src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.521892786026001,0.7404308187961578,0.6691943168640136,0.8221822381019592
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6082560420036316,0.7151264882087708,0.6728980898857116,0.819084882736206
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6143724918365479,0.751670491695404,0.6280856382846832,0.7608105540275574
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.539852499961853,0.7493739283084869,0.6486038959026337,0.7345951795578003
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5673317909240723,0.7540432715415955,0.6867156231403351,0.8146224021911621
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5524041056632996,0.7413715553283692,0.6830307340621948,0.748051643371582
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5486226081848145,0.7531468856334687,0.6426561415195465,0.7382535934448242
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5474497079849243,0.740341329574585,0.6690099895000458,0.7817021608352661
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.5901089906692505,0.7516394066810608,0.6454676103591919,0.7615057229995728
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.5493366718292236,0.7438943469524384,0.693390280008316,0.8124893307685852
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5479128956794739,0.7255936849117279,0.6523195374011993,0.8653353452682495
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5186452865600586,0.7210301351547241,0.6852648556232452,0.7543314695358276
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5255551338195801,0.6831129443645477,0.7330840337276459,0.7510025501251221
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5701919198036194,0.7222452783584594,0.7200806641578674,0.7363384962081909
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5461118221282959,0.7038143944740295,0.7092510116100311,0.6671189665794373
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5736371874809265,0.7086773407459259,0.684745534658432,0.7879165410995483
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5267140865325928,0.7052559554576874,0.7177983355522156,0.8017542958259583
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5637139081954956,0.7335155737400055,0.6184925597906112,0.6416898965835571
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5410830974578857,0.6981183815002442,0.6842718362808228,0.5959722995758057
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5292591452598572,0.7401858532428741,0.6324900448322296,0.49235692620277405
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.5209412574768066,0.7332553684711456,0.6657428753376007,0.7652063369750977
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5702257752418518,0.7381429934501648,0.6532321757078171,0.5771474838256836
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.6661437749862671,0.7798074769973755,0.6233863496780395,0.7046433091163635
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5412725210189819,0.719943323135376,0.6416000401973725,0.6732202768325806
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.5590113401412964,0.6926784646511078,0.5965146505832672,0.6082962155342102
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.5773392915725708,0.7443420815467835,0.6478606176376343,0.5977373719215393
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.5228837132453918,0.7859677016735077,0.6467947256565094,0.5717621445655823
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.5209060907363892,0.7462742841243744,0.6439659118652343,0.6395747065544128
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6770772933959961,0.8046724915504455,0.6453319525718689,0.6923760771751404
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5053514242172241,0.72539719581604,0.5583388864994049,0.6508396863937378
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5741532444953918,0.7163380491733551,0.6457776629924774,0.6928415298461914
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.5364261865615845,0.7348577916622162,0.7044503688812256,0.716657280921936
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5560309886932373,0.7071014916896821,0.5492533010244369,0.8387402296066284
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5429103374481201,0.7333395051956176,0.6818289148807526,0.6602964401245117
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.5392944812774658,0.7667621159553528,0.6729195034503936,0.605466902256012
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5158329606056213,0.7362717115879058,0.6154818373918534,0.7653419971466064
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.587515652179718,0.7407787024974823,0.5687425923347473,0.7244176864624023
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5242567658424377,0.7439876556396484,0.5807892495393753,0.7225193977355957
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.5880247354507446,0.7434172332286835,0.542333402633667,0.6666355133056641
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.5826807022094727,0.7825085616111755,0.5951447403430938,0.7775276303291321
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5403441786766052,0.781172651052475,0.5922372543811798,0.7766445279121399
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5720529556274414,0.7366923153400421,0.6140323996543884,0.6599377393722534
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5540404319763184,0.7508916759490967,0.5960105872154235,0.6534103155136108
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.464383602142334,0.7264984834194184,0.5116139674186706,0.6663122773170471
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.44299954175949097,0.7636228489875794,0.6339499640464783,0.8171030282974243
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5744944214820862,0.7572151923179626,0.6177830189466477,0.5925239324569702
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5212281346321106,0.7870023381710053,0.5962063801288605,0.7135677933692932
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5314016938209534,0.7463774836063385,0.6404266202449799,0.7296489477157593
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.612810492515564,0.7550834369659424,0.6056449162960053,0.6471177935600281
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5825296640396118,0.7800258493423462,0.6004907566308976,0.6287145614624023
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.4676726460456848,0.7480289828777313,0.6337760937213898,0.681713879108429
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.44844943284988403,0.7328454971313476,0.6001431876420975,0.7153468728065491
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6072869300842285,0.8142107987403869,0.600078164935112,0.6713054180145264
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.4418172538280487,0.7227430540323257,0.5956968802213669,0.8138824105262756
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5718972682952881,0.7252961027622223,0.6089689004421234,0.6477989554405212
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5328229069709778,0.7516617357730866,0.5971980375051499,0.731317400932312
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.6415897607803345,0.7848536026477814,0.5942465114593506,0.7854058742523193
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.4620741009712219,0.7354693150520325,0.5819805890321732,0.706984281539917
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5193549394607544,0.7841802418231965,0.6252604627609253,0.6637910008430481
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5212621092796326,0.800383939743042,0.6582921075820923,0.7134749889373779
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5145347714424133,0.7437499332427978,0.6958021175861359,0.773618757724762
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5742982625961304,0.7691845202445984,0.658334549665451,0.6771814227104187
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5475320816040039,0.7734787535667419,0.6741851043701171,0.7213584780693054
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5826369524002075,0.7343802261352539,0.6628773629665374,0.8111021518707275
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5229700803756714,0.7379140818119049,0.6685809767246247,0.7907501459121704
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5546169281005859,0.7834705841541291,0.6286190497875214,0.6312604546546936
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.5462551116943359,0.7422149085998535,0.6317135286331177,0.6099680066108704
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5261172652244568,0.8251699388027192,0.5935753417015076,0.6395992040634155
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.5248956084251404,0.8024981832504272,0.6708960366249085,0.7572321891784668
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5689669251441956,0.8010239911079406,0.6451031804084778,0.5819417834281921
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.6663110256195068,0.8251388359069824,0.6005113142728805,0.6682378053665161
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.5330016016960144,0.7483143746852875,0.6345626324415207,0.6432586908340454
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.5680528879165649,0.7492185401916504,0.605093646645546,0.6443909406661987
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5694393515586853,0.8224978792667389,0.6222123789787293,0.5894226431846619
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.5327708125114441,0.8674387907981873,0.621150609254837,0.6170532703399658
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.5213178396224976,0.8374884140491485,0.6184277820587158,0.6548801064491272
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6720720529556274,0.889562109708786,0.5916488170623779,0.7153996229171753
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.4984489679336548,0.7911464786529541,0.5952076297998429,0.6668515205383301
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5784514546394348,0.7803682601451873,0.6198120355606079,0.692905843257904
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.5419818758964539,0.8044027245044708,0.6129118621349334,0.7271018028259277
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5663223266601562,0.7531182658672333,0.6476083672046662,0.8411877155303955
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.534895122051239,0.8035034573078156,0.6212322425842285,0.6643004417419434
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.5373034477233887,0.8401956737041474,0.6390127098560333,0.5821343660354614
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5201756358146667,0.7583097076416015,0.6348398005962372,0.7259830832481384
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5138387680053711,0.7270190691947938,0.6792273187637329,0.7405794858932495
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5793235301971436,0.7593699729442597,0.6709053456783295,0.7166158556938171
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5463207960128784,0.7370889866352082,0.6313868963718414,0.6572648882865906
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5746248960494995,0.7375835490226745,0.656744544506073,0.7929537296295166
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5253333449363708,0.7330265486240387,0.6657384026050568,0.805267333984375
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5428930521011353,0.7681025791168213,0.6115875315666198,0.6617454290390015
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5444884896278381,0.7357800889015198,0.6246839487552642,0.6630502343177795
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5374902486801147,0.7847410619258881,0.591564889550209,0.5749320387840271
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.5295004844665527,0.7747267019748688,0.6234404176473618,0.7552171945571899
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.5608394742012024,0.7532965457439422,0.6273983842134476,0.5671635270118713
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.6324155330657959,0.7844938957691192,0.5891200828552247,0.6939481496810913
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.5386875867843628,0.7348233795166016,0.6251170927286148,0.6605451703071594
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.5641424655914307,0.7100653803348541,0.5182081282138824,0.5829893946647644
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.575263261795044,0.7617805182933808,0.6258243227005005,0.6366624236106873
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.5257654190063477,0.7994300973415375,0.6191650259494782,0.6569949984550476
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.5387067794799805,0.7749650979042053,0.6057182705402374,0.658729076385498
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.664797306060791,0.8025472247600556,0.5978389286994934,0.6556512713432312
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.4903948903083801,0.747270154953003,0.6062965315580368,0.6617052555084229
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5723302364349365,0.7403877866268158,0.6183909684419632,0.6820811033248901
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.5457372665405273,0.7426494693756104,0.6055591088533402,0.6978495121002197
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.5649834275245667,0.6998552203178405,0.6074512785673142,0.8426309823989868
