src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5912632,0.7453315258026123,0.5865702629089355,0.7275786399841309,0.7818171,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.48165986,0.7226371765136719,0.5269838571548462,0.6170976758003235,0.64119846,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5626099,0.7565547823905945,0.4566281735897064,0.5917184948921204,0.7596223,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.60116816,0.7467668652534485,0.6353262066841125,0.7089758515357971,0.725065,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6107277,0.7123174071311951,0.5302851796150208,0.6756302714347839,0.75982034,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.47102487,0.6911132335662842,0.5330469608306885,0.6046593189239502,0.6269408,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.55838233,0.7295408248901367,0.4453827440738678,0.5665581226348877,0.74594456,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.578011,0.7199804782867432,0.4815009832382202,0.5634137392044067,0.66913223,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.4967926,0.7152940630912781,0.5305732488632202,0.7941551804542542,0.72215736,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.4271281,0.7155291438102722,0.5427261590957642,0.801946759223938,0.7864034,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.50957084,0.7209024429321289,0.47163909673690796,0.8005305528640747,0.7904757,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.47997138,0.7206228375434875,0.6139812469482422,0.8099133968353271,0.7125593,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6559525,0.7154428362846375,0.5860185623168945,0.6551018953323364,0.71018004,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.56037945,0.7088423371315002,0.6978983879089355,0.6992217302322388,0.5869318,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.61137855,0.7010853886604309,0.5865684151649475,0.6646541357040405,0.73878986,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5958351,0.7284533381462097,0.6509738564491272,0.6849809885025024,0.6594094,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.5028269,0.7017876505851746,0.5508990287780762,0.6913272738456726,0.7002919,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.41466156,0.7053210139274597,0.5115127563476562,0.6421127915382385,0.7716348,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.47570217,0.6966392397880554,0.4890393018722534,0.7079694271087646,0.83591294,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.53252935,0.7218418121337891,0.4676057994365692,0.620290219783783,0.7071413,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.6209512,0.722601592540741,0.6081399321556091,0.7280451655387878,0.73572874,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5324528,0.7317219376564026,0.6723716259002686,0.7293599843978882,0.6406635,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.50080097,0.7233898043632507,0.4229699373245239,0.6626112461090088,0.8022889,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.5980299,0.7480219006538391,0.6329716444015503,0.7193036079406738,0.66577935,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.57871056,0.6962490081787109,0.5639582872390747,0.6868461966514587,0.75326043,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5337732,0.6987597346305847,0.6193698048591614,0.6744263768196106,0.62739784,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.53376734,0.6854009628295898,0.528109073638916,0.7031912803649902,0.83386195,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.54634553,0.7185254096984863,0.5517762899398804,0.6515507698059082,0.70423317,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.44550407,0.7203485369682312,0.6443895101547241,0.8246471881866455,0.75281096,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.49255028,0.7223460078239441,0.7060007452964783,0.7766983509063721,0.55636525,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.43228233,0.7283903956413269,0.579852819442749,0.8036373257637024,0.73008925,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.515127,0.7409319877624512,0.5118420124053955,0.7784523963928223,0.7685339,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.63367105,0.7151628136634827,0.6844735741615295,0.6595038175582886,0.5819139,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6189026,0.7126210331916809,0.6433322429656982,0.6631503105163574,0.5785755,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5767305,0.7141003608703613,0.6693810224533081,0.7107776403427124,0.6825204,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.45128113,0.7552315592765808,0.5538278818130493,0.6378382444381714,0.7266064,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.4721223,0.7116208076477051,0.5878534317016602,0.6937562227249146,0.7520559,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.49659437,0.6992033123970032,0.5879080295562744,0.637767493724823,0.6067426,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5030428,0.7221034169197083,0.5521783828735352,0.6723899245262146,0.71780735,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.4798195,0.7307837605476379,0.3557153344154358,0.5750815272331238,0.7638118,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.5645571,0.7295007705688477,0.6921920776367188,0.737143337726593,0.65250695,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5859916,0.7247340083122253,0.6703729629516602,0.7027428150177002,0.58247495,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.59048104,0.7377092838287354,0.630327045917511,0.7159241437911987,0.7135972,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.44371104,0.7645432353019714,0.390200138092041,0.6001803874969482,0.765371,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.5754199,0.7057053446769714,0.6298540234565735,0.6747746467590332,0.64208156,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5707952,0.6914469599723816,0.6505402326583862,0.6777747273445129,0.6030653,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5616772,0.7070385813713074,0.5928328037261963,0.6682723164558411,0.67977107,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.48345566,0.7391731142997742,0.36939916014671326,0.5615476369857788,0.7771438,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.4052064,0.7187430262565613,0.46494215726852417,0.8006677627563477,0.83973926,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.5093872,0.728967010974884,0.6280639171600342,0.7994558811187744,0.70205534,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.46846,0.7400633692741394,0.42030662298202515,0.8466124534606934,0.86085004,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.4865464,0.7211963534355164,0.599869966506958,0.8173732757568359,0.7228793,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.54736763,0.7092720866203308,0.5633189678192139,0.6597976684570312,0.7573851,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.5267768,0.7343593239784241,0.6571041345596313,0.6854609847068787,0.66778505,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.550917,0.7290746569633484,0.4793957471847534,0.6147598028182983,0.8229313,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.6153848,0.7167137265205383,0.6006097793579102,0.6350994110107422,0.71414876,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.44324183,0.7151435017585754,0.4165183901786804,0.676550030708313,0.8266058,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5190358,0.7105935215950012,0.6295868754386902,0.7023299932479858,0.6812717,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.53844416,0.7220036387443542,0.4385373592376709,0.6739315986633301,0.85094357,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.5046296,0.7132888436317444,0.6533441543579102,0.7690681219100952,0.7606628,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.55681825,0.7360305786132812,0.553749680519104,0.727180540561676,0.77945286,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.5451118,0.7425885796546936,0.64177405834198,0.691048800945282,0.59990096,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.6208988,0.7522018551826477,0.493783175945282,0.6896765232086182,0.8330562,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.6298594,0.7313868403434753,0.6482102870941162,0.7439108490943909,0.758819,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.5295072,0.7034977078437805,0.5606990456581116,0.7130131125450134,0.7659898,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.53909415,0.7114184498786926,0.6553151607513428,0.7014693021774292,0.6691337,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.57429683,0.7223382592201233,0.4081805646419525,0.6071069240570068,0.82013065,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.58672374,0.7044470906257629,0.5962216258049011,0.6967177987098694,0.7471664,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.37019762,0.7121735215187073,0.456207275390625,0.7361080646514893,0.806355,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.4361875,0.7242692112922668,0.6404533386230469,0.8625930547714233,0.79457515,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.3962108,0.7370510101318359,0.5235477089881897,0.7466936111450195,0.7672769,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.5626521,0.7442454695701599,0.5483278632164001,0.7731466889381409,0.7303346,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.511221,0.7122861742973328,0.6931509971618652,0.7085914611816406,0.6441616,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.58725333,0.7111449241638184,0.61879563331604,0.6436673402786255,0.67689085,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.45674658,0.7149268984794617,0.5969656705856323,0.6470261216163635,0.73600215,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.68854475,0.7270768284797668,0.6061758995056152,0.6133202314376831,0.58021647,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.4004652,0.7198903560638428,0.39264002442359924,0.5467466115951538,0.8032491,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.43098074,0.7122557163238525,0.5590205788612366,0.6848686337471008,0.8005219,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.328142,0.7230606079101562,0.5151960253715515,0.6759442090988159,0.80595815,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.59926826,0.7290863990783691,0.5439280271530151,0.6336826682090759,0.7171006,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.507291,0.7360526919364929,0.5986900925636292,0.6626757383346558,0.6589372,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.55034864,0.730385959148407,0.703630805015564,0.7563669681549072,0.6378136,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.37858865,0.7449337840080261,0.5784984230995178,0.695620596408844,0.76203954,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7439645,0.7475789189338684,0.5830423831939697,0.6490617394447327,0.6968577,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.46640357,0.7020010948181152,0.5148172378540039,0.5992645621299744,0.7372559,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.537044,0.7000487446784973,0.655937671661377,0.7042079567909241,0.6225547,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.40998212,0.7048196196556091,0.5569437146186829,0.669585108757019,0.74067926,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.66769814,0.7136430144309998,0.5442071557044983,0.5641470551490784,0.5993402,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.46332943,0.7171795964241028,0.6463515758514404,0.7955578565597534,0.69581485,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.4989972,0.721429169178009,0.5538603663444519,0.8269532918930054,0.7781923,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.4490071,0.7352654337882996,0.4506945013999939,0.8272088766098022,0.8539061,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.45348895,0.7227420210838318,0.504073977470398,0.8437240719795227,0.8272623,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5913991,0.6978731155395508,0.6892598867416382,0.6802632808685303,0.58938617,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5537588,0.7261772751808167,0.5880630612373352,0.6420283913612366,0.7236453,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.55386245,0.7188754081726074,0.6059423685073853,0.6676321029663086,0.6742326,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.58948165,0.7151876091957092,0.5305913090705872,0.6794822216033936,0.77339596,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.4674195,0.6994614601135254,0.5567781925201416,0.644547164440155,0.6838308,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.46468502,0.718519926071167,0.6374868154525757,0.7697962522506714,0.7631986,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.44003338,0.7105030417442322,0.450228750705719,0.6707949042320251,0.8462898,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.47309718,0.708064079284668,0.5152492523193359,0.7442374229431152,0.8169143,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.51475996,0.710594892501831,0.6970676183700562,0.7206517457962036,0.5895039,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.45502788,0.7390031814575195,0.6288980841636658,0.7640838623046875,0.7601129,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.549797,0.73847895860672,0.6010031700134277,0.7105010151863098,0.6994501,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.540197,0.7334224581718445,0.5627388954162598,0.7686617374420166,0.80917436,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5239444,0.6807754039764404,0.6593896150588989,0.692902684211731,0.600912,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.50601673,0.7193329334259033,0.5905537605285645,0.7105671763420105,0.7348142,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.54638815,0.70541912317276,0.5605652332305908,0.6520769000053406,0.6743441,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.5385787,0.6964748501777649,0.5336087346076965,0.7218161225318909,0.78480667,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.47675484,0.7300755381584167,0.5601764917373657,0.8675624132156372,0.8508477,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.50205964,0.7321180701255798,0.5401062965393066,0.8442736268043518,0.8365648,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.48221368,0.7448434829711914,0.40830057859420776,0.7125434279441833,0.75001454,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.4410777,0.7108910083770752,0.4888964593410492,0.8264598250389099,0.8263144,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.60743654,0.7173700332641602,0.5520596504211426,0.6491693258285522,0.7652001,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5511105,0.7217909693717957,0.5870329737663269,0.6821119785308838,0.79024994,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.42508733,0.7255697250366211,0.42561325430870056,0.6111400127410889,0.8373122,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5954472,0.7124621868133545,0.5881372690200806,0.6493082046508789,0.7192353,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.46972513,0.7095492482185364,0.5302585363388062,0.7186840772628784,0.85675627,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.4968648,0.7201434969902039,0.588341236114502,0.7444815635681152,0.8196856,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.4725135,0.729759693145752,0.464030921459198,0.6148646473884583,0.6966733,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.48615128,0.7134237885475159,0.583305835723877,0.7164242267608643,0.7843907,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.5592842,0.738473653793335,0.5972347259521484,0.730751633644104,0.8481035,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.5175045,0.7485631108283997,0.5950829982757568,0.7356246113777161,0.80237716,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.4915141,0.7423309683799744,0.47085487842559814,0.6770060658454895,0.75143594,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.5722159,0.7444196343421936,0.6274964809417725,0.7391178607940674,0.7695249,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.53677994,0.7007635235786438,0.5689916014671326,0.69190514087677,0.8273257,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.5296468,0.7075303196907043,0.5653198957443237,0.7068274617195129,0.81404734,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.45311815,0.7171199321746826,0.43186503648757935,0.6199158430099487,0.7739388,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.56868505,0.7177832722663879,0.6198443174362183,0.7148444652557373,0.7602709,N/A,N/A
