src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0011\experiment\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.7863036394119263,0.56284165,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0011\experiment\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7693026065826416,0.54575306,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0011\experiment\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5974686741828918,0.6352029,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0011\experiment\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6283472180366516,0.5422647,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0011\experiment\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.6598966121673584,0.5524138,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0011\experiment\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.7431337833404541,0.4669726,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0011\experiment\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6613026857376099,0.29704025,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0011\experiment\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.5776114463806152,0.42282575,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0011\experiment\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.5721607208251953,0.39907742,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0011\experiment\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6988729238510132,0.30452335,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0011\experiment\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7191259860992432,0.43904337,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0011\experiment\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.8173916339874268,0.31444582,True
