src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.20057529,0.8099719882011414,0.48324495553970337,0.93953586,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.26133552,0.8040264844894409,0.4658859074115753,0.8820464,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.2579059,0.7662955522537231,0.43416085839271545,0.888832,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.23266374,0.7882429361343384,0.45395633578300476,0.9052963,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.22474176,0.7661375999450684,0.47282546758651733,0.90052474,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.27451462,0.866452693939209,0.43949267268180847,0.8729905,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.35823253,0.723559558391571,0.6292731761932373,0.88394624,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.36769694,0.7482886910438538,0.675727903842926,0.8530798,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23342672,0.7469448447227478,0.6692977547645569,0.9593007,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.3329019,0.736620306968689,0.6748766303062439,0.92418027,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3056583,0.7381578683853149,0.7048463225364685,0.8995172,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.3282456,0.7609579563140869,0.6756812334060669,0.9253421,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22225988,0.7915112376213074,0.6286828517913818,0.9334834,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.25899225,0.7076174020767212,0.6567530632019043,0.9373423,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.37884194,0.7559394836425781,0.6085875630378723,0.90400606,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.32636258,0.7510095834732056,0.6941168308258057,0.92125523,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.36152425,0.7534389495849609,0.4368419945240021,0.87996197,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.3721374,0.7592377066612244,0.49574512243270874,0.8409905,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.23744392,0.78664231300354,0.4913458228111267,0.95746666,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.3386228,0.7758105397224426,0.550153374671936,0.9197483,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.31080404,0.8013035655021667,0.4954928755760193,0.89999056,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.32367647,0.7577032446861267,0.5137884616851807,0.9157229,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.21971871,0.7717674374580383,0.4950759708881378,0.9265239,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.26768762,0.7839429974555969,0.48011183738708496,0.93739116,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.39595452,0.8381271362304688,0.5178433656692505,0.897645,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.32656837,0.7814837694168091,0.46462732553482056,0.9210956,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25022152,0.7218400239944458,0.6667711734771729,0.9124504,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18354791,0.7738386988639832,0.6430487632751465,0.91420674,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19452754,0.7111130356788635,0.5494555830955505,0.9376379,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20053649,0.7434561252593994,0.6307028532028198,0.9022434,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32536548,0.7425959706306458,0.6799646019935608,0.90560484,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28227815,0.7670168876647949,0.5997944474220276,0.8685214,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.23952873,0.7111219763755798,0.6777500510215759,0.911568,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.29757792,0.7239317893981934,0.6157328486442566,0.9198579,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18175592,0.7707825899124146,0.6107414364814758,0.93723947,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38142544,0.7541846036911011,0.6499870419502258,0.89745367,Hayao,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.25787324,0.7783997058868408,0.46460431814193726,0.906761,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.18493763,0.825115442276001,0.44143146276474,0.9049168,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.19951075,0.7749471664428711,0.4221970736980438,0.93204087,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.20211624,0.8101415634155273,0.42770034074783325,0.9026735,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.33020306,0.7912754416465759,0.452350378036499,0.9036006,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28743532,0.7964057922363281,0.5224995017051697,0.86459726,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.24851322,0.8179969787597656,0.43712902069091797,0.8751761,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.3043819,0.773974597454071,0.49595868587493896,0.90756905,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.18543497,0.813708484172821,0.4163365066051483,0.92812765,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.3809214,0.7401997447013855,0.5462011694908142,0.90657175,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.40742463,0.7264262437820435,0.5213556289672852,0.8527764,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.4137768,0.8574921488761902,0.6360402703285217,0.8453734,Hayao,0
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.24511027,0.8075780868530273,0.5760552883148193,0.89099944,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.24687892,0.7577372789382935,0.7194254994392395,0.9292773,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.30914074,0.7373045086860657,0.666053295135498,0.9295691,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19516984,0.841438353061676,0.6540166139602661,0.97052765,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.28235033,0.7389813661575317,0.6202704906463623,0.83442193,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.33498478,0.739116370677948,0.6846009492874146,0.90766555,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.23380476,0.7406153678894043,0.5560117363929749,0.86274827,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.3561136,0.7362937927246094,0.6676647067070007,0.9312694,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.4099499,0.7862553000450134,0.4532271921634674,0.8614035,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.40321273,0.7793164849281311,0.45380306243896484,0.8548303,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24118745,0.7583958506584167,0.5558544993400574,0.8961439,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.25774586,0.8160727024078369,0.5113298892974854,0.90678155,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.30983177,0.7794016003608704,0.4871167540550232,0.9378543,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.19175905,0.7769914269447327,0.5104494094848633,0.9721173,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.28743234,0.7834977507591248,0.5090165734291077,0.84632343,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.34198672,0.7843969464302063,0.4015941917896271,0.91392547,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.25854263,0.8317695260047913,0.43852171301841736,0.8641429,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.3626428,0.7841174006462097,0.5276044011116028,0.9337598,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23196787,0.7809939384460449,0.5557325482368469,0.8997545,Hayao,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.21249768,0.7930538058280945,0.5529937148094177,0.8531891,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.25508,0.7802565097808838,0.38770613074302673,0.92686117,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.20037493,0.7806930541992188,0.33899539709091187,0.9602239,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.2522516,0.8029221296310425,0.3606860637664795,0.9536623,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.2245196,0.7526397705078125,0.451694518327713,0.9609952,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.28620848,0.755616307258606,0.49501845240592957,0.8509803,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.16749084,0.7841606736183167,0.34176185727119446,0.9682251,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.18701042,0.9165356755256653,0.399189293384552,0.95016545,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.20164165,0.786599338054657,0.3546055853366852,0.9563898,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.22582167,0.7373064756393433,0.6492549180984497,0.90277106,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.20875438,0.7745914459228516,0.7094936370849609,0.8515738,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.24650371,0.706155002117157,0.715371310710907,0.92782795,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.19984427,0.7010335922241211,0.7371227145195007,0.959584,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25682485,0.7462303042411804,0.7519851326942444,0.9493259,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.2226651,0.7447955012321472,0.7128251194953918,0.9607776,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.2832523,0.736211359500885,0.587833821773529,0.86745787,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.16876024,0.7192693948745728,0.7177135348320007,0.9679177,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18255323,0.7808516621589661,0.7566229104995728,0.9524206,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20429125,0.718333899974823,0.7327236533164978,0.95771265,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.21103309,0.7900527715682983,0.3747952878475189,0.9267442,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.22911479,0.7870908975601196,0.354048490524292,0.96952945,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.19652863,0.7870495319366455,0.3684302568435669,0.95185214,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.15102491,0.8127089738845825,0.3890589475631714,0.9541399,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.21132086,0.8183631896972656,0.40283915400505066,0.9397005,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.20976083,0.7655693888664246,0.38125842809677124,0.93916756,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.12809524,0.823582112789154,0.38635870814323425,0.9641918,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.14142194,0.9276289939880371,0.4902317225933075,0.9421268,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.12556136,0.8384060263633728,0.3567797839641571,0.9661637,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.16355553,0.8534042239189148,0.427803635597229,0.95895195,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21051024,0.7256614565849304,0.7413790822029114,0.9317205,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.22837463,0.7116973996162415,0.7499008774757385,0.96843165,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.19829942,0.7023710608482361,0.7272396683692932,0.9543355,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.14536676,0.7300148010253906,0.728846549987793,0.9511852,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21698517,0.7319656014442444,0.7431206107139587,0.94381076,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21045297,0.6955282688140869,0.6931904554367065,0.943283,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12354604,0.7270470857620239,0.7282764315605164,0.967444,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13503769,0.7775503993034363,0.6581344604492188,0.94260776,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.126119,0.7407391667366028,0.7409908175468445,0.9675858,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.15228638,0.7471523284912109,0.740254282951355,0.96201,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.19013922,0.7884203791618347,0.3902495503425598,0.93364185,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.19610691,0.8208259344100952,0.380380779504776,0.93189824,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24274501,0.7849931716918945,0.39868560433387756,0.943467,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.23498762,0.7887780666351318,0.3886388838291168,0.92029405,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.17588754,0.8583073019981384,0.3999679982662201,0.933698,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.20724508,0.7965704202651978,0.3829994201660156,0.94201386,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.15777329,0.7810947299003601,0.36556652188301086,0.9418337,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.20165043,0.792837917804718,0.37076568603515625,0.9604355,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.091781214,0.8701446056365967,0.4696963131427765,0.9665588,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.15579613,0.8188145756721497,0.35071253776550293,0.96636105,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.18874162,0.728240430355072,0.7399136424064636,0.9340869,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.19532427,0.7305803298950195,0.7580543160438538,0.93412197,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24208274,0.7247527241706848,0.7463052272796631,0.9510918,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.23689926,0.7207518815994263,0.7304733395576477,0.9327394,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.1731879,0.733456552028656,0.7724166512489319,0.93765306,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.19671115,0.7137058973312378,0.6935115456581116,0.94028246,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.15393059,0.6926109194755554,0.7364460825920105,0.938884,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.1975477,0.7145224809646606,0.7572653889656067,0.9615899,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.09440878,0.7279801964759827,0.5950146913528442,0.9676507,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.15319307,0.7181358337402344,0.7569039463996887,0.9700923,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.2327528,0.7611427903175354,0.4344595968723297,0.9378355,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.20319201,0.7575063705444336,0.5969457626342773,0.9035394,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.23430975,0.790657103061676,0.36465951800346375,0.9697313,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.20429705,0.8217113018035889,0.387429803609848,0.9418291,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.18046367,0.7866566777229309,0.40430113673210144,0.91589814,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.15445843,0.83038330078125,0.3599497377872467,0.9476781,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.2217165,0.7639082074165344,0.38209402561187744,0.9507458,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.18046087,0.8017498850822449,0.37468641996383667,0.9684136,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.27675375,0.7580062747001648,0.42427122592926025,0.93376803,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.1947736,0.8016278743743896,0.3745850622653961,0.92677075,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.23469026,0.7134650945663452,0.7034747004508972,0.9342227,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.21073276,0.7306990027427673,0.6308797001838684,0.9160924,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.22921279,0.7232609391212463,0.7504673600196838,0.9695245,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.19594076,0.7172437906265259,0.7585839629173279,0.940025,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.1801197,0.718177855014801,0.7148653864860535,0.91879773,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.1490161,0.739747166633606,0.7531692981719971,0.9475383,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.22623171,0.7152013182640076,0.7283492684364319,0.9423526,Hayao,1
