src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.5186281800270081,0.7465947329998016,0.5877524018287659,0.5234710574150085
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.48650190234184265,0.7856449919939041,0.6348311901092529,0.7688068151473999
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5596659183502197,0.753700168132782,0.6389821046590805,0.6235259175300598
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5812336802482605,0.7778652763366699,0.6130233293771744,0.7352290749549866
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5490883588790894,0.7551402235031128,0.5914135164022446,0.6625763177871704
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6198630332946777,0.7628496325016022,0.6148181086778641,0.6169406175613403
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.6047871112823486,0.7905648565292358,0.5934605240821839,0.6302567720413208
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.48820406198501587,0.7789555847644806,0.6198288655281067,0.6105647683143616
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.5296992063522339,0.7374244725704193,0.6228297114372253,0.6464409232139587
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6040945053100586,0.8171137177944183,0.6023725473880768,0.7041244506835938
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.4910174608230591,0.7294794428348541,0.6237703388929368,0.7247167229652405
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5757051706314087,0.7373581528663635,0.6244652336835861,0.6834008097648621
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5635528564453125,0.7744715702533722,0.615438477396965,0.7136270999908447
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.633355438709259,0.780854525566101,0.5599946701526641,0.7391467690467834
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.515337347984314,0.7322285962104798,0.5810254371166229,0.5985462665557861
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5219679474830627,0.8056642317771912,0.6119831240177155,0.6138861775398254
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5085282921791077,0.7857802104949951,0.678494383096695,0.7744619846343994
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5232722163200378,0.7446452295780182,0.6741488242149353,0.72416090965271
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5452976822853088,0.7692124736309052,0.6914435076713562,0.7253860235214233
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5724505186080933,0.7632699155807495,0.664818353652954,0.6663603782653809
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.569133996963501,0.7275889921188354,0.6740284848213196,0.7935845255851746
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5215260982513428,0.7489626383781434,0.6861082971096039,0.8264985680580139
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.53030925989151,0.7531633496284484,0.5933140850067139,0.6596158742904663
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.49785861372947693,0.7297088086605072,0.6540426564216614,0.6626003384590149
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.46650034189224243,0.8195683026313781,0.4841846525669098,0.6286493539810181
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.4784128665924072,0.7945123815536499,0.6559028863906861,0.7757174968719482
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5156283378601074,0.7907036781311035,0.6237142384052277,0.6226059794425964
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.5269137024879456,0.8110869324207306,0.5804341900348663,0.7443339824676514
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.4955689311027527,0.7621601748466492,0.6636753189563751,0.7414987087249756
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.5295204520225525,0.7340807175636291,0.6054973709583282,0.6495366096496582
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5491816401481628,0.8065129435062408,0.6320300996303558,0.6103979349136353
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.49567869305610657,0.8498876488208771,0.6194054186344147,0.7331793308258057
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.5086215138435364,0.8138364088535309,0.5620074951648713,0.7181388139724731
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6115633249282837,0.8939385950565338,0.5951104754209519,0.7723801136016846
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.4709022045135498,0.770822548866272,0.5898363566398621,0.7009616494178772
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5143574476242065,0.7482533526420593,0.6199741542339325,0.7195655703544617
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.5325913429260254,0.8005557882785798,0.6102261471748353,0.7222972512245178
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5289143323898315,0.7323212659358979,0.5775262826681137,0.8478313684463501
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5004163980484009,0.7694584715366364,0.5966017913818359,0.6449512243270874
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.49327313899993896,0.8125578570365906,0.638683694601059,0.6010953187942505
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5194693803787231,0.7535949671268463,0.6303990596532821,0.7249246835708618
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5281552672386169,0.7411193025112152,0.653963395357132,0.7128501534461975
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5490113496780396,0.748393976688385,0.664510235786438,0.7041195034980774
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5733053684234619,0.7399942672252655,0.659261132478714,0.6742696762084961
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5643054246902466,0.7252930343151093,0.7002153050899506,0.8291354179382324
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.518641471862793,0.7562305796146392,0.665969203710556,0.8307894468307495
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5399340987205505,0.7476876485347748,0.5791828453540802,0.6710371971130371
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5085436105728149,0.7248089170455932,0.6158113837242126,0.6750950217247009
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.467908650636673,0.7666979646682739,0.5140707683563233,0.65375155210495
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.4935934543609619,0.7802005553245545,0.6210771656036377,0.7535170316696167
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.5214030742645264,0.7488088023662567,0.5870303857326508,0.611284613609314
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.576630711555481,0.7665320444107055,0.5543424105644226,0.7313244342803955
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.48528772592544556,0.7433124101161956,0.625450210571289,0.7236340641975403
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.5419471263885498,0.7004166865348815,0.6209860122203827,0.6016578674316406
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.5411560535430908,0.7685914695262909,0.6502999329566955,0.6384590864181519
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.481188029050827,0.7848985612392425,0.6215843290090561,0.7140389680862427
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.4824831187725067,0.7651096487045288,0.5602795952558517,0.7315810918807983
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.600115180015564,0.8104872930049897,0.5566404640674592,0.7849428057670593
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.46926653385162354,0.7405011415481567,0.5696265834569931,0.7349170446395874
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5164581537246704,0.7089868354797363,0.601831802725792,0.7477567195892334
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.49699509143829346,0.7448980927467346,0.6107423365116119,0.7021733522415161
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.5311533212661743,0.6943469369411468,0.5371656143665313,0.8352861404418945
