src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5825175046920776,0.7356935214996337,0.5868859052658081,0.6950573921203613
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5914038419723511,0.7491751503944397,0.53970587849617,0.5835079550743103
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5829921960830688,0.7563165581226349,0.5723157459497452,0.7436231970787048
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6025552749633789,0.7379863083362579,0.5977419430017471,0.6887677907943726
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5710532069206238,0.7688358974456787,0.5864806914329529,0.7388544082641602
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6392863988876343,0.7603199434280395,0.5652538752555847,0.8244495987892151
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6208527088165283,0.7780122721195221,0.6630437850952149,0.7837966680526733
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6103194952011108,0.7425008237361908,0.6879585206508636,0.686790943145752
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.5973155498504639,0.7812634813785553,0.6394447767734528,0.602004885673523
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5211039781570435,0.7445304071903229,0.6451472949981689,0.7013362050056458
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6288649439811707,0.7633365857601165,0.6631413424015045,0.6145240664482117
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5684943795204163,0.7561257493495941,0.6608196496963501,0.7360510230064392
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5404650568962097,0.7442710053920746,0.6913680577278137,0.7559669613838196
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5922545194625854,0.7354757702350616,0.6129804849624634,0.6195833683013916
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5952250957489014,0.7386979544162751,0.6225398027896881,0.6156835556030273
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.5586910247802734,0.8385668623447419,0.6398084378242492,0.8500204086303711
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5518290996551514,0.7272486293315887,0.6898066318035125,0.7381975054740906
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5396789312362671,0.7227601504325867,0.6557499849796296,0.6834611892700195
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5171581506729126,0.7476282227039337,0.6833293998241424,0.7252269983291626
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6685850620269775,0.7693239784240723,0.6439875078201294,0.7359811067581177
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.596757173538208,0.7310740804672241,0.6640538060665131,0.7344986200332642
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6344327330589294,0.7577533650398255,0.6594189214706421,0.725907564163208
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5674980878829956,0.7614637100696564,0.6907598519325256,0.7082863450050354
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.545552670955658,0.7580604910850525,0.6753786885738373,0.7765688896179199
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5744166970252991,0.7548137664794922,0.693709692955017,0.7112406492233276
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5762887001037598,0.7562018895149231,0.6528858387470245,0.6932921409606934
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.548499345779419,0.746683474779129,0.6504741144180298,0.6971243619918823
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.6110617518424988,0.7545666551589966,0.6667950105667114,0.670322597026825
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.5840468406677246,0.7374475848674774,0.7059916079044342,0.7384791970252991
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5666912794113159,0.7476836466789245,0.6742321598529816,0.8330525159835815
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6009014248847961,0.7355251967906952,0.6258032393455505,0.7910260558128357
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6132867336273193,0.7247207403182984,0.6703422236442566,0.7509366273880005
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5888307094573975,0.7403750538825988,0.6363989901542664,0.6543365716934204
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5568541288375854,0.7338901364803314,0.6282507967948914,0.6772619485855103
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6348680257797241,0.7435056042671203,0.6355384337902069,0.6362770795822144
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5679364204406738,0.7337170839309692,0.6146636545658112,0.7219526767730713
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5338956713676453,0.7235115134716034,0.6741062533855439,0.7549607753753662
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5984488725662231,0.7089313900470734,0.6309600234031677,0.6846598386764526
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5982121825218201,0.7012406086921692,0.5706294202804565,0.6348035931587219
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.5659520030021667,0.7655940759181976,0.6306950795650482,0.794959545135498
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5594539642333984,0.7081845998764038,0.6530423200130463,0.7267712354660034
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5380815267562866,0.7053872227668763,0.6633024322986603,0.6203131675720215
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5342796444892883,0.7228429102897644,0.6678389334678649,0.7121157646179199
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6359530091285706,0.724449850320816,0.5742985302209854,0.6968881487846375
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6079404950141907,0.7067980372905731,0.6451559579372406,0.742030680179596
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6112382411956787,0.7254037654399872,0.6415763372182846,0.7447115182876587
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.5632871389389038,0.7406106305122375,0.6550347626209259,0.6933292150497437
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5413058996200562,0.753965437412262,0.638793271780014,0.7699514627456665
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5243479609489441,0.7052046060562134,0.6823638308048249,0.7222418189048767
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5819826126098633,0.7308497381210327,0.6250649148225784,0.7258719205856323
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5619784593582153,0.7287626385688781,0.6345550560951233,0.7393940091133118
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.6116330623626709,0.7293441307544708,0.637989456653595,0.6715580821037292
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6182641983032227,0.7510678219795227,0.6641572844982148,0.7141396403312683
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5695177316665649,0.729737423658371,0.6243289804458618,0.8396978974342346
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5391204953193665,0.6951288998126983,0.741184219121933,0.809050440788269
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5384600758552551,0.6998414063453674,0.6915645754337311,0.7095736265182495
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5605400800704956,0.701076830625534,0.6787361800670624,0.6836973428726196
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5330764055252075,0.6992166328430176,0.6806888282299042,0.6595571041107178
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5787311792373657,0.7117483901977539,0.6962024807929993,0.820702314376831
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5396263599395752,0.7279416704177857,0.6919373524188995,0.7953341603279114
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.6037098169326782,0.7068982744216918,0.6142234569787979,0.5676875710487366
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5521214008331299,0.6964500176906586,0.6742219805717469,0.6458511352539062
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5374937057495117,0.7260417556762695,0.574918561577797,0.6830631494522095
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.5604070425033569,0.7147785580158234,0.6581717026233673,0.7242271900177002
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6197239756584167,0.7359617054462433,0.5979685008525848,0.5525479316711426
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.704962968826294,0.7448936367034912,0.5827214109897614,0.7166085839271545
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5912783145904541,0.7224660408496857,0.5967018610239029,0.7007123231887817
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6461359262466431,0.7152097654342652,0.5922807711362839,0.5379452109336853
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6267824769020081,0.7337226927280426,0.6447640478610992,0.6451224684715271
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.625279426574707,0.752359231710434,0.5601785975694656,0.5904527902603149
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.5970913171768188,0.7407540118694306,0.5971290999650956,0.6791152954101562
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6742146611213684,0.748281661272049,0.6368136215209961,0.6410311460494995
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5372785925865173,0.7169006621837616,0.6436966133117675,0.6785408854484558
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5644799470901489,0.6926358997821808,0.6187722730636597,0.6927289366722107
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6146935224533081,0.7337631905078887,0.6683320224285125,0.6978147625923157
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6473236083984375,0.7453519225120544,0.5707680678367615,0.7833683490753174
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.58063805103302,0.7231756997108459,0.6452075827121735,0.6063714623451233
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.5960925221443176,0.7369193983078003,0.6473126924037933,0.5242775082588196
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5154206156730652,0.7482334244251251,0.5942607635259628,0.7022162675857544
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5947499871253967,0.7534000706672669,0.5514704352617263,0.7197900414466858
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5774741172790527,0.7675977647304535,0.5729327511787414,0.6707618832588196
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.62754887342453,0.7454091811180115,0.5647503197193146,0.6235970258712769
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6178585290908813,0.7845018517971039,0.5692642319202423,0.7909227609634399
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5753419995307922,0.7881909275054931,0.5689914828538895,0.7407571077346802
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5652129650115967,0.7327334928512573,0.5892318302392959,0.63544762134552
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5558395981788635,0.7452334070205688,0.6065485697984695,0.6391284465789795
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.48548588156700134,0.74004733979702,0.5257783925533295,0.6308518052101135
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.46990686655044556,0.7561238121986389,0.6298950779438018,0.8035734295845032
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5712522864341736,0.7594173419475555,0.5936954724788666,0.5436182022094727
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5397982001304626,0.7680940115451813,0.5896541088819504,0.6493639945983887
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5458787679672241,0.7492484509944916,0.6381509816646576,0.7187942862510681
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.603043794631958,0.7587722873687744,0.6036510688066482,0.6651138067245483
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5616998672485352,0.7714477777481079,0.5659671604633332,0.6376489400863647
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.5229995846748352,0.7685826337337494,0.6052653872966767,0.5962305068969727
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.48373568058013916,0.7527850866317749,0.6193662631511688,0.6839101314544678
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6130401492118835,0.79685680270195,0.6055883777141571,0.716959536075592
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.4621627628803253,0.7216916364431382,0.6175139766931533,0.789757490158081
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5525891780853271,0.7318133270740509,0.5983612662553788,0.6744204759597778
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5274657607078552,0.7489469063282013,0.5992085272073746,0.7351776957511902
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5735282897949219,0.7553927683830262,0.5853937244415284,0.7800785303115845
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.4766928255558014,0.7330641466379165,0.5912801104784012,0.6487285494804382
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5261746644973755,0.7824347758293152,0.5960793745517731,0.621979832649231
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.556979775428772,0.7570920181274414,0.686683657169342,0.7775270938873291
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5491597056388855,0.7448455417156219,0.6741642117500305,0.7063369750976562
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5541222095489502,0.7460675024986267,0.6787523019313813,0.694305419921875
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5374443531036377,0.7537695372104645,0.6680430924892425,0.6233721375465393
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5830367803573608,0.731149115562439,0.6670691514015198,0.8051130175590515
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5482012629508972,0.7539310359954834,0.6150698280334472,0.7306480407714844
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.6004859209060669,0.7466640949249268,0.6141925501823425,0.5698574781417847
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.5581817626953125,0.7316037929058075,0.6858490359783173,0.6599026918411255
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.531158983707428,0.7925988149642944,0.5714572632312774,0.6953474879264832
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.5941503047943115,0.7656820917129517,0.6300576508045197,0.744158148765564
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6243636608123779,0.7717348074913025,0.6196920573711395,0.5454705953598022
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.6910455822944641,0.775822764635086,0.580964537858963,0.7200782299041748
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.5875192284584045,0.7460013997554779,0.6306789410114289,0.7451798915863037
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6515796184539795,0.7493693804740906,0.6138614249229432,0.5239222049713135
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6291249990463257,0.7796772491931915,0.6371561527252197,0.6224043369293213
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.6241961121559143,0.8052508556842803,0.568794636130333,0.5777740478515625
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.6069542169570923,0.8099895429611206,0.6193996798992157,0.6392372250556946
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6836640238761902,0.7949755156040191,0.6775743973255157,0.6599371433258057
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5475399494171143,0.7624168527126313,0.6533862566947937,0.6544714570045471
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5731428265571594,0.7446079969406127,0.6002977687120438,0.6639961004257202
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.625073254108429,0.7867779791355133,0.6253538525104523,0.6671444177627563
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.63663649559021,0.7517077267169953,0.621114536523819,0.7788422107696533
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5741691589355469,0.7638723134994507,0.62989266872406,0.6116615533828735
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6070519089698792,0.7778470349311829,0.673453859090805,0.5458713173866272
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.530724048614502,0.7243396830558777,0.6687627696990966,0.7705480456352234
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5331264734268188,0.72146852850914,0.6373552322387696,0.7030408382415771
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5545997023582458,0.7276930809020996,0.6660231232643128,0.7010908722877502
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5492650866508484,0.7297042906284332,0.6214568138122558,0.6150110960006714
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5728524327278137,0.703889639377594,0.6516105270385742,0.7882800102233887
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5206604599952698,0.7323605787754058,0.6260349714756012,0.7668896913528442
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5680482387542725,0.7251626074314117,0.5713681185245514,0.5992652177810669
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.555340051651001,0.707468740940094,0.6422864925861359,0.6122049689292908
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5286999940872192,0.7514115238189697,0.5215849590301513,0.7272547483444214
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.5733093023300171,0.7462612533569336,0.6165304440259933,0.7725448608398438
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.62245112657547,0.7297465968132019,0.5714878797531128,0.5503893494606018
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.6755979657173157,0.7508406782150269,0.5670940542221069,0.6939809322357178
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.5864341855049133,0.7289177680015564,0.604674579501152,0.7287948131561279
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6465814113616943,0.7148840641975402,0.5928682398796081,0.5464555025100708
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.625775933265686,0.7475919783115387,0.5987565165758133,0.6460177898406982
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.6094040870666504,0.7702408552169799,0.6082105934619904,0.5763422250747681
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.5917844176292419,0.7602946984767914,0.5843069630861283,0.6438866257667542
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6706169843673706,0.7482048356533051,0.6415114879608155,0.6383881568908691
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5316442847251892,0.7373929655551911,0.6398333299160004,0.6837109923362732
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.576723039150238,0.7204739022254943,0.5350941282510757,0.6571362018585205
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.6028140783309937,0.7454620134830475,0.6186203497648239,0.6741901636123657
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6247407793998718,0.7177821660041809,0.5524324685335159,0.8028333187103271
