src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.7098796,0.7312911748886108,0.5602014064788818,0.669816,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.65393305,0.721613883972168,0.5741094946861267,0.56318027,Hayao,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.69454587,0.7291299104690552,0.5408364534378052,0.69040847,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.695919,0.7282999753952026,0.5879005193710327,0.59094274,Hayao,1
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.69363165,0.7299759387969971,0.5668839812278748,0.53448766,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.7316411,0.7294638156890869,0.572579026222229,0.55034834,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.6778934,0.7288898825645447,0.5741672515869141,0.62125146,Hayao,1
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.6632788,0.7250701189041138,0.5702756643295288,0.66999197,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.6677394,0.7242954969406128,0.5561480522155762,0.6646385,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.6153696,0.7256431579589844,0.5448597073554993,0.56950164,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.6818956,0.7349333167076111,0.5555691719055176,0.62774676,Hayao,1
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.679639,0.7225574851036072,0.5669035315513611,0.62770045,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.6485933,0.7198532819747925,0.5756509900093079,0.5868013,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.6705227,0.7283486723899841,0.5782385468482971,0.5481231,Hayao,1
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.64899653,0.7233783006668091,0.5566115975379944,0.556294,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.72986084,0.7297437191009521,0.6177800297737122,0.5288349,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.6415349,0.730620265007019,0.5981104373931885,0.5179397,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.67291623,0.7310453653335571,0.6356714367866516,0.6803171,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.61552745,0.7310993671417236,0.6296759843826294,0.6297169,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.6396198,0.7333494424819946,0.6164270043373108,0.7437757,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.64066184,0.7347720861434937,0.6436536908149719,0.72281927,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.6774588,0.7368723154067993,0.6323229074478149,0.6918309,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.6609354,0.7286877036094666,0.5921098589897156,0.6823326,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.61681855,0.7278655767440796,0.6087453961372375,0.58948386,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.68237334,0.7294658422470093,0.6103228330612183,0.74852115,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.61070096,0.7333874106407166,0.6088566780090332,0.6707982,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.64356536,0.7378243207931519,0.638785719871521,0.7616171,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.6346984,0.736118733882904,0.598230242729187,0.81154704,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.64982975,0.7355497479438782,0.5928680300712585,0.5582341,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.64897037,0.7403738498687744,0.567703366279602,0.54474306,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.65035325,0.7384338974952698,0.5290669202804565,0.58671516,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.60822886,0.733589768409729,0.5983098745346069,0.6023233,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.6201447,0.7331554293632507,0.602854311466217,0.6725564,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.64828706,0.738290011882782,0.5480139255523682,0.55336094,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.7039138,0.746753990650177,0.5741752982139587,0.59455806,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.63047934,0.74055415391922,0.5662286877632141,0.5612221,Hayao,0
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.6891321,0.7247568368911743,0.5668954253196716,0.5221801,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.6928891,0.725593090057373,0.5533952713012695,0.66196465,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.6743757,0.7210617661476135,0.5459263324737549,0.61509925,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.6882274,0.7296534776687622,0.5627896785736084,0.7130883,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.6819111,0.7275162935256958,0.5673285722732544,0.6841899,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.664873,0.7303486466407776,0.549527108669281,0.65189207,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.65605116,0.716313898563385,0.5755422115325928,0.71545756,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.664266,0.7241796851158142,0.5506095290184021,0.624189,Hayao,1
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.7342489,0.732097864151001,0.5244649648666382,0.72178227,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.6357714,0.7283394932746887,0.5981758832931519,0.6406446,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.6119952,0.7282350659370422,0.5425177812576294,0.7257458,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.5829815,0.7292947769165039,0.5877712965011597,0.8043643,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.62352586,0.7228506803512573,0.5916152596473694,0.5749038,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.6184585,0.7209753394126892,0.6123629808425903,0.6232274,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.6348836,0.7273881435394287,0.5607327222824097,0.50020087,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.6345554,0.724030613899231,0.5902764201164246,0.6431087,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.6109499,0.7249590754508972,0.5887256264686584,0.64582,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.6601738,0.7200894951820374,0.6012612581253052,0.57774407,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.6184469,0.7234969139099121,0.605964720249176,0.62618315,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.6159829,0.7143096923828125,0.5927740931510925,0.5987242,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.6021969,0.731890857219696,0.5747730135917664,0.49254966,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.6184177,0.7327812314033508,0.5456064939498901,0.63008875,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.66677797,0.7360948920249939,0.5711567401885986,0.5310025,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.6746026,0.7378042936325073,0.5840538740158081,0.50465703,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.64443445,0.73554527759552,0.5883925557136536,0.6212667,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.63796985,0.7317074537277222,0.6178624033927917,0.5393691,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.6776322,0.7411497235298157,0.6033150553703308,0.5042694,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.7127824,0.7368171811103821,0.5876747369766235,0.5904932,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.6708272,0.7286601066589355,0.500431478023529,0.67910767,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.6921662,0.737762451171875,0.5742893218994141,0.5732314,photo,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.6635386,0.7315858006477356,0.6126022934913635,0.57954556,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.6603061,0.747357189655304,0.5707697868347168,0.56924564,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.6269232,0.7376023530960083,0.583472728729248,0.5842995,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.6364744,0.7308811545372009,0.6007525324821472,0.54701805,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.7020613,0.7349172830581665,0.5966898798942566,0.6406012,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.6718656,0.736404538154602,0.5677446126937866,0.5405487,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.64588666,0.7394421696662903,0.5903742909431458,0.50748736,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.62342167,0.7381565570831299,0.5741873979568481,0.58140653,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.6797413,0.746304452419281,0.6019606590270996,0.69052017,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.654135,0.738821268081665,0.5848879814147949,0.5813213,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.5872766,0.7163613438606262,0.6134403347969055,0.55953306,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.59709173,0.7148380279541016,0.650132417678833,0.6778136,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.62492216,0.7216542363166809,0.6132888197898865,0.5856142,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.6288514,0.7132764458656311,0.6165788769721985,0.59337085,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.6063855,0.7209998369216919,0.6104575395584106,0.6686424,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.6194099,0.7179049253463745,0.5923931002616882,0.5380413,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.6195442,0.716320812702179,0.6100724935531616,0.5687416,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.6046114,0.7155209183692932,0.5840552449226379,0.6754753,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.6209066,0.7109347581863403,0.6623629331588745,0.71769595,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.625985,0.7125868797302246,0.5741971731185913,0.635455,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.6290239,0.7196581363677979,0.5623824000358582,0.595222,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.6044893,0.7157934308052063,0.5787673592567444,0.5952723,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.60417956,0.7202122211456299,0.5879666805267334,0.5958781,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.62569296,0.7161523103713989,0.6028028130531311,0.5593826,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.62299085,0.7210313081741333,0.5784208178520203,0.6162892,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.6293453,0.7159313559532166,0.6230191588401794,0.6195592,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.590628,0.708339512348175,0.6126999258995056,0.60905665,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.60988593,0.7189882397651672,0.6088753938674927,0.6073393,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.6004226,0.7086762189865112,0.6186542510986328,0.70482385,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.60259914,0.7156830430030823,0.617113471031189,0.59232956,Hayao,1
