src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.35762483,0.8160223364830017,0.545348048210144,0.6278127431869507,0.7945057,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4505753,0.7717902660369873,0.548040509223938,0.5655187368392944,0.848125,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6540659,0.7320916056632996,0.637419581413269,0.6640620231628418,0.60088056,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.41620433,0.7443113923072815,0.5288941860198975,0.6310689449310303,0.8320731,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.35222292,0.7826818823814392,0.5834172964096069,0.6712245345115662,0.8532425,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.30021158,0.7422229647636414,0.43813151121139526,0.6074617505073547,0.8784318,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.26839536,0.778287947177887,0.45317375659942627,0.5703127384185791,0.9189502,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.26121557,0.8019421100616455,0.30444633960723877,0.5539263486862183,0.941839,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.38241327,0.7676629424095154,0.5116634368896484,0.5869388580322266,0.8528475,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3612664,0.7668493390083313,0.5595766305923462,0.6198664307594299,0.77146363,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.37488902,0.747002124786377,0.5529263019561768,0.6114340424537659,0.8209344,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.36712387,0.733150839805603,0.6403344869613647,0.6816203594207764,0.77233434,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.43820548,0.819143533706665,0.5308985710144043,0.597263514995575,0.76416874,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.31859803,0.7323499321937561,0.36116302013397217,0.6262222528457642,0.86728084,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35353446,0.7209086418151855,0.3423495292663574,0.6161836385726929,0.8602909,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.59819335,0.7875771522521973,0.34181898832321167,0.5106760859489441,0.7670872,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28702784,0.7438452243804932,0.28714996576309204,0.5448471307754517,0.8804297,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.29048628,0.7495092749595642,0.34827500581741333,0.6560418605804443,0.9049759,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.29184383,0.7125301361083984,0.19803394377231598,0.5440513491630554,0.9394088,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.3996994,0.7166559100151062,0.17260897159576416,0.6239200234413147,0.9417274,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.3075178,0.7785835862159729,0.31517523527145386,0.6058762073516846,0.87377083,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.28000313,0.7286744117736816,0.2536693215370178,0.5570257902145386,0.9022207,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.40321708,0.7731836438179016,0.33359119296073914,0.5525039434432983,0.8580894,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.35924006,0.7517362833023071,0.4455074071884155,0.6380952000617981,0.82109,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.23934132,0.7837214469909668,0.1434805989265442,0.5635649561882019,0.92262125,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.20666118,0.7528999447822571,0.08043541014194489,0.6055576801300049,0.9391872,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.26872447,0.7489817142486572,0.3506912291049957,0.592825710773468,0.9213206,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.2500783,0.7688266634941101,0.2420259416103363,0.623089075088501,0.93292415,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.2558006,0.7578576803207397,0.3266986310482025,0.6379975080490112,0.90117294,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.27229324,0.7455096244812012,0.1528046727180481,0.45303118228912354,0.8824653,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.2304294,0.7236694097518921,0.31285345554351807,0.5868344306945801,0.9168406,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.22658482,0.7323603630065918,0.35463008284568787,0.6224728226661682,0.90918195,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.33459523,0.8287233710289001,0.40843671560287476,0.5813449025154114,0.8420442,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.39983228,0.7960388660430908,0.47730547189712524,0.6869403719902039,0.871701,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4777739,0.7508419156074524,0.5857007503509521,0.7037966251373291,0.7963429,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5184668,0.8136391639709473,0.3607455790042877,0.5273990035057068,0.76145107,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.4936604,0.7816197276115417,0.4774840176105499,0.6148034334182739,0.7849211,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.45779806,0.7766295671463013,0.394356369972229,0.6569492816925049,0.93260044,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.39087152,0.7548314929008484,0.4648500978946686,0.6288557052612305,0.811955,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4392831,0.7594737410545349,0.4806094169616699,0.7160006761550903,0.8937165,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.4453715,0.8265634775161743,0.4398355484008789,0.6405518054962158,0.81996685,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.41846332,0.7708733081817627,0.47157883644104004,0.6205650568008423,0.8429371,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6340413,0.8001915812492371,0.6079438924789429,0.6856095194816589,0.718974,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5384754,0.7788946032524109,0.5759811401367188,0.6957632303237915,0.80330217,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_vangogh.jpg,0.3061777,0.7886459827423096,0.22480307519435883,0.6022139191627502,0.9357632,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_vangogh.jpg,0.45827246,0.7800589203834534,0.3376031517982483,0.6631368398666382,0.903557,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_vangogh.jpg,0.36935157,0.8032094836235046,0.44518953561782837,0.628939688205719,0.8712256,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_vangogh.jpg,0.4124558,0.8243304491043091,0.39554616808891296,0.6550765037536621,0.8803557,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_vangogh.jpg,0.49105448,0.7892583608627319,0.4999310374259949,0.6708137392997742,0.8513671,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5231928,0.7942706942558289,0.4590385854244232,0.5933305025100708,0.7681462,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_vangogh.jpg,0.38294867,0.7564884424209595,0.47951555252075195,0.654197096824646,0.8977959,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_vangogh.jpg,0.28096926,0.7619176506996155,0.5367621183395386,0.678928017616272,0.8067428,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6564979,0.8575575351715088,0.43746018409729004,0.5639206767082214,0.76865077,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.43702668,0.7429832220077515,0.5003447532653809,0.6798054575920105,0.84875894,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4588048,0.7293561697006226,0.568149983882904,0.6312774419784546,0.6193901,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5238404,0.7808875441551208,0.362812876701355,0.5165129899978638,0.7640682,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.45629293,0.7427811622619629,0.4635436534881592,0.5934791564941406,0.7902738,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.374084,0.765883207321167,0.3889222741127014,0.6286961436271667,0.9190868,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.34843147,0.719855546951294,0.4366534352302551,0.6039273738861084,0.82725716,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.46350744,0.7326979637145996,0.3859464228153229,0.6521216034889221,0.9061888,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.2905357,0.8037879467010498,0.39745789766311646,0.5971481800079346,0.8436691,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.3971014,0.748839259147644,0.42404526472091675,0.5875360369682312,0.8810626,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5341685,0.7520841956138611,0.5530678629875183,0.607729971408844,0.6538615,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_cezanne.jpg,0.41010207,0.7497584819793701,0.4935258626937866,0.6344231963157654,0.8165306,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_cezanne.jpg,0.32328248,0.7742405533790588,0.185227632522583,0.5516095161437988,0.94052505,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_cezanne.jpg,0.2693311,0.7470081448554993,0.2765859365463257,0.6258795857429504,0.9220483,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_cezanne.jpg,0.3523899,0.7660782337188721,0.4134749174118042,0.5834683775901794,0.89756286,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_cezanne.jpg,0.36186162,0.7824535965919495,0.23993395268917084,0.5627503991127014,0.9110221,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_cezanne.jpg,0.4094419,0.7462084293365479,0.48554444313049316,0.6499900817871094,0.8583391,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_cezanne.jpg,0.30474442,0.7638863921165466,0.3631508946418762,0.5238611698150635,0.8199716,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_cezanne.jpg,0.32838053,0.7270034551620483,0.5087155103683472,0.6491140127182007,0.85729825,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_cezanne.jpg,0.22658437,0.7440536022186279,0.3481079638004303,0.5975360870361328,0.9086771,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_cezanne.jpg,0.3594643,0.8323119878768921,0.3642103672027588,0.5188068151473999,0.8627676,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.3611316,0.7246232628822327,0.46800339221954346,0.7770670652389526,0.8806037,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.49242583,0.7241100072860718,0.46304863691329956,0.8451305627822876,0.87293106,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23190418,0.7485550045967102,0.30082085728645325,0.8408544659614563,0.95831686,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.3417923,0.7378954291343689,0.3037461042404175,0.8459192514419556,0.9236046,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3079075,0.7396215796470642,0.5409339666366577,0.8817763924598694,0.9011904,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33583373,0.7612265944480896,0.42339062690734863,0.8447555303573608,0.91881216,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22632517,0.7966892719268799,0.3617081642150879,0.788654088973999,0.93436885,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26773715,0.7060484290122986,0.2663477063179016,0.8272291421890259,0.93972003,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.3687647,0.7570146322250366,0.07472275197505951,0.7704561352729797,0.9174936,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3303321,0.7527108788490295,0.3760850429534912,0.8725612163543701,0.9206381,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.2541611,0.7220079898834229,0.3084201216697693,0.8355523347854614,0.90388125,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.1855895,0.7733819484710693,0.1885467767715454,0.8031555414199829,0.91004276,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19898309,0.7135502099990845,0.17056593298912048,0.6866532564163208,0.9348423,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20016934,0.7437841892242432,0.1797003149986267,0.7830485701560974,0.898672,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32874674,0.7447757720947266,0.41829967498779297,0.8569059371948242,0.9054693,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.2846455,0.7696352601051331,0.3136864900588989,0.7573574781417847,0.8628072,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24009809,0.7121813893318176,0.38924914598464966,0.8459357619285583,0.892295,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.3086872,0.7265944480895996,0.3045653998851776,0.7649236917495728,0.93162906,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18142968,0.7709412574768066,0.31185540556907654,0.7681822776794434,0.94121635,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.5054475,0.7471067905426025,0.42795804142951965,0.8181593418121338,0.8404467,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.48947555,0.7341602444648743,0.5680006742477417,0.6038769483566284,0.79708946,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.4879092,0.7494283318519592,0.4998110830783844,0.5936946868896484,0.8019161,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.3687439,0.743958055973053,0.5670130848884583,0.6662275791168213,0.82887113,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4179641,0.7758631706237793,0.43702128529548645,0.6489591598510742,0.85434526,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.46487868,0.7681215405464172,0.44819530844688416,0.6076363325119019,0.8980025,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.3994223,0.7532978057861328,0.5026294589042664,0.6373311281204224,0.8368861,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.27675423,0.7668331861495972,0.38583803176879883,0.6079181432723999,0.90887016,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.38870513,0.7514664530754089,0.6206881999969482,0.6809899210929871,0.80639493,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.5882526,0.7455090284347534,0.3605286777019501,0.6075253486633301,0.8679636,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.4011647,0.7264409065246582,0.501573920249939,0.6168325543403625,0.800768,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.41066125,0.7604684233665466,0.4448365867137909,0.586733341217041,0.86166084,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.23716497,0.8117183446884155,0.33618950843811035,0.5472506880760193,0.8630928,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.28747353,0.7442992329597473,0.4422348141670227,0.5858577489852905,0.89475715,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.27511296,0.7907819151878357,0.36005693674087524,0.5248300433158875,0.8489422,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.443573,0.7574528455734253,0.5472427606582642,0.6109281182289124,0.80032694,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28444934,0.8101280927658081,0.4075782299041748,0.5995543599128723,0.8660195,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.41324633,0.7735230326652527,0.49907493591308594,0.5798410773277283,0.8713753,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.47279465,0.7388784885406494,0.8518754839897156,0.842333197593689,0.58017904,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.2517867,0.8100645542144775,0.33467310667037964,0.5061234831809998,0.8845778,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38496834,0.7451512813568115,0.4665011465549469,0.6554832458496094,0.90061617,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_monet.jpg,0.36097094,0.7169744968414307,0.28413957357406616,0.5478772521018982,0.8817388,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_monet.jpg,0.3699716,0.722989022731781,0.3158208131790161,0.6251212954521179,0.8452155,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_monet.jpg,0.2331684,0.741361677646637,0.24333974719047546,0.6231530904769897,0.9600029,N/A,N/A
