src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.0,0.0,0.6338015198707581,0.85785395,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.0,0.0,0.5979859232902527,0.8425862,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.0,0.0,0.6701176166534424,0.89058375,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.0,0.0,0.5921810269355774,0.916401,photo,1
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.0,0.0,0.4369690716266632,0.85080016,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.0,0.0,0.49700507521629333,0.7158867,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.0,0.0,0.5377362370491028,0.8299304,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.0,0.0,0.5556986331939697,0.8418175,Hayao,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.0,0.0,0.6376586556434631,0.86696976,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.0,0.0,0.5984892845153809,0.73282945,Hayao,0
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.0,0.0,0.691089928150177,0.9431353,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.0,0.0,0.6769273281097412,0.84653807,photo,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.0,0.0,0.5152654051780701,0.8575964,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.0,0.0,0.5828057527542114,0.733122,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.0,0.0,0.4891337454319,0.9138121,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.0,0.0,0.5347631573677063,0.8066524,Hayao,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.0,0.0,0.5680333375930786,0.8109688,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.0,0.0,0.6915004849433899,0.84611595,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.0,0.0,0.5816749930381775,0.79387236,Hayao,0
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.0,0.0,0.6255741119384766,0.84632826,photo,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.0,0.0,0.5861089825630188,0.7024926,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.0,0.0,0.4912596642971039,0.8299818,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.0,0.0,0.5598228573799133,0.7845703,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.0,0.0,0.47364911437034607,0.83874625,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.0,0.0,0.6254737973213196,0.89319503,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.0,0.0,0.6522893905639648,0.8259314,Hayao,0
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.0,0.0,0.6663092374801636,0.9607648,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.0,0.0,0.6737715005874634,0.92588377,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.0,0.0,0.5428975820541382,0.742382,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.0,0.0,0.5530658960342407,0.82359254,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.0,0.0,0.5817789435386658,0.7748208,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.0,0.0,0.5563235878944397,0.8325609,Hayao,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.0,0.0,0.7164157629013062,0.92030406,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.0,0.0,0.6830703616142273,0.8659049,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.0,0.0,0.6346055865287781,0.9351399,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.0,0.0,0.6608932614326477,0.93622184,photo,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.0,0.0,0.5283756256103516,0.8865611,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.0,0.0,0.5201642513275146,0.8574053,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.0,0.0,0.5073682069778442,0.88935953,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.0,0.0,0.5652105212211609,0.83101535,photo,0
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.0,0.0,0.5916891098022461,0.86315733,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.0,0.0,0.6610311269760132,0.8625906,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.0,0.0,0.6701679229736328,0.85176474,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.0,0.0,0.6481594443321228,0.91170496,photo,1
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.0,0.0,0.5343396067619324,0.8956703,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.0,0.0,0.5128024220466614,0.85121346,Hayao,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.0,0.0,0.5197502374649048,0.83525854,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.0,0.0,0.47515496611595154,0.88342535,photo,0
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.0,0.0,0.5705044269561768,0.8992264,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.0,0.0,0.6492354273796082,0.8886785,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.0,0.0,0.6505517959594727,0.82108426,Hayao,0
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.0,0.0,0.6156474947929382,0.88944936,photo,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.0,0.0,0.48011693358421326,0.89161175,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.0,0.0,0.4498405456542969,0.87407535,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.0,0.0,0.5118850469589233,0.82143474,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.0,0.0,0.5196948051452637,0.85404176,photo,0
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.0,0.0,0.6929964423179626,0.8738979,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.0,0.0,0.6040276885032654,0.8519309,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.0,0.0,0.5775042772293091,0.8147306,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.0,0.0,0.5996116995811462,0.8249483,photo,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.0,0.0,0.45265117287635803,0.8765919,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.0,0.0,0.6908196806907654,0.62266606,Hayao,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.0,0.0,0.5171872973442078,0.79517305,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.0,0.0,0.6240487694740295,0.78507507,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.0,0.0,0.5280758738517761,0.8458754,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.0,0.0,0.6451127529144287,0.7809668,Hayao,0
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.0,0.0,0.5826103687286377,0.92008334,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.0,0.0,0.7164862155914307,0.9116558,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.0,0.0,0.5483306646347046,0.6924587,Hayao,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.0,0.0,0.46478667855262756,0.75009334,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.0,0.0,0.5420860052108765,0.86535496,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.0,0.0,0.5150097012519836,0.9056398,photo,0
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.0,0.0,0.6662231087684631,0.92562175,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.0,0.0,0.6433882713317871,0.94670415,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.0,0.0,0.601807713508606,0.8087399,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.0,0.0,0.6890721917152405,0.9168233,photo,1
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.0,0.0,0.4908273220062256,0.9010285,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.0,0.0,0.5295379757881165,0.93641853,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.0,0.0,0.5064845085144043,0.70242155,Hayao,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.0,0.0,0.48824888467788696,0.85135865,Hayao,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.0,0.0,0.572986900806427,0.8788438,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.0,0.0,0.6664665341377258,0.93275946,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.0,0.0,0.5604870319366455,0.9309986,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.0,0.0,0.5610738396644592,0.8603904,Hayao,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.0,0.0,0.474253386259079,0.88229066,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.0,0.0,0.610016942024231,0.8247464,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.0,0.0,0.638992428779602,0.8937688,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.0,0.0,0.6985477805137634,0.8678612,Hayao,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.0,0.0,0.39799076318740845,0.9330837,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.0,0.0,0.3586512804031372,0.91171163,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.0,0.0,0.3779842257499695,0.9328339,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.0,0.0,0.4831986129283905,0.917175,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.0,0.0,0.7154577374458313,0.8961148,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.0,0.0,0.7414718270301819,0.91663927,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.0,0.0,0.751187801361084,0.9216195,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.0,0.0,0.7209394574165344,0.9138711,Hayao,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.0,0.0,0.5051130652427673,0.8421253,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.0,0.0,0.3650065064430237,0.9562216,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.0,0.0,0.4202378988265991,0.92272085,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.0,0.0,0.3668355345726013,0.95533746,Hayao,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.0,0.0,0.6605796813964844,0.83345234,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.0,0.0,0.7170550227165222,0.93996,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.0,0.0,0.7578368186950684,0.9228991,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.0,0.0,0.7221123576164246,0.9279672,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.0,0.0,0.3913070261478424,0.91908795,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.0,0.0,0.3738507032394409,0.9332024,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.0,0.0,0.37593725323677063,0.9484085,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.0,0.0,0.38716620206832886,0.9609582,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.0,0.0,0.7373548150062561,0.89595664,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.0,0.0,0.7383370995521545,0.92414695,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.0,0.0,0.727066159248352,0.93203783,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.0,0.0,0.7350019812583923,0.9451788,Hayao,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.0,0.0,0.43611541390419006,0.93634045,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.0,0.0,0.38683196902275085,0.93209696,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.0,0.0,0.3739285171031952,0.95263696,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.0,0.0,0.49272119998931885,0.9135684,Hayao,0
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.0,0.0,0.7434104681015015,0.92259896,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.0,0.0,0.7238196134567261,0.89871323,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.0,0.0,0.7345654368400574,0.9492068,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.0,0.0,0.61061692237854,0.9109687,Hayao,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.0,0.0,0.36272215843200684,0.9671129,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.0,0.0,0.4473899006843567,0.94761735,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.0,0.0,0.3913748860359192,0.93236053,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.0,0.0,0.4151054918766022,0.9247569,Hayao,0
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.0,0.0,0.7442712783813477,0.96038043,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.0,0.0,0.728280782699585,0.9471862,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.0,0.0,0.7556242346763611,0.9211479,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.0,0.0,0.7677395939826965,0.9344126,Hayao,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.0,0.0,0.40527233481407166,0.9346002,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.0,0.0,0.406543105840683,0.90134436,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.0,0.0,0.3798803985118866,0.9119703,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.0,0.0,0.3995535671710968,0.91349864,Hayao,0
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.0,0.0,0.753312349319458,0.94519806,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.0,0.0,0.720040500164032,0.9008356,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.0,0.0,0.7538397312164307,0.9115702,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.0,0.0,0.6542689204216003,0.9111975,Hayao,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.0,0.0,0.36946162581443787,0.94241524,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.0,0.0,0.3910406827926636,0.95429343,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.0,0.0,0.46980416774749756,0.96630365,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.0,0.0,0.3481171429157257,0.9629066,Hayao,0
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.0,0.0,0.747230052947998,0.9179096,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.0,0.0,0.743617832660675,0.9225067,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.0,0.0,0.566368043422699,0.96374905,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.0,0.0,0.7583569288253784,0.96171296,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.0,0.0,0.44810912013053894,0.90761673,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.0,0.0,0.6010277271270752,0.90103304,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.0,0.0,0.37305116653442383,0.9649906,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.0,0.0,0.4012138247489929,0.93395025,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.0,0.0,0.7270889282226562,0.9047563,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.0,0.0,0.6051928400993347,0.85867786,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.0,0.0,0.7508082389831543,0.9624584,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.0,0.0,0.7495936155319214,0.905203,Hayao,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.0,0.0,0.38583290576934814,0.8853668,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.0,0.0,0.37558820843696594,0.94838643,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.0,0.0,0.39915934205055237,0.9372811,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.0,0.0,0.37693753838539124,0.93715227,Hayao,0
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.0,0.0,0.7139277458190918,0.89077866,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.0,0.0,0.7439654469490051,0.92969257,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.0,0.0,0.739955484867096,0.9141505,Hayao,1
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.0,0.0,0.7456706166267395,0.936284,Hayao,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.0,0.0,0.4215594530105591,0.92748,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.0,0.0,0.3790436089038849,0.9321634,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.0,0.0,0.3965095579624176,0.90983903,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.0,0.0,0.47967520356178284,0.90477943,Hayao,0
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.0,0.0,0.7330944538116455,0.9171633,Hayao,1
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.0,0.0,0.7070387005805969,0.87786597,Hayao,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.0,0.0,0.7572769522666931,0.91029894,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.0,0.0,0.71595698595047,0.823652,Hayao,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.0,0.0,0.36205050349235535,0.9599991,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.0,0.0,0.3841610550880432,0.9452115,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.0,0.0,0.36447641253471375,0.9282354,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.0,0.0,0.44662654399871826,0.9181925,Hayao,0
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.0,0.0,0.759186863899231,0.95897514,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.0,0.0,0.6984833478927612,0.93334746,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.0,0.0,0.7354774475097656,0.91995984,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.0,0.0,0.6876415014266968,0.912565,Hayao,1
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.0,0.0,0.39125755429267883,0.9507167,Hayao,0
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.0,0.0,0.43426015973091125,0.92779934,Hayao,0
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.0,0.0,0.4148308038711548,0.9166924,Hayao,0
