src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.417752206325531,0.6788639795780181,0.7487367570400238,0.7888662815093994
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.4354400634765625,0.6964877414703369,0.7733699715137482,0.8912321925163269
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.4275311827659607,0.6997250092029571,0.7199179673194885,0.8406063914299011
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.4515242874622345,0.6989726263284683,0.739456856250763,0.8897140026092529
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.4192650020122528,0.6891045063734055,0.732112432718277,0.8605425953865051
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.44634294509887695,0.6979471874237061,0.7379362773895264,0.9247496724128723
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5869004726409912,0.8063154006004334,0.5918602216243743,0.8139088153839111
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.5199546217918396,0.7889978575706482,0.567335894703865,0.7802453637123108
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.5537103414535522,0.7665934014320374,0.5583667707443237,0.6820797324180603
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.43938595056533813,0.7505799615383149,0.585489291548729,0.7356154322624207
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5421246290206909,0.7559599649906158,0.5499904078245162,0.7411569356918335
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.5236560106277466,0.7765163767337799,0.5731120193004609,0.7657352089881897
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.48848989605903625,0.7573006689548493,0.5957645577192306,0.8198875188827515
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.5612946152687073,0.7470974147319793,0.6162754452228546,0.71019047498703
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.5463608503341675,0.778892320394516,0.5894369393587112,0.7573875188827515
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4270605742931366,0.7851634180545807,0.5877586156129837,0.8791541457176208
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.513789176940918,0.7573992836475373,0.5952962923049927,0.7586101293563843
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5236364603042603,0.7414241564273835,0.5869321376085281,0.6154377460479736
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.46801674365997314,0.7511909449100495,0.6108851653337478,0.6915579438209534
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5323637127876282,0.7463880944252014,0.564478223323822,0.8267494440078735
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.5555225014686584,0.7523752510547638,0.5780039632320404,0.744992196559906
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.563731849193573,0.7553464686870575,0.5970127141475677,0.7779760360717773
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.47991350293159485,0.7725315809249877,0.5946250307559967,0.7516764998435974
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.4633762836456299,0.7678467738628387,0.5975561553239822,0.8093433976173401
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5182559490203857,0.7565275466442108,0.5810878884792328,0.7379463315010071
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5056796073913574,0.7263487696647644,0.6245979195833207,0.7697347402572632
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.4687550365924835,0.776487284898758,0.5721756392717361,0.7541715502738953
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.5232223868370056,0.7690261268615722,0.5980895233154296,0.7112452983856201
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5110555291175842,0.7816467595100403,0.5567992794513702,0.7675811648368835
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.4748535454273224,0.7668580162525177,0.5839628678560257,0.9116176962852478
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.49618998169898987,0.7677766978740692,0.6889876711368561,0.8546311855316162
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.4462183117866516,0.7224550044536591,0.6618738973140716,0.8103669881820679
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.4843670427799225,0.7594515705108642,0.6692692017555237,0.7250210046768188
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.38724106550216675,0.7649841666221618,0.6117811155319214,0.7674711346626282
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.5031625032424927,0.7545421600341797,0.6266710233688354,0.7874318361282349
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.45696794986724854,0.739020117521286,0.6673323035240173,0.8006051778793335
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.4155327081680298,0.7476588475704193,0.6587996453046798,0.8556622266769409
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.4559271037578583,0.743456346988678,0.6980443334579468,0.8909424543380737
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.47793492674827576,0.7225909268856049,0.6291325563192367,0.7800420522689819
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.39311492443084717,0.8756926417350769,0.5970474618673325,0.8963726758956909
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.447083979845047,0.7165779209136963,0.6913979625701905,0.7652305364608765
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.4510023593902588,0.7297568655014038,0.6827484905719757,0.7808148264884949
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.40476399660110474,0.7599028158187866,0.6566402685642242,0.7834019064903259
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.4872063100337982,0.7474212193489075,0.6720107293128967,0.8218197822570801
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.48035314679145813,0.7172984099388122,0.6410691750049591,0.8528338670730591
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.5447432398796082,0.775226253271103,0.6578651624917984,0.7907294034957886
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.45596227049827576,0.7777115035057068,0.6612526619434357,0.7767484188079834
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.40360742807388306,0.7604983055591583,0.6978341197967529,0.843448281288147
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.44049280881881714,0.751850757598877,0.7145177698135377,0.8285742402076721
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.44943535327911377,0.7642372572422027,0.6682510328292847,0.8390045166015625
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.4435884952545166,0.7561815929412842,0.6642922103404999,0.821779191493988
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.45259639620780945,0.759937242269516,0.6895761787891388,0.8574423789978027
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.44159626960754395,0.7352685809135437,0.6856964731216431,0.8536748886108398
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.4501555562019348,0.7270970201492309,0.7290439891815186,0.9181345701217651
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.5178124904632568,0.7364192295074463,0.6803162157535553,0.8667027354240417
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.5069890022277832,0.7048053085803986,0.6624404847621918,0.7775360345840454
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.48118340969085693,0.7365162372589111,0.6502518820762634,0.7001898884773254
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.4012528657913208,0.7470595717430115,0.6314696705341339,0.838265061378479
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.5643498301506042,0.739056054353714,0.6287821531295776,0.61093670129776
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.4937947988510132,0.7201356506347656,0.6472446668148041,0.7910923957824707
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.4191470146179199,0.7271476137638092,0.6854415261745452,0.8751533627510071
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5006240606307983,0.7172827792167663,0.6440185582637787,0.7910053133964539
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5151321291923523,0.7209712505340576,0.6068738001585007,0.7482121586799622
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.4249172508716583,0.8070029211044312,0.5765620774030685,0.8783783316612244
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.49486857652664185,0.7099508821964264,0.6511149501800537,0.7334260940551758
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.4909541606903076,0.712009996175766,0.6518989825248718,0.6727640628814697
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.4316413104534149,0.7425934803485871,0.6656727659702301,0.8359586000442505
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.5114229917526245,0.7068346750736236,0.6692817759513855,0.8210299611091614
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.518837571144104,0.6903249394893646,0.6383294010162354,0.8207894563674927
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5780604481697083,0.7372591388225556,0.6611507558822631,0.7750169038772583
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.4745219945907593,0.7491270744800568,0.6663122630119324,0.7549237012863159
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.43955862522125244,0.7477301895618439,0.6441421246528626,0.7849678993225098
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.4369831383228302,0.7065150451660156,0.6915342044830323,0.7795590162277222
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.4650123715400696,0.7304303753376007,0.6478797149658203,0.7912001609802246
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.46264219284057617,0.7326921582221985,0.6157420688867569,0.8084219098091125
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.4746206998825073,0.7263569152355194,0.6575199270248413,0.8537658452987671
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.4537239074707031,0.731927261352539,0.6864019370079041,0.8364594578742981
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.4683036208152771,0.7228782272338867,0.6682297706604003,0.9028365612030029
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.4004673361778259,0.6992847895622254,0.7234885585308075,0.8835265636444092
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.41182205080986023,0.6858512490987778,0.7303217124938964,0.8029152154922485
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.45107775926589966,0.7020701849460602,0.7337911903858185,0.7941303253173828
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.43348369002342224,0.6901967567205429,0.7571382784843445,0.8021682500839233
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.47518640756607056,0.6889401268959046,0.7290266048908234,0.8917401432991028
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.43337273597717285,0.7064849519729615,0.6891502714157105,0.8052968382835388
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.4340268075466156,0.706318610906601,0.5579641890525818,0.7447414398193359
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.3875039219856262,0.6758421909809113,0.5493994927406312,0.7840168476104736
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.3449266850948334,0.736342009305954,0.49755084216594697,0.7826427221298218
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.3361528515815735,0.7299460601806641,0.6389224541187286,0.8341038227081299
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.4466841220855713,0.7401867783069611,0.654253591299057,0.6414588689804077
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.43115609884262085,0.7837173974514008,0.5422396767139435,0.8118892908096313
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.414925217628479,0.7207229173183441,0.5895214015245438,0.7561129331588745
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.4800163507461548,0.6753847742080689,0.6601771354675293,0.7506181597709656
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.4492502212524414,0.7534161114692688,0.6422887122631074,0.7251553535461426
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.38319259881973267,0.7524778139591217,0.5159903126955032,0.6839547157287598
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.3705524802207947,0.7472165501117707,0.5306339758634567,0.8133808970451355
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.5819464921951294,0.8103672897815705,0.6000711822509766,0.8558907508850098
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.3712654113769531,0.7185525894165039,0.4405843180418014,0.7746220827102661
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.406277596950531,0.7116112768650055,0.5834319496154785,0.843245267868042
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.4074471592903137,0.7522147178649903,0.6932405197620392,0.7435591816902161
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5606309771537781,0.7176360142230988,0.5081873649358749,0.8136327862739563
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.37145429849624634,0.7269843518733978,0.6072278082370758,0.7258162498474121
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.4257237911224365,0.7446536099910737,0.6525499951839447,0.7364837527275085
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.45388635993003845,0.7397414457798004,0.624834234714508,0.7727029919624329
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.49543511867523193,0.7663251411914825,0.6003186774253845,0.7088786363601685
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.48453289270401,0.7436637318134308,0.6214968436956405,0.7104924321174622
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.48806068301200867,0.7507479476928711,0.582051675915718,0.7500828504562378
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.5238802433013916,0.7946277642250061,0.598455775976181,0.8092514276504517
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.49452507495880127,0.8197291851043701,0.5933444410562515,0.7419341802597046
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.44835489988327026,0.7100134563446044,0.6214371925592422,0.6594305634498596
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.4158436059951782,0.7097236227989197,0.633067227602005,0.7471272945404053
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.3753511905670166,0.7146109390258789,0.532798433303833,0.8133449554443359
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.37898340821266174,0.729807454943657,0.651422837972641,0.8136637210845947
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.4975053668022156,0.7397032833099365,0.5643284225463867,0.5890821814537048
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.40752309560775757,0.7673263072967529,0.6366665142774582,0.858475923538208
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.43333637714385986,0.7292298877239227,0.6618086862564087,0.7947083711624146
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.5496710538864136,0.7313408362865448,0.6185230314731598,0.617961585521698
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5129185914993286,0.7601643967628479,0.5985216802358627,0.6549386978149414
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3733188509941101,0.7252243161201477,0.5862985408306122,0.7176429033279419
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.3539363741874695,0.723049727678299,0.5768192791938782,0.8514861464500427
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5762958526611328,0.796168417930603,0.631253889799118,0.8657752275466919
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.39183908700942993,0.7056217682361603,0.57156902551651,0.7105391621589661
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.47115564346313477,0.6963711428642273,0.6283221626281739,0.7107152938842773
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.4690453112125397,0.7320807617902756,0.6180237513780594,0.7949139475822449
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.6149848699569702,0.7793451535701752,0.5677637588977814,0.7642446756362915
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.3531913757324219,0.714678966999054,0.5984124344587326,0.7309873700141907
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.4856107234954834,0.7873755180835724,0.5951236844062805,0.6613644361495972
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.39256012439727783,0.7824076819419861,0.6550141370296478,0.8487851619720459
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.4307555556297302,0.7355467605590821,0.7054070544242859,0.7919161319732666
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.45625367760658264,0.7539919447898865,0.6748205614089966,0.8136188983917236
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.4577246308326721,0.7501469850540161,0.6707035601139069,0.7877459526062012
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.46312469244003296,0.7261452186107635,0.6901128411293029,0.8717900514602661
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.44871780276298523,0.7462626314163208,0.6722623968124389,0.8130947351455688
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.4290046691894531,0.7702553427219391,0.5593170905113221,0.695978045463562
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.3886526823043823,0.7410119116306305,0.5855508583784104,0.7531648874282837
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.3537513017654419,0.8102242219448089,0.5273216807842255,0.7959715723991394
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.33995604515075684,0.8044660210609436,0.6389886105060577,0.8335811495780945
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.4324147701263428,0.8179815781116485,0.5493109774589539,0.6234694123268127
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.4420560300350189,0.8475479292869568,0.508093867301941,0.8218006491661072
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.4288928508758545,0.7654814529418945,0.6162352222204208,0.8227005004882812
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.4761996269226074,0.7271994376182556,0.6133648765087127,0.7247167825698853
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.4639738202095032,0.8028369045257568,0.5792329102754593,0.6967602372169495
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.37934181094169617,0.8531179535388946,0.5425573581457138,0.6369407773017883
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.34795984625816345,0.8374031031131745,0.5311803233623504,0.8225588798522949
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.5595728158950806,0.9114748358726501,0.5633183115720749,0.8623387813568115
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.3667707145214081,0.7793894541263581,0.4776709598302841,0.7602073550224304
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.4074268341064453,0.7655732786655426,0.579212384223938,0.818918764591217
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.42844992876052856,0.831259343624115,0.6248549354076386,0.7709702253341675
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5479297041893005,0.7330776751041412,0.5788260930776596,0.8498731255531311
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.37126150727272034,0.792674560546875,0.5791137051582337,0.7377383708953857
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.4353906512260437,0.8085709524154663,0.6197298300266266,0.7122378349304199
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.43361544609069824,0.7389158892631531,0.6536164534091949,0.8351945281028748
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.4507121443748474,0.7305581843852997,0.6571648442745208,0.7716376781463623
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.47866570949554443,0.7329488980770111,0.6828602218627929,0.718958854675293
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.4599272906780243,0.7272701060771942,0.6524776613712311,0.7722811698913574
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.48696309328079224,0.7258843529224396,0.6426320683956146,0.8525559902191162
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.43772178888320923,0.7550113010406494,0.5918733704090119,0.7643194198608398
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.4340594410896301,0.7431330680847168,0.5524414384365082,0.7008943557739258
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.42617860436439514,0.7066568732261658,0.5404675942659378,0.7015319466590881
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.35113728046417236,0.7697851622104644,0.5297715038061142,0.8060327172279358
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.3890066146850586,0.7732237923145294,0.5961983501911163,0.8177558183670044
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.4262847304344177,0.7640288519859314,0.5793946564197541,0.6693431735038757
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.44738540053367615,0.7995516180992126,0.45036741852760315,0.8230049014091492
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.45642268657684326,0.738135496377945,0.5723718339204789,0.7801815271377563
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.5249680280685425,0.7004863369464874,0.591707079410553,0.6938021779060364
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.47932714223861694,0.7711132776737213,0.5448469030857086,0.6512349247932434
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.40614813566207886,0.7771326410770416,0.5763061153888702,0.7453808784484863
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.36653488874435425,0.7606703567504883,0.5238075864315033,0.8262789249420166
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.5734184980392456,0.8348307144641877,0.5290816730260849,0.8069812059402466
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.4113154113292694,0.7428286182880401,0.4993674695491791,0.7919014096260071
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.44865119457244873,0.7192798268795013,0.5379529011249542,0.8469377756118774
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.47869619727134705,0.773159408569336,0.6072856521606446,0.7489134073257446
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.5950959920883179,0.7108946347236633,0.5468456190824509,0.7387191653251648
