src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.97256285,0.5788761377334595,1.476407527923584,0.5788761377334595,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.96603405,0.5577539801597595,2.0197853446006775,0.5577539801597595,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.9854754,0.5943202376365662,1.6168918013572693,0.5943202376365662,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.92419606,0.6370158791542053,2.6622347831726074,0.6370158791542053,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.97706556,0.6040505766868591,2.2832361459732056,0.6040505766868591,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.992719,0.5790790915489197,3.2176939249038696,0.5790790915489197,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.9862583,0.3350387215614319,1.9609285295009613,0.3350387215614319,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.91247845,0.4512871205806732,2.8300580978393555,0.4512871205806732,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.9825046,0.6065699458122253,2.395455539226532,0.6065699458122253,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.9913369,0.662634551525116,3.627078413963318,0.662634551525116,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.9857201,0.48894819617271423,0.8339269757270813,0.48894819617271423,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.90000844,0.5280815362930298,1.3595483899116516,0.5280815362930298,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.9777342,0.49957725405693054,1.3732138872146606,0.49957725405693054,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.9893757,0.49035024642944336,1.861654818058014,0.49035024642944336,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.9858848,0.46584996581077576,1.1199170351028442,0.46584996581077576,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.8988022,0.539880633354187,1.695225179195404,0.539880633354187,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.98310715,0.5420432090759277,1.3826576471328735,0.5420432090759277,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.9885326,0.5342979431152344,2.2779162526130676,0.5342979431152344,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.9859983,0.46612223982810974,1.8901610970497131,0.46612223982810974,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.89900184,0.5299984812736511,3.0242849588394165,0.5299984812736511,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.98322517,0.549401581287384,2.3337268829345703,0.549401581287384,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.98879373,0.5395413637161255,3.622299551963806,0.5395413637161255,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.95652294,0.3932383060455322,1.6008880138397217,0.3932383060455322,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.9745966,0.36569130420684814,1.8406965136528015,0.36569130420684814,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.88309133,0.3841453492641449,2.2865315675735474,0.3841453492641449,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.9945606,0.501431405544281,1.8737877011299133,0.501431405544281,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.9608549,0.7452961802482605,0.8398257493972778,0.7452961802482605,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.97586536,0.7964901924133301,0.6637704074382782,0.7964901924133301,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.8838536,0.7570810914039612,1.6984676122665405,0.7570810914039612,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.99456376,0.6985741853713989,2.184545934200287,0.6985741853713989,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.96067786,0.3679717481136322,1.2138081789016724,0.3679717481136322,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.97244406,0.3038264513015747,1.7309474647045135,0.3038264513015747,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.88071513,0.3709414005279541,1.4321698546409607,0.3709414005279541,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.9940287,0.44947996735572815,1.0205230116844177,0.44947996735572815,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.9634587,0.44554778933525085,0.7293916195631027,0.44554778933525085,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.9738085,0.36764904856681824,1.021528035402298,0.36764904856681824,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.87607926,0.39504677057266235,1.2468105554580688,0.39504677057266235,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.9939157,0.48112279176712036,1.1931194365024567,0.48112279176712036,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.96333164,0.4924201965332031,1.2576941847801208,0.4924201965332031,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.9741483,0.41309642791748047,1.1525908708572388,0.41309642791748047,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.8764676,0.4377313256263733,2.1903463006019592,0.4377313256263733,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.9940347,0.4990405738353729,2.0841988921165466,0.4990405738353729,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.98169154,0.5886886119842529,1.719360113143921,0.5886886119842529,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.9523459,0.3826703727245331,1.621973991394043,0.3826703727245331,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.99278486,0.4315366744995117,1.9040184020996094,0.4315366744995117,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.9731222,0.37405452132225037,1.7576967477798462,0.37405452132225037,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.97684336,0.5476976037025452,1.5996361374855042,0.5476976037025452,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.96198773,0.7587959170341492,0.7868232727050781,0.7587959170341492,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.9942164,0.7737761735916138,1.865571916103363,0.7737761735916138,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.96621895,0.7886884808540344,1.2450139820575714,0.7886884808540344,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.9762056,0.4391678273677826,1.047995924949646,0.4391678273677826,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.9553096,0.32434171438217163,1.4768500924110413,0.32434171438217163,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.9939635,0.4464329183101654,1.2882819771766663,0.4464329183101654,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.9622387,0.34475213289260864,1.3043266534805298,0.34475213289260864,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.9726281,0.4916114807128906,0.9027568995952606,0.4916114807128906,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.9611517,0.39707955718040466,1.0081999897956848,0.39707955718040466,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.99380386,0.5016159415245056,1.2045003771781921,0.5016159415245056,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.9592517,0.40624818205833435,0.9864529967308044,0.40624818205833435,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.9718538,0.5094489455223083,1.7441890239715576,0.5094489455223083,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.9611764,0.4447389543056488,1.4274093508720398,0.4447389543056488,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.9937366,0.5236829519271851,1.9474292397499084,0.5236829519271851,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.9595692,0.427631676197052,1.7502609491348267,0.427631676197052,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.9532958,0.5782340168952942,1.6365935802459717,0.5782340168952942,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.9781923,0.5190995931625366,1.6430424451828003,0.5190995931625366,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.98241794,0.5395054221153259,1.6784769296646118,0.5395054221153259,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.982785,0.5789629220962524,1.5893599390983582,0.5789629220962524,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.9656347,0.5618810653686523,2.1815823912620544,0.5618810653686523,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.985588,0.4602411687374115,2.2613285183906555,0.4602411687374115,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.9856905,0.4543702304363251,2.226391613483429,0.4543702304363251,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.98582125,0.4125375747680664,2.196075439453125,0.4125375747680664,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.95949715,0.6243959665298462,0.8463233411312103,0.6243959665298462,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.98343235,0.7064159512519836,0.9175152778625488,0.7064159512519836,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.9849377,0.7046700119972229,0.9501307904720306,0.7046700119972229,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.98377484,0.6741445660591125,0.6957708597183228,0.6741445660591125,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.9685658,0.5830003023147583,0.7822683751583099,0.5830003023147583,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.98950326,0.6696124076843262,0.9831211566925049,0.6696124076843262,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.98649997,0.6599554419517517,1.0155944228172302,0.6599554419517517,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.9860202,0.6597447395324707,0.7942457050085068,0.6597447395324707,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.9680299,0.605917751789093,1.5296571850776672,0.605917751789093,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.9896108,0.6440642476081848,1.9625170230865479,0.6440642476081848,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.98639107,0.6424806714057922,2.032034456729889,0.6424806714057922,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.98619175,0.63434237241745,1.6154894828796387,0.63434237241745,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.9884056,0.5225086808204651,1.724079191684723,0.5225086808204651,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.9900323,0.5885700583457947,1.3470082879066467,0.5885700583457947,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.9791101,0.5676060914993286,1.8220158219337463,0.5676060914993286,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.9812432,0.6327199339866638,1.6648815274238586,0.6327199339866638,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.98665035,0.3547007143497467,2.3227272629737854,0.3547007143497467,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.99168324,0.44529491662979126,1.5178571939468384,0.44529491662979126,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.9799288,0.37592846155166626,2.4195557236671448,0.37592846155166626,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.9777392,0.49075061082839966,2.298043429851532,0.49075061082839966,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.98547035,0.7182203531265259,1.0374757647514343,0.7182203531265259,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.9919449,0.7319843173027039,0.5893380641937256,0.7319843173027039,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.9774282,0.7232193946838379,0.8987580835819244,0.7232193946838379,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.9769081,0.6698715090751648,0.6925846040248871,0.6698715090751648,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.98603576,0.6665279269218445,1.2340452373027802,0.6665279269218445,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.9921049,0.6730992197990417,0.5852499306201935,0.6730992197990417,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.9787164,0.6997167468070984,1.193179577589035,0.6997167468070984,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.9736957,0.6781924366950989,0.9654324352741241,0.6781924366950989,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.9856391,0.6322986483573914,2.131357252597809,0.6322986483573914,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.9920305,0.6823391914367676,1.0710518658161163,0.6823391914367676,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.97890955,0.6536917686462402,2.0945658087730408,0.6536917686462402,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.97378075,0.6536641120910645,1.871490240097046,0.6536641120910645,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.97840464,0.617154598236084,1.6198982000350952,0.617154598236084,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.9901228,0.5774413347244263,2.687807083129883,0.5774413347244263,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.9165156,0.46541672945022583,1.8915788531303406,0.46541672945022583,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.9683753,0.44534656405448914,1.7769640684127808,0.44534656405448914,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.98358285,0.5461156964302063,1.9676373600959778,0.5461156964302063,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.9872459,0.5701165199279785,3.025107443332672,0.5701165199279785,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.90592027,0.5311503410339355,2.0738219022750854,0.5311503410339355,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.9774005,0.5056547522544861,1.8672369122505188,0.5056547522544861,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.97906053,0.6109981536865234,0.7295083403587341,0.6109981536865234,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.9855623,0.5489408373832703,1.5332210659980774,0.5489408373832703,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.89908594,0.5421009063720703,1.1432240903377533,0.5421009063720703,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.9716708,0.4873434007167816,0.9435100257396698,0.4873434007167816,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.98298633,0.5877646803855896,0.7437361925840378,0.5877646803855896,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.9853392,0.5739763379096985,1.8541520833969116,0.5739763379096985,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.8977886,0.6085224747657776,1.0520191192626953,0.6085224747657776,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.97994804,0.553894579410553,0.9738582074642181,0.553894579410553,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.9831424,0.6154889464378357,1.6209380626678467,0.6154889464378357,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.9851328,0.5837857127189636,2.991576075553894,0.5837857127189636,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.8974062,0.6043214797973633,1.972544252872467,0.6043214797973633,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.9801523,0.565732479095459,1.8264994025230408,0.565732479095459,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.98676205,0.5939663052558899,1.7087568640708923,0.5939663052558899,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.9851133,0.6123588681221008,1.7306920289993286,0.6123588681221008,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.9810398,0.5365416407585144,1.6294544339179993,0.5365416407585144,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.9715949,0.5173653960227966,1.407091498374939,0.5173653960227966,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.9885392,0.4691486358642578,2.174265146255493,0.4691486358642578,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.9855306,0.4862403869628906,2.031617820262909,0.4862403869628906,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.98428124,0.3554389178752899,1.9968280792236328,0.3554389178752899,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.9724659,0.4516061842441559,1.3642556369304657,0.4516061842441559,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.9874964,0.668034553527832,1.015444278717041,0.668034553527832,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.98360926,0.6701782941818237,0.7510952651500702,0.6701782941818237,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.9818614,0.6834777593612671,0.8563534319400787,0.6834777593612671,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.9718744,0.6516526341438293,0.7677671611309052,0.6516526341438293,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.98767465,0.699410617351532,1.0828157365322113,0.699410617351532,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.9850625,0.6700577735900879,0.8557504713535309,0.6700577735900879,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.9828067,0.6628487706184387,0.9053133428096771,0.6628487706184387,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.971865,0.6963275671005249,0.5123917609453201,0.6963275671005249,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.9875085,0.6487759947776794,2.0819848775863647,0.6487759947776794,N/A,N/A
