src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.39531612,0.734980046749115,0.6204044222831726,0.8027928,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.42992955,0.7280187606811523,0.686508297920227,0.89241797,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.40963542,0.753305196762085,0.5694678425788879,0.7988387,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.3753515,0.7131723761558533,0.6836639046669006,0.8515144,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.40517563,0.7192757725715637,0.6263569593429565,0.70229113,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.3960825,0.7564940452575684,0.5747334957122803,0.7536833,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4695391,0.7230908274650574,0.5759343504905701,0.7470695,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49951023,0.720669686794281,0.5745944976806641,0.67122895,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.50914276,0.7363680601119995,0.5284527540206909,0.7668825,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.47189635,0.7295917868614197,0.5990088582038879,0.7075966,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.50167906,0.735471785068512,0.5379003286361694,0.8179341,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.518777,0.7329342365264893,0.5415875315666199,0.83841467,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.46271092,0.7422019839286804,0.5531200170516968,0.8327887,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.40967035,0.7333390712738037,0.49564799666404724,0.86070484,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5093613,0.728321373462677,0.5643419027328491,0.7410966,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.63133925,0.7320237755775452,0.5530217885971069,0.7716969,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.46873897,0.7271631956100464,0.5560725927352905,0.78121746,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.50222856,0.7178994417190552,0.4956458806991577,0.75480384,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.41952032,0.7412508726119995,0.49659332633018494,0.72403425,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.410453,0.7201402187347412,0.5237531065940857,0.7941736,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.44616172,0.7374702095985413,0.5025836825370789,0.80016327,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.4893386,0.7344786524772644,0.5136954188346863,0.8307189,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.44595367,0.7525166273117065,0.516238272190094,0.80855125,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.47763103,0.7394526600837708,0.560585081577301,0.77515817,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4908808,0.7227481603622437,0.6734632849693298,0.6188477,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.43002665,0.7501220703125,0.550182580947876,0.57440615,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.46787757,0.7199868559837341,0.5891814827919006,0.79436415,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.48982763,0.7187994122505188,0.5968576073646545,0.71993697,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.56753016,0.7661087512969971,0.6592307686805725,0.6808978,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.41632783,0.7413380146026611,0.6293182373046875,0.85311794,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.39514714,0.7452972531318665,0.7118220329284668,0.92184937,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.4097588,0.7342330813407898,0.667681872844696,0.9019608,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.47424406,0.7796562314033508,0.6241020560264587,0.8857212,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.36721355,0.728380024433136,0.5818355679512024,0.73447526,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.42654312,0.7231577634811401,0.6860241293907166,0.86541784,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.44225675,0.752470850944519,0.6155889630317688,0.8573544,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.47978947,0.7393845915794373,0.6056538820266724,0.7787698,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.3971583,0.74448162317276,0.5772556662559509,0.9111634,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.3803697,0.7433218359947205,0.6344708204269409,0.894732,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.3709702,0.7505264282226562,0.43013158440589905,0.87031746,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.35195965,0.7579199075698853,0.4037560522556305,0.80869114,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4268503,0.7773244380950928,0.3972203731536865,0.83579206,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3779804,0.7402750849723816,0.5780366659164429,0.67268634,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.37356663,0.7296635508537292,0.5640453696250916,0.8122791,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3560943,0.766852617263794,0.39014139771461487,0.87129456,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.4648487,0.7853439450263977,0.5026182532310486,0.8488041,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.35493544,0.7692564129829407,0.41151824593544006,0.85503244,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.58804053,0.7337326407432556,0.5124664306640625,0.7143731,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4877482,0.7541540265083313,0.5500518083572388,0.6827867,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.3538276,0.7299028635025024,0.5896896719932556,0.7911489,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.46191928,0.7492267489433289,0.5141217112541199,0.89126486,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.49574736,0.7313763499259949,0.549229621887207,0.82277095,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.4073762,0.760392963886261,0.5199960470199585,0.8934827,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.46264187,0.7228003740310669,0.5722234845161438,0.7242136,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.496652,0.7187181115150452,0.5013726949691772,0.7917542,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.51720417,0.7750764489173889,0.5112671256065369,0.8262714,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.52417564,0.7322377562522888,0.5811265110969543,0.8131595,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.34225982,0.7346736192703247,0.6668856739997864,0.82975495,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.34757078,0.7394412755966187,0.6861830949783325,0.9115673,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.32550636,0.7037603855133057,0.7180194854736328,0.86480135,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.3264209,0.7075490951538086,0.7081698179244995,0.82549417,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.40052408,0.7137911915779114,0.7401412129402161,0.8658386,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.4192906,0.7232420444488525,0.6681677103042603,0.85939777,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.34626293,0.722942054271698,0.6818315982818604,0.85712385,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.34284553,0.697595477104187,0.6849488615989685,0.84534806,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.36214137,0.7512229681015015,0.7195827960968018,0.86173975,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.33245236,0.7132313251495361,0.732420802116394,0.8790315,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.33198556,0.7493577599525452,0.37288111448287964,0.87966317,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.3762251,0.7747040390968323,0.39892324805259705,0.89815414,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.3427571,0.7596514821052551,0.42433077096939087,0.8210119,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.35231787,0.7627800703048706,0.4504280090332031,0.86504114,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.3824,0.766785740852356,0.46188658475875854,0.86472875,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.3585527,0.7395459413528442,0.4582887589931488,0.83115345,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.33967125,0.7731500267982483,0.40041616559028625,0.86725146,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.4128841,0.7933551073074341,0.5478845238685608,0.8385852,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.35346764,0.7730886936187744,0.3872990012168884,0.88792354,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.40563267,0.7688592076301575,0.47240573167800903,0.8511753,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.3397959,0.7581802010536194,0.4285343885421753,0.86273587,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.40520388,0.7899731397628784,0.44517338275909424,0.84087265,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.36490685,0.7577441334724426,0.41384246945381165,0.87362766,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.37513602,0.7567539811134338,0.409654825925827,0.8465635,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.43313217,0.7672876715660095,0.42468297481536865,0.9055221,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.43178713,0.7781930565834045,0.45542842149734497,0.8695764,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.3000294,0.7659251093864441,0.399126261472702,0.86488926,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.35468686,0.7708427309989929,0.41634154319763184,0.8506707,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.34553087,0.7877378463745117,0.5047985911369324,0.91265345,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.37039804,0.7633438110351562,0.375283420085907,0.92992336,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.3002634,0.7023698091506958,0.7332034707069397,0.8939479,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.32002044,0.6979215741157532,0.7374780178070068,0.90121,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.29809678,0.6994823813438416,0.7035470604896545,0.86886847,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.27891827,0.7163770198822021,0.6965248584747314,0.8681014,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.34474832,0.7027692794799805,0.7303798794746399,0.88385415,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.30916333,0.6895150542259216,0.7269134521484375,0.8500124,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.25969326,0.7207674980163574,0.7457252144813538,0.9054704,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.26606977,0.7460024952888489,0.6318783164024353,0.8843005,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.28026417,0.7107836604118347,0.7015700936317444,0.89450413,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.2967654,0.7177904844284058,0.709510087966919,0.8937174,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.30800277,0.7151222229003906,0.7136182188987732,0.8493102,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.32574642,0.7101967334747314,0.7391482591629028,0.8989333,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.32747537,0.7046775817871094,0.7467895150184631,0.91254795,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.32231867,0.7012786865234375,0.7155179381370544,0.8525823,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.3117984,0.7112861275672913,0.7563866972923279,0.918727,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.29257601,0.7100822329521179,0.6512617468833923,0.87650716,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.2752089,0.6980271935462952,0.7168936133384705,0.86226004,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.30618796,0.6955784559249878,0.7236259579658508,0.8644118,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.2297389,0.7297518849372864,0.6441269516944885,0.920094,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.28855062,0.7055462598800659,0.7447941303253174,0.91945493,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.37295735,0.747003436088562,0.5139622092247009,0.867637,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.3080449,0.7552899718284607,0.6344629526138306,0.9333017,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.37511867,0.7710931897163391,0.38494673371315,0.90575624,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.42689183,0.7906859517097473,0.42813077569007874,0.89291084,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.35397285,0.7517776489257812,0.4370581805706024,0.8004589,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.34648407,0.7822940945625305,0.407205194234848,0.89905673,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.34933293,0.74980628490448,0.4570164680480957,0.8369548,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.35559076,0.781860888004303,0.35822203755378723,0.90559757,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.37942526,0.7357581257820129,0.5925818681716919,0.6983623,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.3834741,0.7858999967575073,0.41676878929138184,0.7539073,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.32871848,0.7731596231460571,0.41912752389907837,0.88546705,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.34783515,0.7367894053459167,0.5208273530006409,0.7627448,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.36523217,0.7700994610786438,0.3891577422618866,0.922323,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.38562915,0.7721579670906067,0.4115043580532074,0.8736374,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.36832428,0.7595827579498291,0.4361936151981354,0.8152642,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.35315722,0.7745394110679626,0.41252070665359497,0.8458812,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.39598525,0.7962061166763306,0.4210295081138611,0.90087265,Hayao,0
