src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.34848717,0.771033763885498,0.314063161611557,0.5854318141937256,0.905153,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.20876792,0.7312827706336975,0.36540430784225464,0.8118036985397339,0.937869,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.29397285,0.7338681817054749,0.4920802414417267,0.818539023399353,0.91181445,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.19725928,0.7751436233520508,0.3630729913711548,0.8808287978172302,0.94669527,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.2844878,0.7557868361473083,0.3683866858482361,0.8309341669082642,0.88426894,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.41743803,0.7427518367767334,0.47527506947517395,0.6254037618637085,0.9030924,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.32592285,0.778925895690918,0.5492842197418213,0.6236311793327332,0.8596481,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.3119218,0.7786118984222412,0.32868558168411255,0.5608039498329163,0.92838734,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.42488515,0.7454742789268494,0.4427837133407593,0.5478819608688354,0.85547996,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.2568844,0.7408857941627502,0.18151363730430603,0.6392677426338196,0.9465201,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.29079133,0.763396680355072,0.370510995388031,0.600506067276001,0.9227187,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.29608682,0.7609478831291199,0.26979944109916687,0.625977098941803,0.91716254,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.3327588,0.7350246906280518,0.4581679105758667,0.6728087067604065,0.8236414,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.5190126,0.8061230778694153,0.41673362255096436,0.6936639547348022,0.9080553,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.40868843,0.8151583075523376,0.509781002998352,0.6599125266075134,0.89644444,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.48175657,0.8310902714729309,0.37476739287376404,0.6491537094116211,0.8908899,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.547235,0.7988007664680481,0.47303467988967896,0.6559867858886719,0.84540004,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.31322247,0.7344770431518555,0.34395483136177063,0.6527631878852844,0.9418316,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.3153916,0.7635738849639893,0.4184566140174866,0.5862382054328918,0.9111969,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.38589403,0.7973774075508118,0.2572459876537323,0.5727365612983704,0.91859424,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.43902045,0.7688007950782776,0.48435530066490173,0.6496199369430542,0.85992074,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.2969305,0.7266557812690735,0.35193929076194763,0.6971187591552734,0.82400775,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.22863486,0.7270755767822266,0.5660358667373657,0.8763229846954346,0.9052694,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.27235514,0.7528366446495056,0.2920704483985901,0.6982494592666626,0.88606876,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.34854645,0.7824171185493469,0.4337683916091919,0.7897630929946899,0.87060606,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.43708587,0.7423741221427917,0.6262034177780151,0.6600704193115234,0.6997046,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.4191196,0.7355795502662659,0.5281006097793579,0.5952773690223694,0.8134614,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.37500197,0.7374172210693359,0.5563499331474304,0.6254140138626099,0.79438144,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.45813966,0.7801494598388672,0.37016206979751587,0.5175894498825073,0.86450267,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.3331064,0.7493193745613098,0.3875995874404907,0.5502461194992065,0.8215472,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.23943214,0.7294244766235352,0.41600894927978516,0.6249196529388428,0.8940141,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.25416952,0.7365146279335022,0.3328564465045929,0.6059226989746094,0.88474286,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.48095652,0.7912065386772156,0.40148359537124634,0.5824804306030273,0.86035687,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.54906636,0.8144521713256836,0.5193235278129578,0.6367973685264587,0.7810333,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.42366788,0.7707102298736572,0.5295303463935852,0.675993800163269,0.8505106,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.35158992,0.779643714427948,0.5298380851745605,0.6499512195587158,0.71646047,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6470939,0.863675594329834,0.4766719937324524,0.6005949974060059,0.80585045,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.37853995,0.7470418810844421,0.40185803174972534,0.5411829948425293,0.8008666,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.2817334,0.7275364995002747,0.4845218062400818,0.6375682353973389,0.8658095,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.30087674,0.7386841177940369,0.4492078721523285,0.624197781085968,0.8217244,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5485375,0.8148045539855957,0.4502210319042206,0.5645667910575867,0.8527966,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.37836483,0.7326151728630066,0.4797167479991913,0.7809447050094604,0.8793171,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.46822935,0.720729649066925,0.5253908038139343,0.8578699827194214,0.86110455,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.26204777,0.7542104721069336,0.42279696464538574,0.8599536418914795,0.9515413,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.3582256,0.7490348815917969,0.2361970841884613,0.7943179607391357,0.8715137,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.53763556,0.7280817031860352,0.5434195399284363,0.5860224962234497,0.7867806,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5069764,0.7381590008735657,0.5319202542304993,0.6148266196250916,0.80387014,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.3849436,0.7505391240119934,0.580819845199585,0.6719779968261719,0.8708837,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.45713246,0.7529342174530029,0.47916892170906067,0.6715486645698547,0.8642967,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.36024436,0.7210728526115417,0.39222252368927,0.59958815574646,0.8852569,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.4035185,0.7138972282409668,0.4410247802734375,0.6877500414848328,0.85371554,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.28510374,0.7350278496742249,0.3237449526786804,0.6319685578346252,0.9029879,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.34693182,0.7487253546714783,0.3122006356716156,0.6942752599716187,0.9129485,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.46196038,0.7755255103111267,0.4895070791244507,0.6150810718536377,0.8334465,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.38645303,0.7560420036315918,0.4997650384902954,0.7116900086402893,0.83801085,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.46564516,0.7915064692497253,0.5200235843658447,0.6959994435310364,0.8454363,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.4492727,0.7935519218444824,0.444653183221817,0.7365083694458008,0.88174397,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.37597787,0.7214906215667725,0.429247111082077,0.5961170792579651,0.8820363,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.406659,0.7281460165977478,0.4033099114894867,0.6406416296958923,0.8694736,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.3863543,0.7527026534080505,0.39447081089019775,0.6174764633178711,0.9216361,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.31676224,0.7547600865364075,0.3187887668609619,0.6644107103347778,0.909159,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.31097087,0.7506985068321228,0.5040488243103027,0.8786527514457703,0.91823196,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.40949446,0.7477304935455322,0.4829709529876709,0.8301955461502075,0.8472267,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.30648142,0.7669937610626221,0.3761816620826721,0.7852753400802612,0.9135945,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.26900318,0.7084199786186218,0.38834285736083984,0.8563560247421265,0.95516217,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.44162574,0.7539188861846924,0.4568113684654236,0.6115401983261108,0.8947266,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.4173614,0.7608911991119385,0.45451006293296814,0.6117968559265137,0.8433212,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.27545232,0.7519639134407043,0.33409833908081055,0.588523268699646,0.91631424,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.4153442,0.7446646690368652,0.5781004428863525,0.6545066833496094,0.82887685,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.30172282,0.7440206408500671,0.4189106822013855,0.679831862449646,0.9254101,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.3438788,0.7646846771240234,0.46013379096984863,0.6926032900810242,0.8805244,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.33302462,0.7516339421272278,0.42414093017578125,0.657333254814148,0.87138855,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.26878998,0.7331483364105225,0.39774781465530396,0.6453995704650879,0.9058957,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.4091422,0.8078582882881165,0.48925530910491943,0.6792410016059875,0.9285514,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.4880278,0.8353231549263,0.549924910068512,0.7116662859916687,0.80963576,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.3534141,0.8017290234565735,0.40358367562294006,0.6915860176086426,0.87659127,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.41802645,0.8035516142845154,0.5213429927825928,0.6847386360168457,0.81572354,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.33748272,0.7705243229866028,0.43961992859840393,0.6327080130577087,0.9298116,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.3117711,0.757105827331543,0.501933217048645,0.6782379150390625,0.8490436,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.29694325,0.7685698866844177,0.3538516163825989,0.6240724325180054,0.8972731,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.29861978,0.7431623339653015,0.4288555681705475,0.6244181394577026,0.87318075,N/A,N/A
