src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46846423,0.7322219610214233,0.5856918096542358,0.5856918096542358,0.79716843,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.33285955,0.7801465392112732,0.6138029098510742,0.6138029098510742,0.8353335,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21451974,0.7395910620689392,0.3214338421821594,0.3214338421821594,0.9286883,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.2221665,0.7454917430877686,0.195527583360672,0.195527583360672,0.9453694,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19722685,0.7528569102287292,0.2552482485771179,0.2552482485771179,0.94396466,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25597054,0.7441169023513794,0.4292183518409729,0.4292183518409729,0.90383387,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.413618,0.7367346882820129,0.5065942406654358,0.5065942406654358,0.8452128,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.3669967,0.7563511729240417,0.5901874899864197,0.5901874899864197,0.8157591,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.40154806,0.7688454985618591,0.3308141529560089,0.3308141529560089,0.917179,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4728847,0.7338073253631592,0.4831058979034424,0.4831058979034424,0.84556127,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26484016,0.7282485365867615,0.22698184847831726,0.22698184847831726,0.895616,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23087409,0.7155938744544983,0.4432797133922577,0.4432797133922577,0.9199202,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22646664,0.7457168698310852,0.2794768810272217,0.2794768810272217,0.9093768,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26050296,0.8073825836181641,0.3314783573150635,0.3314783573150635,0.89085937,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.39952078,0.7300980091094971,0.6133593320846558,0.6133593320846558,0.7185762,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.4577681,0.7317562103271484,0.5284712314605713,0.5284712314605713,0.7942042,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3633471,0.7313088774681091,0.5631802678108215,0.5631802678108215,0.80834246,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.504514,0.7663666009902954,0.3325778543949127,0.3325778543949127,0.8940401,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36120445,0.7245802283287048,0.46906498074531555,0.46906498074531555,0.88249743,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.37017837,0.7516366839408875,0.5107816457748413,0.5107816457748413,0.8467131,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23314634,0.7481847405433655,0.2835342288017273,0.2835342288017273,0.96031296,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34280407,0.7383723258972168,0.3042880892753601,0.3042880892753601,0.9277227,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49926633,0.7247170805931091,0.6095826625823975,0.6095826625823975,0.7664127,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.44743544,0.7463111877441406,0.4976541996002197,0.4976541996002197,0.84401345,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.43775034,0.7292423248291016,0.5663026571273804,0.5663026571273804,0.84278345,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4478422,0.7470544576644897,0.39510059356689453,0.39510059356689453,0.8765236,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30746907,0.7394636273384094,0.5374699234962463,0.5374699234962463,0.9024067,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33589396,0.7611343264579773,0.4333718419075012,0.4333718419075012,0.9197439,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.2271335,0.7965623736381531,0.3601263761520386,0.3601263761520386,0.9339041,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.2683833,0.7064165472984314,0.26480668783187866,0.26480668783187866,0.9412576,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.45329535,0.7449474334716797,0.45920050144195557,0.45920050144195557,0.8911774,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.3874626,0.748073935508728,0.4573333263397217,0.4573333263397217,0.8536245,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.28191572,0.7480705976486206,0.30359938740730286,0.30359938740730286,0.9007515,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.47464618,0.7397236824035645,0.5957149267196655,0.5957149267196655,0.7903531,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.3693174,0.7571233510971069,0.0829465240240097,0.0829465240240097,0.91405064,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.32998568,0.7526986598968506,0.36733075976371765,0.36733075976371765,0.92082155,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25464562,0.7221324443817139,0.2969290316104889,0.2969290316104889,0.9028711,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18622991,0.7733916640281677,0.19634197652339935,0.19634197652339935,0.90941525,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6451256,0.7392503619194031,0.427924245595932,0.427924245595932,0.8594475,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.4348024,0.7292844653129578,0.5510093569755554,0.5510093569755554,0.81845546,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.44897947,0.7649421095848083,0.4624951481819153,0.4624951481819153,0.8408662,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.29614252,0.7573391795158386,0.26310163736343384,0.26310163736343384,0.90495944,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19882177,0.7137095928192139,0.16868045926094055,0.16868045926094055,0.93282306,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20097248,0.7437435984611511,0.18892741203308105,0.18892741203308105,0.8993593,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32947466,0.7449389100074768,0.41555002331733704,0.41555002331733704,0.9021979,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28502208,0.7692503929138184,0.3153638541698456,0.3153638541698456,0.85989094,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.35552573,0.7295294404029846,0.5048559904098511,0.5048559904098511,0.8398731,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.3250999,0.7608312368392944,0.4038350582122803,0.4038350582122803,0.84991187,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.47776657,0.7348870635032654,0.589085042476654,0.589085042476654,0.78669256,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.41454083,0.7689685821533203,0.4451333284378052,0.4451333284378052,0.86182976,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24014993,0.7121349573135376,0.3856153190135956,0.3856153190135956,0.8971125,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30975825,0.7267611622810364,0.32684746384620667,0.32684746384620667,0.9246689,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18151292,0.770793616771698,0.31860432028770447,0.31860432028770447,0.94011414,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.41294497,0.7431127429008484,0.3330030143260956,0.3330030143260956,0.8640938,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.4952325,0.7408600449562073,0.4899750351905823,0.4899750351905823,0.8542266,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4526946,0.7310444116592407,0.8445037603378296,0.8445037603378296,0.63978684,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.339935,0.7688807845115662,0.31452664732933044,0.31452664732933044,0.86902744,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38286445,0.7446937561035156,0.4619455337524414,0.4619455337524414,0.9029955,N/A,N/A
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.41027576,0.7277342081069946,0.15497979521751404,0.15497979521751404,0.86236596,N/A,N/A
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.59591985,0.7761293649673462,0.6062050461769104,0.6062050461769104,0.6932628,N/A,N/A
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.3884607,0.7541700601577759,0.3428409695625305,0.3428409695625305,0.9234568,N/A,N/A
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.2475268,0.7601508498191833,0.4424722194671631,0.4424722194671631,0.9080609,N/A,N/A
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5867514,0.7365591526031494,0.5518430471420288,0.5518430471420288,0.70611703,N/A,N/A
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.40744898,0.7788470983505249,0.4742981791496277,0.4742981791496277,0.84404117,N/A,N/A
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24625634,0.757088840007782,0.43145862221717834,0.43145862221717834,0.89585286,N/A,N/A
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.4135301,0.7515209317207336,0.3562082052230835,0.3562082052230835,0.92851907,N/A,N/A
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.31317964,0.738361656665802,0.2059115767478943,0.2059115767478943,0.94147646,N/A,N/A
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19244628,0.8424258232116699,0.2738066613674164,0.2738066613674164,0.97316563,N/A,N/A
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.284191,0.7407695651054382,0.3965799808502197,0.3965799808502197,0.84500796,N/A,N/A
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.3401098,0.7412483096122742,0.4334527254104614,0.4334527254104614,0.907802,N/A,N/A
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.42356837,0.7374603748321533,0.32776474952697754,0.32776474952697754,0.9258936,N/A,N/A
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.3310843,0.7774094343185425,0.33139124512672424,0.33139124512672424,0.93786746,N/A,N/A
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.4361426,0.7171193957328796,0.4853258430957794,0.4853258430957794,0.73985064,N/A,N/A
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.43891954,0.7336096167564392,0.3966042697429657,0.3966042697429657,0.8936023,N/A,N/A
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.2413974,0.7414690256118774,0.0664423406124115,0.0664423406124115,0.8647465,N/A,N/A
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36716896,0.7366465926170349,0.25084108114242554,0.25084108114242554,0.9335794,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.22994252,0.7693171501159668,0.21440042555332184,0.21440042555332184,0.9341234,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22143337,0.7927448153495789,0.2047167867422104,0.2047167867422104,0.8439585,N/A,N/A
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.50491905,0.7717845439910889,0.35324209928512573,0.35324209928512573,0.9117858,N/A,N/A
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5275404,0.7337633371353149,0.6604386568069458,0.6604386568069458,0.81280905,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.26170403,0.7294722199440002,0.24234674870967865,0.24234674870967865,0.9367237,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.27826887,0.7476147413253784,0.5949194431304932,0.5949194431304932,0.8877549,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.3635121,0.77093905210495,0.3846076726913452,0.3846076726913452,0.90406966,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.33182353,0.7606565952301025,0.25776392221450806,0.25776392221450806,0.8608693,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.37918392,0.7947875261306763,0.2677253484725952,0.2677253484725952,0.920158,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23120818,0.7550907731056213,0.02305292710661888,0.02305292710661888,0.9567015,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.2536791,0.7109811902046204,0.35056039690971375,0.35056039690971375,0.9241445,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20554379,0.7034580707550049,0.17853416502475739,0.17853416502475739,0.9626529,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25611642,0.7569702863693237,0.3305737376213074,0.3305737376213074,0.9541447,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.35764247,0.7247349619865417,0.42249566316604614,0.42249566316604614,0.89335144,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.33389023,0.7442587018013,0.444212406873703,0.444212406873703,0.85899323,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.30296555,0.7827538251876831,0.23984813690185547,0.23984813690185547,0.9387815,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.49343896,0.7706828117370605,0.37910276651382446,0.37910276651382446,0.8865741,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.33551168,0.7809385657310486,0.2595847249031067,0.2595847249031067,0.9149885,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.29026613,0.7437833547592163,0.13734351098537445,0.13734351098537445,0.8951,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17286727,0.7247205972671509,-0.01627114973962307,-0.01627114973962307,0.9666697,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.1839732,0.7811271548271179,0.28762418031692505,0.28762418031692505,0.9522785,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20884678,0.7210228443145752,0.15496712923049927,0.15496712923049927,0.9577224,N/A,N/A
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.2792527,0.7818155884742737,0.3572224974632263,0.3572224974632263,0.9139307,N/A,N/A
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.32877716,0.789451003074646,0.1557154357433319,0.1557154357433319,0.9436407,N/A,N/A
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.31324798,0.7684609889984131,0.37681445479393005,0.37681445479393005,0.8674395,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.29927963,0.7796003818511963,0.1886027604341507,0.1886027604341507,0.9491588,N/A,N/A
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21429719,0.7329087853431702,0.3190121352672577,0.3190121352672577,0.92677635,N/A,N/A
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.23108594,0.7189766764640808,0.14664708077907562,0.14664708077907562,0.96894586,N/A,N/A
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20432928,0.7048571109771729,0.18194374442100525,0.18194374442100525,0.9549031,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15237589,0.7299610376358032,0.25862234830856323,0.25862234830856323,0.9520408,N/A,N/A
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.27971944,0.8053081035614014,0.4082847833633423,0.4082847833633423,0.8492684,N/A,N/A
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.33677197,0.7611958384513855,0.3767598867416382,0.3767598867416382,0.87039435,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.3239928,0.7885944843292236,0.21260908246040344,0.21260908246040344,0.9193647,N/A,N/A
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.47871763,0.7866649031639099,0.47033578157424927,0.47033578157424927,0.88658154,N/A,N/A
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21866038,0.7389400005340576,0.24255236983299255,0.24255236983299255,0.94034094,N/A,N/A
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21441454,0.6998776793479919,0.24835702776908875,0.24835702776908875,0.9386321,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12932879,0.7270185351371765,0.2403785139322281,0.2403785139322281,0.96579295,N/A,N/A
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13962361,0.7760317921638489,0.3787786662578583,0.3787786662578583,0.93945247,N/A,N/A
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.28603637,0.8018743991851807,0.026249930262565613,0.026249930262565613,0.9553334,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.36623022,0.7858350276947021,0.1324130892753601,0.1324130892753601,0.92881787,N/A,N/A
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.3209973,0.7683282494544983,0.19468019902706146,0.19468019902706146,0.8926132,N/A,N/A
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.19924223,0.8255516290664673,0.12439899146556854,0.12439899146556854,0.9344791,N/A,N/A
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.1345175,0.7449653744697571,0.26644521951675415,0.26644521951675415,0.968287,N/A,N/A
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16284753,0.7480117678642273,0.3109171688556671,0.3109171688556671,0.9578823,N/A,N/A
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19444653,0.7309767007827759,0.3604975938796997,0.3604975938796997,0.928932,N/A,N/A
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.23584637,0.7375755906105042,0.36878252029418945,0.36878252029418945,0.9335907,N/A,N/A
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24555063,0.7865657806396484,0.14239619672298431,0.14239619672298431,0.94399726,N/A,N/A
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.3051871,0.7799720764160156,0.27678990364074707,0.27678990364074707,0.91513443,N/A,N/A
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.42108387,0.7780334949493408,0.28207871317863464,0.28207871317863464,0.89104176,N/A,N/A
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.3738855,0.7858951687812805,0.24128103256225586,0.24128103256225586,0.9044212,N/A,N/A
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.26806703,0.7214747667312622,0.32864534854888916,0.32864534854888916,0.9413129,N/A,N/A
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.24085641,0.7301993370056152,0.21679162979125977,0.21679162979125977,0.9252349,N/A,N/A
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.1846937,0.7313521504402161,0.4169972240924835,0.4169972240924835,0.9359445,N/A,N/A
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.2063972,0.7161162495613098,0.25414150953292847,0.25414150953292847,0.9340928,N/A,N/A
