src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.7679034,0.8055645823478699,0.542852520942688,0.58519167,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.76805353,0.8059602379798889,0.5556349754333496,0.51189804,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.7659553,0.8158798217773438,0.5672969222068787,0.6059981,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.73620033,0.8130062818527222,0.531810462474823,0.50983346,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.7908353,0.8024746775627136,0.5304606556892395,0.46023777,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.7774854,0.80230313539505,0.5179771780967712,0.4463264,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.76441735,0.8125404119491577,0.5033596158027649,0.45579237,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.736682,0.8133959770202637,0.5356465578079224,0.4997502,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.7419924,0.812117874622345,0.5579148530960083,0.56736046,Hayao,1
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.7540318,0.7961581349372864,0.5731125473976135,0.6269793,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.7733922,0.8134231567382812,0.5537911653518677,0.61460346,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.7398896,0.8295749425888062,0.5554957389831543,0.53394884,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.7804198,0.8185023069381714,0.556932806968689,0.58727086,Hayao,1
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.7200748,0.8246166110038757,0.5687276124954224,0.531449,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.7743083,0.8090097904205322,0.5681545734405518,0.4559749,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.7705832,0.807868242263794,0.573433518409729,0.5229927,Hayao,1
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.75118417,0.7932137250900269,0.572507381439209,0.4753849,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.74481773,0.8461309671401978,0.5783998370170593,0.49659136,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.7873362,0.8022377490997314,0.5399461388587952,0.4360152,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.79744565,0.8072470426559448,0.5186527371406555,0.5624947,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.75101084,0.8132033944129944,0.5364941954612732,0.52531385,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.80097103,0.8047042489051819,0.5378047823905945,0.61429864,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.7728828,0.8015140891075134,0.5353819727897644,0.6238725,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.8433585,0.8033297657966614,0.5344625115394592,0.5620952,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.81126446,0.8118117451667786,0.5397983193397522,0.60976017,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.7986065,0.8079878091812134,0.5664464235305786,0.516663,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.8369456,0.8134921789169312,0.5079113841056824,0.6128126,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.76740956,0.8104294538497925,0.5465936660766602,0.57969713,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.7811001,0.7979456782341003,0.5651448965072632,0.45489657,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.7774319,0.7982014417648315,0.5725669860839844,0.6050221,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.7405897,0.7982330918312073,0.5466004014015198,0.5443689,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.7935487,0.8120889067649841,0.5597145557403564,0.628309,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.7652993,0.8004289269447327,0.5729544758796692,0.64468974,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.80553305,0.8037505745887756,0.5739432573318481,0.60963666,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.7828534,0.8141992688179016,0.5785483121871948,0.5596774,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.7962681,0.8015011548995972,0.5601177215576172,0.50709623,Hayao,1
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.9003276,0.7959186434745789,0.5535648465156555,0.7024307,Hayao,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.7429875,0.8025497794151306,0.5727263689041138,0.59874105,Hayao,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.80124295,0.8128160834312439,0.5435024499893188,0.57387024,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.7417731,0.8094417452812195,0.5430242419242859,0.5854688,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.746344,0.8076075315475464,0.5238226056098938,0.4527823,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.7603673,0.8076842427253723,0.5522365570068359,0.558147,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.786065,0.8104984760284424,0.5653534531593323,0.4968207,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.7616351,0.8093987703323364,0.5498384833335876,0.64862573,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.7432311,0.8039345145225525,0.5300391316413879,0.5042713,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.780449,0.8081769347190857,0.5284046530723572,0.4158702,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.7377876,0.8138439059257507,0.5462011098861694,0.47078845,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.775345,0.8074856996536255,0.5330126285552979,0.6321642,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.8223834,0.8111950755119324,0.5750164985656738,0.5785967,Hayao,1
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.75684404,0.8281751871109009,0.5452945232391357,0.56924915,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.74431205,0.8057118058204651,0.5780795812606812,0.4876095,Hayao,1
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.7750199,0.811063289642334,0.5743250846862793,0.5182699,Hayao,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.78844094,0.8025886416435242,0.5783094763755798,0.49911773,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.7261425,0.8171942234039307,0.5487196445465088,0.6319963,Hayao,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.78300256,0.8101071119308472,0.5636534094810486,0.51821524,Hayao,1
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.7767409,0.7855224609375,0.563859760761261,0.43526414,Hayao,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.6929304,0.8302022218704224,0.5859741568565369,0.5111339,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.74687237,0.7996534705162048,0.5434730052947998,0.6602846,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.7958497,0.8074135184288025,0.5146714448928833,0.5727123,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.8450899,0.8140652179718018,0.5335223078727722,0.49131155,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.7975824,0.8077905178070068,0.5301830172538757,0.62998605,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.7352972,0.8130902051925659,0.5379862189292908,0.58905745,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.7938889,0.8075377941131592,0.5342973470687866,0.5910022,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.85394645,0.8144391179084778,0.554703414440155,0.6421183,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.7247167,0.8084933161735535,0.5701183676719666,0.6614365,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.7881236,0.8082053661346436,0.49446699023246765,0.41979977,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.79020107,0.813872754573822,0.5452511310577393,0.579914,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.77936816,0.8080031871795654,0.512200117111206,0.5619575,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.8347708,0.7914415001869202,0.5536441802978516,0.5671873,Hayao,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.7661787,0.7957078218460083,0.5712789297103882,0.50191486,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.77065736,0.7955697178840637,0.5558436512947083,0.6771028,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.7442882,0.8389233350753784,0.5767002701759338,0.58379745,Hayao,1
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.7958599,0.8199942111968994,0.5695645213127136,0.6179669,Hayao,1
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.82721436,0.8102387189865112,0.5691303610801697,0.6204789,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.7277806,0.8121619820594788,0.5829238891601562,0.6098174,Hayao,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.7938962,0.8150490522384644,0.565772533416748,0.45939916,Hayao,1
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.8326067,0.8032903671264648,0.5596402883529663,0.61304885,Hayao,1
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.783169,0.7872061133384705,0.5535182952880859,0.62456167,Hayao,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.82483387,0.8061069250106812,0.530453622341156,0.5383931,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.8019213,0.8050137758255005,0.5356600284576416,0.67902267,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.8042573,0.8051573038101196,0.5211700201034546,0.4903397,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.8051412,0.8060665726661682,0.5256551504135132,0.55372036,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.75339186,0.8139667510986328,0.5093180537223816,0.5015957,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.7279901,0.8057354688644409,0.5352347493171692,0.594045,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.7760533,0.8126565217971802,0.5057497024536133,0.61697626,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.8018693,0.8104132413864136,0.5497907996177673,0.50645757,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.8696712,0.8159310817718506,0.5528051257133484,0.59738535,photo,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.8111927,0.8011616468429565,0.543756902217865,0.5365262,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.79167163,0.8119499087333679,0.5831459760665894,0.54840934,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.74734676,0.8168343901634216,0.5596625208854675,0.6944995,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.7621912,0.8121297359466553,0.5776956081390381,0.5038354,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.77184594,0.8107088208198547,0.5764793157577515,0.5370127,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.7192577,0.8370755314826965,0.5939833521842957,0.5427455,photo,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.68271923,0.8037264943122864,0.5740125775337219,0.6399996,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.73341393,0.8133867979049683,0.5822539925575256,0.6313892,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.7653338,0.8173975348472595,0.6063656210899353,0.53445905,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.77280986,0.8027244210243225,0.552646815776825,0.57792777,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.7668913,0.817789614200592,0.585946798324585,0.5367135,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.7459192,0.8085676431655884,0.5293083786964417,0.48324814,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.77629197,0.8100664615631104,0.5207453370094299,0.56641716,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.8051473,0.8061712980270386,0.5084885954856873,0.5252217,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.79719526,0.8134289383888245,0.5317172408103943,0.5234447,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.7749464,0.813288688659668,0.5194887518882751,0.619974,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.801108,0.8091567754745483,0.5456784963607788,0.53497344,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.8191818,0.805141806602478,0.5206157565116882,0.54133505,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.9214017,0.8108009099960327,0.5292479991912842,0.60982364,photo,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.8219009,0.810337483882904,0.5178653597831726,0.56545705,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.8666899,0.8107774257659912,0.5259168744087219,0.6363687,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.7066027,0.8179804682731628,0.5808454751968384,0.5131017,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.7388308,0.8321582674980164,0.5891547799110413,0.63536954,photo,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.7723032,0.8018057346343994,0.5572764277458191,0.49976972,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.74582076,0.8133091330528259,0.5689207315444946,0.5409848,photo,0
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.72924596,0.8238720297813416,0.5891579389572144,0.65500236,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.7664596,0.8092701435089111,0.5783653259277344,0.5362196,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.7563555,0.811829686164856,0.5787745714187622,0.56855375,photo,0
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.82284904,0.7999003529548645,0.5945581793785095,0.62956005,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.7827809,0.8038973808288574,0.6059765815734863,0.6362818,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.7928946,0.8062940239906311,0.6017085313796997,0.6695855,photo,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.7915621,0.8101692199707031,0.5350000858306885,0.5839111,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.8358705,0.8119864463806152,0.552739143371582,0.6014005,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.7691324,0.8115872144699097,0.524003803730011,0.57879347,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.76846,0.8032810688018799,0.5254276990890503,0.54385763,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.90678465,0.8087716698646545,0.5374561548233032,0.60428184,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.8559991,0.8115031719207764,0.5112054347991943,0.5215763,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.83339286,0.8068006038665771,0.5275729894638062,0.55584055,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.7919791,0.8125362992286682,0.5386911630630493,0.5247201,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.9163186,0.8125826716423035,0.5287713408470154,0.6470285,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.7896818,0.8156823515892029,0.517829179763794,0.53947353,photo,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.7428169,0.807190477848053,0.5759069919586182,0.5917856,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.7880359,0.831580638885498,0.5868920683860779,0.6199207,photo,0
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.74182874,0.8256449103355408,0.5806824564933777,0.58120286,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.74019563,0.8185776472091675,0.5797330141067505,0.53073657,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.8383834,0.8106562495231628,0.58088618516922,0.6476239,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.8166388,0.8294469118118286,0.586111307144165,0.5528103,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.7843023,0.8086123466491699,0.5840622782707214,0.5794522,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.75830007,0.8294292092323303,0.5802516937255859,0.5426532,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.7944881,0.7869852185249329,0.5840724110603333,0.69654065,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.73916227,0.817061185836792,0.5672110915184021,0.54801756,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.7666409,0.7992132306098938,0.487059086561203,0.5798249,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.77822804,0.8053905963897705,0.5518613457679749,0.75495803,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.7775581,0.8078341484069824,0.5350548028945923,0.5792793,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.8452647,0.8137351870536804,0.48754534125328064,0.55518824,photo,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.8219178,0.8077389597892761,0.5431985855102539,0.585058,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.85350704,0.8129206895828247,0.5165071487426758,0.55881166,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.77953255,0.8056036233901978,0.5158284902572632,0.60022515,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.80280685,0.8127300143241882,0.5166910886764526,0.6039386,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.7804038,0.7978154420852661,0.5413444638252258,0.56906825,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.888929,0.8076086044311523,0.5250406265258789,0.5083027,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.730392,0.8059951663017273,0.5805622339248657,0.6289377,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.7462654,0.8086876273155212,0.5703945755958557,0.76853675,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.74071693,0.8197949528694153,0.6111061573028564,0.63140607,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.7972299,0.8354942202568054,0.5748335719108582,0.6039797,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.78242964,0.8056864738464355,0.58885657787323,0.6511277,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.8056545,0.8223773241043091,0.5987542867660522,0.62693655,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.7401216,0.8042426705360413,0.5725141167640686,0.590513,Hayao,1
