src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.6182200312614441,0.8046381282806396,0.5699732780456543,0.7007176876068115
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6342371702194214,0.7716160798072815,0.5312183701992035,0.7102766633033752
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5427618026733398,0.775114290714264,0.5552465170621872,0.7634178996086121
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5922180414199829,0.747761708498001,0.56020492374897,0.6217167377471924
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.6031570434570312,0.7608327329158783,0.5928165239095687,0.7085364460945129
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5422264337539673,0.7378558886051177,0.5803304862976074,0.7118388414382935
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.641177773475647,0.7717128670215607,0.5591610860824585,0.7178112268447876
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6820887327194214,0.7577960288524628,0.5754266142845154,0.6895431280136108
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4721531867980957,0.8193541049957276,0.5799990516901016,0.8505944013595581
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.5970621109008789,0.7639833199977875,0.5729268115758895,0.7264202237129211
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5945245027542114,0.7532267463207245,0.5448710191249847,0.6200070381164551
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5473728179931641,0.751197099685669,0.5513263022899628,0.7332544922828674
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5803012251853943,0.7918478286266327,0.5799940252304077,0.7451821565628052
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6816309094429016,0.766199735403061,0.5635333436727524,0.7223871946334839
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.6042015552520752,0.7524401080608368,0.5853177291154862,0.7797473073005676
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.564023494720459,0.7546020746231079,0.57053646504879,0.6904019117355347
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.589299201965332,0.7871074855327607,0.5584821051359177,0.783828854560852
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5903513431549072,0.7438833260536194,0.5885154867172241,0.7078969478607178
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6176766157150269,0.7600654757022858,0.608073650598526,0.6963419914245605
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5756374597549438,0.7719605326652527,0.5744453132152557,0.7458852529525757
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6241186857223511,0.7495840048789978,0.6095443832874298,0.66803377866745
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5543746948242188,0.7779831409454345,0.589474583864212,0.7181571125984192
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6505572199821472,0.7597968864440918,0.5838384509086609,0.83707594871521
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.619886577129364,0.7858084607124328,0.6861320328712464,0.8168044090270996
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6489671468734741,0.7597164595127106,0.6886650621891022,0.6823394298553467
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.6184375882148743,0.78853928565979,0.6453696095943451,0.6124686002731323
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5444540977478027,0.7553314006328583,0.6614870655536652,0.746599555015564
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6402233839035034,0.7681657803058625,0.6432736229896545,0.5763059258460999
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5832326412200928,0.7680362427234649,0.6656325042247773,0.6961202025413513
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5483303070068359,0.7416689026355744,0.7002803826332092,0.7284563183784485
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5955446362495422,0.7463945043087006,0.6208716970682144,0.6346961259841919
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.6004440784454346,0.7453031551837921,0.6494697380065918,0.6338102221488953
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.5979946851730347,0.8209076476097107,0.6536012959480285,0.7993119955062866
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.6089643836021423,0.7472283327579499,0.6881395697593689,0.7390010356903076
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5551785230636597,0.7307348442077637,0.6828193235397338,0.6577296853065491
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5548966526985168,0.7576885354518891,0.6538507711887359,0.6835829615592957
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6473031640052795,0.7653912675380706,0.615746363401413,0.686474621295929
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.6624892354011536,0.7516664779186248,0.6616271364688874,0.7057360410690308
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6268218755722046,0.7594618892669678,0.6642380821704864,0.7348030805587769
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5856436491012573,0.7637046813964844,0.6709998881816864,0.675529420375824
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5468738079071045,0.7636688268184662,0.6792443084716797,0.786787748336792
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5852560997009277,0.7557194900512695,0.6836986768245698,0.6972337961196899
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5819982290267944,0.753289258480072,0.6378301095962524,0.7012715339660645
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5920405387878418,0.7636319875717164,0.6523368656635284,0.706735372543335
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.6218910217285156,0.7567264771461487,0.6937542939186097,0.6740198731422424
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.615474283695221,0.7432120537757874,0.6987690603733063,0.6889101266860962
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5548615455627441,0.7449500191211701,0.6706478905677795,0.8296311497688293
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6127034425735474,0.7424464833736419,0.6572770488262176,0.825313150882721
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6425228118896484,0.7375350093841553,0.6124291467666626,0.6481017470359802
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.6072182655334473,0.7468206858634949,0.6269380223751068,0.6464864015579224
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5567529201507568,0.7429368269443511,0.6393470430374145,0.7090275287628174
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.658351719379425,0.7501919507980347,0.6129643952846527,0.5738848447799683
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5853284597396851,0.7438728427886963,0.5883873981237412,0.6650499105453491
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5656301975250244,0.7307185077667236,0.6537382793426514,0.7509397864341736
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.6240688562393188,0.7248422169685363,0.6064859259128571,0.632156491279602
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.6128107309341431,0.7185764217376709,0.5640768563747406,0.5837482213973999
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.581507682800293,0.7465215098857879,0.6510758292675018,0.7959630489349365
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.6236417293548584,0.7316714930534363,0.6557098877429962,0.7195826768875122
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5571680665016174,0.7113403117656708,0.6476274609565735,0.6295096278190613
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5441901087760925,0.7266014671325683,0.6469506269693375,0.7213152647018433
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6286463141441345,0.7256994664669036,0.5330922508239746,0.6474555134773254
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6636121273040771,0.7196505880355835,0.6289576411247253,0.6946911215782166
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6351801753044128,0.7352667760848999,0.5652411925792694,0.675468921661377
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.5793631076812744,0.742862411737442,0.6454750287532807,0.6770673990249634
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5540273785591125,0.7526037335395813,0.6551498842239379,0.7725276350975037
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5510743260383606,0.7142116796970367,0.6859666562080383,0.750774621963501
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5950706601142883,0.7229591202735901,0.5938402163982391,0.6859004497528076
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5799827575683594,0.733947011232376,0.5737476670742034,0.72707200050354
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.6205956935882568,0.725949798822403,0.6585043907165528,0.680037260055542
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6348515748977661,0.7408052539825439,0.6706809425354003,0.7109783887863159
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5592085123062134,0.7336475086212159,0.6287739109992981,0.8319808840751648
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5235198140144348,0.6940158998966217,0.708160947561264,0.7430008053779602
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5507330298423767,0.7026115190982819,0.696779717206955,0.7295175790786743
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5714479684829712,0.7097853779792785,0.697323569059372,0.6831363439559937
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5473237037658691,0.7107820129394531,0.6635375940799713,0.6417992115020752
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.612787127494812,0.7189937615394593,0.6932892441749573,0.8072583079338074
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5401617288589478,0.724772207736969,0.649188973903656,0.7455447912216187
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.6201902031898499,0.7224878227710724,0.6185341548919677,0.6258811950683594
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5749443769454956,0.6984463667869568,0.6711112987995148,0.612522304058075
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5626447200775146,0.7172458982467651,0.5244308376312256,0.6739404797554016
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.5923659801483154,0.7253233611583709,0.6374651098251343,0.6880228519439697
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6366078853607178,0.7334721088409424,0.587248951792717,0.5441296696662903
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.7097352147102356,0.7474133205413819,0.5148953634500504,0.6846008896827698
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5948227643966675,0.7249013662338257,0.6294014233350754,0.6919692754745483
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6627068519592285,0.7241638457775116,0.5842013782262803,0.5252561569213867
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6414237022399902,0.7351806795597077,0.5936823624372483,0.5769590139389038
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.6374058723449707,0.7405940806865692,0.6247166103124618,0.5944366455078125
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6227303743362427,0.7339383780956268,0.5679316955804825,0.6209498643875122
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6953117847442627,0.7376069307327271,0.6282148623466491,0.6184355020523071
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5399580597877502,0.710650886297226,0.5783502095937729,0.6767125129699707
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5877467393875122,0.7068596971035004,0.5877491027116776,0.7229020595550537
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6405524611473083,0.7468518984317779,0.6255594605207443,0.6864582300186157
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6472253799438477,0.7366427993774414,0.5697710949182511,0.785611093044281
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5993587970733643,0.7281582903862,0.6816086626052856,0.6202520132064819
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.6382753849029541,0.7512295615673065,0.621012169122696,0.4936800003051758
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5126190781593323,0.7547074341773987,0.6090877479314805,0.7305483222007751
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5913020968437195,0.7575986623764038,0.5760457336902618,0.7087242603302002
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5808810591697693,0.7701698768138886,0.5617356371879577,0.6770434379577637
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6304280757904053,0.7494388365745545,0.5638306587934494,0.5984356999397278
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6075609922409058,0.7871498930454254,0.562127571105957,0.8229357004165649
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5725098848342896,0.7960833561420441,0.5762715423107148,0.7246732711791992
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5676356554031372,0.7283517611026764,0.586756341457367,0.6589198708534241
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5397197604179382,0.748829698562622,0.604084056019783,0.6647863388061523
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.4726182818412781,0.7378519916534424,0.5362105304002762,0.6817415952682495
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.44621723890304565,0.760654536485672,0.6313010507822037,0.7862364053726196
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5729165077209473,0.7566885328292847,0.6011792141199112,0.5662358999252319
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5426615476608276,0.7747459495067597,0.5644912594556808,0.6474097967147827
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5465103387832642,0.7520404076576233,0.6188161808252335,0.7005028128623962
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.5968489646911621,0.7609953725337982,0.5876006025075913,0.615662157535553
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5611569881439209,0.7744140553474427,0.5750634533166885,0.6601296067237854
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.5105903148651123,0.7637067806720733,0.6114650291204452,0.6163525581359863
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.4670580327510834,0.7533503669500351,0.6268959242105484,0.7370648384094238
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6321959495544434,0.8098517668247223,0.5990762150287628,0.6646998524665833
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.4480751156806946,0.722755161523819,0.6125480449199676,0.7755794525146484
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5503600835800171,0.7356316614151001,0.6002979862689972,0.6881693601608276
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5299646854400635,0.7502376461029052,0.5823543924093246,0.7172037363052368
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.6133419275283813,0.7711091983318329,0.5908477997779846,0.7676380276679993
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.46880409121513367,0.7341686671972275,0.6161598747968674,0.6889314651489258
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5174195170402527,0.7758120393753052,0.6001967078447342,0.6768050193786621
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5493632555007935,0.7659504270553589,0.6899396252632141,0.7907789945602417
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5639744997024536,0.7469997692108155,0.6791206526756287,0.7039996385574341
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5810781121253967,0.7558529043197632,0.6676083052158356,0.6915546655654907
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5667530298233032,0.7622111797332763,0.6451642370223999,0.6639809608459473
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.6069890260696411,0.7471617197990418,0.6806241750717164,0.811627984046936
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5513273477554321,0.752243857383728,0.6633850073814392,0.7346271276473999
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.611528754234314,0.7453456068038941,0.6046583318710327,0.5576076507568359
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.57952481508255,0.7388077688217163,0.6617084085941315,0.6246813535690308
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5675352811813354,0.7834478306770325,0.5450893884897232,0.6621609926223755
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.6090565919876099,0.7688677442073822,0.6443596875667572,0.7331647872924805
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6312137842178345,0.7579178380966186,0.5674651437997817,0.48661094903945923
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.7090827226638794,0.7656509482860565,0.5831439352035522,0.6856156587600708
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.5933953523635864,0.7493926286697388,0.6313125622272492,0.6775970458984375
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6571441292762756,0.7422102367877961,0.62103151679039,0.5346547365188599
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6611655950546265,0.7785372233390808,0.6192370736598969,0.6267448663711548
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.6483975648880005,0.8005772769451142,0.5625696820020676,0.5375415682792664
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.6271809339523315,0.7942224979400635,0.5854870212078095,0.6396414041519165
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.7078940272331238,0.7859552121162414,0.6080860942602158,0.6131606698036194
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5315968990325928,0.7634858226776123,0.6315709686279297,0.7130847573280334
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5915970802307129,0.7516865837574005,0.6246517431735993,0.6684607863426208
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6396231055259705,0.7953462100028992,0.6448328566551208,0.6852150559425354
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6522988080978394,0.7591692757606506,0.5953884637355804,0.7757222652435303
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.6169621348381042,0.764045170545578,0.63347895860672,0.5885784029960632
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6394269466400146,0.7885883915424347,0.6154383945465088,0.5316144227981567
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5361831188201904,0.7351423835754395,0.6610189157724381,0.7545892596244812
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5527408123016357,0.7213667464256287,0.6607782900333404,0.7143373489379883
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5965415239334106,0.7415032064914704,0.6688823425769805,0.6813522577285767
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5659751296043396,0.7324377310276031,0.6519892871379852,0.6557789444923401
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.6312822699546814,0.7385085833072662,0.6443883103132247,0.7888690233230591
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5428786277770996,0.7332031595706939,0.6166281217336654,0.775022029876709
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5952805876731873,0.7248963713645935,0.5577768939733505,0.5999816656112671
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.573996365070343,0.7127298283576965,0.665339732170105,0.6290594935417175
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5619718432426453,0.7478551185131073,0.4717430317401886,0.6614266633987427
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.5990301966667175,0.7569999885559082,0.589083053469658,0.7385657429695129
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.6325446367263794,0.7261922907829285,0.6070528548955917,0.4982337951660156
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.691557765007019,0.7425552260875702,0.53292793571949,0.6642545461654663
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.6007068753242493,0.7292526853084564,0.5953184849023819,0.6712225079536438
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6619160175323486,0.726345820426941,0.5633640575408936,0.528856635093689
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.6508738994598389,0.7426718580722809,0.5800300800800323,0.5916050672531128
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.6311379075050354,0.7546635556221009,0.547166405916214,0.5358353853225708
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.6234747171401978,0.7484243035316467,0.5780425727367401,0.6401501893997192
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.69062340259552,0.7452972197532653,0.556497773528099,0.6302081942558289
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5364702939987183,0.7360975098609924,0.5410934656858444,0.6402928233146667
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.6068654656410217,0.7276188337802887,0.5598116981983184,0.6728825569152832
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.629783034324646,0.7506521999835968,0.559395564198494,0.6064736843109131
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6430108547210693,0.7209138476848602,0.5530417114496231,0.7773247957229614
