src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5507811307907104,0.7510960519313812,0.665695686340332,0.6879109144210815
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6712812185287476,0.7745045912265778,0.6338777303695678,0.6973029375076294
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.6506092548370361,0.7444902956485748,0.6665912973880768,0.7205296754837036
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6351339221000671,0.7635641121864318,0.6664239299297333,0.7308855056762695
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5891342759132385,0.7625409650802613,0.7129607439041138,0.727308988571167
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5507413148880005,0.7610219073295593,0.6901959431171417,0.7766785621643066
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5822440385818481,0.7569853723049164,0.65931600689888,0.6517415642738342
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5735028982162476,0.7541256546974182,0.6528196966648102,0.7317191958427429
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.579052209854126,0.7561569762229919,0.6285238885879516,0.6953037977218628
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.6242659091949463,0.7570318424701691,0.6538510084152221,0.6257625818252563
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.6248800754547119,0.7438339555263519,0.6833458960056304,0.6549369692802429
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5676549077033997,0.746741623878479,0.675096036195755,0.8376280069351196
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6324727535247803,0.7432799768447876,0.6411403119564056,0.8174045085906982
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.633751392364502,0.72949982047081,0.6434126758575439,0.7049636244773865
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.6073541641235352,0.7456254541873932,0.5945598137378693,0.5988820791244507
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5704707503318787,0.7448856580257416,0.6230414772033691,0.6943783760070801
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6588737964630127,0.7439236807823181,0.6237003064155578,0.6058725714683533
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.595111608505249,0.7442379462718963,0.5872854971885682,0.6640096306800842
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5597959756851196,0.7301639699935913,0.6786101198196411,0.7377227544784546
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.6125958561897278,0.7176134467124939,0.6178022849559784,0.6549615859985352
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.6139110326766968,0.71702623128891,0.6255726146697999,0.6358624696731567
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.5720620155334473,0.7474469244480133,0.625572794675827,0.8000615239143372
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.6210619211196899,0.7310297679901123,0.6190440726280212,0.7004364728927612
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5547292232513428,0.7026755774021148,0.6552025926113129,0.6580064296722412
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5540758967399597,0.7267799282073975,0.64495521068573,0.6635085940361023
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6452929377555847,0.7284122312068939,0.6085805523395539,0.7073132991790771
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6641054749488831,0.723459438085556,0.6135007560253143,0.6927303075790405
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6012253761291504,0.7252137184143066,0.5856952571868896,0.6983429193496704
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.5764054656028748,0.7415370750427246,0.6647758746147155,0.6934360861778259
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5512230396270752,0.7504058110713959,0.639455715417862,0.7716195583343506
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5496121644973755,0.7128413867950439,0.6742059564590455,0.7430816888809204
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5965884923934937,0.7280445003509521,0.5895535069704055,0.686698853969574
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5800530314445496,0.7299904632568359,0.5718599086999894,0.6997814178466797
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.6241582632064819,0.724362027645111,0.6180495119094849,0.6271718144416809
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6475971341133118,0.7477200603485108,0.6513434815406799,0.683830738067627
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5573215484619141,0.7244488370418548,0.6018592417240143,0.7939833998680115
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.514879584312439,0.6942615830898284,0.7134551346302033,0.7356236577033997
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5422801971435547,0.6968874526023865,0.7176465797424316,0.7472758889198303
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5698385238647461,0.7076134479045868,0.7038915061950684,0.7031993269920349
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5472323894500732,0.7047389256954193,0.6620744621753692,0.6448847055435181
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5991014242172241,0.7265835201740265,0.690694785118103,0.8135207891464233
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5535204410552979,0.7122976362705231,0.6758484899997711,0.7816486954689026
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.6251331567764282,0.7177912139892578,0.6147073131799697,0.5844495296478271
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5642358660697937,0.7006064009666443,0.6996490442752838,0.6201759576797485
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5669049620628357,0.7232295370101929,0.4990363401174545,0.6597719788551331
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.5703966617584229,0.7154372906684876,0.6564184200763702,0.7597879767417908
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6246566772460938,0.7283959901332855,0.5897402250766755,0.4768986403942108
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.676998496055603,0.738278775215149,0.5523494100570678,0.6973162293434143
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.6032905578613281,0.722988736629486,0.5802141034603119,0.6917991042137146
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6592398285865784,0.7224571037292481,0.5890349394083023,0.5281964540481567
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6487330198287964,0.7382561111450195,0.5783502471446991,0.5985195636749268
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.649852991104126,0.7451168417930603,0.5874651765823364,0.5765730142593384
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6166435480117798,0.7305240309238434,0.5899915838241577,0.6662716865539551
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.686640202999115,0.7378284680843353,0.6354441064596176,0.6438925266265869
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5487146377563477,0.7121791636943817,0.6100066494941712,0.6801261901855469
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5696158409118652,0.6972228300571441,0.5845195090770722,0.6944047808647156
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6309014558792114,0.7355013465881348,0.6356551188230515,0.6831240653991699
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6504427194595337,0.7423402345180512,0.5712281614542007,0.7714941501617432
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.6001327037811279,0.7282169389724732,0.6161689972877502,0.6071367859840393
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.618488073348999,0.7421672904491424,0.6313711839914322,0.5354124307632446
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.518632173538208,0.748484468460083,0.6026995378732681,0.7441362142562866
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5750101804733276,0.7541677904129028,0.5420457619428635,0.7000957727432251
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5707516670227051,0.7642161107063293,0.5774370157718658,0.653985321521759
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6222479939460754,0.7431069028377533,0.5595956283807755,0.6191830039024353
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6060119867324829,0.7970115554332733,0.5690951716899871,0.8049545288085938
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5737854242324829,0.7905437994003296,0.5846656250953675,0.7461256384849548
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.558424711227417,0.7324249601364136,0.6008711123466491,0.6696497797966003
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5527392625808716,0.7520631766319275,0.6039356994628906,0.6174446940422058
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.47826728224754333,0.7369902175664902,0.5376919561624527,0.6483134627342224
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.462242066860199,0.7646312475204468,0.6192292481660843,0.8161568641662598
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5752545595169067,0.7578274738788605,0.6008915948867798,0.5486927032470703
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5177469849586487,0.7817275536060333,0.6019580280780792,0.6706966757774353
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5549092292785645,0.7492822909355163,0.6339955395460128,0.731593668460846
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.5950477719306946,0.7641502499580384,0.6179402697086335,0.6692292094230652
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5796223282814026,0.7711569857597351,0.5860570132732391,0.6508991122245789
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.5260342955589294,0.763360093832016,0.5885581594705581,0.5821754336357117
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.47942307591438293,0.7508888643980026,0.6269845825433731,0.6862124800682068
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6202903985977173,0.8018645060062408,0.6376721644401551,0.7193775177001953
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.4635697901248932,0.7254558330774308,0.6231509774923325,0.8065071105957031
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5608159303665161,0.7381495583057404,0.6031675630807877,0.6351784467697144
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5432776212692261,0.7484892058372498,0.6125474160909653,0.7315616011619568
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5862071514129639,0.7560327363014221,0.5738657236099243,0.776408314704895
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.49524930119514465,0.736465477347374,0.6148882985115052,0.6834433078765869
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.531496524810791,0.784478589296341,0.6072706800699234,0.6925060749053955
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5572236776351929,0.761425416469574,0.6888125920295716,0.7527045011520386
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5591624975204468,0.7450597822666168,0.663938467502594,0.6749964952468872
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5746924877166748,0.7531193792819977,0.6898922526836395,0.6819550395011902
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5592330694198608,0.7619443893432617,0.6543711805343628,0.6455059051513672
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5828931927680969,0.7374934101104736,0.6788553118705749,0.8198179602622986
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5632587671279907,0.7478237521648406,0.6327590847015381,0.7087557315826416
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.611529529094696,0.7418209254741669,0.628135416507721,0.5882542133331299
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.561428964138031,0.733667995929718,0.6845333313941956,0.6361462473869324
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5786266326904297,0.785819661617279,0.52210016310215,0.6857261061668396
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.5966739058494568,0.7636472809314728,0.6336774623394013,0.7334458231925964
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6417322158813477,0.7565129363536834,0.6128205692768097,0.5200684070587158
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.691318690776825,0.7702832198143006,0.5906495535373688,0.6861116886138916
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.6130877733230591,0.7534997355937958,0.6009768253564834,0.6992199420928955
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6691026091575623,0.7496546959877014,0.6151691353321076,0.5230849981307983
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6596787571907043,0.7809517896175384,0.6282039427757263,0.5894066095352173
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.6668601036071777,0.7981022953987121,0.5915097618103027,0.5982783436775208
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.6269798874855042,0.7966976928710937,0.6129114639759063,0.6356117725372314
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6998922228813171,0.7835719871520996,0.6487614715099335,0.598798394203186
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5391871929168701,0.7631647014617919,0.6341257500648498,0.6883994340896606
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5962063074111938,0.7494320785999298,0.6196223843097687,0.6956852674484253
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6385737061500549,0.78416712641716,0.6216401135921479,0.7257120609283447
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6581005454063416,0.7635415208339691,0.6335858714580536,0.794363260269165
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.6086573600769043,0.7607847142219544,0.5932516592741013,0.6160998940467834
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6354608535766602,0.7843062305450439,0.6674445283412933,0.5068159103393555
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5316120386123657,0.7179528188705444,0.6586283230781556,0.7524898052215576
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5392811298370361,0.7193313920497895,0.6664306962490082,0.7215694189071655
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5946446657180786,0.7386167621612549,0.6435122072696686,0.6467441916465759
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5464029312133789,0.7277932059764862,0.6019425415992736,0.6307439208030701
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.6131813526153564,0.7233697974681854,0.6638727426528931,0.8202168941497803
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5358631610870361,0.7309194207191467,0.6463760113716126,0.7845921516418457
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5858098864555359,0.7153342843055726,0.493695804476738,0.5576125383377075
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5801571607589722,0.7111537802219391,0.6547705829143524,0.6025664806365967
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5932103991508484,0.7484311461448669,0.4348405075073242,0.6332182884216309
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.6058003306388855,0.7518926453590393,0.5884047257900238,0.7457872629165649
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.6356524229049683,0.7210019505023957,0.587881236076355,0.5315245985984802
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.664887547492981,0.7443838191032409,0.5715131568908691,0.6650818586349487
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.6029720306396484,0.7281845390796662,0.5869002336263657,0.6968237161636353
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6554157137870789,0.7178574419021606,0.5755039060115814,0.5158089399337769
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.6518204808235168,0.7423913753032685,0.6229331159591674,0.6169983148574829
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.6496905088424683,0.7502099859714508,0.6067286479473114,0.5425876379013062
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.6142269372940063,0.7481794917583465,0.5873868960142136,0.6356223225593567
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6846543550491333,0.7302865350246429,0.6434673476219177,0.6415218114852905
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5450150966644287,0.7386771535873413,0.5840858775377273,0.6555227041244507
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5982677340507507,0.7216248619556427,0.5468900501728058,0.6576773524284363
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.6311060190200806,0.74229984998703,0.6043998724222184,0.6837352514266968
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.635225236415863,0.7198546028137207,0.5716768205165863,0.7907372713088989
