src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0014\experiment\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7997441291809082,0.5698637,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0014\experiment\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.6282964944839478,0.6731101,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0014\experiment\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6350045800209045,0.561578,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0014\experiment\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.5900844931602478,0.569491,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0014\experiment\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.6947203874588013,0.47761467,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0014\experiment\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6710082292556763,0.29396722,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0014\experiment\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.606920599937439,0.39394033,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0014\experiment\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.612639307975769,0.44632548,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0014\experiment\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.7031465768814087,0.30311853,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0014\experiment\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.6990985870361328,0.49931177,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0014\experiment\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.7586578130722046,0.3851041,True
