src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.529979,0.7351750731468201,0.6763283014297485,0.6763283014297485,0.7105073,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.39375576,0.7733017802238464,0.6580041646957397,0.6580041646957397,0.79620326,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21427715,0.7394694685935974,0.3276364803314209,0.3276364803314209,0.9297568,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22222179,0.74573814868927,0.1990383118391037,0.1990383118391037,0.94617236,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19710842,0.752820611000061,0.2611958384513855,0.2611958384513855,0.9415174,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25615326,0.7443188428878784,0.42804837226867676,0.42804837226867676,0.89990383,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.5206156,0.7492188811302185,0.5189744234085083,0.5189744234085083,0.7488617,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.44092077,0.7540283203125,0.6715975999832153,0.6715975999832153,0.67610484,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.5156301,0.770247220993042,0.37151986360549927,0.37151986360549927,0.86904275,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.5897006,0.734050989151001,0.5713967084884644,0.5713967084884644,0.7627981,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26442674,0.728476345539093,0.23460566997528076,0.23460566997528076,0.8976533,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2309001,0.7156600952148438,0.4440784752368927,0.4440784752368927,0.9188791,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22638592,0.7456744313240051,0.2833356261253357,0.2833356261253357,0.91165215,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.259331,0.8072888255119324,0.345098614692688,0.345098614692688,0.89770824,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.45968232,0.734931468963623,0.6695792078971863,0.6695792078971863,0.7095006,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.54387254,0.7317981123924255,0.6068977117538452,0.6068977117538452,0.7295952,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.41631204,0.7324490547180176,0.6612597703933716,0.6612597703933716,0.71080065,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6085122,0.7708884477615356,0.5152696967124939,0.5152696967124939,0.7276267,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36126372,0.7246720790863037,0.46666190028190613,0.46666190028190613,0.8826218,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.38260674,0.7326564192771912,0.5127726793289185,0.5127726793289185,0.8393407,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23342893,0.7480898499488831,0.2886189818382263,0.2886189818382263,0.9590962,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.3432157,0.7382164001464844,0.29841214418411255,0.29841214418411255,0.926389,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.56509525,0.7292726635932922,0.6186302900314331,0.6186302900314331,0.69417876,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.48498356,0.730974555015564,0.5374270677566528,0.5374270677566528,0.8281047,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.47942373,0.7323885560035706,0.6615256667137146,0.6615256667137146,0.70647144,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5510635,0.7497369647026062,0.45170778036117554,0.45170778036117554,0.8368176,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30754104,0.739391028881073,0.5435179471969604,0.5435179471969604,0.8988062,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33630824,0.7612404823303223,0.41738051176071167,0.41738051176071167,0.9238522,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22697374,0.7963587045669556,0.361267626285553,0.361267626285553,0.93339205,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26776245,0.7061421275138855,0.26502880454063416,0.26502880454063416,0.94109446,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5760367,0.7466183304786682,0.5426757335662842,0.5426757335662842,0.85966045,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.47315913,0.7435155510902405,0.49920183420181274,0.49920183420181274,0.8161954,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.3701675,0.7623754143714905,0.31372785568237305,0.31372785568237305,0.873906,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5336665,0.7421808838844299,0.5901462435722351,0.5901462435722351,0.7460426,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36948687,0.756904125213623,0.08147446811199188,0.08147446811199188,0.91697073,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3300476,0.7525938153266907,0.3660312592983246,0.3660312592983246,0.9209852,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25455472,0.7220835089683533,0.3020269572734833,0.3020269572734833,0.89778197,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.1857352,0.773583173751831,0.19311141967773438,0.19311141967773438,0.91156113,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.66071135,0.7331777811050415,0.5006718039512634,0.5006718039512634,0.83438545,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.48297176,0.7328163981437683,0.4800926744937897,0.4800926744937897,0.8557037,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.53728664,0.7433550953865051,0.5487737655639648,0.5487737655639648,0.79151845,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.4835605,0.7625291347503662,0.35591769218444824,0.35591769218444824,0.82167625,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19911212,0.713715672492981,0.1656351238489151,0.1656351238489151,0.9343598,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20056212,0.7438279986381531,0.19134485721588135,0.19134485721588135,0.89772534,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32880998,0.7446228265762329,0.4136654734611511,0.4136654734611511,0.9011427,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28458315,0.7693729996681213,0.3170636296272278,0.3170636296272278,0.86379397,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.4465483,0.7335613965988159,0.5447934865951538,0.5447934865951538,0.80660176,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.43752053,0.7585962414741516,0.4637158215045929,0.4637158215045929,0.8037238,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.5497573,0.7380239963531494,0.6560337543487549,0.6560337543487549,0.6658355,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.48326412,0.7651258707046509,0.5437725782394409,0.5437725782394409,0.82297796,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.23966062,0.7121506333351135,0.38738107681274414,0.38738107681274414,0.89254165,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30939308,0.7268593311309814,0.3173464834690094,0.3173464834690094,0.92921835,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18143824,0.7708529829978943,0.3164947032928467,0.3164947032928467,0.9408411,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.43849197,0.7289605736732483,0.337658166885376,0.337658166885376,0.82133776,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.5521406,0.7409780025482178,0.554970383644104,0.554970383644104,0.7758378,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.5040823,0.7188215851783752,0.8039127588272095,0.8039127588272095,0.6351237,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.48779923,0.7821119427680969,0.5933938026428223,0.5933938026428223,0.72238624,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.3855853,0.7451506853103638,0.46058619022369385,0.46058619022369385,0.9014919,N/A,N/A
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.41002735,0.7276222109794617,0.13714362680912018,0.13714362680912018,0.86180556,N/A,N/A
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.6501652,0.7653718590736389,0.65641850233078,0.65641850233078,0.7292506,N/A,N/A
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.40897858,0.7485001087188721,0.5156387090682983,0.5156387090682983,0.85627604,N/A,N/A
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.24775715,0.759968638420105,0.4447585344314575,0.4447585344314575,0.90802205,N/A,N/A
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.6036488,0.7281501889228821,0.6866933107376099,0.6866933107376099,0.6775571,N/A,N/A
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4070227,0.778769850730896,0.4754650592803955,0.4754650592803955,0.8445072,N/A,N/A
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24553907,0.7572736144065857,0.43936577439308167,0.43936577439308167,0.8917223,N/A,N/A
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.501715,0.7563003301620483,0.428611159324646,0.428611159324646,0.8991295,N/A,N/A
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.312818,0.7381393313407898,0.207258939743042,0.207258939743042,0.937493,N/A,N/A
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.21720241,0.841555118560791,0.26720741391181946,0.26720741391181946,0.962306,N/A,N/A
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.28415164,0.7407335042953491,0.39648768305778503,0.39648768305778503,0.8427822,N/A,N/A
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.34012377,0.741299033164978,0.4351244568824768,0.4351244568824768,0.90671784,N/A,N/A
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.5070907,0.7416660785675049,0.49374452233314514,0.49374452233314514,0.8855051,N/A,N/A
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.37472895,0.7786581516265869,0.3453802466392517,0.3453802466392517,0.9068644,N/A,N/A
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.49841687,0.7204017639160156,0.5889589786529541,0.5889589786529541,0.7100133,N/A,N/A
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.5223364,0.7277965545654297,0.5760543346405029,0.5760543346405029,0.78859615,N/A,N/A
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.24095613,0.7413989901542664,0.07190388441085815,0.07190388441085815,0.8682625,N/A,N/A
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36671263,0.736507773399353,0.25598084926605225,0.25598084926605225,0.933271,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.33485633,0.7524580955505371,0.215072363615036,0.215072363615036,0.91734403,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22112,0.7932174205780029,0.20075970888137817,0.20075970888137817,0.84296083,N/A,N/A
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5719739,0.7710195183753967,0.5048385858535767,0.5048385858535767,0.8752278,N/A,N/A
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5781406,0.7330381274223328,0.590705394744873,0.590705394744873,0.79762334,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23873052,0.7370330095291138,0.6155571937561035,0.6155571937561035,0.8996939,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.36777622,0.7527725100517273,0.5605858564376831,0.5605858564376831,0.82056975,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.39612597,0.7583339810371399,0.388921856880188,0.388921856880188,0.88134587,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.34426343,0.7601838707923889,0.24787503480911255,0.24787503480911255,0.839179,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3636866,0.7937721014022827,0.2961103320121765,0.2961103320121765,0.9169452,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.2675091,0.7461348176002502,0.1242440715432167,0.1242440715432167,0.9485444,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25371164,0.7106886506080627,0.3655882477760315,0.3655882477760315,0.92582387,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.2054984,0.7033482193946838,0.17565180361270905,0.17565180361270905,0.9628092,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.41878706,0.7204628586769104,0.36421650648117065,0.36421650648117065,0.8770319,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.3577937,0.723880410194397,0.4661726951599121,0.4661726951599121,0.8976352,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.36756235,0.738695502281189,0.49361711740493774,0.49361711740493774,0.8943238,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3487876,0.7805932760238647,0.4037345051765442,0.4037345051765442,0.8630715,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.48083144,0.7869651913642883,0.4929194450378418,0.4929194450378418,0.8307699,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.33587965,0.7739115953445435,0.28157955408096313,0.28157955408096313,0.90129614,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.29090255,0.7437855005264282,0.13564971089363098,0.13564971089363098,0.89008486,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17248648,0.7246236205101013,-0.02233470045030117,-0.02233470045030117,0.96272886,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18431236,0.7811720967292786,0.27152153849601746,0.27152153849601746,0.955951,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.2090373,0.720898449420929,0.15580475330352783,0.15580475330352783,0.95804256,N/A,N/A
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3224404,0.7600888013839722,0.3596230149269104,0.3596230149269104,0.86294603,N/A,N/A
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.37084153,0.7880604267120361,0.20309969782829285,0.20309969782829285,0.9281803,N/A,N/A
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.33310038,0.7638540863990784,0.30128923058509827,0.30128923058509827,0.86887,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3861587,0.7605571150779724,0.3811822831630707,0.3811822831630707,0.9020016,N/A,N/A
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21393916,0.7325118184089661,0.31451335549354553,0.31451335549354553,0.92749715,N/A,N/A
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.3470347,0.7077391743659973,0.19026803970336914,0.19026803970336914,0.9317141,N/A,N/A
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20395187,0.7048603296279907,0.18260301649570465,0.18260301649570465,0.9570223,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15231046,0.7300207614898682,0.25636082887649536,0.25636082887649536,0.95111626,N/A,N/A
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.34759992,0.7841840386390686,0.32140588760375977,0.32140588760375977,0.88774514,N/A,N/A
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.34615913,0.7483646273612976,0.5595636367797852,0.5595636367797852,0.76820666,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.35288715,0.7730936408042908,0.18143844604492188,0.18143844604492188,0.910447,N/A,N/A
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.46469468,0.7937036156654358,0.5327931046485901,0.5327931046485901,0.8696273,N/A,N/A
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21871924,0.7390106320381165,0.25164365768432617,0.25164365768432617,0.9406105,N/A,N/A
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21421783,0.6996899247169495,0.2526494562625885,0.2526494562625885,0.9390099,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12900826,0.7270570993423462,0.2394717037677765,0.2394717037677765,0.96479636,N/A,N/A
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.1391091,0.7762901782989502,0.44165143370628357,0.44165143370628357,0.9395355,N/A,N/A
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.34251636,0.7903687953948975,0.188057079911232,0.188057079911232,0.9256799,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.44214207,0.776547372341156,0.29715442657470703,0.29715442657470703,0.8802202,N/A,N/A
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.35948348,0.7608149647712708,0.23489756882190704,0.23489756882190704,0.8920302,N/A,N/A
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.31063476,0.806364119052887,0.213889017701149,0.213889017701149,0.914647,N/A,N/A
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13447368,0.7447346448898315,0.26378101110458374,0.26378101110458374,0.97004795,N/A,N/A
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16252089,0.7482768297195435,0.31621092557907104,0.31621092557907104,0.9577745,N/A,N/A
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19479932,0.7309772372245789,0.3583141565322876,0.3583141565322876,0.9289446,N/A,N/A
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.2993737,0.7265617847442627,0.4410473704338074,0.4410473704338074,0.8857614,N/A,N/A
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24339893,0.7865976095199585,0.13597039878368378,0.13597039878368378,0.9447841,N/A,N/A
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.3595354,0.7685922980308533,0.31551405787467957,0.31551405787467957,0.8863632,N/A,N/A
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.45606792,0.7716470956802368,0.21664643287658691,0.21664643287658691,0.9018387,N/A,N/A
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.37693882,0.7870572805404663,0.33082956075668335,0.33082956075668335,0.88101935,N/A,N/A
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.3467565,0.7194385528564453,0.4441607594490051,0.4441607594490051,0.9077837,N/A,N/A
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.24037555,0.7297907471656799,0.22284479439258575,0.22284479439258575,0.927264,N/A,N/A
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.18426609,0.7314257621765137,0.41886189579963684,0.41886189579963684,0.93287706,N/A,N/A
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.28727746,0.7344825863838196,0.2969973385334015,0.2969973385334015,0.8794362,N/A,N/A
