src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.5186471,0.0,0.5297995209693909,0.5543717741966248,0.67626846,cezanne,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.5390049,0.0,0.5781207084655762,0.6019567251205444,0.63437426,cezanne,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.49943787,0.0,0.6324765682220459,0.6987175345420837,0.70107317,vangogh,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.49534538,0.0,0.3678039014339447,0.7197026014328003,0.69783056,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.53738856,0.0,0.5462526679039001,0.5935841798782349,0.6358249,cezanne,1
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.5433116,0.0,0.5367445945739746,0.5634186863899231,0.6693731,cezanne,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.55744255,0.0,0.5680142641067505,0.596185028553009,0.6341878,cezanne,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.5499481,0.0,0.6010406017303467,0.6512340307235718,0.6320776,vangogh,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.47379285,0.0,0.435556560754776,0.7842519283294678,0.7401626,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.53318685,0.0,0.5041871070861816,0.5799676179885864,0.6578062,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.5441379,0.0,0.5963396430015564,0.6069568991661072,0.6338845,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.52404445,0.0,0.6010532975196838,0.6502625942230225,0.64877856,photo,1
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.56066656,0.0,0.552223801612854,0.630656361579895,0.6633764,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.46030635,0.0,0.3050851821899414,0.5907194018363953,0.601686,cezanne,0
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.4755367,0.0,0.5434231758117676,0.5657879710197449,0.5490169,cezanne,1
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.50744087,0.0,0.5373545289039612,0.5782327055931091,0.6703472,cezanne,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.52731687,0.0,0.5753676891326904,0.6080048680305481,0.6334666,photo,1
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.49485537,0.0,0.6244308948516846,0.6605641841888428,0.5653771,vangogh,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.45685244,0.0,0.31047308444976807,0.7677401304244995,0.7764479,Hayao,1
Hayao,cezanne,1016.jpg,Hayao_1016_to_cezanne.jpg,0.4793087,0.0,0.5684328675270081,0.6148681044578552,0.732463,cezanne,1
Hayao,monet,1016.jpg,Hayao_1016_to_monet.jpg,0.505811,0.0,0.47405505180358887,0.5164998769760132,0.75824976,cezanne,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.4929867,0.0,0.4406246542930603,0.5505817532539368,0.77182317,cezanne,0
Hayao,vangogh,1016.jpg,Hayao_1016_to_vangogh.jpg,0.52465004,0.0,0.5902076959609985,0.6427381038665771,0.72347957,cezanne,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.47243065,0.0,0.21905729174613953,0.790921688079834,0.8360468,Hayao,1
Hayao,cezanne,1017.jpg,Hayao_1017_to_cezanne.jpg,0.529907,0.0,0.4265326261520386,0.5535338521003723,0.79690677,Hayao,0
Hayao,monet,1017.jpg,Hayao_1017_to_monet.jpg,0.52590406,0.0,0.41843146085739136,0.5093304514884949,0.81940687,cezanne,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.5193596,0.0,0.4376937747001648,0.5442061424255371,0.8004229,cezanne,0
Hayao,vangogh,1017.jpg,Hayao_1017_to_vangogh.jpg,0.5985422,0.0,0.510282576084137,0.6214709877967834,0.8027682,vangogh,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.46677023,0.0,0.38411203026771545,0.6758155226707458,0.802665,Hayao,1
Hayao,cezanne,1018.jpg,Hayao_1018_to_cezanne.jpg,0.55328727,0.0,0.6244213581085205,0.7202974557876587,0.78445727,vangogh,0
Hayao,monet,1018.jpg,Hayao_1018_to_monet.jpg,0.5458397,0.0,0.5110746622085571,0.627581000328064,0.81865215,vangogh,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.6085654,0.0,0.567957878112793,0.7170953154563904,0.7630005,cezanne,0
Hayao,vangogh,1018.jpg,Hayao_1018_to_vangogh.jpg,0.51688254,0.0,0.6290866136550903,0.7384228706359863,0.77154744,vangogh,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.5444778,0.0,0.19259728491306305,0.5788968205451965,0.7694428,Hayao,1
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.5666119,0.0,0.5297549366950989,0.749888002872467,0.77663875,cezanne,1
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.5505662,0.0,0.4392198622226715,0.703580915927887,0.7728282,cezanne,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.5620694,0.0,0.3693901300430298,0.7083866000175476,0.7593746,cezanne,0
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.6153353,0.0,0.4992818534374237,0.7312301397323608,0.7504809,cezanne,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.46956867,0.0,0.25305718183517456,0.5710513591766357,0.8187596,Hayao,1
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.5131124,0.0,0.4682801365852356,0.6828930974006653,0.8222058,monet,0
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.5068407,0.0,0.4908563792705536,0.7077878713607788,0.84729385,monet,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.5160133,0.0,0.4157182276248932,0.7337808609008789,0.854522,cezanne,0
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.49192163,0.0,0.487225741147995,0.7027809023857117,0.82468,monet,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.43658656,0.0,0.3009798526763916,0.6576538681983948,0.73297954,cezanne,0
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.481856,0.0,0.5232580900192261,0.675999641418457,0.79965675,cezanne,1
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.47302625,0.0,0.4345187246799469,0.6159137487411499,0.7693392,photo,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.50183415,0.0,0.4176952838897705,0.629205584526062,0.7338093,photo,1
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.49106434,0.0,0.5064382553100586,0.6720784306526184,0.7860767,cezanne,0
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.40545672,0.0,0.2975785434246063,0.7260334491729736,0.73055035,Hayao,1
Hayao,cezanne,1023.jpg,Hayao_1023_to_cezanne.jpg,0.44778827,0.0,0.6500915884971619,0.6812623739242554,0.642582,cezanne,1
Hayao,monet,1023.jpg,Hayao_1023_to_monet.jpg,0.48394486,0.0,0.534080982208252,0.5729597806930542,0.6973853,cezanne,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.48525754,0.0,0.5593640804290771,0.6332793831825256,0.729049,cezanne,0
Hayao,vangogh,1023.jpg,Hayao_1023_to_vangogh.jpg,0.46434432,0.0,0.6586148738861084,0.7048701643943787,0.65225697,vangogh,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.54044574,0.0,0.44416069984436035,0.7671161890029907,0.7191601,Hayao,1
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.6352401,0.0,0.6850858926773071,0.7242779731750488,0.65760857,cezanne,1
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.6313343,0.0,0.619848370552063,0.64850914478302,0.6543995,cezanne,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.6523282,0.0,0.5885480046272278,0.6560401320457458,0.6851864,cezanne,0
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.6016551,0.0,0.6960277557373047,0.741109311580658,0.6306999,vangogh,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.46796298,0.0,0.4183855354785919,0.7756283283233643,0.7814306,Hayao,1
Hayao,cezanne,1025.jpg,Hayao_1025_to_cezanne.jpg,0.5156842,0.0,0.5965753197669983,0.638717532157898,0.69911873,cezanne,1
Hayao,monet,1025.jpg,Hayao_1025_to_monet.jpg,0.56000185,0.0,0.6778569221496582,0.6768656373023987,0.6464307,photo,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.5731576,0.0,0.5322497487068176,0.6157605051994324,0.72326094,cezanne,0
Hayao,vangogh,1025.jpg,Hayao_1025_to_vangogh.jpg,0.5293865,0.0,0.6895517110824585,0.7237578630447388,0.6671346,vangogh,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.4040684,0.0,0.4907926023006439,0.8231312036514282,0.78520083,Hayao,1
Hayao,cezanne,1026.jpg,Hayao_1026_to_cezanne.jpg,0.45009398,0.0,0.630366861820221,0.6574652194976807,0.59055734,cezanne,1
Hayao,monet,1026.jpg,Hayao_1026_to_monet.jpg,0.43236846,0.0,0.4550288915634155,0.5310694575309753,0.74651724,vangogh,0
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.4365613,0.0,0.5179367065429688,0.5895605683326721,0.7554534,cezanne,0
Hayao,vangogh,1026.jpg,Hayao_1026_to_vangogh.jpg,0.4873191,0.0,0.6189774870872498,0.677130937576294,0.6530843,vangogh,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.4188787,0.0,0.5432027578353882,0.867430567741394,0.8277472,Hayao,1
Hayao,cezanne,1028.jpg,Hayao_1028_to_cezanne.jpg,0.45922396,0.0,0.5101503729820251,0.6282631158828735,0.74605876,Hayao,0
Hayao,monet,1028.jpg,Hayao_1028_to_monet.jpg,0.46684578,0.0,0.475784033536911,0.5699160695075989,0.7447257,cezanne,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.48983857,0.0,0.5185733437538147,0.620974600315094,0.74389064,cezanne,0
Hayao,vangogh,1028.jpg,Hayao_1028_to_vangogh.jpg,0.49144846,0.0,0.6507036685943604,0.719973087310791,0.6631002,vangogh,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.48415467,0.0,0.226313978433609,0.6364225745201111,0.7874303,Hayao,1
Hayao,cezanne,102.jpg,Hayao_102_to_cezanne.jpg,0.58833814,0.0,0.5791020393371582,0.6505793929100037,0.7166609,cezanne,1
Hayao,monet,102.jpg,Hayao_102_to_monet.jpg,0.6090913,0.0,0.5096561312675476,0.592903733253479,0.7696818,vangogh,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.64613396,0.0,0.5966268181800842,0.6945242881774902,0.75610644,vangogh,0
Hayao,vangogh,102.jpg,Hayao_102_to_vangogh.jpg,0.55577016,0.0,0.5556639432907104,0.6453084945678711,0.7303001,vangogh,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.46924496,0.0,0.5478835105895996,0.654477059841156,0.50867885,Hayao,1
Hayao,cezanne,1033.jpg,Hayao_1033_to_cezanne.jpg,0.48498377,0.0,0.659006655216217,0.6525806188583374,0.51844484,cezanne,1
Hayao,monet,1033.jpg,Hayao_1033_to_monet.jpg,0.5020485,0.0,0.6641618013381958,0.6425874829292297,0.5272535,cezanne,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.53039014,0.0,0.7348184585571289,0.7238501310348511,0.4904707,cezanne,0
Hayao,vangogh,1033.jpg,Hayao_1033_to_vangogh.jpg,0.4891348,0.0,0.7173640727996826,0.719712495803833,0.50428927,vangogh,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.47521442,0.0,0.3463186025619507,0.7413131594657898,0.72789884,Hayao,1
Hayao,cezanne,1039.jpg,Hayao_1039_to_cezanne.jpg,0.5016989,0.0,0.6103320121765137,0.6705721020698547,0.664199,cezanne,1
Hayao,monet,1039.jpg,Hayao_1039_to_monet.jpg,0.5025017,0.0,0.5758404731750488,0.6127209663391113,0.6616178,cezanne,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.50938374,0.0,0.5991809964179993,0.6791847348213196,0.68927634,cezanne,0
Hayao,vangogh,1039.jpg,Hayao_1039_to_vangogh.jpg,0.5507703,0.0,0.6640638113021851,0.7239018082618713,0.65778893,vangogh,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.45872965,0.0,0.29603806138038635,0.7948495745658875,0.8395289,Hayao,1
Hayao,cezanne,103.jpg,Hayao_103_to_cezanne.jpg,0.50022805,0.0,0.35021525621414185,0.5381445288658142,0.8243982,cezanne,1
Hayao,monet,103.jpg,Hayao_103_to_monet.jpg,0.51117283,0.0,0.31668728590011597,0.48481014370918274,0.8286847,cezanne,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.530967,0.0,0.375139057636261,0.5370879769325256,0.8339049,cezanne,0
Hayao,vangogh,103.jpg,Hayao_103_to_vangogh.jpg,0.5331073,0.0,0.5163706541061401,0.6462466716766357,0.7820231,vangogh,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.48588058,0.0,0.37926632165908813,0.7987138032913208,0.78206056,Hayao,1
Hayao,cezanne,1040.jpg,Hayao_1040_to_cezanne.jpg,0.5726752,0.0,0.5654343366622925,0.6550770998001099,0.74330914,Hayao,0
Hayao,monet,1040.jpg,Hayao_1040_to_monet.jpg,0.5981893,0.0,0.49230659008026123,0.5689788460731506,0.75118935,photo,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.6133743,0.0,0.5386403799057007,0.6353166699409485,0.72589564,photo,1
Hayao,vangogh,1040.jpg,Hayao_1040_to_vangogh.jpg,0.56743133,0.0,0.5677902698516846,0.6720391511917114,0.73601925,vangogh,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.44707465,0.0,0.42140692472457886,0.8149068355560303,0.7951144,Hayao,1
Hayao,cezanne,1041.jpg,Hayao_1041_to_cezanne.jpg,0.4945806,0.0,0.4281977415084839,0.5328190326690674,0.7900983,cezanne,1
Hayao,monet,1041.jpg,Hayao_1041_to_monet.jpg,0.5074829,0.0,0.3751382529735565,0.44835755228996277,0.765599,cezanne,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.50343925,0.0,0.4016159772872925,0.5206907987594604,0.7958213,cezanne,0
Hayao,vangogh,1041.jpg,Hayao_1041_to_vangogh.jpg,0.5209683,0.0,0.5304818153381348,0.6111598014831543,0.7408032,vangogh,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.49645555,0.0,0.44752317667007446,0.73598313331604,0.68502,Hayao,1
Hayao,cezanne,1042.jpg,Hayao_1042_to_cezanne.jpg,0.5341907,0.0,0.5879713296890259,0.6786763668060303,0.66620415,cezanne,1
Hayao,monet,1042.jpg,Hayao_1042_to_monet.jpg,0.55070555,0.0,0.6068480610847473,0.6605739593505859,0.6287101,cezanne,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.5560101,0.0,0.69158935546875,0.7244232296943665,0.61122715,cezanne,0
Hayao,vangogh,1042.jpg,Hayao_1042_to_vangogh.jpg,0.5505292,0.0,0.6885902881622314,0.7543964982032776,0.6131654,cezanne,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.53024054,0.0,0.3687633275985718,0.6921240091323853,0.68930936,cezanne,0
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.5449226,0.0,0.6516828536987305,0.723185658454895,0.6545908,cezanne,1
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.49133512,0.0,0.6250041723251343,0.7135103940963745,0.6942747,cezanne,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.5108587,0.0,0.6588559150695801,0.7499989867210388,0.651395,cezanne,0
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.5507288,0.0,0.6240038871765137,0.7374007105827332,0.7128515,cezanne,0
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.44081244,0.0,0.5185761451721191,0.7854626774787903,0.71191704,Hayao,1
Hayao,cezanne,1049.jpg,Hayao_1049_to_cezanne.jpg,0.48529553,0.0,0.6065621972084045,0.5989894270896912,0.505874,cezanne,1
Hayao,monet,1049.jpg,Hayao_1049_to_monet.jpg,0.4751808,0.0,0.4874502420425415,0.4796072542667389,0.5630667,cezanne,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.4863608,0.0,0.5717551112174988,0.6043962240219116,0.61654055,cezanne,0
Hayao,vangogh,1049.jpg,Hayao_1049_to_vangogh.jpg,0.5316746,0.0,0.5724685192108154,0.5894434452056885,0.52348083,vangogh,1
cezanne,Hayao,00057.jpg,cezanne_00057_to_Hayao.jpg,0.46179175,0.0,0.4396061301231384,0.6046032309532166,0.80587506,Hayao,1
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.46586162,0.0,0.32899749279022217,0.7640392780303955,0.80200094,cezanne,1
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.46825093,0.0,0.26322823762893677,0.6439586281776428,0.7961689,monet,1
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.47424436,0.0,0.43251585960388184,0.6218055486679077,0.8133481,cezanne,0
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.4762404,0.0,0.3221384882926941,0.7156674861907959,0.8089558,cezanne,0
cezanne,Hayao,00104.jpg,cezanne_00104_to_Hayao.jpg,0.49564558,0.0,0.5202561020851135,0.5931835770606995,0.78943896,Hayao,1
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.49143642,0.0,0.4860284924507141,0.8185415267944336,0.78090477,cezanne,1
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.4565263,0.0,0.4386543035507202,0.8039860129356384,0.79638404,monet,1
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.48648334,0.0,0.515529453754425,0.6742531061172485,0.7876711,cezanne,0
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.49463734,0.0,0.5049858689308167,0.8325396776199341,0.80486417,monet,0
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.4970079,0.0,0.5756865739822388,0.5920879244804382,0.7338284,cezanne,0
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.4730058,0.0,0.5160388350486755,0.7963002920150757,0.7435099,cezanne,1
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.45587277,0.0,0.41353341937065125,0.772598147392273,0.7678615,monet,1
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.4877472,0.0,0.6306042671203613,0.727479100227356,0.74882734,monet,0
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.46203858,0.0,0.5148622989654541,0.7823960781097412,0.7428206,monet,0
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.5251128,0.0,0.5707724094390869,0.6359513998031616,0.7389695,cezanne,0
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.48969823,0.0,0.42260703444480896,0.7709841728210449,0.7437132,cezanne,1
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.48507085,0.0,0.33345627784729004,0.7745906710624695,0.8069515,cezanne,0
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.4998631,0.0,0.5586754083633423,0.719157874584198,0.8053916,cezanne,0
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.49113977,0.0,0.344105064868927,0.7563561201095581,0.7844411,cezanne,0
cezanne,Hayao,00212.jpg,cezanne_00212_to_Hayao.jpg,0.46955624,0.0,0.5822505950927734,0.6479310393333435,0.7224462,Hayao,1
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.47526246,0.0,0.3777799606323242,0.7950140237808228,0.7912952,cezanne,1
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.45578232,0.0,0.41721874475479126,0.8012065887451172,0.7957377,monet,1
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.48310584,0.0,0.5565210580825806,0.7027477025985718,0.7251002,cezanne,0
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.46738845,0.0,0.36020350456237793,0.7882203459739685,0.8072832,vangogh,1
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.5360802,0.0,0.5833641290664673,0.6252853274345398,0.6954231,cezanne,0
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.56376714,0.0,0.5622717142105103,0.7824119329452515,0.68479073,cezanne,1
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.562973,0.0,0.5175896286964417,0.785053014755249,0.71375483,monet,1
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.59533733,0.0,0.6174803376197815,0.7275617718696594,0.7075639,cezanne,0
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.5287132,0.0,0.4560052156448364,0.7756198048591614,0.7455619,vangogh,1
cezanne,Hayao,00223.jpg,cezanne_00223_to_Hayao.jpg,0.4755476,0.0,0.5362547039985657,0.6313563585281372,0.7666219,cezanne,0
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.4565131,0.0,0.42751550674438477,0.8081345558166504,0.8084158,cezanne,1
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.41410387,0.0,0.3394562005996704,0.7617363333702087,0.8442713,monet,1
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.4332778,0.0,0.5388247966766357,0.7060824036598206,0.8189353,cezanne,0
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.4965492,0.0,0.4367750883102417,0.7512043118476868,0.7757487,monet,0
