style,src_path,dst_path,sha1
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00384.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00384.jpg,f121bbbc627ca6563284d44b8d6f48f5f31ff4cc
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00295.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00295.jpg,59c888642e52415b6517cd641df54896b0914368
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00557_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00557_flip.jpg,9fa5694345c2a0b905e10069178ecced065b9e8f
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00356_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00356_flip.jpg,c0275ec0187c17013ec2fad6a8d18191ce65d079
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00343_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00343_flip.jpg,60d0d0f258b527f682141e753240f2ce6956118c
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00473.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00473.jpg,f03bfb5b5e91b82aaac4df92d9ac7857b4baa21f
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00598.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00598.jpg,a6e8f6d8ac8f32cc0780dd5fda0e3b116396d233
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00237_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00237_flip.jpg,4596c858085bd93017ecdafd067f9ca143751088
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00144.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00144.jpg,fca6de07ba2d66327d5896aac27e08f30129ade5
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00487.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00487.jpg,91422655eadc0d7c7473b735b9642edc08188849
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00499_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00499_flip.jpg,181e0d174ead8ee56a0b036566b0d9d929f3621b
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00599.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00599.jpg,23f47606be3bda8a7d90e73971f2611f151357a4
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00405.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00405.jpg,28fe8ec200108a0994d2cfe5802bd8107c5b9434
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00336.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00336.jpg,ac8b3c130213d13e976caef6e499ea8238ac919c
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00496.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00496.jpg,3fe29a74c4ac94fb1b76e318f9a4b53ec5140876
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00602.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00602.jpg,b27175440075aeb29615940f15a334a8dc13a0b0
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00063_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00063_flip.jpg,c9402cf04db198e30ef6acfac20f5e2e8443e402
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00113.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00113.jpg,ee7d765526b08424f74d169624532851ec286fbd
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00059_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00059_flip.jpg,51a8f430934fb6a76eedbaa1872e859b8ecd19c2
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00514_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00514_flip.jpg,075d5536e76c4eb5df8a54429460599f3c9fccdc
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00439.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00439.jpg,35a28bcbf08ea09c9001ad4343b444749f6be6bf
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00363_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00363_flip.jpg,746750f534f8b32a7badbdf9c7b45cf9fbb364b1
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00178.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00178.jpg,6c2094b92bbf6ab690c840ceae14c7140167ece8
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00089.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00089.jpg,adf7df0143b235aab42f471be08477a0b87a5d97
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00136.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00136.jpg,25daf6f69fe96978e9fa08c46888ebf3ddedf877
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00018_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00018_flip.jpg,743e269ff2e9cefb7b9e13f392a268bc9ccbfcf7
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00228.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00228.jpg,7eacad517e6197c584e65b8123c72355de8f167a
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00453_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00453_flip.jpg,225936e148a6baade3fa59680f2ce957ab23744a
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00109.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00109.jpg,ed83c955dd9ab5bd8f0e8137ab5881955b69e633
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00274_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00274_flip.jpg,01793ff8ec082e8c619eabc15add98e19fec0153
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00304.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00304.jpg,45d430b422040df9566f0a5fa68f4fd17bd40632
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00532.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00532.jpg,1039feff57744275a9200bc4f330a852f426312f
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00494.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00494.jpg,2899996b6983db167c850aa3d88d3fd8762ba434
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00099.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00099.jpg,374193bf52dc96e36482ffc237a1c88056b64259
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00297.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00297.jpg,43354efa1287e23dc3605340115a6e62b0f66495
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00465.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00465.jpg,3577fbd6e76118098b7540f083d0ceaeb6a7034a
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00157.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00157.jpg,12cc2a38f29f1fbbb08d5d3d10c2ce11f9662748
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00505_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00505_flip.jpg,7fe60ab9b37be04b5ecaa20f64ea30b07e0fddd4
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1497.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1497.jpg,133983dc3d7492a66b32491ac5cec24455d9a112
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1395.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1395.jpg,8c858c1312de738f4907e61311d1eeb4418990d4
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\72.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\72.jpg,7123575708d9da052a26a34be1ffdc00130d2c6f
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1165.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1165.jpg,482162285794b28a7da21630745737ab86f13929
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1116.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1116.jpg,48ab2daa624a157a8f8fa332568535062ef50aad
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1174.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1174.jpg,e3e7b2a9d898395a4a3d6af274a8daf5914ff20d
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\797.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\797.jpg,35d62956b4baf1cdf11c80cf23f34f8a20598eb1
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\800.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\800.jpg,4fe2a4be81b04f1dfa43ab82e4f5d59f3ced4b60
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\998.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\998.jpg,3f8f72650a9637285e9c30514c70b117a9af3905
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\500.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\500.jpg,b7a687d42283b46ee1d8e6c06eaec509656e3e37
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1858.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1858.jpg,44a873a7ac345f042f38b327529666727fb2ff0b
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\752.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\752.jpg,a63737a286a83bff6ebf81f38798e90ecdf145de
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\377.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\377.jpg,a9adc6252dc191fb1df1796a353a04303a6b4890
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1215.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1215.jpg,35a8cfc12ebf865c855b8958224aa913ce08d207
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1323.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1323.jpg,05b2bea8b4df2e283a46ef874393d0cf43942ed6
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\228.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\228.jpg,2df46d292ac078a44d80b3ba826973c64bc8c02e
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\773.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\773.jpg,ca8f68b0b890512aded8e4b92dcd91f94abd76e2
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\493.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\493.jpg,6fb2c0e4f7e7338b4516699761d9f98017651ac4
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1155.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1155.jpg,6d8cb9b91b5d6d61baa338101493681d138392de
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1264.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1264.jpg,8f9b8b7ade5fe702ada864943c2ec4b3e00d0dcb
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\570.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\570.jpg,5cae5bfbc2825256fd6e40c7ed1b7e433c9c0616
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\796.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\796.jpg,2ac45291a389af7121d420d736c509d32875f936
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\250.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\250.jpg,ff9d6878ad864b23028e2ec9631406452e291c40
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1403.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1403.jpg,e1c8dcaa9ea5725e1806f5f7cb901a1b981c5c8a
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1511.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1511.jpg,b8bbafc170d1a2f98e08b536500cb09fb04f0305
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\492.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\492.jpg,d85b3ed251c4ac5e0ebd7843cd2b374322198e69
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\597.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\597.jpg,248086c42a44549c8042a96b74ebbe05e1da09d5
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\726.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\726.jpg,8eadf374c8460f284f26ca64d425d054f34f7b87
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\548.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\548.jpg,1ef3539bf8558b7089c27409bd10c97aaf2ab4e7
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1361.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1361.jpg,81a6ff05982db6a323cb2fc0171d23df60cd0910
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\945.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\945.jpg,0935d1c2a5bdffcc76ff509892e701daf01470a2
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\268.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\268.jpg,f3d13bcb7d47d41063eb685fcadad518d95e88ba
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1772.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1772.jpg,377547eca364999405c7bebddd2733ada573f86c
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\471.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\471.jpg,eb353f170051ef0527a2e8254a04bb57dbbe1bc7
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1711.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1711.jpg,d11ffd771c8d468da297d70246909aa15fae9796
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1689.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1689.jpg,ff16f34d50497ef2260826689a5a35f1d064e93f
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1179.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1179.jpg,1990f5f0901eada267361b2fac75ba3fa5fedac0
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\992.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\992.jpg,224cd41eb76b4095e99e960254a5d1ac118a642a
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\341.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\341.jpg,3ef18226484d3760bf9f6d9912b10f11f5d5f6bc
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1129.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1129.jpg,28ec42df1faf17966fb2e2a53ff8326229b41435
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\935.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\935.jpg,d58d374b3cec8b51c614c1026eddaead3b5b9373
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\740.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\740.jpg,a7ea980b98738c18d668fcf97c487e01fad1e153
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1769.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1769.jpg,4a8814f2ff9582f5d5582eab49feb0de8f2d49b0
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1543.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1543.jpg,3c860fa1f4b4b7f08b7f5fc8677f14a02a9585d3
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\128.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\128.jpg,ae9dbd438cf63bcd783372808553a0a3007f32e1
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1469.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1469.jpg,f0d638f614e5691ae2b5ce8079e483e898d42be1
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\1605.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1605.jpg,475ec4a93500e434744902f1520bb9292ac8e42d
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\714.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\714.jpg,e169bcf37e17a153ae11e0ad4389a440e1dc9a33
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\180.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\180.jpg,1bd843ab04c9a3b6113f88bad73f926d907ea218
Hayao,G:\GitHub\Latent_Style\style_data\train\Hayao\285.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\285.jpg,19cc366058119a42bc93f352f2e9224dcf2c634b
monet,G:\GitHub\Latent_Style\style_data\train\monet\01016.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01016.jpg,6ab4e9d5749ab498ad7c7e6bdac6632665d6d832
monet,G:\GitHub\Latent_Style\style_data\train\monet\00502.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00502.jpg,686b6a64aca65f443544ae950417bc5b58ddbf04
monet,G:\GitHub\Latent_Style\style_data\train\monet\00761.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00761.jpg,e356144c4e27b8ee936ee638a749c10ec7380dc3
monet,G:\GitHub\Latent_Style\style_data\train\monet\00456.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00456.jpg,e6f426521b0264fd9109f971da0b9aa5d2c037cf
monet,G:\GitHub\Latent_Style\style_data\train\monet\00054.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00054.jpg,2feaa67ca49424788d662bcc9d51e9202515c4dd
monet,G:\GitHub\Latent_Style\style_data\train\monet\01314.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01314.jpg,2544c474967867415930d2aa2d29398c57a84a35
monet,G:\GitHub\Latent_Style\style_data\train\monet\00596.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00596.jpg,f98dec68a5e734381690883fec40c5a1746de30a
monet,G:\GitHub\Latent_Style\style_data\train\monet\01198.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01198.jpg,e1be80cb6c0340684756a1eb273bf9e5f439d599
monet,G:\GitHub\Latent_Style\style_data\train\monet\00273.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00273.jpg,74b543e2afbbf397502d6cc90dfd5d38201a540b
monet,G:\GitHub\Latent_Style\style_data\train\monet\00888.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00888.jpg,4023d3aa6cfa3dc0297ebfbfeee41c033684a5ce
monet,G:\GitHub\Latent_Style\style_data\train\monet\01126.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01126.jpg,fdbdfec46b20a3c2123b8cb834dfa9d7dd59ff77
monet,G:\GitHub\Latent_Style\style_data\train\monet\00466.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00466.jpg,57ca709079cb2896e4b370ceaccf63e1f57ecd03
monet,G:\GitHub\Latent_Style\style_data\train\monet\00205.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00205.jpg,800231c6f4e9a4ec1f3589a72dc1e6d1f82717b2
monet,G:\GitHub\Latent_Style\style_data\train\monet\00739.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00739.jpg,30f51b2f503e735bd4ccd1f407c7a08b2b0a7bf5
monet,G:\GitHub\Latent_Style\style_data\train\monet\00547.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00547.jpg,588abf52cb4159331e1199a747cba0688e47092e
monet,G:\GitHub\Latent_Style\style_data\train\monet\00635.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00635.jpg,0444d34e349a3840fb478a9f498fcddf52bc014b
monet,G:\GitHub\Latent_Style\style_data\train\monet\01109.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01109.jpg,a1257d5c5da12ff615b1f0964afd8d53395f1560
monet,G:\GitHub\Latent_Style\style_data\train\monet\01115.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01115.jpg,076bac18586c3acc568abdad4565018b4c6e8b82
monet,G:\GitHub\Latent_Style\style_data\train\monet\00987.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00987.jpg,f3564e24e7332237668be4bbb4a6376ba1848c0f
monet,G:\GitHub\Latent_Style\style_data\train\monet\00673.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00673.jpg,3c61988c3520ded2407a33a9ba091f63757fcb8f
monet,G:\GitHub\Latent_Style\style_data\train\monet\00597.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00597.jpg,0920ad912bfa9dc02ae22ed178c4dee573e7a210
monet,G:\GitHub\Latent_Style\style_data\train\monet\01263.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01263.jpg,e1dfeaeed2838a87c9dae0ed240abc3405a28bd8
monet,G:\GitHub\Latent_Style\style_data\train\monet\00007.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00007.jpg,2bf27a569d8ff494eecc15ccdc31aff97fcda838
monet,G:\GitHub\Latent_Style\style_data\train\monet\00192.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00192.jpg,7bb6a55fb4fa293580670f111bc8055e7890fc0e
monet,G:\GitHub\Latent_Style\style_data\train\monet\01253.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01253.jpg,fe8f4ffe44837ae9d4ee39f38a06050fbf0b5a0c
monet,G:\GitHub\Latent_Style\style_data\train\monet\00112.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00112.jpg,595a0152785158c42c927b0e44b8926368023f36
monet,G:\GitHub\Latent_Style\style_data\train\monet\01284.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01284.jpg,0f506f408c24d6a31168584419057331202af668
monet,G:\GitHub\Latent_Style\style_data\train\monet\01058.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01058.jpg,43561e4de585cc1b3c16e7a025f8ba9f1454376d
monet,G:\GitHub\Latent_Style\style_data\train\monet\00903.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00903.jpg,9c1086ef451b037ffe9ca8434d2ef6c981549b43
monet,G:\GitHub\Latent_Style\style_data\train\monet\00549.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00549.jpg,86a22428626088c941da3de84f13a12c9a98377f
monet,G:\GitHub\Latent_Style\style_data\train\monet\00028.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00028.jpg,b902ff2190bfdfa9d57bd44a83c26d518ee5e136
monet,G:\GitHub\Latent_Style\style_data\train\monet\01287.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01287.jpg,6dcdbb5e33f46fb1f490df5770f9135a49b07caf
monet,G:\GitHub\Latent_Style\style_data\train\monet\00404.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00404.jpg,e3fa5b238ec58b431f8521032c413f1bab141cc9
monet,G:\GitHub\Latent_Style\style_data\train\monet\01286.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\01286.jpg,453148acb16ede57531c3645fe26cfcd0451eca5
monet,G:\GitHub\Latent_Style\style_data\train\monet\00035.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00035.jpg,1740a392747b9e5ba18e0894e314475f43fe094b
monet,G:\GitHub\Latent_Style\style_data\train\monet\00652.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00652.jpg,d8ec69c812f14a1529b363502bc989abe60eabe1
monet,G:\GitHub\Latent_Style\style_data\train\monet\00712.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00712.jpg,89aaf1b4aa2ff9e51ed3e2ecfd0e9cc257d39e60
monet,G:\GitHub\Latent_Style\style_data\train\monet\00438.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00438.jpg,117c24bb90c47e4fd06d4baba7d3b70aef07742e
