src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.40615696,0.7718325853347778,0.5564369559288025,0.8838582
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.4039775,0.7137730717658997,0.5401404500007629,0.8477633
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.43141797,0.7386052012443542,0.573841392993927,0.87214315
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.50136673,0.7569177150726318,0.7024487853050232,0.877113
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.507863,0.729730486869812,0.6711849570274353,0.8040407
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.49629307,0.7650323510169983,0.6657034158706665,0.7522493
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.37880445,0.7656286358833313,0.65472012758255,0.84135747
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.46325874,0.7320064306259155,0.6440646052360535,0.7877835
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.45441723,0.7412806749343872,0.6815515160560608,0.86651546
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.3887251,0.7404544949531555,0.6646827459335327,0.8677261
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5055321,0.7361600995063782,0.6438905000686646,0.82014835
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.4658113,0.7142711281776428,0.6527258157730103,0.7222274
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.3721243,0.8843340873718262,0.6159866452217102,0.89442074
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.4736407,0.7163479328155518,0.6974055171012878,0.7808951
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.41817233,0.7305988073348999,0.7082589268684387,0.8538368
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.40068117,0.7607831954956055,0.6719589829444885,0.8472394
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.49380887,0.7509135007858276,0.6632988452911377,0.80863607
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.4987617,0.7170799970626831,0.6852261424064636,0.8684834
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.4903205,0.7448176145553589,0.6963207721710205,0.86508715
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.3904782,0.7761549353599548,0.7218826413154602,0.8737541
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.3893726,0.7516700029373169,0.688289999961853,0.8426772
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.42052844,0.7593612670898438,0.7012386322021484,0.84780127
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.42097795,0.772629976272583,0.6309114694595337,0.80678606
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.52283573,0.7355992794036865,0.6648350358009338,0.8469737
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.57574904,0.7149422764778137,0.6156553030014038,0.679252
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.47178102,0.7202438116073608,0.6829668879508972,0.7628603
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.38624904,0.7399898171424866,0.6202086210250854,0.8331935
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.49256182,0.7291609644889832,0.6536604166030884,0.7280868
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.45741045,0.7246124148368835,0.6430862545967102,0.86733085
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.40068948,0.716415286064148,0.6949340105056763,0.87030774
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.53501916,0.7053236365318298,0.6841806769371033,0.82534885
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.49762145,0.7001070976257324,0.6357638835906982,0.7792563
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.38361192,0.8274765014648438,0.5619368553161621,0.8943855
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.48103437,0.6914052367210388,0.6872589588165283,0.7792717
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.42314738,0.7151874303817749,0.682626485824585,0.8129514
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.41959822,0.730127215385437,0.6596575975418091,0.8091952
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.49013075,0.7112966179847717,0.6581059098243713,0.79543173
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.49618578,0.6915878057479858,0.656460702419281,0.84814227
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5278105,0.7202382683753967,0.6332025527954102,0.79362977
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.41969892,0.7530547976493835,0.704312264919281,0.8628781
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.41455808,0.7285135984420776,0.658690333366394,0.82814825
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.44119602,0.719634473323822,0.6932528614997864,0.7979071
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.42841002,0.7254012823104858,0.6780146360397339,0.88111496
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.4218015,0.7006985545158386,0.7572649121284485,0.90259236
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.46654183,0.7053353786468506,0.6965301632881165,0.7822013
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.39124793,0.6909553408622742,0.755075216293335,0.87808776
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.39849034,0.6936171054840088,0.73691725730896,0.916911
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.38056123,0.7016023993492126,0.7626698017120361,0.88216865
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.42282164,0.6794186234474182,0.7699156999588013,0.8439661
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.42105237,0.6979678273200989,0.7086753845214844,0.8197304
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.41047418,0.6926488876342773,0.7597845792770386,0.85985744
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.45842165,0.6937031149864197,0.756946325302124,0.89965546
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.42234173,0.7138190865516663,0.7019171714782715,0.7943382
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.43864775,0.7026473879814148,0.5317589044570923,0.7077561
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.35832933,0.6831144094467163,0.5196183919906616,0.73869973
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.30875516,0.7372050285339355,0.4520949423313141,0.84965324
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.30443507,0.729114830493927,0.5998600125312805,0.88853717
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.41539294,0.7341399192810059,0.5915551781654358,0.67311805
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.41496283,0.7889581322669983,0.522955060005188,0.84333825
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.38894993,0.732188880443573,0.5589595437049866,0.78211665
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.49098915,0.6840322613716125,0.5353840589523315,0.8378494
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.4262361,0.7584918141365051,0.6157564520835876,0.78136593
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.31804436,0.7574416995048523,0.47917547821998596,0.71421957
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.4040082,0.758643627166748,0.561575710773468,0.9079368
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.44310927,0.748451828956604,0.5473729968070984,0.86302614
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.39390373,0.7579284310340881,0.5549762845039368,0.8674252
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.41162613,0.7505986094474792,0.5549144148826599,0.92190045
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.3910891,0.7454079985618591,0.5937134623527527,0.83573884
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.42027637,0.7328135371208191,0.5432412624359131,0.85444224
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.3988257,0.7370074987411499,0.5329316854476929,0.8840641
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.40832394,0.7315927147865295,0.4919804036617279,0.9085142
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.4216226,0.7835720777511597,0.5828250050544739,0.89769125
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.40275544,0.7677387595176697,0.5941056609153748,0.8655488
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.40425196,0.7088116407394409,0.6100233793258667,0.78118694
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.35903212,0.703923761844635,0.6294422149658203,0.7594385
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.29386935,0.7154057025909424,0.5163245797157288,0.7962363
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.3007642,0.7291627526283264,0.6363568902015686,0.8752302
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.40511864,0.7253309488296509,0.5948708057403564,0.652519
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.37566337,0.7606382369995117,0.6125357747077942,0.82393956
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.37266922,0.7206723093986511,0.5952165126800537,0.73822546
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.45734742,0.708820641040802,0.6078873872756958,0.8238922
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.42524263,0.7589181065559387,0.5878016948699951,0.7545886
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.31199163,0.7274600267410278,0.5827663540840149,0.715759
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.471099,0.750133216381073,0.6709780097007751,0.81280434
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.44706178,0.7560060620307922,0.683712899684906,0.8426385
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.4067997,0.7370142340660095,0.7000119686126709,0.89363176
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.41994447,0.7217802405357361,0.7325367331504822,0.9138372
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.371867,0.7820355296134949,0.6791178584098816,0.86965764
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.4576852,0.7317085266113281,0.6924381256103516,0.7784194
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.41847888,0.7449281215667725,0.6851717233657837,0.8632147
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.4574194,0.7506793141365051,0.6695224046707153,0.84102356
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.4578014,0.7274342179298401,0.7067661881446838,0.9026076
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.4406258,0.7467933297157288,0.6534867882728577,0.809727
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.47853905,0.7439308166503906,0.590104341506958,0.7333821
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.3670773,0.7395839691162109,0.47244131565093994,0.71713763
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.3198163,0.8105518817901611,0.5022938251495361,0.88084424
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.30639455,0.7970600128173828,0.5646833777427673,0.8703873
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.42233467,0.7916778326034546,0.5278316140174866,0.6604373
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.44873223,0.8258988857269287,0.5649860501289368,0.7906276
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.4010387,0.7742651104927063,0.5757836699485779,0.79388195
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.46039316,0.708314061164856,0.5547159910202026,0.76804864
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.45006162,0.8119550347328186,0.6190763115882874,0.75701815
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.33193666,0.8486737012863159,0.5185075402259827,0.72714055
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.44061506,0.7304151654243469,0.6441938877105713,0.8304857
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.49373195,0.7254655957221985,0.6339473724365234,0.77169794
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.42504868,0.7258517146110535,0.6925526261329651,0.85123307
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.42953128,0.7109201550483704,0.7037527561187744,0.9181426
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.3914699,0.7394731044769287,0.6578144431114197,0.8418205
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.45969546,0.717183530330658,0.6563445925712585,0.73422235
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.4274255,0.7251577377319336,0.6287180185317993,0.7780087
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.44859272,0.7209407091140747,0.6719897389411926,0.7954503
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.47484916,0.7150392532348633,0.6611694097518921,0.8527136
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.43341994,0.7429763674736023,0.603306233882904,0.7678145
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.44194555,0.7375710010528564,0.5258293151855469,0.7145704
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.37573192,0.7130501866340637,0.4902045428752899,0.7822362
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.3231659,0.7581847906112671,0.4496578872203827,0.8212451
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.32890266,0.7741110324859619,0.5252251029014587,0.87105155
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.4102407,0.7592562437057495,0.5232473015785217,0.7016192
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.42053115,0.799671471118927,0.4624407887458801,0.78243786
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.4277413,0.7492491006851196,0.519904375076294,0.8064503
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.47676876,0.6788609027862549,0.575899064540863,0.74199104
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.46984732,0.7739429473876953,0.5423070192337036,0.7114239
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.3389777,0.7751246690750122,0.5196278095245361,0.7273345
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.30437028,0.7561991810798645,0.5032112002372742,0.8293523
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.52233547,0.8412124514579773,0.5276470184326172,0.90340155
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.33287498,0.7198840379714966,0.45677611231803894,0.82780695
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.41744545,0.706140398979187,0.5520091652870178,0.81425273
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.38064167,0.7462249398231506,0.703518271446228,0.7804339
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.50951076,0.7166540622711182,0.5521060228347778,0.8134719
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.32987794,0.73359614610672,0.5711208581924438,0.85900414
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.4031898,0.7600372433662415,0.6200987696647644,0.6772596
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.30183458,0.732470691204071,0.4904646873474121,0.86995023
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.42810944,0.7057883143424988,0.6209971308708191,0.8449293
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.3420062,0.7795438766479492,0.643176257610321,0.8476093
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.38032392,0.7051160931587219,0.5014254450798035,0.83262146
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.24894753,0.7616267204284668,0.5560184717178345,0.9174873
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.39975318,0.71239173412323,0.5183776617050171,0.7564746
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.45469603,0.7191968560218811,0.5791946053504944,0.8472074
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.36573023,0.7309941053390503,0.5775970816612244,0.80652803
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.4355142,0.7274000644683838,0.46299171447753906,0.8865156
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.4319247,0.7983385324478149,0.4389829933643341,0.824365
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.2825596,0.7380290031433105,0.4569898843765259,0.87724054
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.33532926,0.7385598421096802,0.5473399758338928,0.81928843
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.29427296,0.7313421368598938,0.5490807890892029,0.8540756
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.52379835,0.8034347295761108,0.6013420820236206,0.81951785
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.31799275,0.6979857683181763,0.5291203260421753,0.8047307
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.37300026,0.6905126571655273,0.6281510591506958,0.76862496
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.3557588,0.7339519262313843,0.6129671931266785,0.812964
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5019382,0.733691394329071,0.5788445472717285,0.8258548
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.29554027,0.7119258046150208,0.6382445096969604,0.86478084
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.34179926,0.7544164061546326,0.5898352861404419,0.8641969
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.2787914,0.7071801424026489,0.5932449102401733,0.82653695
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.42502445,0.7549384236335754,0.6545323133468628,0.8660078
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.3254665,0.7542945742607117,0.5712130665779114,0.82225376
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.37872016,0.7082843780517578,0.5692912936210632,0.7947889
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.24352044,0.7417405247688293,0.5920942425727844,0.8841606
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.36518067,0.7295573949813843,0.6303932070732117,0.7738378
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.41655263,0.7436192035675049,0.6575893759727478,0.8435488
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.33206975,0.7174755930900574,0.6433106064796448,0.8468504
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.36750194,0.73560631275177,0.5057926177978516,0.92080027
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.42613155,0.7588912844657898,0.4982340931892395,0.7996235
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.27518168,0.7269309759140015,0.6050298810005188,0.8662698
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.34121174,0.7026345133781433,0.625717043876648,0.8375474
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.34562236,0.8254722356796265,0.5285613536834717,0.83383566
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.52218616,0.9181660413742065,0.5631242990493774,0.86997724
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.33968508,0.782757580280304,0.4470370411872864,0.8437307
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.43789756,0.7605047225952148,0.5370282530784607,0.8022183
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.37379354,0.8163716793060303,0.6371359825134277,0.8140167
