src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.4181692,0.6991790533065796,0.7392028570175171,0.86051697
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.43861303,0.7114336490631104,0.7106364369392395,0.91034317
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.41118872,0.7179930210113525,0.7177535891532898,0.8012557
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.43747184,0.6815333366394043,0.7211533784866333,0.7857692
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.4264176,0.7120775580406189,0.7588303685188293,0.90644646
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.45765513,0.7141125202178955,0.7389419674873352,0.81279236
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.45902145,0.7237941026687622,0.7311327457427979,0.8697804
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.43293425,0.7298309206962585,0.706997811794281,0.82758385
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.39857185,0.7369325160980225,0.5221952199935913,0.7735775
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.37797797,0.6811012029647827,0.5287207961082458,0.73304
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.31090277,0.7453144788742065,0.4372073709964752,0.83619887
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.29821172,0.7370425462722778,0.5686950087547302,0.90460753
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.39191154,0.769088625907898,0.5084555745124817,0.7342596
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.36818463,0.8072867393493652,0.5249570608139038,0.8651216
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.38383037,0.7490218281745911,0.5655675530433655,0.83773816
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.47260094,0.6921820044517517,0.48748764395713806,0.80941236
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4306878,0.7567463517189026,0.6671981811523438,0.7207604
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3287892,0.7655381560325623,0.5159578323364258,0.69386995
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.5855983,0.7220638394355774,0.5978462100028992,0.6212294
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6478198,0.7399994730949402,0.6034528613090515,0.7338973
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.50883305,0.7071070671081543,0.6015352606773376,0.7074274
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.50559926,0.7062016129493713,0.6653149127960205,0.73841715
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.5877564,0.7386401295661926,0.6421144604682922,0.74479616
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6031363,0.7384638786315918,0.6156319975852966,0.834924
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5702332,0.7168230414390564,0.5902162790298462,0.5980282
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.53258157,0.7266754508018494,0.6074270606040955,0.6940888
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.5311142,0.7047653198242188,0.6389584541320801,0.7014924
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.5736462,0.7401966452598572,0.621261477470398,0.7211881
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.589107,0.7425612211227417,0.5523553490638733,0.75919485
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.5108431,0.7081076502799988,0.6147832870483398,0.7466371
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.5848993,0.7396954298019409,0.5533902645111084,0.6536223
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.52653444,0.7153261303901672,0.6300144195556641,0.6556898
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.49992272,0.7295150756835938,0.6191900372505188,0.74723333
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.5110867,0.7275655269622803,0.6211404204368591,0.73000526
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.5594753,0.7201164364814758,0.546273410320282,0.8262027
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.5826719,0.7350529432296753,0.590876579284668,0.721704
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.5017434,0.7163656949996948,0.5865213871002197,0.5742351
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.4605122,0.7027550935745239,0.6127011775970459,0.7376031
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.29514614,0.7651585936546326,0.4429413974285126,0.88184315
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.51210487,0.8508778810501099,0.5026543140411377,0.84800816
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.3386214,0.7206996083259583,0.42069435119628906,0.813871
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.3975421,0.7088609337806702,0.5457373857498169,0.78782153
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.3832314,0.7475295662879944,0.6892225742340088,0.7835542
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.57013094,0.7116849422454834,0.5962390899658203,0.8323516
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.30571938,0.7594228982925415,0.5683819651603699,0.8206971
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.36128795,0.763870120048523,0.6377502083778381,0.81105226
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.28598255,0.7328970432281494,0.5619027018547058,0.74532616
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.47110268,0.7020203471183777,0.6812742948532104,0.7850953
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.32545123,0.7880104184150696,0.6300981640815735,0.83251846
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.4107913,0.7102186679840088,0.49997609853744507,0.836206
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.28457016,0.7637850642204285,0.46428221464157104,0.78613794
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.39553684,0.7127103805541992,0.536418616771698,0.78455484
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.46566215,0.7204958200454712,0.6091868877410889,0.78258896
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.33020264,0.7377011775970459,0.5717291831970215,0.8155513
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.36792207,0.7498967051506042,0.473101407289505,0.8912641
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.42808926,0.7823773622512817,0.4453583061695099,0.7952546
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.30735576,0.749113142490387,0.46817076206207275,0.8287568
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.35606682,0.741561233997345,0.5228235721588135,0.8083046
