src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.62026674,0.0,0.46885445713996887,0.5771551728248596,0.71149284,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.45422268,0.0,0.401032418012619,0.5489741563796997,0.73841536,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5884806,0.0,0.5511472225189209,0.7188780307769775,0.8429966,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.47436383,0.0,0.544582188129425,0.6371476650238037,0.6559226,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6136937,0.0,0.532088041305542,0.6293213963508606,0.7101742,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.53528404,0.0,0.5750371217727661,0.6748206615447998,0.767215,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.61842287,0.0,0.4760783314704895,0.6548473238945007,0.79842365,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.46076858,0.0,0.4847171902656555,0.5850580334663391,0.67331487,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6210903,0.0,0.4618944525718689,0.5631717443466187,0.7041212,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5145787,0.0,0.48393434286117554,0.5923081636428833,0.7399177,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.48905063,0.0,0.46433210372924805,0.8051389455795288,0.7761154,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.48357177,0.0,0.5498044490814209,0.7801063060760498,0.7337682,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.47295022,0.0,0.38892239332199097,0.7998101115226746,0.8380673,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.50136054,0.0,0.57723468542099,0.7620039582252502,0.65703773,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.58823824,0.0,0.4922255277633667,0.6047484278678894,0.77648664,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.53241134,0.0,0.5848838686943054,0.6153481602668762,0.67236644,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5594656,0.0,0.5460493564605713,0.649609386920929,0.813149,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.54,0.0,0.680015504360199,0.6990481019020081,0.6018615,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.49312294,0.0,0.592960774898529,0.7403732538223267,0.7715786,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.46643034,0.0,0.4820424020290375,0.6076233983039856,0.7260113,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.4474778,0.0,0.3677271604537964,0.66605144739151,0.87775046,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.53147995,0.0,0.48814231157302856,0.608276903629303,0.6478789,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.58260953,0.0,0.5968486070632935,0.7249890565872192,0.75233895,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.53073406,0.0,0.5528432130813599,0.6093727946281433,0.5820472,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.45796853,0.0,0.5690444111824036,0.7517642378807068,0.87969255,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.59894085,0.0,0.6468364596366882,0.7310742735862732,0.67066133,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.54068786,0.0,0.539698600769043,0.682472288608551,0.7986731,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.54264677,0.0,0.5821205377578735,0.6295830011367798,0.5889748,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.4841922,0.0,0.5280861854553223,0.7059483528137207,0.8484587,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.5260769,0.0,0.5421383380889893,0.6329777836799622,0.6701547,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.49305946,0.0,0.5888156890869141,0.7786437273025513,0.7100786,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.49565178,0.0,0.6398400068283081,0.7419017553329468,0.5739556,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.49212092,0.0,0.5079870223999023,0.7881454229354858,0.7601325,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.5212102,0.0,0.4023953676223755,0.7766594886779785,0.8535368,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5752397,0.0,0.622218668460846,0.6102504134178162,0.6470321,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.58941793,0.0,0.5857726335525513,0.6049438714981079,0.56431603,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5421122,0.0,0.49820834398269653,0.5988895893096924,0.76185524,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.45691112,0.0,0.6607640385627747,0.7199267745018005,0.80460954,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.4887982,0.0,0.522346019744873,0.6481345295906067,0.744962,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5121654,0.0,0.6716138124465942,0.702786922454834,0.57797545,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.49185076,0.0,0.4425932466983795,0.6030207872390747,0.73290294,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.50058484,0.0,0.34644681215286255,0.6146327257156372,0.85623085,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.5598163,0.0,0.6114299297332764,0.680047333240509,0.6860515,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6145323,0.0,0.6992417573928833,0.7292993664741516,0.5852204,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5631929,0.0,0.6426084041595459,0.7238665223121643,0.708276,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.44633484,0.0,0.3815871477127075,0.6442009210586548,0.884506,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.5661297,0.0,0.5360540151596069,0.617932915687561,0.7088874,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5710679,0.0,0.6959091424942017,0.7123931646347046,0.57424915,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5477617,0.0,0.4984543025493622,0.6201946139335632,0.75023794,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.49411267,0.0,0.3177662789821625,0.5718511939048767,0.862906,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.518061,0.0,0.47861945629119873,0.7519577145576477,0.73604715,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.55292886,0.0,0.602228581905365,0.765486478805542,0.6600708,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5297713,0.0,0.5059517025947571,0.8255064487457275,0.7847401,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.50311416,0.0,0.556534469127655,0.8044184446334839,0.73118246,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.57024044,0.0,0.5281094312667847,0.6249933242797852,0.7171843,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.5493112,0.0,0.7115511298179626,0.7276695370674133,0.632359,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.5417727,0.0,0.5298446416854858,0.6399624943733215,0.791136,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.56108534,0.0,0.6079891920089722,0.6388975381851196,0.7001589,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.5245973,0.0,0.522591233253479,0.7181005477905273,0.7866422,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.53297174,0.0,0.605829656124115,0.6934956312179565,0.7185929,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.54628664,0.0,0.4994203448295593,0.6871821880340576,0.79013443,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.51366746,0.0,0.6366302967071533,0.7563701272010803,0.7461442,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.6274313,0.0,0.6188238859176636,0.7507288455963135,0.72364914,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.56162465,0.0,0.6411534547805786,0.7151972055435181,0.6908407,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.624569,0.0,0.5464451313018799,0.7078051567077637,0.7890225,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.6116364,0.0,0.6631952524185181,0.7503083348274231,0.7318795,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.5924898,0.0,0.5478101372718811,0.6816359758377075,0.6948213,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.58077425,0.0,0.6122661828994751,0.6676254868507385,0.67309844,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.59623563,0.0,0.49008888006210327,0.646555483341217,0.79372644,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.5762984,0.0,0.6181245446205139,0.6985799670219421,0.6850452,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.42866507,0.0,0.4996080994606018,0.7275956869125366,0.74041307,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.4822598,0.0,0.6366976499557495,0.7783904075622559,0.6287812,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.39980358,0.0,0.570399284362793,0.7427861094474792,0.69646215,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.56767046,0.0,0.607897162437439,0.7309043407440186,0.58583546,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.48764265,0.0,0.7012807130813599,0.7177063226699829,0.65718865,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5465211,0.0,0.6743108034133911,0.6784704923629761,0.5974375,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.43853813,0.0,0.5527220964431763,0.6136677265167236,0.73477715,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6096946,0.0,0.6371329426765442,0.6466824412345886,0.5927309,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.43729824,0.0,0.5391545295715332,0.616428017616272,0.7027412,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.47197545,0.0,0.6309219002723694,0.7165584564208984,0.7147262,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.36614746,0.0,0.6045259833335876,0.7136198282241821,0.72801757,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.602908,0.0,0.5961657166481018,0.6384570002555847,0.5968852,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5273555,0.0,0.565273642539978,0.6601948738098145,0.74656487,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.5609789,0.0,0.7055044770240784,0.7558884620666504,0.62761885,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.41988033,0.0,0.5672910213470459,0.6664643287658691,0.6831104,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.71253365,0.0,0.6380854249000549,0.6693787574768066,0.5990684,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.4864908,0.0,0.50135338306427,0.5891838073730469,0.7354143,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.56575143,0.0,0.6557304263114929,0.6965351104736328,0.5949243,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.43930703,0.0,0.5558110475540161,0.6732827425003052,0.7572787,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6084815,0.0,0.6003470420837402,0.6253721714019775,0.6285537,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.5194305,0.0,0.653242826461792,0.8020055294036865,0.7019492,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.5026389,0.0,0.48268574476242065,0.7950055599212646,0.7697015,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.5090703,0.0,0.554307222366333,0.8033533692359924,0.739018,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.5200007,0.0,0.5400959253311157,0.8439860343933105,0.8062277,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5653814,0.0,0.6560177206993103,0.660406231880188,0.6566884,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5235108,0.0,0.5850156545639038,0.6456064581871033,0.75815827,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.55761606,0.0,0.5859158039093018,0.6549681425094604,0.6843951,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5618224,0.0,0.4266815185546875,0.6335221529006958,0.8191155,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.48375827,0.0,0.5527809858322144,0.6327848434448242,0.6572827,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.48361814,0.0,0.6317310929298401,0.7642878890037537,0.7518269,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.49537057,0.0,0.4915560483932495,0.657233476638794,0.73718876,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.5283877,0.0,0.5178539156913757,0.7390748262405396,0.796191,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.52567273,0.0,0.650080144405365,0.7018083930015564,0.6922982,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.4773546,0.0,0.6308543682098389,0.7613151669502258,0.74154866,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.5634587,0.0,0.5501561760902405,0.687544047832489,0.73713213,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.55818534,0.0,0.5291399359703064,0.7336776256561279,0.7570091,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5487859,0.0,0.599114716053009,0.6551868319511414,0.6501209,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.5243988,0.0,0.5750583410263062,0.7048214077949524,0.7501631,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.5737296,0.0,0.5327155590057373,0.6489059329032898,0.72587174,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.5655273,0.0,0.47019335627555847,0.6791245937347412,0.76558495,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.4508085,0.0,0.5237581729888916,0.8627206087112427,0.86429304,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.5634383,0.0,0.5818868279457092,0.8223956823348999,0.75791574,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.50022405,0.0,0.48035627603530884,0.7453852891921997,0.74595946,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.4933154,0.0,0.5542183518409729,0.8126198649406433,0.75483197,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5256667,0.0,0.5713728070259094,0.6695932149887085,0.8249583,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5468144,0.0,0.5836583971977234,0.6696495413780212,0.72962713,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.45470357,0.0,0.566135823726654,0.6778885722160339,0.76226366,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5595788,0.0,0.6727761030197144,0.6994550824165344,0.62263197,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.45298925,0.0,0.48493459820747375,0.7021047472953796,0.88286453,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.55772936,0.0,0.5112317800521851,0.6889945268630981,0.76848066,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.4930083,0.0,0.4622669219970703,0.6385518312454224,0.7528125,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.47705236,0.0,0.5041767358779907,0.6712222695350647,0.7914982,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.52724737,0.0,0.5799317359924316,0.7227902412414551,0.85601884,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.5616202,0.0,0.5876696109771729,0.7170119285583496,0.73626435,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.52095395,0.0,0.45450660586357117,0.6731276512145996,0.76341856,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.5436199,0.0,0.6278214454650879,0.7117853164672852,0.6530308,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.5204772,0.0,0.5090039968490601,0.6616269946098328,0.845433,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.57805604,0.0,0.49185311794281006,0.6395719647407532,0.7329457,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.50926745,0.0,0.41337546706199646,0.6003707647323608,0.75488394,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.566378,0.0,0.5905545949935913,0.6777938604354858,0.6859494,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.5753127,0.0,0.3835659623146057,0.7551374435424805,0.77037346,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.473654,0.0,0.5284752249717712,0.7874287366867065,0.7108426,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.5150089,0.0,0.5322911143302917,0.7642164826393127,0.7971817,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.5563407,0.0,0.4579886794090271,0.7922739386558533,0.84288067,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6836512,0.0,0.5147666931152344,0.6589673757553101,0.75899315,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.5138135,0.0,0.641928493976593,0.6776639819145203,0.6121839,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.4391781,0.0,0.42480453848838806,0.6519233584403992,0.7948458,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.53567064,0.0,0.408553808927536,0.6930192708969116,0.77350193,N/A,N/A
