src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.35760707,0.7460415959358215,0.471464604139328,0.6940691471099854,0.85016394,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.36430007,0.7210071682929993,0.3659259080886841,0.5828912258148193,0.8556981,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.47187793,0.7201168537139893,0.32427722215652466,0.6523480415344238,0.8905263,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.34816453,0.7675485014915466,0.39591193199157715,0.6230501532554626,0.81766427,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.46247494,0.8267313838005066,0.47644221782684326,0.6767309308052063,0.83993596,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.49331754,0.7836330533027649,0.5699629783630371,0.661924421787262,0.6863758,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4251267,0.7735168933868408,0.42296403646469116,0.6928967237472534,0.8924347,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.41958678,0.8446137309074402,0.41047799587249756,0.6316753625869751,0.84057885,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.41274178,0.7886406779289246,0.44385066628456116,0.639060914516449,0.8440405,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.43625712,0.7441555857658386,0.492423415184021,0.6116937398910522,0.7380211,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.46387038,0.7344676852226257,0.417228102684021,0.6489256620407104,0.84335077,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.36653602,0.8075125217437744,0.41376206278800964,0.5904288291931152,0.7975396,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.39819953,0.7369728088378906,0.6212760210037231,0.8314589262008667,0.8059114,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.495734,0.7701643109321594,0.5491106510162354,0.7157770991325378,0.6322285,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.45649886,0.7472359538078308,0.5654782056808472,0.8362438678741455,0.8101307,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.42332888,0.7602730393409729,0.2859445810317993,0.7454324960708618,0.8707957,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.48305172,0.7680895328521729,0.5526979565620422,0.5702001452445984,0.7993591,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.53218776,0.8031323552131653,0.5706431865692139,0.6337140798568726,0.6996084,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.57662576,0.7800330519676208,0.5824377536773682,0.6595919132232666,0.77982587,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.33279085,0.7830489277839661,0.6216707229614258,0.6943622827529907,0.829527,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.4595426,0.7302410006523132,0.4891963601112366,0.6226229667663574,0.73746693,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.52158445,0.7416520118713379,0.5593048334121704,0.6462780833244324,0.70550704,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.56250226,0.7623476386070251,0.4998360574245453,0.6630530953407288,0.80009615,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.37169498,0.7545619010925293,0.27686405181884766,0.581801176071167,0.8586208,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.51552033,0.7967862486839294,0.5447702407836914,0.6534100770950317,0.7826765,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5272751,0.8226447105407715,0.6215254664421082,0.6756365299224854,0.6359476,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.63181317,0.8276790976524353,0.6206256747245789,0.717668354511261,0.760165,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.37042856,0.7967467308044434,0.3188067674636841,0.5726945996284485,0.794647,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.4944207,0.7582066059112549,0.509361982345581,0.6102885007858276,0.7514395,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.53136444,0.7771480083465576,0.5690521597862244,0.632994532585144,0.69510835,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.6172488,0.7937030792236328,0.5777374505996704,0.6740819215774536,0.74846566,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.3832501,0.7635031342506409,0.36546754837036133,0.5800613164901733,0.8237523,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.28217912,0.7442212700843811,0.49237769842147827,0.8347641825675964,0.90609074,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.33430356,0.7509381771087646,0.3538517355918884,0.7707300782203674,0.89396167,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.35942563,0.761882483959198,0.31751754879951477,0.8381463289260864,0.8882052,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.32136577,0.7542228698730469,0.5688656568527222,0.8454420566558838,0.7972226,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.40922508,0.7613632082939148,0.43131589889526367,0.6029406785964966,0.87069726,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.37138438,0.7772296071052551,0.5227067470550537,0.6090997457504272,0.8517354,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.36647445,0.7896015048027039,0.40807509422302246,0.5898668169975281,0.8987868,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.38624448,0.7855361104011536,0.5770726203918457,0.6254761219024658,0.7798014,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.29397747,0.7484722137451172,0.24234804511070251,0.6420038342475891,0.9149262,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.33449358,0.7535844445228577,0.34913769364356995,0.5837582945823669,0.8851078,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.42493078,0.7491803765296936,0.2996900677680969,0.5953190922737122,0.8287462,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.38097715,0.7332385182380676,0.4750610589981079,0.6583930253982544,0.75684804,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.52898574,0.8190345168113708,0.44103342294692993,0.6941816210746765,0.8661194,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.48036507,0.7974864840507507,0.3959919512271881,0.5749104619026184,0.7848518,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.5012757,0.8328390121459961,0.3494458794593811,0.6165104508399963,0.8357544,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.5060419,0.803967297077179,0.577344536781311,0.6999279260635376,0.7675733,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.411556,0.7687816619873047,0.4114433526992798,0.6670175194740295,0.88562346,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.43555608,0.7557429671287537,0.41428595781326294,0.550836980342865,0.77258384,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.45604295,0.796986997127533,0.29537707567214966,0.5476663708686829,0.8282111,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.4545977,0.7657797932624817,0.5019139051437378,0.6313564777374268,0.7429158,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.3783356,0.7471163868904114,0.3890917897224426,0.6989670395851135,0.7958021,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.3139433,0.7375958561897278,0.5535742044448853,0.865850567817688,0.8804122,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.34366888,0.7694651484489441,0.463654100894928,0.7466804385185242,0.8403912,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.36562684,0.8025941848754883,0.44228991866111755,0.7494981288909912,0.78172255,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.4039728,0.7824628949165344,0.5934779644012451,0.6387311220169067,0.728863,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.41935837,0.7610165476799011,0.5618100166320801,0.6149240136146545,0.78115666,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3190376,0.7821847796440125,0.5458840131759644,0.6150668859481812,0.7703036,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.47880486,0.8192984461784363,0.46697086095809937,0.562862753868103,0.81037056,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.35154915,0.756371021270752,0.25030088424682617,0.4594111442565918,0.807073,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.29936844,0.7308890223503113,0.3884393274784088,0.6044046878814697,0.86063826,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.29160607,0.7443415522575378,0.44819843769073486,0.6427432894706726,0.82261634,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.454364,0.8065301775932312,0.4616132974624634,0.5808573961257935,0.7388358,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5112575,0.8259074091911316,0.36558258533477783,0.5243573188781738,0.7544162,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.4808339,0.7888615727424622,0.5095313191413879,0.6326547861099243,0.720663,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.32758433,0.781097412109375,0.5532988905906677,0.6713119745254517,0.73234737,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.55311084,0.9044520258903503,0.4529307186603546,0.5482485294342041,0.69884646,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.42718673,0.7761116027832031,0.380179226398468,0.5035115480422974,0.744965,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.40016776,0.7507945895195007,0.48647868633270264,0.6216099858283997,0.78066516,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.30673164,0.7515599131584167,0.4535834789276123,0.6152684092521667,0.7850127,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.44987422,0.8505751490592957,0.47922223806381226,0.5495476126670837,0.71600264,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.48565143,0.7541447281837463,0.4952526390552521,0.7818101644515991,0.8623266,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.49914873,0.7301807403564453,0.4707542955875397,0.8423525094985962,0.86264455,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.33012813,0.7677294611930847,0.4346995949745178,0.8535487055778503,0.9217803,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.44401157,0.7682921290397644,0.38016200065612793,0.8468307256698608,0.8952251,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.54525286,0.7861394882202148,0.4732687473297119,0.5456212759017944,0.8469335,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.47346807,0.765326976776123,0.486005961894989,0.5928311347961426,0.86869514,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.35107392,0.7927997708320618,0.5345408916473389,0.6488544344902039,0.8545116,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5231125,0.7827466130256653,0.4559651017189026,0.6562412977218628,0.8453807,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.45295596,0.7313216328620911,0.3518220782279968,0.5740504860877991,0.86393684,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.4474525,0.7139067649841309,0.4528067409992218,0.6881482601165771,0.83662724,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.35102096,0.7444243431091309,0.32716357707977295,0.6380294561386108,0.9182676,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.424883,0.7506818175315857,0.3212593197822571,0.68848717212677,0.8916549,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.48685196,0.7982786297798157,0.5294877290725708,0.6362110376358032,0.81479603,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.42530876,0.7595674395561218,0.4582480192184448,0.6973461508750916,0.85942525,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.4372996,0.8012266755104065,0.4306218922138214,0.6603518128395081,0.8837354,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.58529025,0.8218731880187988,0.4423556625843048,0.7089189291000366,0.80807626,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.48886833,0.762826681137085,0.4479641616344452,0.6032831072807312,0.86570555,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.44422996,0.7320866584777832,0.4260216951370239,0.6524083018302917,0.87453425,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.39010417,0.7651532292366028,0.4045799672603607,0.6202006340026855,0.9063338,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.4951141,0.7858274579048157,0.3555784225463867,0.6631211638450623,0.8683385,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.38260716,0.760291337966919,0.5594714879989624,0.883979856967926,0.89375913,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.44743744,0.7799413204193115,0.6088056564331055,0.8661355972290039,0.8328943,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.3734263,0.7914031147956848,0.463905394077301,0.8094740509986877,0.91012216,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.34570777,0.7233430743217468,0.43090152740478516,0.845130205154419,0.8998631,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.39247194,0.8126862645149231,0.44642922282218933,0.6068490147590637,0.8955789,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5140905,0.8073576092720032,0.47199827432632446,0.6195687651634216,0.833453,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.30690676,0.7700045704841614,0.37024039030075073,0.5966299176216125,0.8860329,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.45349845,0.7784708142280579,0.5719118714332581,0.6503307223320007,0.8480363,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.36033177,0.7566360831260681,0.4317809045314789,0.6822914481163025,0.9020235,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.43676823,0.7801468968391418,0.40009528398513794,0.6607871055603027,0.8609259,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.34721696,0.7571654319763184,0.4132961332798004,0.6562784314155579,0.88782656,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.39353687,0.7396164536476135,0.3629976511001587,0.6292662024497986,0.8966189,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.43270582,0.8168719410896301,0.4730428457260132,0.6750975251197815,0.90263546,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.56885695,0.8602771759033203,0.5091845989227295,0.696323573589325,0.84155947,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.3511808,0.7909935116767883,0.44026321172714233,0.707775354385376,0.880057,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.5082401,0.8100371956825256,0.5008988976478577,0.6812682747840881,0.8563185,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.3887382,0.7838729023933411,0.4858461022377014,0.65292888879776,0.90152705,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.46002373,0.802711546421051,0.4586694538593292,0.6560677886009216,0.8479614,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.35659587,0.7610353827476501,0.3821601867675781,0.6326147317886353,0.8843819,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.44043252,0.7671617865562439,0.4557443857192993,0.636654794216156,0.8685008,N/A,N/A
