subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.9215838313102722,0,0.024384096264839172,0.9459679126739502,0.4357379972934723,0.2355902095635732,,0.2709381580352783,0.001143734552897513,5.2108293857600074e-06
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8948403596878052,0,0.012934301979839802,0.9077746868133545,0.4502299427986145,0.2355902095635732,,0.29459095001220703,0.0007034915615804493,2.8606241357920226e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.5138108730316162,0,0.17290814220905304,0.6867190003395081,0.5470449328422546,0.2355902095635732,,0.2906418442726135,0.0010952339507639408,3.2895550248213112e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.9223106503486633,0,0.013323823921382427,0.9356344938278198,0.5475639700889587,0.2355902095635732,,0.27201786637306213,0.0010191156761720777,2.787452558550285e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.6597607135772705,1,0.7646164894104004,0.10485579073429108,0.39312124252319336,0.20775624364614487,,0.3072137236595154,0.0027075796388089657,4.613645614881534e-06
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.7586491107940674,0,0.037443529814481735,0.7960926294326782,0.42904072999954224,0.20775624364614487,,0.36170825362205505,0.001868302933871746,2.1731625565735158e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.6543876528739929,0,0.10526057332754135,0.7596482038497925,0.5010961294174194,0.20775624364614487,,0.34223729372024536,0.0022535384632647038,4.568110853142571e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.6628477573394775,0,0.08972036838531494,0.7525681257247925,0.4571501910686493,0.20775624364614487,,0.3081393837928772,0.0022522713989019394,4.432187779457308e-06
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.746439516544342,0,0.037755656987428665,0.7841951847076416,0.514177143573761,0.23930163929859796,,0.1342516839504242,0.00016795654664747417,3.75056583834521e-06
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.10286286473274231,0,0.36420634388923645,0.46706920862197876,0.5473748445510864,0.23930163929859796,,0.1461799144744873,7.933218876132742e-05,3.0710968985658837e-06
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.6937218904495239,1,0.78288733959198,0.08916542679071426,0.6851204633712769,0.23930163929859796,,0.14656168222427368,0.00018057963461615145,3.7940840229566675e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.7895821332931519,0,0.08768961578607559,0.8772717714309692,0.6852567195892334,0.23930163929859796,,0.14470919966697693,0.00013501023931894451,3.7146439808566356e-06
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.5303019285202026,1,0.7004631757736206,0.17016127705574036,0.6030131578445435,0.25357042749722797,,0.2244105339050293,0.0010936566395685077,3.274897835581214e-06
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6203838586807251,0,0.04896269738674164,0.6693465709686279,0.6055071353912354,0.25357042749722797,,0.2338380366563797,0.0005798598867841065,4.460331638256321e-06
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6720468997955322,0,0.10115821659564972,0.7732051014900208,0.7533387541770935,0.25357042749722797,,0.24539850652217865,0.0010433353018015623,3.927521902369335e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.4740591049194336,0,0.08136940747499466,0.5554285049438477,0.7067283987998962,0.25357042749722797,,0.22684317827224731,0.0009326040162704885,5.079682523501106e-06
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.4432399272918701,1,0.6263411641120911,0.18310122191905975,0.5548781752586365,0.2200149024526278,,0.1382654309272766,0.0009055561968125403,3.2616039788990747e-06
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6376574039459229,0,0.114411860704422,0.7520692944526672,0.628230094909668,0.2200149024526278,,0.15906763076782227,0.0006375529919750988,4.192899723420851e-06
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.45993974804878235,0,0.1840667426586151,0.6440064907073975,0.6596717238426208,0.2200149024526278,,0.15438085794448853,0.0007207431481219828,3.624041482908069e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.35749366879463196,0,0.12486822158098221,0.48236188292503357,0.6099952459335327,0.2200149024526278,,0.13946481049060822,0.000702630786690861,3.430664719417109e-06
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.6496009826660156,0,0.008861476555466652,0.6584624648094177,0.7156375646591187,0.28495121995608014,,0.11204245686531067,0.0010150530142709613,4.280431312508881e-06
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.7266203165054321,0,0.028842981904745102,0.7554633021354675,0.7660859227180481,0.28495121995608014,,0.15298573672771454,0.000539478613063693,3.4895604130724678e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.4983731508255005,0,0.18125976622104645,0.6796329021453857,0.892215371131897,0.28495121995608014,,0.18523389101028442,0.001110283425077796,3.1009244594315533e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.5441544651985168,0,0.07533138990402222,0.6194858551025391,0.7983465194702148,0.28495121995608014,,0.1256624460220337,0.0009934852132573724,5.020938260713592e-06
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.8853135108947754,0,0.01706835627555847,0.9023818969726562,0.5185258388519287,0.25557441016038257,,0.229106605052948,0.0013109816936776042,3.8759649214625824e-06
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.9064260125160217,0,0.01078689657151699,0.9172129034996033,0.537372350692749,0.25557441016038257,,0.24171072244644165,0.0006515834247693419,3.1102326829568483e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.19985589385032654,0,0.31971362233161926,0.5195695161819458,0.7076984643936157,0.25557441016038257,,0.2668372094631195,0.001132506993599236,4.095235453860369e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.9705263376235962,0,0.010951758362352848,0.9814780950546265,0.6464102864265442,0.25557441016038257,,0.23641589283943176,0.0011463003465905786,2.778094994937419e-06
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.8085147142410278,0,0.0037990191485732794,0.8123137354850769,0.49814093112945557,0.24586819112300873,,0.22637787461280823,0.0007063293014653027,3.7041286304884125e-06
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.7528560757637024,0,0.06360070407390594,0.8164567947387695,0.505832314491272,0.24586819112300873,,0.24044254422187805,0.0003514490381348878,2.755732339210226e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.335909366607666,1,0.5947566628456116,0.25884729623794556,0.6551626920700073,0.24586819112300873,,0.2489454448223114,0.0006807841709814966,4.539128440228524e-06
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.8781581521034241,0,0.05534118786454201,0.9334993362426758,0.6009863615036011,0.24586819112300873,,0.2358969748020172,0.0007010500994510949,4.078579877386801e-06
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.6288372874259949,1,0.7387401461601257,0.10990288108587265,0.46391260623931885,0.25635682543118793,,0.18697652220726013,0.0005503877764567733,5.6497519835829735e-06
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.6128725409507751,0,0.08099067211151123,0.6938632130622864,0.49925172328948975,0.25635682543118793,,0.20355886220932007,0.0002612654643598944,3.9505794120486826e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.3654736280441284,0,0.21775008738040924,0.5832237005233765,0.6682062149047852,0.25635682543118793,,0.20477111637592316,0.0005200212472118437,4.630122930393554e-06
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5178157091140747,0,0.20515134930610657,0.7229670882225037,0.6448088884353638,0.25635682543118793,,0.20546188950538635,0.00044346635695546865,4.682240160036599e-06
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.6316100358963013,1,0.7440153360366821,0.11240528523921967,0.3976854085922241,0.24920228868722916,,0.26077115535736084,0.0016540647484362125,4.102144430362387e-06
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6985660791397095,0,0.04851295053958893,0.7470790147781372,0.452211856842041,0.24920228868722916,,0.2820957601070404,0.000942430691793561,3.3347141652484424e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6445670127868652,0,0.10779493302106857,0.7523619532585144,0.5247747898101807,0.24920228868722916,,0.29087114334106445,0.0013807073701173067,3.6314265798864653e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6294659972190857,0,0.08601956069469452,0.7154855728149414,0.5021504163742065,0.24920228868722916,,0.28115224838256836,0.001434310688637197,3.3820133467088453e-06
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.6877211928367615,1,0.7809919714927673,0.09327076375484467,0.4465065002441406,0.22316093494494757,,0.2158321887254715,0.001049613463692367,4.376775905257091e-06
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7228466868400574,0,0.05144539847970009,0.7742921113967896,0.4965667724609375,0.22316093494494757,,0.2171570062637329,0.0006228575366549194,3.387231345186592e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6570836305618286,0,0.10308157652616501,0.7601652145385742,0.5602520108222961,0.22316093494494757,,0.2354627251625061,0.001007145387120545,4.645944500225596e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6938021183013916,0,0.07906419783830643,0.7728663086891174,0.5584096312522888,0.22316093494494757,,0.20300772786140442,0.000898549216799438,4.4635926315095276e-06
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.7641887068748474,0,0.0005149990320205688,0.7647036910057068,0.5617476105690002,0.22349943468968073,,0.07337159663438797,5.0299779104534537e-05,3.3814019388955785e-06
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.6250270009040833,0,0.1415921449661255,0.7666191458702087,0.5921745300292969,0.22349943468968073,,0.08409203588962555,2.5318242478533648e-05,2.6320722099626437e-06
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.4422237277030945,1,0.6994515061378479,0.2572277784347534,0.756650984287262,0.22349943468968073,,0.08175136148929596,7.493104931199923e-05,4.086070930497954e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.7659300565719604,1,0.8552840352058411,0.08935394883155823,0.7010196447372437,0.22349943468968073,,0.0757351666688919,4.553913095151074e-05,3.656717808553367e-06
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.975296676158905,0,0.00018956353596877307,0.9754862189292908,0.6700279712677002,0.19248655686775842,,0.07775752991437912,4.04217244067695e-05,3.7655308915418573e-06
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.8639190196990967,0,0.038990020751953125,0.9029090404510498,0.6917527914047241,0.19248655686775842,,0.08716273307800293,2.503136965970043e-05,3.966351869166829e-06
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.43438100814819336,1,0.7016283273696899,0.2672473192214966,0.8843919038772583,0.19248655686775842,,0.0831855982542038,5.058759052189998e-05,3.1704455523140496e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.7126175165176392,1,0.8337075114250183,0.12108996510505676,0.8222704529762268,0.19248655686775842,,0.07995237410068512,3.5810022382065654e-05,3.7616414374497253e-06
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.6051032543182373,1,0.7271225452423096,0.12201931327581406,0.4906240999698639,0.24137207120656967,,0.22083210945129395,0.0018549449741840363,4.248312052368419e-06
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.7198712825775146,0,0.0457908920943737,0.7656621932983398,0.5287463665008545,0.24137207120656967,,0.24710482358932495,0.0011051429901272058,4.419427568791434e-06
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6304261088371277,0,0.11210893839597702,0.7425350546836853,0.6294291019439697,0.24137207120656967,,0.2522848844528198,0.0015795102808624506,3.97041549149435e-06
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6219063997268677,0,0.10045867413282394,0.7223650813102722,0.5583008527755737,0.24137207120656967,,0.21251900494098663,0.0013815665151923895,4.430225544638233e-06
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.4557935893535614,0,0.0028045063372701406,0.4585981070995331,0.5218700170516968,0.265873355170091,,0.1304808109998703,0.00011046956205973402,4.14905889556394e-06
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.5231664180755615,1,0.6834080219268799,0.16024157404899597,0.5713916420936584,0.265873355170091,,0.14808373153209686,4.354982229415327e-05,2.929239371951553e-06
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.14769834280014038,1,0.5304158329963684,0.382717490196228,0.7365447878837585,0.265873355170091,,0.14039137959480286,9.731254976941273e-05,4.434217316884315e-06
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.5687836408615112,1,0.7622871994972229,0.19350352883338928,0.7125458121299744,0.265873355170091,,0.138667494058609,8.470527973258868e-05,3.919776190741686e-06
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.1965712606906891,1,0.5046353936195374,0.30806413292884827,0.49805817008018494,0.22321065763632456,,0.19610589742660522,0.0006917830323800445,3.756839760171715e-06
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.3021424114704132,0,0.11502096801996231,0.4171633720397949,0.5361576080322266,0.22321065763632456,,0.21011604368686676,0.00034261844120919704,4.075860033481149e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.48787736892700195,0,0.17375315725803375,0.6616305112838745,0.6386533975601196,0.22321065763632456,,0.20527949929237366,0.0006166528910398483,3.538840928740683e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.8896167278289795,0,0.022471996024250984,0.9120887517929077,0.6354053616523743,0.22321065763632456,,0.2001340091228485,0.0004798589798156172,4.2750743887154385e-06
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.3047402501106262,0,0.277595579624176,0.5823358297348022,0.6239721775054932,0.27128882954518,,0.19570104777812958,0.0008507271413691342,3.968905275542056e-06
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.45480263233184814,0,0.1244281679391861,0.579230785369873,0.6331492066383362,0.27128882954518,,0.204566091299057,0.0003771707124542445,3.5362711514608236e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.13462087512016296,1,0.473193496465683,0.33857262134552,0.7857595682144165,0.27128882954518,,0.21101154386997223,0.000728319981135428,4.7815510697546415e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9127874374389648,0,0.02598884515464306,0.9387762546539307,0.744520902633667,0.27128882954518,,0.19962456822395325,0.0006201121723279357,3.3177300338138593e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.7316838502883911,1,0.8122588992118835,0.08057507127523422,0.4721716344356537,0.24894606322050095,,0.30446571111679077,0.0015962632605805993,4.3034801819885615e-06
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.7246168851852417,0,0.04294641315937042,0.7675632834434509,0.49437853693962097,0.24894606322050095,,0.30911993980407715,0.0008292564889416099,3.5385075989324832e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.6844512820243835,0,0.09544329345226288,0.7798945903778076,0.5967462062835693,0.24894606322050095,,0.3095530867576599,0.00136510469019413,3.101018137385836e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.6895449757575989,0,0.06983301788568497,0.7593780159950256,0.560599148273468,0.24894606322050095,,0.2943701148033142,0.0013820523163303733,3.86561669074581e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6372206807136536,1,0.7427690625190735,0.10554837435483932,0.6355838775634766,0.31008248527844745,,0.27826446294784546,0.0021260352805256844,4.139200882491423e-06
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.7136750817298889,0,0.0502922423183918,0.7639673352241516,0.6478774547576904,0.31008248527844745,,0.2667713463306427,0.0009572570561431348,2.503562654965208e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6360524296760559,0,0.10738058388233185,0.7434329986572266,0.8198524117469788,0.31008248527844745,,0.30489593744277954,0.001672887010499835,2.7082639917352935e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.619382917881012,0,0.10217330604791641,0.7215562462806702,0.7485837936401367,0.31008248527844745,,0.2577936053276062,0.0017897720681503415,3.5330638183950214e-06
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9819089770317078,0,0.0001740993611747399,0.9820830821990967,0.6513509750366211,0.22138219823439917,,0.14482705295085907,0.000285194197203964,3.961984020861564e-06
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.935595691204071,0,0.004275204613804817,0.9398708939552307,0.6488531231880188,0.22138219823439917,,0.1567622274160385,0.00017694593407213688,3.2771024507383117e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.613865077495575,1,0.8033034801483154,0.18943838775157928,0.8294722437858582,0.22138219823439917,,0.16264012455940247,0.00036499174893833697,3.64269430974673e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.8506519198417664,1,0.9229196906089783,0.07226775586605072,0.7986016869544983,0.22138219823439917,,0.15065191686153412,0.00032744722557254136,3.9152487261162605e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.43479016423225403,0,0.039478275924921036,0.47426843643188477,0.6260852813720703,0.2604680930574735,,0.11460552364587784,0.00021017424296587706,3.824638042715378e-06
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.4171943664550781,0,0.08285868167877197,0.5000530481338501,0.6531808972358704,0.2604680930574735,,0.12624087929725647,9.975181455956772e-05,2.863737108782516e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.43584540486335754,1,0.6163663268089294,0.1805209219455719,0.776642918586731,0.2604680930574735,,0.12878119945526123,0.0002348067646380514,2.8635645321628544e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.5873886942863464,0,0.19146935641765594,0.7788580656051636,0.8011698722839355,0.2604680930574735,,0.12405021488666534,0.00015580288891214877,2.4460387066937983e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.5320360064506531,0,0.022474301978945732,0.5545102953910828,0.6081973910331726,0.3071277588605881,,0.14785926043987274,0.00039889541221782565,3.4278107250429457e-06
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.5121793150901794,0,0.04449336975812912,0.5566726922988892,0.6620103716850281,0.3071277588605881,,0.15797147154808044,0.00015977794828359038,3.7509091725951293e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.7087501287460327,1,0.8096808791160583,0.10093077272176743,0.8297882676124573,0.3071277588605881,,0.16447225213050842,0.000343291467288509,3.3817232178989798e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.8289782404899597,0,0.07871376723051071,0.907692015171051,0.7742469310760498,0.3071277588605881,,0.1546756625175476,0.00029563557473011315,3.102883965766523e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.43783676624298096,0,0.1173320859670639,0.555168867111206,0.5252072811126709,0.24608649065097174,,0.1456681191921234,0.0002727050450630486,2.724019623201457e-06
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.2065434455871582,1,0.46380913257598877,0.25726568698883057,0.5224677920341492,0.24608649065097174,,0.15672609210014343,0.00012206894461996853,2.6200625597994076e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.48494499921798706,1,0.6878722906112671,0.20292729139328003,0.7517085075378418,0.24608649065097174,,0.15859705209732056,0.0002610732917673886,2.919682401625323e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.5594483017921448,0,0.1917763203382492,0.7512246370315552,0.7367249131202698,0.24608649065097174,,0.1552666574716568,0.0002311588905286044,3.3419175906601595e-06
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.6230356693267822,1,0.7410463690757751,0.11801072210073471,0.47978198528289795,0.23227057605981827,,0.2496493011713028,0.003277579555287957,4.36376103607472e-06
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.7104474306106567,0,0.044370852410793304,0.7548182606697083,0.5360358953475952,0.23227057605981827,,0.2974408268928528,0.001975097693502903,3.888389983330853e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6313236951828003,0,0.11317963898181915,0.7445033192634583,0.5853593349456787,0.23227057605981827,,0.2847062945365906,0.00225461064837873,3.348480049680802e-06
