subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6613808274269104,0,0.09278463572263718,0.7541654706001282,0.8324967622756958,0.3623040219148,,0.27037519216537476,0.0006344112916849554,4.1332864384457935e-06
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.6584155559539795,1,0.7572034001350403,0.09878787398338318,0.546143114566803,0.32881755630175274,,0.3001013398170471,0.0009126989170908928,5.343455086403992e-06
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.6450259685516357,0,0.07186009734869003,0.716886043548584,0.6683739423751831,0.32881755630175274,,0.30363020300865173,0.0003460124135017395,3.1736851724417647e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.6034873127937317,0,0.1132575124502182,0.7167448401451111,0.76563560962677,0.32881755630175274,,0.2842574119567871,0.0004962485982105136,3.5485322769091e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.5945417881011963,0,0.09400022774934769,0.6885420083999634,0.5737744569778442,0.32881755630175274,,0.2644943594932556,0.0007131843012757599,2.8234528599568876e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.6360566020011902,1,0.7421961426734924,0.10613954812288284,0.5600578784942627,0.3016326054930687,,0.32257333397865295,0.001838838797993958,4.543367140286136e-06
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.6748266816139221,0,0.05678625404834747,0.7316129207611084,0.7362420558929443,0.3016326054930687,,0.35564595460891724,0.000838112027850002,2.440931666569668e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.5912142395973206,0,0.11683198064565659,0.7080461978912354,0.7907519340515137,0.3016326054930687,,0.33109694719314575,0.0008222436881624162,4.963111223332817e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.6346299648284912,0,0.1045687347650528,0.7391986846923828,0.6029276251792908,0.3016326054930687,,0.30161094665527344,0.0014056754298508167,4.561747573461616e-06
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.5363143682479858,1,0.6606364846229553,0.12432214617729187,0.7922136187553406,0.26604760189851123,,0.14582088589668274,8.232662366935983e-05,4.166516646364471e-06
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.4521937668323517,0,0.13429459929466248,0.5864883661270142,0.838318943977356,0.26604760189851123,,0.16046175360679626,3.029117033293005e-05,3.379655481694499e-06
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.5314317941665649,0,0.12313024699687958,0.6545620560646057,0.9624853134155273,0.26604760189851123,,0.1483531892299652,0.00010223017306998372,4.122234258829849e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.536262571811676,0,0.11888803541660309,0.6551505923271179,0.8766276836395264,0.26604760189851123,,0.14600273966789246,9.056417184183374e-05,4.194580014882376e-06
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.6849240064620972,1,0.7759665846824646,0.09104260057210922,0.7142406105995178,0.34040251125892,,0.24083037674427032,0.0007092526648193598,3.99410509999143e-06
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6286659836769104,0,0.07736547291278839,0.7060314416885376,0.8373054265975952,0.34040251125892,,0.22829021513462067,0.00017122026474680752,5.245892680250108e-06
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5987107753753662,0,0.11202985793352127,0.7107406258583069,0.9887311458587646,0.34040251125892,,0.22896483540534973,0.00040464886114932597,4.165783138887491e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6615304946899414,0,0.09600529074668884,0.7575357556343079,0.8414007425308228,0.34040251125892,,0.22309759259223938,0.0006158814649097621,5.443176178232534e-06
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.6277437210083008,1,0.7334405183792114,0.10569681972265244,0.5838972330093384,0.28462537626425427,,0.1357734054327011,0.0005121068679727614,3.476149004200124e-06
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6607092618942261,0,0.06702431291341782,0.7277335524559021,0.7251981496810913,0.28462537626425427,,0.1667289286851883,0.0003636406036093831,4.138015356147662e-06
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6120981574058533,0,0.11054950207471848,0.7226476669311523,0.7070658206939697,0.28462537626425427,,0.14453576505184174,0.0002489345788490027,3.744438117792015e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6167455911636353,0,0.09636712819337845,0.7131127119064331,0.5997529029846191,0.28462537626425427,,0.13306808471679688,0.00033199944300577044,3.804479092650581e-06
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.5276480913162231,0,0.06343668699264526,0.5910847783088684,0.7086060047149658,0.337489053606987,,0.1277158260345459,0.0008981230203062296,5.745886937802425e-06
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.958590567111969,0,0.009461525827646255,0.968052089214325,0.7749717235565186,0.337489053606987,,0.17719943821430206,0.0006752883200533688,4.2237625166308135e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.6236873865127563,0,0.11800631880760193,0.7416937351226807,0.9111682176589966,0.337489053606987,,0.17740127444267273,0.0011559078702703118,3.9469950934289955e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.2395828515291214,0,0.169436976313591,0.4090198278427124,0.8001254796981812,0.337489053606987,,0.11173062026500702,0.0006440274300985038,6.5941258071688935e-06
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.6555707454681396,1,0.7611530423164368,0.10558227449655533,0.5632797479629517,0.3349687804778417,,0.2815559506416321,0.0013974078465253115,4.395720679895021e-06
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.6301865577697754,0,0.07792016118764877,0.7081066966056824,0.693733274936676,0.3349687804778417,,0.28332334756851196,0.000518135551828891,3.263437065470498e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.6247246265411377,0,0.11015167087316513,0.734876275062561,0.8612759113311768,0.3349687804778417,,0.2979184091091156,0.0008807189879007638,4.290383913030382e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.49912208318710327,0,0.055161938071250916,0.5542840361595154,0.6662856340408325,0.3349687804778417,,0.2470707893371582,0.0011323930229991674,2.9073339646856766e-06
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.45299920439720154,1,0.642703115940094,0.18970391154289246,0.5738186836242676,0.32362724592288333,,0.2513715922832489,0.0008247228106483817,4.461508069653064e-06
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.5168053507804871,0,0.08277211338281631,0.5995774865150452,0.6822994947433472,0.32362724592288333,,0.25989997386932373,0.00025094853481277823,2.8061092507414287e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.6190906167030334,0,0.11059178411960602,0.7296823859214783,0.8641390800476074,0.32362724592288333,,0.28389227390289307,0.0006579573382623494,4.773796263179975e-06
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.6860990524291992,0,0.028294499963521957,0.7143935561180115,0.6756560802459717,0.32362724592288333,,0.2401193082332611,0.0007333051762543619,4.472971795621561e-06
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.6006746292114258,1,0.7118954062461853,0.11122080683708191,0.7628129720687866,0.29014525314172107,,0.21309413015842438,0.00016001184121705592,6.410444257198833e-06
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5229204297065735,0,0.10739555209875107,0.6303159594535828,0.8158718347549438,0.29014525314172107,,0.2320558726787567,4.8110454372363165e-05,4.3944169192400295e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5531283617019653,0,0.11806584149599075,0.6711941957473755,0.9972506761550903,0.29014525314172107,,0.21232479810714722,0.0001625645236345008,5.070116003480507e-06
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5733575820922852,0,0.11349126696586609,0.6868488192558289,0.8793871402740479,0.29014525314172107,,0.21060572564601898,0.0001615187939023599,4.60122919321293e-06
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.6384716629981995,1,0.7426625490188599,0.10419090837240219,0.6411093473434448,0.30169741064310074,,0.29377543926239014,0.0009572383132763207,4.324591827753466e-06
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6436907052993774,0,0.07054159045219421,0.714232325553894,0.763874888420105,0.30169741064310074,,0.2958316206932068,0.00042262207716703415,3.612918817452737e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.5875386595726013,0,0.11603198200464249,0.7035706639289856,0.8267514705657959,0.30169741064310074,,0.2950056195259094,0.00046555648441426456,3.7876022815908073e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6301928758621216,0,0.10496187210083008,0.7351547479629517,0.7013563513755798,0.30169741064310074,,0.2857062816619873,0.0007014765869826078,3.5075786399829667e-06
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.6415602564811707,1,0.7468010783195496,0.1052408292889595,0.5612679123878479,0.3046034872531891,,0.2534714341163635,0.0008963874424807727,4.5870569920225535e-06
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6542218923568726,0,0.06370154023170471,0.7179234027862549,0.7162843346595764,0.3046034872531891,,0.21680942177772522,0.00032265609479509294,3.2716025089030154e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.5862277150154114,0,0.11974678188562393,0.7059745192527771,0.7621402740478516,0.3046034872531891,,0.20933547616004944,0.0004388713277876377,4.974467628926504e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6445433497428894,0,0.09665393829345703,0.7411972880363464,0.642630934715271,0.3046034872531891,,0.20654408633708954,0.0006628630217164755,4.499966507864883e-06
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.6276072263717651,0,0.06977485865354538,0.6973820924758911,0.675182044506073,0.3193442498644193,,0.08616352081298828,3.280282180639915e-05,3.12380734612816e-06
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.11637471616268158,0,0.20735584199428558,0.32373055815696716,0.7452427744865417,0.3193442498644193,,0.09445469081401825,1.1181075024069287e-05,3.2460911825182848e-06
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.37512344121932983,0,0.19687362015247345,0.5719970464706421,0.8623110055923462,0.3193442498644193,,0.09493289142847061,5.782937296316959e-05,4.689264187618392e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.14468756318092346,0,0.3852652609348297,0.5299528241157532,0.7686642408370972,0.3193442498644193,,0.08299563825130463,1.989890370168723e-05,4.093775260116672e-06
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.89034503698349,0,0.0004207183374091983,0.8907657265663147,0.6277800798416138,0.26689239343007404,,0.07668974250555038,3.4131935535697266e-05,4.320757398090791e-06
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.11846449971199036,0,0.2787292003631592,0.39719370007514954,0.7462744116783142,0.26689239343007404,,0.09761762619018555,1.5012513358669821e-05,4.244404863129603e-06
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.4031216502189636,1,0.6688816547393799,0.26576000452041626,0.9218927025794983,0.26689239343007404,,0.08477292954921722,4.385322245070711e-05,3.2635794013913255e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.6467221975326538,1,0.7937418222427368,0.1470196396112442,0.7680431604385376,0.26689239343007404,,0.0790029987692833,3.179441409884021e-05,3.847015250357799e-06
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.628022313117981,1,0.7357936501502991,0.10777135193347931,0.5927067995071411,0.29902145514885586,,0.22973565757274628,0.0015340213431045413,4.660224476538133e-06
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6887431740760803,0,0.05130190774798393,0.7400450706481934,0.7262459993362427,0.29902145514885586,,0.26844853162765503,0.0007826215005479753,4.389325113152154e-06
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.5991578102111816,0,0.1156257688999176,0.7147836089134216,0.7937390804290771,0.29902145514885586,,0.23351770639419556,0.0008910031756386161,4.31792022936861e-06
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6335055828094482,0,0.102213554084301,0.7357191443443298,0.6312106847763062,0.29902145514885586,,0.20015591382980347,0.0009873287053778768,4.620926574716577e-06
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.45442551374435425,0,0.024620583280920982,0.479046106338501,0.6195815205574036,0.4059181213378906,,0.15318486094474792,2.6067958970088512e-05,4.2700280573626515e-06
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.23137584328651428,1,0.4885198473930359,0.2571440041065216,0.6940527558326721,0.4059181213378906,,0.19649463891983032,3.102038135693874e-06,3.2806788112793583e-06
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.16379466652870178,1,0.4343302845954895,0.2705356180667877,0.8133017420768738,0.4059181213378906,,0.15864720940589905,2.647585279191844e-05,4.837339020014042e-06
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.08573025465011597,0,0.3102343678474426,0.3959646224975586,0.7198436260223389,0.4059181213378906,,0.1563548594713211,1.9313603843329474e-05,3.944986929127481e-06
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.599175214767456,1,0.713361918926239,0.11418670415878296,0.7223672866821289,0.25258855521678925,,0.22654780745506287,0.00038395606679841876,4.094475116289686e-06
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5753036141395569,0,0.09290685504674911,0.6682104468345642,0.8029682636260986,0.25258855521678925,,0.23862949013710022,0.00010127147106686607,4.854005510424031e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5603524446487427,0,0.1223074272274971,0.6826598644256592,0.8779115676879883,0.25258855521678925,,0.22165663540363312,0.00024415194639004767,3.7887859889451647e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.6000820994377136,0,0.10542362183332443,0.7055057287216187,0.775709867477417,0.25258855521678925,,0.21586844325065613,0.00034764353767968714,4.28515522798989e-06
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.6565403938293457,1,0.7496105432510376,0.0930701419711113,0.6909158825874329,0.37743863463401794,,0.212350994348526,0.0006363207940012217,5.136663276061881e-06
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.4649556279182434,0,0.14654983580112457,0.6115054488182068,0.8424737453460693,0.37743863463401794,,0.21943816542625427,0.00012493399844970554,4.359729246061761e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.5875735878944397,0,0.11525075882673264,0.7028243541717529,0.9666551351547241,0.37743863463401794,,0.2140725553035736,0.0003780735132750124,5.382943072618218e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.2339470386505127,0,0.11443685740232468,0.34838390350341797,0.7818616628646851,0.37743863463401794,,0.202097088098526,0.000665947503875941,3.83758697353187e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.6746370792388916,1,0.7685534954071045,0.0939164012670517,0.6746095418930054,0.3430097724000613,,0.3177546560764313,0.0010293086525052786,4.758960585604655e-06
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.6273691058158875,0,0.07755930721759796,0.7049283981323242,0.8455962538719177,0.3430097724000613,,0.33526578545570374,0.00023850736033637077,4.224087660986697e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.5900635123252869,0,0.11463304609060287,0.704696536064148,0.9628915190696716,0.3430097724000613,,0.3144689202308655,0.0004698416742030531,3.563912741810782e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.6497411131858826,0,0.09817903488874435,0.7479201555252075,0.7758671045303345,0.3430097724000613,,0.3034546971321106,0.0009614053997211158,3.952647603000514e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6802912950515747,1,0.7739678025245667,0.09367647767066956,0.6430298089981079,0.41086820761362713,,0.268458753824234,0.00142110965680331,5.4870761232450604e-06
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6885287165641785,0,0.06134440377354622,0.7498731017112732,0.7932806611061096,0.41086820761362713,,0.2307598888874054,0.00031171392765827477,2.9844379696442047e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6130751371383667,0,0.10990581661462784,0.7229809761047363,0.9922569394111633,0.41086820761362713,,0.2548401355743408,0.0006718352669849992,2.728213303271332e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6749994158744812,0,0.09042125195264816,0.76542067527771,0.7691603302955627,0.41086820761362713,,0.24155914783477783,0.0011804994428530335,5.025734481023392e-06
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.5124976634979248,0,0.001297103357501328,0.5137947797775269,0.6343904137611389,0.2673983971277873,,0.14858901500701904,0.00030226816306822,4.351168627181323e-06
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.05414837598800659,0,0.35407721996307373,0.4082255959510803,0.6758823990821838,0.2673983971277873,,0.16200169920921326,7.652682688785717e-05,3.391251539142104e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.8402215242385864,1,0.8953718543052673,0.055150315165519714,0.8364696502685547,0.2673983971277873,,0.16210418939590454,0.000269957265118137,4.071667717653327e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.713301956653595,1,0.8446688055992126,0.13136686384677887,0.7560136318206787,0.2673983971277873,,0.14893776178359985,0.0003026060585398227,4.389545210869983e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.5920197367668152,1,0.7059677839279175,0.1139480248093605,0.8282703161239624,0.28599125643571216,,0.14082197844982147,0.00014181922597344965,4.459179763216525e-06
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.5502583980560303,0,0.09637810289859772,0.6466364860534668,0.8800350427627563,0.28599125643571216,,0.13903844356536865,4.027848262921907e-05,3.3124927085737e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.550015926361084,0,0.12309560924768448,0.6731115579605103,0.9419214129447937,0.28599125643571216,,0.13398535549640656,0.00011686306243063882,3.153177431158838e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.5699249505996704,0,0.11154761910438538,0.6814725399017334,0.8893745541572571,0.28599125643571216,,0.135909765958786,0.00014010856102686375,2.7163180220668437e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.47374415397644043,1,0.6503952741622925,0.17665110528469086,0.6315720081329346,0.381176417072614,,0.1656705141067505,0.00017060521349776536,4.87586339659174e-06
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.2206370234489441,0,0.2712891101837158,0.4919261336326599,0.7714729309082031,0.381176417072614,,0.17122606933116913,3.489407754386775e-05,4.6861000555509236e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.5974010825157166,0,0.10276734828948975,0.7001684308052063,0.9362223148345947,0.381176417072614,,0.16980546712875366,0.00017522627604193985,3.945664047932951e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.4664440453052521,0,0.11561170965433121,0.5820557475090027,0.8046547174453735,0.381176417072614,,0.15923115611076355,0.00016707553004380316,3.688437573146075e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.5195909142494202,1,0.6519597172737122,0.1323687881231308,0.7645889520645142,0.2794092545906703,,0.1620025783777237,0.00010841705807251856,3.2269817893393338e-06
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.4106062054634094,0,0.1419152021408081,0.5525214076042175,0.7752187252044678,0.2794092545906703,,0.17633730173110962,2.6487668947083876e-05,2.829241111612646e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.5348957180976868,0,0.12300968915224075,0.6579053997993469,0.955209493637085,0.2794092545906703,,0.16419394314289093,0.0001053470914484933,3.1542556371277897e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.4841116666793823,0,0.13032008707523346,0.6144317388534546,0.8715189695358276,0.2794092545906703,,0.1631271243095398,0.00011190696386620402,3.577101324481191e-06
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.6230481863021851,1,0.7364693284034729,0.11342117190361023,0.5166700482368469,0.2806444714466731,,0.25508975982666016,0.0024937738198786974,4.799928319698665e-06
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6947131752967834,0,0.0503358393907547,0.745048999786377,0.6079078912734985,0.2806444714466731,,0.3089362382888794,0.0013375917915254831,4.477318725548685e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6032776832580566,0,0.11622760444879532,0.7195053100585938,0.6761711835861206,0.2806444714466731,,0.2869396209716797,0.0014631409430876374,3.6476515106187435e-06
