src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\monet_00018_to_photo.jpg,0.7506338953971863,0.39104426,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\monet_00018_to_Hayao.jpg,0.5759221315383911,0.45818147,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\monet_00018_to_monet.jpg,0.7834234833717346,0.38648805,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\monet_00018_to_vangogh.jpg,0.7747767567634583,0.4484629,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.7782627940177917,0.43487597,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.5750313401222229,0.3603228,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.5974973440170288,0.3129844,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.5813760161399841,0.31744874,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\vangogh_00090_to_vangogh.jpg,0.671534538269043,0.2891989,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\vangogh_00090_to_cezanne.jpg,0.6457606554031372,0.3290255,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\cezanne_00057_to_photo.jpg,0.5980087518692017,0.30660304,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\cezanne_00057_to_Hayao.jpg,0.6038067936897278,0.28594634,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\cezanne_00057_to_monet.jpg,0.6558091044425964,0.3062847,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\cezanne_00057_to_vangogh.jpg,0.7401977777481079,0.31326294,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0040\images\cezanne_00057_to_cezanne.jpg,0.7735461592674255,0.29781902,True
