src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\monet_00018_to_photo.jpg,0.7892450094223022,0.5855305,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\monet_00018_to_Hayao.jpg,0.6528562903404236,0.69187045,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\monet_00018_to_monet.jpg,0.7564855813980103,0.56155074,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\monet_00018_to_vangogh.jpg,0.7761858701705933,0.6532414,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\monet_00018_to_cezanne.jpg,0.7328127026557922,0.6477071,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_photo.jpg,0.7126623392105103,0.7080976,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_Hayao.jpg,0.6820251941680908,0.6740855,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_monet.jpg,0.5943194031715393,0.6204673,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_vangogh.jpg,0.6906945705413818,0.53593695,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_cezanne.jpg,0.6870306134223938,0.60316235,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_photo.jpg,0.7503451704978943,0.49929947,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_Hayao.jpg,0.6953715682029724,0.49849305,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_monet.jpg,0.729926347732544,0.45689893,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_vangogh.jpg,0.7585048079490662,0.49049747,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_cezanne.jpg,0.7907216548919678,0.46972913,True
