src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.17094837,1.9203137755393982,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.5611993,2.095663070678711,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.42706487,2.2315762639045715,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.31790382,2.4127761721611023,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.18476404,2.360525369644165,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5702873,2.677883565425873,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.40856713,0.9212258160114288,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.37737632,1.0412329733371735,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.17592195,0.9889686405658722,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.5636677,1.0536152124404907,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.3286726,1.0786437094211578,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.3086655,1.0532847344875336,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.17445037,1.0524126887321472,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.43727744,1.148185282945633,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.41339427,2.1275368332862854,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.33148637,2.5133508443832397,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.21420217,1.9523711204528809,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.53706324,2.3675273656845093,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.4135661,1.8757950067520142,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.25003424,2.16729998588562,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.6010778,2.17066091299057,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.7483691,2.2558228373527527,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.41594326,2.315958321094513,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.2224648,2.7230120301246643,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.5983971,2.919757664203644,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.7753737,2.805732309818268,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.34972143,1.027391105890274,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.31009322,1.3083925247192383,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.61143494,0.9855963587760925,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.6552339,1.0887853801250458,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.23257059,1.328287273645401,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.4012993,1.354214608669281,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.4224407,1.0844915509223938,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.45122993,1.0440602600574493,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.3299471,2.3520501255989075,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.3835467,3.111096501350403,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.6023648,2.181889832019806,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.75794053,2.5065225958824158,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.40524167,1.9441402554512024,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.4036804,1.9897618293762207,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.34332114,2.022131323814392,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3700426,1.9544453024864197,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.39308953,1.705831378698349,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.42264262,2.196597933769226,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.33268332,2.10763156414032,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.5215198,1.9511259198188782,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.39006585,0.9821779429912567,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.40807933,0.8924092352390289,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.4777428,1.1608557999134064,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.45782638,1.1754761934280396,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.2890978,0.9026442170143127,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.27356666,0.7892028987407684,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.55688053,1.0960355997085571,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.28511542,1.3675073981285095,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.43597418,1.8958500027656555,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.45851827,1.7906923294067383,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6112883,2.8128700256347656,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.5298955,1.877853810787201,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.45409167,2.1100746989250183,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.4752475,1.9603898525238037,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.64976156,2.4092923402786255,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.44571358,1.8778866529464722,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.4471508,2.5127548575401306,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.4837751,2.088383197784424,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.67746,2.7384817004203796,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.45620978,2.3093791007995605,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.53555775,1.183132827281952,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.50962675,0.9647014439105988,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.6240858,1.0735501646995544,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.45006692,1.0950792729854584,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.5087951,1.1586234867572784,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.37559617,0.9034495949745178,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.39242,1.2776365280151367,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.34876943,0.9948327541351318,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.5053302,2.6823357343673706,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.58217764,1.5723252892494202,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.5700929,2.322992444038391,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.4630129,1.9250008463859558,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.24734572,2.402381479740143,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.42074162,2.331784665584564,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.38637698,2.0267000794410706,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.25945762,2.09990394115448,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.24628726,2.4800806641578674,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.42591947,2.4962233304977417,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.37334907,2.9125805497169495,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.37378561,2.281538188457489,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.27517754,0.997981071472168,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.37992048,0.9360920786857605,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.368619,0.9081265032291412,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.30441463,1.0974555611610413,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.23959428,1.1240675151348114,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.27840966,1.0175420641899109,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.30322933,1.04647958278656,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.2124483,1.0570903718471527,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.26893458,2.6527020931243896,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.36646724,2.354212999343872,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.36912227,2.579634428024292,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.30686286,2.069563329219818,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5043248,1.8934395909309387,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.342618,1.7420249581336975,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.35099143,1.7917482256889343,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.18200748,1.6807342767715454,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.5070904,2.6030988693237305,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.33931023,2.3031460642814636,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.450961,2.285680830478668,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.183617,2.558232307434082,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4364728,0.9349350929260254,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.32292676,1.02347069978714,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.4130882,0.9765067100524902,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.1972138,1.1051691472530365,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.28388476,1.2464755475521088,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.24543458,1.0301783978939056,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.2534418,1.226974993944168,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.15014273,1.2962744235992432,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.39336845,2.334615111351013,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.29561424,1.8454695343971252,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.38519716,2.3856217861175537,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.16996318,1.940657913684845,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.2261925,2.247432231903076,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.6577976,2.213715612888336,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.31129333,2.3067407608032227,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.40064585,1.7353719472885132,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.22115067,2.657458186149597,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.63355577,2.3027013540267944,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.30642307,2.414058029651642,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.5548059,1.7565434277057648,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.23579764,0.8901572823524475,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.49433723,0.9269862174987793,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.41544104,0.990491509437561,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.4765888,0.9906566441059113,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.18201727,0.9321498274803162,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.33057007,1.1073479056358337,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.34898466,1.069035142660141,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.32105225,1.075100988149643,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.23651594,2.115251302719116,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6451133,2.126447081565857,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.44062632,1.8695748448371887,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.4913268,1.9804754257202148,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.50471807,1.8931272625923157,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.31335682,1.565656065940857,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.35873973,1.813046634197235,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.30847555,2.234841048717499,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.5248361,2.724518358707428,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.34872097,2.246905565261841,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.3686173,2.4747169613838196,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.30433044,2.438741385936737,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5053365,0.8971051871776581,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.36690348,0.983146995306015,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.35727477,0.8493998050689697,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.31618908,0.980694055557251,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.43088847,1.0693987309932709,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.2845906,0.9618130028247833,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.30762193,0.892003983259201,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.25944176,0.9310780763626099,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.4887185,2.2862223386764526,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.3891845,2.1167191863059998,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.35725033,1.8858919143676758,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.3307696,1.7168031930923462,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.40828472,1.9554575085639954,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.34313625,1.6977193355560303,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.4701722,1.6640928983688354,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.44942614,1.7107471227645874,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.41867173,2.037531018257141,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.3513149,2.4072710275650024,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.49430722,2.097406804561615,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.62939453,2.2769522666931152,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.4674138,1.1103683710098267,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.38522997,1.0401877462863922,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.432239,0.9426079988479614,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.4737385,0.9328930377960205,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.35322747,1.1244037449359894,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.29137105,1.0194768011569977,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.34821993,0.9224782586097717,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.22593771,1.4674221873283386,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.44301012,2.423038363456726,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.36896873,1.6824884414672852,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.5200454,2.1226000785827637,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.5131117,2.2741212844848633,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.34827358,1.6856247782707214,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.19864993,1.6894921660423279,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.39491686,1.8346131443977356,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.2828861,1.9084752798080444,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.4083772,2.331089735031128,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.27067068,2.5721487402915955,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.43971878,2.190063774585724,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.28614268,2.5627611875534058,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.3385565,1.27366042137146,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.20755088,1.0136785209178925,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.38334703,1.1180540323257446,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.3087507,0.9743598103523254,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.21811324,1.1854212582111359,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.17392494,1.436500072479248,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.23930554,1.3289474844932556,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.16928853,1.0480568706989288,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.3596027,1.9408442378044128,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.20362371,1.8646217584609985,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.4156825,1.7061280012130737,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.32327843,2.071127235889435,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.23454532,1.8091471791267395,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.14143452,1.8756059408187866,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.24599683,1.769499659538269,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.61520684,2.3647117614746094,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.33619854,2.576206922531128,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.21752954,2.6338696479797363,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.2424863,2.595782458782196,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.63059366,2.430823266506195,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.26407975,0.9377042353153229,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.16389024,1.068749338388443,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.2545336,0.9848769009113312,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.62764144,1.2034149169921875,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.17301913,1.5669647455215454,N/A,N/A
