src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.4458111,0.7316661477088928,0.5005038976669312,0.8242423,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5348353,0.7275089025497437,0.505497395992279,0.6997808,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.638331,0.7355785965919495,0.5193737745285034,0.7502115,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.48996204,0.7298232316970825,0.5441387891769409,0.7832378,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.53315556,0.7177746295928955,0.5234735608100891,0.7372524,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.45380104,0.7394026517868042,0.48305395245552063,0.77606463,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.4487939,0.7231156229972839,0.5060738921165466,0.7455263,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.4779141,0.7354456186294556,0.5136367082595825,0.77025163,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.503409,0.7315087914466858,0.5250795483589172,0.7518858,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.48375657,0.7482374906539917,0.5531532764434814,0.75382835,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.5074413,0.7468113303184509,0.5092881917953491,0.7746629,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.5237723,0.7169263362884521,0.6311066150665283,0.57729113,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.46543327,0.7562785744667053,0.56548672914505,0.61782295,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.48019326,0.722359299659729,0.5813261270523071,0.80012894,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.5048985,0.7214332222938538,0.6151577830314636,0.7391212,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.56123513,0.76346755027771,0.6469531059265137,0.67763484,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.42818153,0.7434478402137756,0.6171693205833435,0.8288443,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.4137682,0.7390497922897339,0.7077856063842773,0.8859617,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.43487513,0.7310812473297119,0.6693589091300964,0.86169255,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.5022865,0.7761495113372803,0.618577241897583,0.8829855,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.38133302,0.726604163646698,0.5808759927749634,0.67956907,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.45711762,0.7251508831977844,0.6857600808143616,0.8004931,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.45979244,0.7436048984527588,0.5993815064430237,0.82638836,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.4860155,0.7405428290367126,0.6434392333030701,0.8229505,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.40521935,0.7432311177253723,0.5793098211288452,0.87374735,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.38971415,0.7429159283638,0.6463832855224609,0.9162489,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.39074683,0.7491392493247986,0.45255905389785767,0.8148371,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.37936014,0.7542130351066589,0.421028196811676,0.80169827,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4402379,0.7705553770065308,0.3887997269630432,0.85103303,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.40381503,0.7381071448326111,0.5886451005935669,0.6611396,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.3764211,0.7313848733901978,0.5755318999290466,0.7848453,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.37025216,0.7564171552658081,0.3675800859928131,0.8784516,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.47356865,0.7814381122589111,0.5207881927490234,0.82538897,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.38150847,0.7645848393440247,0.40142402052879333,0.8327488,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5871154,0.7295153737068176,0.5709441900253296,0.63715637,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.51189256,0.7497972846031189,0.5401228070259094,0.6767552,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.3750407,0.7305660843849182,0.5660868883132935,0.7999869,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.50869524,0.7352836728096008,0.5376491546630859,0.8305576,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.53520316,0.7274262309074402,0.5323951244354248,0.76005685,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.42757404,0.7504516243934631,0.4982947111129761,0.8886974,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.49860385,0.7228718400001526,0.5492974519729614,0.69557613,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.5226509,0.7183796763420105,0.5270495414733887,0.7331261,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5427938,0.7713386416435242,0.5069629549980164,0.8361753,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.55458397,0.7317460179328918,0.5760894417762756,0.7294623,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.38410497,0.7285120487213135,0.5642203092575073,0.8407509,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.36732712,0.7375922203063965,0.6738836765289307,0.8974875,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.37655967,0.7012814283370972,0.6672526597976685,0.78802836,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.3544617,0.7009490132331848,0.6710880398750305,0.7677324,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.44008383,0.709214448928833,0.7114415764808655,0.82246584,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.44297367,0.7198503613471985,0.6996128559112549,0.89143574,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.38378477,0.7212873101234436,0.6474554538726807,0.84275836,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.39461023,0.6937904357910156,0.711715042591095,0.8444847,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.38632005,0.7440416812896729,0.7146239876747131,0.8489965,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.36721852,0.704271674156189,0.7219557166099548,0.85200644,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.34705076,0.7487666010856628,0.3863815367221832,0.86521554,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.38503826,0.7665015459060669,0.38392454385757446,0.91042,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.37278414,0.7539501786231995,0.45294150710105896,0.8231335,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.36772448,0.7620725631713867,0.4553101658821106,0.84733385,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.38012528,0.7653147578239441,0.5299263000488281,0.8057317,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.38218167,0.7367140054702759,0.5017493963241577,0.74674857,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.36012745,0.7741634845733643,0.4299062192440033,0.86810166,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.44015726,0.7768436074256897,0.5575934648513794,0.84962475,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.36302763,0.7704577445983887,0.39032790064811707,0.90148926,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.4080864,0.7618603110313416,0.5348157286643982,0.77229446,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.3607227,0.7533166408538818,0.4375801086425781,0.8179882,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.41482475,0.7814628481864929,0.44697603583335876,0.83167946,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.3844146,0.7541368007659912,0.46366164088249207,0.8519191,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.3856547,0.751575767993927,0.4537081718444824,0.82576954,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.45524925,0.7607796788215637,0.4319327473640442,0.8925414,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.44742703,0.7657488584518433,0.46948155760765076,0.84675246,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.33562502,0.7594900131225586,0.439329594373703,0.7751863,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.36644697,0.7585387825965881,0.39502257108688354,0.8597444,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.3621016,0.779791533946991,0.5187543630599976,0.89138675,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.38594365,0.7577511668205261,0.4069908857345581,0.88916135,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.34300947,0.6997994184494019,0.7353955507278442,0.8649596,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.37575185,0.7016558051109314,0.7287478446960449,0.8853949,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.3521003,0.6990086436271667,0.6976853013038635,0.7935,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.34649324,0.7107618451118469,0.7080473899841309,0.86219513,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.37556013,0.7073443531990051,0.7095325589179993,0.8428339,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.3644529,0.6933525800704956,0.7280319333076477,0.83535707,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.3294919,0.7084054350852966,0.7230120897293091,0.8773892,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.32187513,0.7360787987709045,0.5952432155609131,0.8596043,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.3298538,0.7073533535003662,0.7158614993095398,0.9105031,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.36279497,0.7136741280555725,0.7071006894111633,0.8796427,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.34353775,0.7103669047355652,0.7199040055274963,0.8316936,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.37925208,0.7152868509292603,0.701300323009491,0.81289035,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.38450137,0.7034024596214294,0.6811814904212952,0.7918837,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.3712376,0.699396550655365,0.6811277866363525,0.81228185,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.3508563,0.704913318157196,0.7514475584030151,0.90137225,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.37241155,0.7052808403968811,0.6508169174194336,0.8614234,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.32282534,0.6963133215904236,0.6952165961265564,0.82864076,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.34844255,0.6962020993232727,0.6986003518104553,0.83791625,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.28445137,0.7241013050079346,0.6879889369010925,0.8533618,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.32897288,0.7055267691612244,0.7219355702400208,0.902292,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.3899954,0.7467777729034424,0.5337855219841003,0.850358,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.33007458,0.7570544481277466,0.6119765639305115,0.9113034,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.3853781,0.7614275217056274,0.38682395219802856,0.9217582,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.44068575,0.7784990668296814,0.42357146739959717,0.843945,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.38538957,0.7467455863952637,0.5163437724113464,0.7684486,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.3480886,0.7801290154457092,0.3765994608402252,0.89289474,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.3716036,0.74822998046875,0.4919019937515259,0.7877756,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.3784823,0.7750514149665833,0.3735887408256531,0.91488564,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.38826776,0.7327554225921631,0.594096302986145,0.6936029,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.4100907,0.778417706489563,0.45782706141471863,0.66721255,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.33926803,0.7672550082206726,0.43092674016952515,0.8135598,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.36726028,0.7363741993904114,0.5644381046295166,0.72929895,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.38236687,0.7650718688964844,0.3953993618488312,0.9228846,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.40017796,0.764319121837616,0.41351035237312317,0.8771374,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.38168293,0.7539706230163574,0.43778476119041443,0.8108054,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.36613727,0.7649271488189697,0.42979544401168823,0.8532913,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.40225857,0.7901081442832947,0.459743857383728,0.84630203,Hayao,0
