target,split,style,src_path,dst_path,sha1
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00157.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00157.jpg,12cc2a38f29f1fbbb08d5d3d10c2ce11f9662748
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00175_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00175_flip.jpg,dd82df8652a03d7cb6aee611f42fab0753bc2432
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00178.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00178.jpg,6c2094b92bbf6ab690c840ceae14c7140167ece8
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00182_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00182_flip.jpg,f3e1ee69dda97fc69013d517be6ac9c89669ea8a
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00216_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00216_flip.jpg,e1d77a4e2742f716ae779b065245766ee9460d37
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00228.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00228.jpg,7eacad517e6197c584e65b8123c72355de8f167a
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00237_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00237_flip.jpg,4596c858085bd93017ecdafd067f9ca143751088
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00274_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00274_flip.jpg,01793ff8ec082e8c619eabc15add98e19fec0153
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00283.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00283.jpg,592e5c241a929cb7893b915d235becdc97c2654d
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00295.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00295.jpg,59c888642e52415b6517cd641df54896b0914368
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00297.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00297.jpg,43354efa1287e23dc3605340115a6e62b0f66495
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00304.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00304.jpg,45d430b422040df9566f0a5fa68f4fd17bd40632
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00316_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00316_flip.jpg,dba75cd1305dbde13ea078cc2251f2b2030c6d42
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00331.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00331.jpg,2e6133ce710d7660dfaf7486039804305412c312
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00336.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00336.jpg,ac8b3c130213d13e976caef6e499ea8238ac919c
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00343_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00343_flip.jpg,60d0d0f258b527f682141e753240f2ce6956118c
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00356_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00356_flip.jpg,c0275ec0187c17013ec2fad6a8d18191ce65d079
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00358_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00358_flip.jpg,665e265e8cd3bd4305b87cca0dc06874e0a9446e
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00363_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00363_flip.jpg,746750f534f8b32a7badbdf9c7b45cf9fbb364b1
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00373.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00373.jpg,6d372349862caf75130cd79e404b59d82c1e6ae2
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00384.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00384.jpg,f121bbbc627ca6563284d44b8d6f48f5f31ff4cc
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00405.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00405.jpg,28fe8ec200108a0994d2cfe5802bd8107c5b9434
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00421_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00421_flip.jpg,656bacfe4f2795d99b3d21dd1f00de66389b1089
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00439.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00439.jpg,35a28bcbf08ea09c9001ad4343b444749f6be6bf
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00453_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00453_flip.jpg,225936e148a6baade3fa59680f2ce957ab23744a
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00465.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00465.jpg,3577fbd6e76118098b7540f083d0ceaeb6a7034a
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00473.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00473.jpg,f03bfb5b5e91b82aaac4df92d9ac7857b4baa21f
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00481_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00481_flip.jpg,76d36cdaf509a12072ba8cdeff0612505ab208de
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00487.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00487.jpg,91422655eadc0d7c7473b735b9642edc08188849
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00494.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00494.jpg,2899996b6983db167c850aa3d88d3fd8762ba434
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00496.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00496.jpg,3fe29a74c4ac94fb1b76e318f9a4b53ec5140876
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00497_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00497_flip.jpg,47906fee1173beefbe0f6eeab1f6dabf288cbea3
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00499_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00499_flip.jpg,181e0d174ead8ee56a0b036566b0d9d929f3621b
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00505_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00505_flip.jpg,7fe60ab9b37be04b5ecaa20f64ea30b07e0fddd4
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00514_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00514_flip.jpg,075d5536e76c4eb5df8a54429460599f3c9fccdc
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00532.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00532.jpg,1039feff57744275a9200bc4f330a852f426312f
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00557_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00557_flip.jpg,9fa5694345c2a0b905e10069178ecced065b9e8f
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00598.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00598.jpg,a6e8f6d8ac8f32cc0780dd5fda0e3b116396d233
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00599.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00599.jpg,23f47606be3bda8a7d90e73971f2611f151357a4
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00602.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00602.jpg,b27175440075aeb29615940f15a334a8dc13a0b0
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1116.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1116.jpg,48ab2daa624a157a8f8fa332568535062ef50aad
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1129.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1129.jpg,28ec42df1faf17966fb2e2a53ff8326229b41435
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1155.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1155.jpg,6d8cb9b91b5d6d61baa338101493681d138392de
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1165.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1165.jpg,482162285794b28a7da21630745737ab86f13929
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1174.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1174.jpg,e3e7b2a9d898395a4a3d6af274a8daf5914ff20d
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1179.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1179.jpg,1990f5f0901eada267361b2fac75ba3fa5fedac0
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1215.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1215.jpg,35a8cfc12ebf865c855b8958224aa913ce08d207
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1264.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1264.jpg,8f9b8b7ade5fe702ada864943c2ec4b3e00d0dcb
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\128.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__128.jpg,ae9dbd438cf63bcd783372808553a0a3007f32e1
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1323.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1323.jpg,05b2bea8b4df2e283a46ef874393d0cf43942ed6
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1361.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1361.jpg,81a6ff05982db6a323cb2fc0171d23df60cd0910
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1395.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1395.jpg,8c858c1312de738f4907e61311d1eeb4418990d4
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1403.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1403.jpg,e1c8dcaa9ea5725e1806f5f7cb901a1b981c5c8a
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1469.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1469.jpg,f0d638f614e5691ae2b5ce8079e483e898d42be1
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1497.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1497.jpg,133983dc3d7492a66b32491ac5cec24455d9a112
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1511.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1511.jpg,b8bbafc170d1a2f98e08b536500cb09fb04f0305
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1543.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1543.jpg,3c860fa1f4b4b7f08b7f5fc8677f14a02a9585d3
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1605.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1605.jpg,475ec4a93500e434744902f1520bb9292ac8e42d
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1689.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1689.jpg,ff16f34d50497ef2260826689a5a35f1d064e93f
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1711.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1711.jpg,d11ffd771c8d468da297d70246909aa15fae9796
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1769.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1769.jpg,4a8814f2ff9582f5d5582eab49feb0de8f2d49b0
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1772.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1772.jpg,377547eca364999405c7bebddd2733ada573f86c
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\180.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__180.jpg,1bd843ab04c9a3b6113f88bad73f926d907ea218
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1858.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__1858.jpg,44a873a7ac345f042f38b327529666727fb2ff0b
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\228.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__228.jpg,2df46d292ac078a44d80b3ba826973c64bc8c02e
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\250.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__250.jpg,ff9d6878ad864b23028e2ec9631406452e291c40
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\268.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__268.jpg,f3d13bcb7d47d41063eb685fcadad518d95e88ba
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\285.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__285.jpg,19cc366058119a42bc93f352f2e9224dcf2c634b
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\341.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__341.jpg,3ef18226484d3760bf9f6d9912b10f11f5d5f6bc
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\377.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__377.jpg,a9adc6252dc191fb1df1796a353a04303a6b4890
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\471.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__471.jpg,eb353f170051ef0527a2e8254a04bb57dbbe1bc7
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\492.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__492.jpg,d85b3ed251c4ac5e0ebd7843cd2b374322198e69
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\493.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__493.jpg,6fb2c0e4f7e7338b4516699761d9f98017651ac4
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\500.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__500.jpg,b7a687d42283b46ee1d8e6c06eaec509656e3e37
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\548.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__548.jpg,1ef3539bf8558b7089c27409bd10c97aaf2ab4e7
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\570.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__570.jpg,5cae5bfbc2825256fd6e40c7ed1b7e433c9c0616
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\597.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__597.jpg,248086c42a44549c8042a96b74ebbe05e1da09d5
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\714.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__714.jpg,e169bcf37e17a153ae11e0ad4389a440e1dc9a33
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\72.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__72.jpg,7123575708d9da052a26a34be1ffdc00130d2c6f
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\726.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__726.jpg,8eadf374c8460f284f26ca64d425d054f34f7b87
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\740.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__740.jpg,a7ea980b98738c18d668fcf97c487e01fad1e153
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\752.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__752.jpg,a63737a286a83bff6ebf81f38798e90ecdf145de
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\773.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__773.jpg,ca8f68b0b890512aded8e4b92dcd91f94abd76e2
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\796.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__796.jpg,2ac45291a389af7121d420d736c509d32875f936
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\797.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__797.jpg,35d62956b4baf1cdf11c80cf23f34f8a20598eb1
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\800.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__800.jpg,4fe2a4be81b04f1dfa43ab82e4f5d59f3ced4b60
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\935.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__935.jpg,d58d374b3cec8b51c614c1026eddaead3b5b9373
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\945.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__945.jpg,0935d1c2a5bdffcc76ff509892e701daf01470a2
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\992.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__992.jpg,224cd41eb76b4095e99e960254a5d1ac118a642a
cezanne,valA,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\998.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\Hayao__998.jpg,3f8f72650a9637285e9c30514c70b117a9af3905
cezanne,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00007.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\monet__00007.jpg,2bf27a569d8ff494eecc15ccdc31aff97fcda838
cezanne,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00026.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\monet__00026.jpg,75e187cf45e7a25776eb41d9c39debcaccf05d1a
cezanne,valA,monet,G:\GitHub\Latent_Style\style_data\val_clean50\monet\00028.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\monet__00028.jpg,b902ff2190bfdfa9d57bd44a83c26d518ee5e136
