src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6933087110519409,0.7859929692745209,0.575063658952713,0.7748798131942749
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.638003408908844,0.7778878152370453,0.5810187226533889,0.6854974031448364
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6168934106826782,0.766096317768097,0.552263452410698,0.701495349407196
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5487598180770874,0.7584644627571105,0.5591521435976028,0.7034239768981934
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.6458893418312073,0.74166712641716,0.6075887441635132,0.5338556170463562
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.5902212858200073,0.7535713970661163,0.5895099461078643,0.6907163858413696
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5696607828140259,0.7449915325641632,0.5945759493112565,0.6981403827667236
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.628072202205658,0.7557284462451935,0.5763859552145004,0.6827353239059448
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6577656269073486,0.778462998867035,0.5715301620960236,0.6494207382202148
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.49320724606513977,0.8317670905590058,0.5627214401960373,0.8565831780433655
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6033969521522522,0.7471016454696655,0.5865505021810532,0.6813910007476807
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5767924189567566,0.7551732552051544,0.5498671978712082,0.6107432842254639
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5555930733680725,0.7471974837779999,0.575016216635704,0.7258424758911133
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5574269890785217,0.7928454923629761,0.5730335307121277,0.7759455442428589
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6448532342910767,0.762550984621048,0.5676800048351288,0.7586144208908081
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.6558895111083984,0.7436569893360138,0.5975998795032501,0.7588239312171936
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5765485763549805,0.7575622773170472,0.5733577460050583,0.6900026798248291
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5558838248252869,0.7676300346851349,0.5916936081647873,0.7784076929092407
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5858663320541382,0.7420837092399597,0.5966536366939544,0.7468923330307007
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6265347003936768,0.738219120502472,0.6050328683853149,0.6732922792434692
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5706833600997925,0.7584182453155518,0.5811086130142212,0.759063720703125
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6268891096115112,0.7380795216560364,0.6058644145727158,0.6936778426170349
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5521453022956848,0.7740944254398346,0.5649063140153885,0.7032889723777771
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6397591829299927,0.7638818061351776,0.5705705106258392,0.8531311750411987
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5976487398147583,0.7637297999858856,0.687429518699646,0.8332338333129883
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6069823503494263,0.727680252790451,0.6824846529960632,0.7585923671722412
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.566443681716919,0.7753700399398804,0.6660780167579651,0.7426977157592773
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5312485694885254,0.7666553699970245,0.658526703119278,0.7321760058403015
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6277169585227966,0.7698931753635406,0.6335997819900513,0.6248304843902588
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5466432571411133,0.7399697315692901,0.6856158435344696,0.746031641960144
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5355679392814636,0.7670863842964173,0.6326804733276368,0.7579084038734436
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5825635194778442,0.7612634992599487,0.6384737169742585,0.7328749299049377
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5960252285003662,0.7181865000724792,0.6822764599323272,0.7367682456970215
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.4810382127761841,0.8845385026931762,0.605398771762848,0.8253607749938965
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5349723696708679,0.7442003643512726,0.6877897238731384,0.7843883633613586
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5714255571365356,0.7527520108222961,0.6713278043270111,0.6272581815719604
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5396028757095337,0.7656252753734588,0.6764750337600708,0.7756400108337402
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.5352756381034851,0.828739060163498,0.6715893626213074,0.8002281785011292
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.5884591341018677,0.7313878417015076,0.6864891469478607,0.8281360268592834
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6357131004333496,0.7973952674865723,0.6497105157375336,0.7725009322166443
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5570271015167236,0.7899364292621612,0.676351763010025,0.7593624591827393
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5606496334075928,0.7644625973701477,0.6719422507286071,0.797631025314331
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5633184909820557,0.7823882472515106,0.6642642843723298,0.7445873022079468
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5814801454544067,0.8098017203807831,0.6159577989578247,0.7286496162414551
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5343003273010254,0.7640855181217193,0.6755255270004272,0.8070870637893677
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.5769001245498657,0.7821320486068726,0.6410917788743973,0.737440824508667
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.540414571762085,0.7471364259719848,0.6879626405239105,0.7902215719223022
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5764738321304321,0.7345869410037994,0.6650838053226471,0.8726798295974731
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6061215400695801,0.7274588775634766,0.6431387209892273,0.7927479147911072
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.606812596321106,0.723095656633377,0.6695852565765381,0.6917527914047241
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5675868391990662,0.7255494356155395,0.6752414047718048,0.7199563384056091
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5466738343238831,0.7602395617961883,0.6242772936820984,0.7112332582473755
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6475776433944702,0.7635415399074554,0.6209224814176559,0.6294913291931152
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5586392879486084,0.729970452785492,0.6487168300151825,0.7917715907096863
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5328727960586548,0.7410630571842194,0.645875734090805,0.8008097410202026
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5843644142150879,0.741438993215561,0.6610395538806916,0.7387076020240784
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5853090286254883,0.7142868363857269,0.6524174273014068,0.731928288936615
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.4770369529724121,0.8127616679668427,0.5496550041437149,0.8174629211425781
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5541564226150513,0.7382087075710296,0.6813719248771668,0.7951659560203552
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.570004403591156,0.7365501022338867,0.6749894344806671,0.6230307221412659
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5377706289291382,0.7534625363349915,0.6705857908725739,0.788916826248169
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.5389060378074646,0.7581779551506043,0.6579028332233429,0.7893015146255493
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5868651866912842,0.7140973925590515,0.6687057101726532,0.7999014258384705
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6353657245635986,0.7599949288368225,0.6514911949634552,0.7811740636825562
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.5403612852096558,0.7569870603084564,0.6455140531063079,0.7276408672332764
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5489562153816223,0.7633439910411834,0.6648420906066894,0.8024632930755615
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.556829571723938,0.7577031028270721,0.6427321559190751,0.7094354629516602
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5825925469398499,0.7632489967346191,0.5880043280124664,0.6901758313179016
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5471855998039246,0.7368711256980895,0.6838372838497162,0.8034855723381042
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.5696710348129272,0.7529785549640655,0.6569383263587951,0.7356102466583252
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.5508601665496826,0.7437053883075714,0.6685230922698975,0.7636311650276184
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5695436596870422,0.726208301782608,0.6465172004699707,0.8725069165229797
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5139588713645935,0.7203456115722656,0.6979349625110626,0.7838391065597534
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5283185839653015,0.700039484500885,0.7237550115585327,0.7561346888542175
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5828275680541992,0.7224054634571075,0.7216679191589356,0.7184211611747742
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5725077986717224,0.7130310380458832,0.7154817211627961,0.7180750966072083
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.6136393547058105,0.715076550245285,0.704380224943161,0.8102074265480042
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5307176113128662,0.7233218610286712,0.7009684157371521,0.7746731042861938
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5419535040855408,0.7213070654869079,0.6255674546957016,0.6860198974609375
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5421178936958313,0.705617971420288,0.6667445349693298,0.6033580303192139
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.4843934178352356,0.7409800839424133,0.5019596159458161,0.6356050968170166
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.4954743981361389,0.7450762271881104,0.6797458755970002,0.7156882882118225
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5900894403457642,0.7666625607013703,0.6511532640457154,0.5674455761909485
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.6425096392631531,0.7951641488075256,0.6226137781143188,0.6887130737304688
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5307917594909668,0.730048633813858,0.6223722887039185,0.6721115112304688
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.5467415452003479,0.7016657364368438,0.5354411166906357,0.6398167610168457
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.566045880317688,0.7565083062648773,0.6647294008731842,0.6517049670219421
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.5085058212280273,0.7806715297698975,0.6795674419403076,0.6132135391235352
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.498380184173584,0.7667470872402191,0.5911037844419479,0.6474153995513916
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6362060308456421,0.8139904284477234,0.5945457541942596,0.7218193411827087
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.494839608669281,0.7265179300308228,0.5449314594268799,0.6929731369018555
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5602349638938904,0.7173398673534394,0.640535581111908,0.6640376448631287
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.5309823751449585,0.7447436952590942,0.6695916056632996,0.7325193881988525
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5915089845657349,0.7220151782035827,0.5702007126808166,0.762346088886261
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5158023834228516,0.736310316324234,0.6488251376152039,0.6281499862670898
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.5383464097976685,0.752830045223236,0.6822563016414642,0.6244967579841614
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5275198221206665,0.7460160064697265,0.6179572349786758,0.7045199871063232
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5889002084732056,0.7444124162197113,0.5884347927570343,0.7073329091072083
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5737602710723877,0.7655067610740661,0.5534493517875672,0.7038598656654358
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6014341115951538,0.7594788336753845,0.5572932434082031,0.6821914315223694
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6319851875305176,0.7758077752590179,0.5846575379371644,0.7809247374534607
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5565643310546875,0.7942395710945129,0.5831989926099778,0.7353405952453613
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5736064910888672,0.736308708190918,0.6001672303676605,0.6366392374038696
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5398250222206116,0.73802849650383,0.6177569025754929,0.6700762510299683
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.45582085847854614,0.7285399079322815,0.5462606799602509,0.6527960896492004
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.47028648853302,0.7617035555839539,0.6200728267431259,0.7906948328018188
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5968619585037231,0.7658186888694763,0.6156916600465775,0.571934163570404
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5399802327156067,0.8034821629524231,0.5537380754947663,0.6281384229660034
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5389668345451355,0.7469147610664367,0.623826425075531,0.7114949822425842
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6260131001472473,0.7623499000072479,0.6115222352743149,0.6728218793869019
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5881971120834351,0.7817993760108948,0.5887947726249695,0.622352659702301
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.5109615325927734,0.7780498623847961,0.5990778011083603,0.5925754904747009
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.45703035593032837,0.7427822315692901,0.6110558515787125,0.6806032657623291
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6147445440292358,0.8070360612869263,0.6014695739746094,0.7141933441162109
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.4592968225479126,0.7240218532085418,0.607111184000969,0.7145067453384399
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5489276647567749,0.7228578746318817,0.6037817144393921,0.6653249263763428
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5736223459243774,0.7579378068447113,0.6313487589359283,0.7349114418029785
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5930205583572388,0.7623458397388458,0.5910499495267868,0.7881783246994019
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.4785616993904114,0.728321053981781,0.6043364030122756,0.6247005462646484
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5186316967010498,0.798529428243637,0.6234682780504227,0.6903750896453857
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5024003386497498,0.8123367393016815,0.6449381279945373,0.7601413726806641
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5302563905715942,0.7426534962654113,0.6838609731197357,0.7376213073730469
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5691014528274536,0.7584891653060913,0.674281690120697,0.6554810404777527
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5502071380615234,0.7624314248561859,0.6464467453956604,0.7116405963897705
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.6011174917221069,0.7347247052192688,0.6467316114902496,0.7845394611358643
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5296674370765686,0.7425563240051269,0.6640610599517822,0.7622676491737366
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5325962901115417,0.7808312547206878,0.5577185028791427,0.6571909189224243
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.537211000919342,0.7467801427841186,0.6508082664012909,0.6218951940536499
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.47687608003616333,0.8281848180294037,0.46844096839427946,0.6117498874664307
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.47368234395980835,0.801441204547882,0.6233435863256455,0.752750813961029
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.611224353313446,0.8605395174026489,0.6261708843708038,0.5619123578071594
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.5307894349098206,0.8735466504096985,0.5869557595252991,0.6847372651100159
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.525934100151062,0.761746631860733,0.640112223625183,0.6941448450088501
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.5410805344581604,0.7367215514183044,0.6177686369419098,0.6863992214202881
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.571879506111145,0.8284988260269165,0.6318344497680664,0.5950462818145752
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.5019514560699463,0.8889586544036865,0.6314347946643829,0.6061463356018066
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.4884876012802124,0.8688647103309631,0.5817513233423233,0.6772314310073853
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6389204263687134,0.9289596152305603,0.5968623137474061,0.7441911101341248
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.48740822076797485,0.8011238777637482,0.5796748250722885,0.7247314453125
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.554257333278656,0.7778103470802307,0.5971505188941956,0.6800662279129028
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.5271700024604797,0.8227817714214325,0.6207713651657104,0.7098528146743774
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5948159694671631,0.7271196520328522,0.604745374917984,0.7945806980133057
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.4977770447731018,0.815000776052475,0.593595279455185,0.6061198115348816
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.5330725908279419,0.8094605588912964,0.6385338044166565,0.6174848079681396
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5226802825927734,0.7673122441768646,0.5945999664068222,0.7157314419746399
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5235458016395569,0.7417724215984345,0.6883320927619934,0.7487872838973999
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5695068836212158,0.750997565984726,0.6644887733459472,0.6895052194595337
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.557195782661438,0.7438602721691132,0.6533202111721039,0.684150218963623
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.6071176528930664,0.7502592313289642,0.6426055943965912,0.813686192035675
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5299783945083618,0.7456903994083405,0.6510118168592453,0.7690384984016418
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5299134254455566,0.7673426353931427,0.5791815334558487,0.6613352298736572
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5503015518188477,0.7398797023296356,0.6313360118865967,0.6386722922325134
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.485861599445343,0.7824129843711853,0.5021749848127365,0.6284632682800293
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.4946141242980957,0.7854349482059478,0.6298580527305603,0.7507678866386414
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.5965657830238342,0.8017554700374603,0.617021809220314,0.566170334815979
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.5128526091575623,0.8455944216251373,0.58367451608181,0.69270259141922
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.5191760063171387,0.7417564845085144,0.6003618055582046,0.678978443145752
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.5466793775558472,0.7060393345355988,0.5535434722900391,0.7476874589920044
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.5785651206970215,0.7724642968177795,0.6219333964586258,0.6378732919692993
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.5088010430335999,0.8208464455604553,0.5825609612464905,0.573361337184906
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.510032594203949,0.8009561979770661,0.57576316177845,0.6657165884971619
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6155374050140381,0.8332440543174744,0.5539945095777512,0.7310246229171753
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.477782666683197,0.757896614074707,0.5302408355474472,0.7179780602455139
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5536867380142212,0.7467884302139283,0.6156053858995437,0.6750543713569641
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.5349631905555725,0.7614824151992798,0.608171204328537,0.6879467964172363
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.5843856334686279,0.6943348467350006,0.6614413261413574,0.7453488707542419
