src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.49553305,0.0,0.5667150616645813,0.6592286825180054,0.68486804,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4763273,0.0,0.508421778678894,0.7259157299995422,0.8765609,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6095132,0.0,0.5339838266372681,0.6699075102806091,0.7337583,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.525375,0.0,0.5353685617446899,0.6863534450531006,0.83627063,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5094025,0.0,0.515282154083252,0.5841290950775146,0.61976874,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.49347386,0.0,0.41412001848220825,0.6561986207962036,0.8707789,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.5349485,0.0,0.4502318501472473,0.6021075248718262,0.76623523,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.3927124,0.0,0.5953487157821655,0.8175209164619446,0.7980225,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.5015811,0.0,0.5114620923995972,0.719115674495697,0.6781693,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.423169,0.0,0.5819306969642639,0.8050923943519592,0.73133457,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.47071934,0.0,0.44942110776901245,0.7998100519180298,0.8678531,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5405713,0.0,0.5804259777069092,0.5890810489654541,0.760037,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5858942,0.0,0.520587682723999,0.5977984666824341,0.70845175,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.521482,0.0,0.6173585057258606,0.6789886951446533,0.7368133,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4365858,0.0,0.5384626984596252,0.6439838409423828,0.8061465,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.40417874,0.0,0.464560866355896,0.6053999662399292,0.73585355,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.51982546,0.0,0.5193760395050049,0.6131910085678101,0.69598264,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.4502818,0.0,0.5072749257087708,0.6445392370223999,0.72648555,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.46207792,0.0,0.2877386212348938,0.5974821448326111,0.8792486,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.48318723,0.0,0.5524731874465942,0.6458696126937866,0.7259021,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.62637174,0.0,0.5931445360183716,0.6533758044242859,0.64044136,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.54224217,0.0,0.6184782981872559,0.7138827443122864,0.7446821,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.42661563,0.0,0.3604196310043335,0.6187276840209961,0.8413708,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.50179327,0.0,0.5386756658554077,0.6290702819824219,0.742422,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5802721,0.0,0.5743223428726196,0.6331247091293335,0.6789329,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.51787084,0.0,0.537678062915802,0.6351242065429688,0.7086351,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.45594046,0.0,0.3386182487010956,0.575120210647583,0.84547126,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.3857546,0.0,0.37738460302352905,0.784439742565155,0.8679145,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.48118252,0.0,0.6482582092285156,0.8015891909599304,0.6823844,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.46709692,0.0,0.36494556069374084,0.8081788420677185,0.8258689,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.48404482,0.0,0.5558568239212036,0.8445114493370056,0.8045534,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4830034,0.0,0.4994139075279236,0.628186047077179,0.80110914,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.46913093,0.0,0.647433340549469,0.6773313283920288,0.66574687,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.4946393,0.0,0.35466182231903076,0.5633530616760254,0.8857541,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.5533278,0.0,0.5381789207458496,0.5936229228973389,0.7517926,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.40224418,0.0,0.2844565212726593,0.6212262511253357,0.84393895,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.48275942,0.0,0.5440685749053955,0.6509493589401245,0.7252564,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.4767241,0.0,0.31783199310302734,0.6062705516815186,0.831902,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.48474583,0.0,0.4998509883880615,0.6926332712173462,0.8137264,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.5148517,0.0,0.398149698972702,0.6696635484695435,0.84984493,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.49929115,0.0,0.6368700861930847,0.7158410549163818,0.709021,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.5720842,0.0,0.4163578450679779,0.645108699798584,0.8203093,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.59590167,0.0,0.5492109656333923,0.6875474452972412,0.7899151,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.47304407,0.0,0.4203137755393982,0.6600321531295776,0.845036,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5143454,0.0,0.5723664164543152,0.6410820484161377,0.69365454,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.51972055,0.0,0.3507443368434906,0.586392879486084,0.84780514,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.54696393,0.0,0.54728102684021,0.6760660409927368,0.80092984,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.4136793,0.0,0.437343955039978,0.6737130284309387,0.7044184,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.3886192,0.0,0.6720520257949829,0.8492523431777954,0.7343136,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.3634081,0.0,0.5431305766105652,0.7419908046722412,0.73110294,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.5655008,0.0,0.592488169670105,0.7500174045562744,0.6386349,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.47317,0.0,0.5906766653060913,0.6346413493156433,0.7149582,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.50540775,0.0,0.5974255800247192,0.6297107934951782,0.6948918,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.4107833,0.0,0.6446160078048706,0.6839951872825623,0.7465625,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6549907,0.0,0.5776681900024414,0.6000774502754211,0.622973,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.426264,0.0,0.39111167192459106,0.5094195008277893,0.7183039,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.38395298,0.0,0.5382823944091797,0.6579746007919312,0.7402085,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.34523663,0.0,0.5646871328353882,0.6854141354560852,0.72433954,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.60728234,0.0,0.5560095310211182,0.6220486164093018,0.64891136,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5108365,0.0,0.47376739978790283,0.5746665596961975,0.6897027,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.46539518,0.0,0.6478108763694763,0.7186822295188904,0.6642704,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.40375325,0.0,0.5415124893188477,0.6547192335128784,0.70457673,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7327934,0.0,0.5939587354660034,0.6467475295066833,0.6537256,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.45424843,0.0,0.4197884500026703,0.5089583396911621,0.6898532,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.46452552,0.0,0.5995365381240845,0.6665319204330444,0.65321,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.40183324,0.0,0.5214831829071045,0.6334215402603149,0.7043321,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.62862015,0.0,0.5994701981544495,0.6225439310073853,0.6212494,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.46484524,0.0,0.6016272902488708,0.8022878170013428,0.7795552,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.47903696,0.0,0.47019731998443604,0.7950742244720459,0.7777457,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.4200616,0.0,0.5619702935218811,0.8520381450653076,0.8295785,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.47964624,0.0,0.49319759011268616,0.8433587551116943,0.8325094,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5366396,0.0,0.6043975353240967,0.6281633973121643,0.74999416,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.52497673,0.0,0.6288719773292542,0.6747342944145203,0.73228514,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.49630722,0.0,0.6065540313720703,0.6813796758651733,0.7321873,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5260474,0.0,0.42280369997024536,0.6316879391670227,0.8199804,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.45980102,0.0,0.5574004650115967,0.6639161705970764,0.7490272,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.49047822,0.0,0.570688784122467,0.7336066961288452,0.7740423,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.42057717,0.0,0.4392486810684204,0.6650481224060059,0.84413856,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.47933158,0.0,0.42922574281692505,0.7089400291442871,0.8314907,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.48805135,0.0,0.6168631315231323,0.687322199344635,0.7646663,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.48139304,0.0,0.5709571838378906,0.7353219985961914,0.77999574,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.5223114,0.0,0.5038136839866638,0.6870903968811035,0.84003353,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.53221035,0.0,0.4372697174549103,0.6993487477302551,0.79165196,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5239035,0.0,0.6011464595794678,0.6713823676109314,0.7069139,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.4909224,0.0,0.5220714807510376,0.6771853566169739,0.7711584,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.49277484,0.0,0.4766708314418793,0.6415585875511169,0.8268739,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.51565534,0.0,0.4152936339378357,0.6737120747566223,0.8245699,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.45718417,0.0,0.5665842294692993,0.8798030614852905,0.8766763,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.5155088,0.0,0.5816517472267151,0.8406882286071777,0.7959013,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.4672696,0.0,0.33919984102249146,0.6908255219459534,0.76774573,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.4403819,0.0,0.534512996673584,0.8359100222587585,0.81366193,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.54067135,0.0,0.5300875902175903,0.6449134349822998,0.82076293,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.49359387,0.0,0.5018431544303894,0.6335070729255676,0.8151563,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.40576458,0.0,0.4730471968650818,0.6318845748901367,0.8130082,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5453729,0.0,0.5695624947547913,0.6488752961158752,0.80449617,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.46482003,0.0,0.4872424006462097,0.7022917866706848,0.8765279,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.50971454,0.0,0.5627526044845581,0.7244563698768616,0.7866217,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.47768497,0.0,0.4494064450263977,0.6360011100769043,0.76635516,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.42354444,0.0,0.5030552744865417,0.6691789627075195,0.7867645,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.5420449,0.0,0.5573991537094116,0.7111530303955078,0.8470112,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.51203775,0.0,0.5706871747970581,0.7124574780464172,0.7595564,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.5155992,0.0,0.473673015832901,0.694196879863739,0.7880584,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.46795714,0.0,0.5538909435272217,0.6946229338645935,0.77450603,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.53185475,0.0,0.4914337992668152,0.6459141373634338,0.8131112,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.5136929,0.0,0.554456353187561,0.6952468752861023,0.7841971,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.46537775,0.0,0.41409221291542053,0.6074787974357605,0.7696668,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.484129,0.0,0.5523645877838135,0.6775709986686707,0.79342514,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.5368649,0.0,0.2749297022819519,0.762981653213501,0.8373026,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.44046426,0.0,0.40973544120788574,0.8230177164077759,0.8251449,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.46176293,0.0,0.34994077682495117,0.7204232215881348,0.88325924,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.47379518,0.0,0.42895764112472534,0.7936472296714783,0.86898017,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6714836,0.0,0.49767571687698364,0.6659557819366455,0.8228552,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.48538202,0.0,0.5874068737030029,0.6666533350944519,0.7568009,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.3876086,0.0,0.48512330651283264,0.7044028639793396,0.8639014,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.44264993,0.0,0.38824909925460815,0.7395344972610474,0.8919821,N/A,N/A
