experiment_id,note,config_path,run_dir,model_updates,bridge_updates,epoch,epoch_num,summary_path,checkpoint,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,photo_clip_style,photo_clip_content,photo_content_lpips,ec_all,ec_transfer,ec_photo
T3_entropy_gate_5p0,"Kinetic penalty gated by semantic attention entropy, strong strength.",G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T3_entropy_gate_5p0.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T3_entropy_gate_5p0,{},"{""kinetic_entropy_gate_weight"": 5.0}",epoch_0002,2,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T3_entropy_gate_5p0\full_eval\epoch_0002\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T3_entropy_gate_5p0\epoch_0002.pt,0.6945922658046086,0.8778361108666667,0.3728165528933334,0.66134507710735,0.8739378461666666,0.3809527419666666,0.6331496822337309,0.8501230655833333,0.39511455208333335,0.4356367716009645,0.40940385659714845,0.3829830291362455
T3_entropy_gate_5p0,"Kinetic penalty gated by semantic attention entropy, strong strength.",G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T3_entropy_gate_5p0.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T3_entropy_gate_5p0,{},"{""kinetic_entropy_gate_weight"": 5.0}",epoch_0003,3,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T3_entropy_gate_5p0\full_eval\epoch_0003\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T3_entropy_gate_5p0\epoch_0003.pt,0.7016275082826615,0.8661485435599999,0.38767943468,0.6702213503420353,0.8610312233166665,0.39667859735,0.6455644669632117,0.8305615089166667,0.41472359699999994,0.4296209525157023,0.4043588851743338,0.3778336491288409
T4_sinkhorn_entropy,Sinkhorn routing plus moderate entropy-gated kinetic penalty.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T4_sinkhorn_entropy.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T4_sinkhorn_entropy,"{""semantic_attn_routing_mode"": ""sinkhorn"", ""semantic_sinkhorn_iters"": 3}","{""kinetic_entropy_gate_weight"": 2.5}",epoch_0001,1,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T4_sinkhorn_entropy\full_eval\epoch_0001\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T4_sinkhorn_entropy\epoch_0001.pt,0.6915876551866532,0.8853187573066669,0.3693865783733334,0.6576482813060285,0.8826669238666668,0.37671338585,0.6299572837849459,0.85126765425,0.39930420683333334,0.4361244575920186,0.4099033705568012,0.37841269024431695
T4_sinkhorn_entropy,Sinkhorn routing plus moderate entropy-gated kinetic penalty.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T4_sinkhorn_entropy.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T4_sinkhorn_entropy,"{""semantic_attn_routing_mode"": ""sinkhorn"", ""semantic_sinkhorn_iters"": 3}","{""kinetic_entropy_gate_weight"": 2.5}",epoch_0002,2,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T4_sinkhorn_entropy\full_eval\epoch_0002\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T4_sinkhorn_entropy\epoch_0002.pt,0.6955320280392964,0.87555478688,0.3755875426666666,0.6626004791259765,0.8717205300833333,0.3841906792833333,0.6349898445109526,0.8462816506666666,0.4034472615,0.434298862782054,0.40803555095710553,0.378804930662698
T4_sinkhorn_entropy,Sinkhorn routing plus moderate entropy-gated kinetic penalty.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T4_sinkhorn_entropy.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T4_sinkhorn_entropy,"{""semantic_attn_routing_mode"": ""sinkhorn"", ""semantic_sinkhorn_iters"": 3}","{""kinetic_entropy_gate_weight"": 2.5}",epoch_0003,3,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T4_sinkhorn_entropy\full_eval\epoch_0003\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T4_sinkhorn_entropy\epoch_0003.pt,0.6992982976039249,0.8711033195200001,0.3852239607333333,0.6670712189376354,0.8664177687500002,0.3945382127,0.6408645421266557,0.8333666162500002,0.4147311031666666,0.4299118376668637,0.40388613247437033,0.37507808359006706
T5_color_soft_w2,Mild contextual color loss with regular softmax transport.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T5_color_soft_w2.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T5_color_soft_w2,{},"{""w_color"": 2.0, ""color_transport_mode"": ""softmax""}",epoch_0001,1,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T5_color_soft_w2\full_eval\epoch_0001\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T5_color_soft_w2\epoch_0001.pt,0.7017082504431407,0.8490820774666668,0.41314418618666665,0.6723306580384572,0.8455183347833334,0.42170101735000004,0.6517354836066565,0.796568293,0.47203924516666673,0.4118015663733396,0.38880813554804483,0.34409075787663784
T5_color_soft_w2,Mild contextual color loss with regular softmax transport.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T5_color_soft_w2.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T5_color_soft_w2,{},"{""w_color"": 2.0, ""color_transport_mode"": ""softmax""}",epoch_0002,2,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T5_color_soft_w2\full_eval\epoch_0002\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T5_color_soft_w2\epoch_0002.pt,0.7016984671751659,0.8403589061066665,0.41377284856,0.6730103633801143,0.8359193016166666,0.42169398989999995,0.6485721540947755,0.8053041917500001,0.45182687708333336,0.4113546935819118,0.3892059380023051,0.35552982314692266
T5_color_soft_w2,Mild contextual color loss with regular softmax transport.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T5_color_soft_w2.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T5_color_soft_w2,{},"{""w_color"": 2.0, ""color_transport_mode"": ""softmax""}",epoch_0003,3,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T5_color_soft_w2\full_eval\epoch_0003\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T5_color_soft_w2\epoch_0003.pt,0.7054340575536092,0.8254702330533334,0.43133574622666665,0.678385614256064,0.82038919395,0.43926639236666665,0.655633707344532,0.7868745236666667,0.4724927116666666,0.40115513192501784,0.38039361284835765,0.3458515591012443
T6_color_gumbel_w2,Mild contextual color loss with hard Gumbel transport.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T6_color_gumbel_w2.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T6_color_gumbel_w2,{},"{""w_color"": 2.0, ""color_transport_mode"": ""gumbel_hard"", ""color_gumbel_tau"": 1.0}",epoch_0001,1,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T6_color_gumbel_w2\full_eval\epoch_0001\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T6_color_gumbel_w2\epoch_0001.pt,0.7008684093952178,0.8533428191333333,0.40783169266666663,0.6708927083015441,0.8497662606333334,0.41646075593333337,0.6500041815141837,0.8021764491666666,0.4630311155833334,0.4150320596549718,0.3914922238521218,0.3490320202138397
T6_color_gumbel_w2,Mild contextual color loss with hard Gumbel transport.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T6_color_gumbel_w2.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T6_color_gumbel_w2,{},"{""w_color"": 2.0, ""color_transport_mode"": ""gumbel_hard"", ""color_gumbel_tau"": 1.0}",epoch_0002,2,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T6_color_gumbel_w2\full_eval\epoch_0002\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T6_color_gumbel_w2\epoch_0002.pt,0.7006161867380143,0.8469266919733335,0.40674400070666666,0.6712227087716263,0.8425716887833335,0.4146297579666666,0.6451737816135089,0.8134235613333333,0.44137763766666666,0.41564475598434525,0.39291379949191646,0.3604085020004684
T6_color_gumbel_w2,Mild contextual color loss with hard Gumbel transport.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T6_color_gumbel_w2.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T6_color_gumbel_w2,{},"{""w_color"": 2.0, ""color_transport_mode"": ""gumbel_hard"", ""color_gumbel_tau"": 1.0}",epoch_0003,3,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T6_color_gumbel_w2\full_eval\epoch_0003\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T6_color_gumbel_w2\epoch_0003.pt,0.7053084511756897,0.8336591116933334,0.42410064490666666,0.6774762357274691,0.82851514205,0.4321383685833333,0.6545506251355012,0.7949518669166667,0.4630688560833334,0.40618668217395754,0.3847127604662228,0.3514486159053739
T7_all_switches_mild,"Combined mild package: Sinkhorn routing, entropy gate, and Gumbel color transport.",G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T7_all_switches_mild.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T7_all_switches_mild,"{""semantic_attn_routing_mode"": ""sinkhorn"", ""semantic_sinkhorn_iters"": 3}","{""kinetic_entropy_gate_weight"": 2.5, ""w_color"": 2.0, ""color_transport_mode"": ""gumbel_hard"", ""color_gumbel_tau"": 1.0}",epoch_0001,1,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T7_all_switches_mild\full_eval\epoch_0001\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T7_all_switches_mild\epoch_0001.pt,0.6910559843381247,0.8754799507333334,0.37664138333333336,0.6578984334071476,0.8726691230166665,0.3841924343166667,0.6285076804459095,0.8362337840833334,0.40397851650000005,0.4307757024362351,0.4051388327433341,0.37460408009051493
T7_all_switches_mild,"Combined mild package: Sinkhorn routing, entropy gate, and Gumbel color transport.",G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T7_all_switches_mild.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T7_all_switches_mild,"{""semantic_attn_routing_mode"": ""sinkhorn"", ""semantic_sinkhorn_iters"": 3}","{""kinetic_entropy_gate_weight"": 2.5, ""w_color"": 2.0, ""color_transport_mode"": ""gumbel_hard"", ""color_gumbel_tau"": 1.0}",epoch_0002,2,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T7_all_switches_mild\full_eval\epoch_0002\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T7_all_switches_mild\epoch_0002.pt,0.6972242321173351,0.8630224046800001,0.3895070129199999,0.6657038923104605,0.8591959603999999,0.39825110811666664,0.6390232063829899,0.8271454858333334,0.42647885708333333,0.42565050412987127,0.40058657952024146,0.36649331967504534
T7_all_switches_mild,"Combined mild package: Sinkhorn routing, entropy gate, and Gumbel color transport.",G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T7_all_switches_mild.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T7_all_switches_mild,"{""semantic_attn_routing_mode"": ""sinkhorn"", ""semantic_sinkhorn_iters"": 3}","{""kinetic_entropy_gate_weight"": 2.5, ""w_color"": 2.0, ""color_transport_mode"": ""gumbel_hard"", ""color_gumbel_tau"": 1.0}",epoch_0003,3,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T7_all_switches_mild\full_eval\epoch_0003\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T7_all_switches_mild\epoch_0003.pt,0.7017794179519018,0.8578708018666665,0.39827853851999995,0.6711052032808462,0.8530423827166664,0.4073698498333334,0.6455294099946817,0.8156688679166667,0.43596052208333336,0.42227573700660215,0.39771717739795925,0.3641040713932541
