subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.22888383269309998,0,0.25039979815483093,0.4792836308479309,0.6342313289642334,0.26293393472830456,,0.1458117514848709,0.0003562664205674082,5.744476311519975e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.26928043365478516,0,0.1278359293937683,0.39711636304855347,0.5362555980682373,0.26293393472830456,,0.1412234604358673,0.0005987365730106831,5.691298156307312e-06
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.8505259156227112,0,0.006525984965264797,0.8570519089698792,0.4112955927848816,0.5713934302330017,,0.11182251572608948,0.0008975944947451353,9.740145287651103e-06
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.4408299922943115,1,0.695010244846344,0.25418025255203247,0.5965840220451355,0.5713934302330017,,0.11716417968273163,8.673841512063518e-05,7.538375029980671e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.30188098549842834,0,0.33159545063972473,0.6334764361381531,0.8840830326080322,0.5713934302330017,,0.14223608374595642,0.0003760537947528064,7.662809366593137e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.6213057041168213,0,0.1252000331878662,0.7465057373046875,0.6189427375793457,0.5713934302330017,,0.13133007287979126,0.0005642544128932059,1.2833049368055072e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.9077626466751099,0,0.02238777093589306,0.9301503896713257,0.417605996131897,0.32766752938429516,,0.24683383107185364,0.0011004711268469691,7.537168585258769e-06
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.7795341610908508,0,0.007562463637441397,0.7870966196060181,0.567350447177887,0.32766752938429516,,0.24231447279453278,0.00037459764280356467,6.843994015071075e-06
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.794121265411377,1,0.8591389656066895,0.0650177150964737,0.7500025629997253,0.32766752938429516,,0.23960044980049133,0.0005852117319591343,8.20354853203753e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.943943977355957,0,0.025198759511113167,0.969142735004425,0.6451722979545593,0.32766752938429516,,0.25029364228248596,0.000892439391463995,4.9978179958998226e-06
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.8996500372886658,0,0.012324294075369835,0.911974310874939,0.44956913590431213,0.3335772504409154,,0.2406277358531952,0.0005790245486423373,7.559641289844876e-06
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.524638831615448,0,0.007660966366529465,0.532299816608429,0.570111870765686,0.3335772504409154,,0.2527211904525757,0.00020200011203996837,4.835220352106262e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.8422839641571045,1,0.8918418884277344,0.04955792799592018,0.7893441915512085,0.3335772504409154,,0.24404875934123993,0.00033980875741690397,7.4427007348276675e-06
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.8917841911315918,0,0.050035327672958374,0.9418194890022278,0.6414206624031067,0.3335772504409154,,0.25195586681365967,0.000540930952411145,9.71937242866261e-06
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.47028225660324097,1,0.6180325746536255,0.14775033295154572,0.35377371311187744,0.31327205896377563,,0.18632444739341736,0.0004909659619443119,1.1688211998261977e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.2430066019296646,1,0.468511164188385,0.2255045622587204,0.47397613525390625,0.31327205896377563,,0.2052953839302063,0.00016274517111014575,7.262624421855435e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.1744004786014557,1,0.5009087324142456,0.3265082538127899,0.6825007796287537,0.31327205896377563,,0.19989973306655884,0.00034137032344006,7.467275736416923e-06
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.41612857580184937,1,0.6803587675094604,0.2642301917076111,0.572405219078064,0.31327205896377563,,0.2181205302476883,0.0004829022800549865,9.338654308521654e-06
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.38192301988601685,1,0.6238288283348083,0.2419057935476303,0.3656693696975708,0.3064226160446803,,0.2914392054080963,0.0015921765007078648,7.88738270784961e-06
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6384592652320862,0,0.01252171490341425,0.6509810090065002,0.5115103125572205,0.3064226160446803,,0.3057962656021118,0.0006134804571047425,6.214878794708056e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.07197904586791992,1,0.4460984170436859,0.374119371175766,0.5970475673675537,0.3064226160446803,,0.29534977674484253,0.0007777807768434286,6.0711836340487935e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.9221867322921753,0,0.015901027247309685,0.9380877614021301,0.5269250869750977,0.3064226160446803,,0.31402334570884705,0.001267968094907701,5.684737516276073e-06
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.7065572142601013,1,0.7942497134208679,0.0876924991607666,0.3597146272659302,0.29422927896181744,,0.18203720450401306,0.0005378074129112065,7.978183020895813e-06
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.511612057685852,0,0.054482586681842804,0.5660946369171143,0.5536624789237976,0.29422927896181744,,0.19689348340034485,0.0001515119947725907,5.621192485705251e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.4907150864601135,0,0.17986033856868744,0.6705754399299622,0.6221842169761658,0.29422927896181744,,0.18724031746387482,0.00025650367024354637,6.855490028101485e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.5944119095802307,0,0.07705414295196533,0.671466052532196,0.5394474267959595,0.29422927896181744,,0.1929907500743866,0.0004087143752258271,7.683790499868337e-06
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9639139175415039,0,0.00029311972321011126,0.9642070531845093,0.46906960010528564,0.35326804717381793,,0.07205939292907715,3.7944533687550575e-05,8.969198461272754e-06
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.8975499868392944,0,0.027446992695331573,0.9249969720840454,0.5876239538192749,0.35326804717381793,,0.08375981450080872,1.0527202903176658e-05,7.1925887823454104e-06
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.15876170992851257,1,0.5589013695716858,0.4001396596431732,0.8143346905708313,0.35326804717381793,,0.07628928124904633,1.8000710042542778e-05,8.331669050676282e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.510930597782135,1,0.6959363222122192,0.18500570952892303,0.6580623984336853,0.35326804717381793,,0.07310765981674194,2.324526030861307e-05,7.895490853115916e-06
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.9319536685943604,0,0.0004304206813685596,0.9323840737342834,0.4818780720233917,0.32044679919878644,,0.07855810225009918,5.227688961895183e-05,9.482121640758123e-06
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.7143076062202454,0,0.08076894283294678,0.7950765490531921,0.6308083534240723,0.32044679919878644,,0.0882457047700882,2.025281537498813e-05,7.929515049909241e-06
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.5447548031806946,1,0.757201611995697,0.21244680881500244,0.9080435037612915,0.32044679919878644,,0.08207708597183228,3.611228021327406e-05,5.208103630138794e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.24124068021774292,1,0.5963645577430725,0.3551238775253296,0.7664121389389038,0.32044679919878644,,0.08242218941450119,5.492779746418819e-05,8.997566510515753e-06
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.5524762272834778,1,0.710022509098053,0.1575462967157364,0.42982834577560425,0.317241167028745,,0.22501054406166077,0.0012882662704214454,8.917797458707355e-06
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.8101692795753479,0,0.005145471077412367,0.815314769744873,0.553485631942749,0.317241167028745,,0.22349326312541962,0.00037524153594858944,9.144107934844214e-06
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.25804710388183594,0,0.28102850914001465,0.5390756130218506,0.6564548015594482,0.317241167028745,,0.21896204352378845,0.0005813648458570242,7.80688424129039e-06
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.8354595899581909,0,0.0364510603249073,0.8719106316566467,0.5596641302108765,0.317241167028745,,0.2311832308769226,0.000915161392185837,8.27259736979613e-06
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.5706865191459656,0,0.05526965856552124,0.6259561777114868,0.44454342126846313,0.3789621889591217,,0.13629692792892456,6.920414307387546e-05,7.824596650607418e-06
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.004648685455322266,0,0.34214937686920166,0.3467980623245239,0.6007130146026611,0.3789621889591217,,0.1617964804172516,1.3759658031631261e-05,5.883424819330685e-06
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.2697537839412689,1,0.6148008108139038,0.3450470268726349,0.8305667638778687,0.3789621889591217,,0.14915727078914642,3.975800427724607e-05,7.625796115462435e-06
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.8604222536087036,1,0.9212918281555176,0.06086960434913635,0.6649900674819946,0.3789621889591217,,0.13966935873031616,5.420889283413999e-05,9.189221600536257e-06
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.7690248489379883,0,0.0632174015045166,0.8322422504425049,0.4252052307128906,0.2721597030758858,,0.18495357036590576,0.0004439483454916626,8.290000550914556e-06
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.515471875667572,0,0.012166967615485191,0.527638852596283,0.5557764768600464,0.2721597030758858,,0.22293105721473694,0.00013370266242418438,9.328628948424011e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.4917260408401489,1,0.6513189077377319,0.15959285199642181,0.7059507369995117,0.2721597030758858,,0.2024981826543808,0.00021576332801487297,5.801389761472819e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.8976834416389465,0,0.04824801906943321,0.9459314346313477,0.6268454194068909,0.2721597030758858,,0.20062100887298584,0.0003166886162944138,8.640740816190373e-06
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.049341365694999695,1,0.294399231672287,0.2450578659772873,0.5175076127052307,0.376430610815684,,0.18635180592536926,0.0005550496280193329,8.559005436836742e-06
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.7301564812660217,0,0.006823692005127668,0.7369801998138428,0.6445571184158325,0.376430610815684,,0.20845235884189606,0.00014373964222613722,8.181050361599773e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.7362216114997864,1,0.8168035745620728,0.08058195561170578,0.8636212944984436,0.376430610815684,,0.194525808095932,0.00022779392020311207,8.308757060149219e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.689391016960144,0,0.1373273730278015,0.8267183899879456,0.7354410886764526,0.376430610815684,,0.19791284203529358,0.00042061065323650837,6.6234647420060355e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.36839210987091064,0,0.2625289559364319,0.6309210658073425,0.37276482582092285,0.3330988784631093,,0.2866743206977844,0.0012756978394463658,8.602411071478855e-06
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.8939921855926514,0,0.00625208392739296,0.9002442955970764,0.5174492597579956,0.3330988784631093,,0.30774468183517456,0.00043021320016123354,6.896309059811756e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.8043713569641113,1,0.8552455902099609,0.05087420344352722,0.6467583179473877,0.3330988784631093,,0.2913490831851959,0.0007065181853249669,5.897217306483071e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.9819523096084595,0,0.007827073335647583,0.9897794127464294,0.5810872316360474,0.3330988784631093,,0.30292028188705444,0.0011250892421230674,5.689350473403465e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6225104928016663,1,0.7405532598495483,0.11804278939962387,0.3848073184490204,0.32787611583868664,,0.2410835474729538,0.002612811280414462,8.668139344081283e-06
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6982635259628296,0,0.03949731960892677,0.7377608418464661,0.4727783799171448,0.32787611583868664,,0.27162158489227295,0.0011616064002737403,6.196622507559368e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6246893405914307,0,0.12339334934949875,0.74808269739151,0.6316035985946655,0.32787611583868664,,0.30309516191482544,0.0018139071762561798,5.375150522013428e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6522148251533508,0,0.0819399431347847,0.7341547608375549,0.5019638538360596,0.32787611583868664,,0.30989277362823486,0.002601626329123974,6.423229024221655e-06
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9562249183654785,0,0.0002446246217004955,0.9564695358276367,0.5785917639732361,0.33740948637326557,,0.15042290091514587,0.0002592061646282673,1.0451842172187753e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9512931108474731,0,0.005553894210606813,0.9568470120429993,0.6858786940574646,0.33740948637326557,,0.15784943103790283,6.77425050525926e-05,7.848757377360016e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.6311982870101929,1,0.8019010424613953,0.17070278525352478,0.9438081979751587,0.33740948637326557,,0.14832285046577454,0.00010605178977129981,5.997463631501887e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.4949256479740143,1,0.7440091371536255,0.2490834891796112,0.7940109968185425,0.33740948637326557,,0.15145555138587952,0.0001964517723536119,7.558909146609949e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.611905038356781,0,0.005735235288739204,0.6176402568817139,0.513740599155426,0.3120329678058624,,0.11850328743457794,0.00011318237375235185,8.022481779335067e-06
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.6578817963600159,0,0.018630187958478928,0.6765120029449463,0.6540911197662354,0.3120329678058624,,0.1336805373430252,3.0119535949779674e-05,5.468668405228527e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.4850350022315979,1,0.7080067992210388,0.2229718118906021,0.810931384563446,0.3120329678058624,,0.12421874701976776,6.01423998887185e-05,5.163239620742388e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.05055594444274902,1,0.5172710418701172,0.46671509742736816,0.7804476022720337,0.3120329678058624,,0.12570609152317047,6.781295087421313e-05,6.591593319171807e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.9853869676589966,0,0.0011872599134221673,0.9865742325782776,0.4113054871559143,0.3589281290769577,,0.14444583654403687,0.0002799755602609366,8.418141987931449e-06
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.09396600723266602,1,0.5039761066436768,0.41001009941101074,0.5251649618148804,0.3589281290769577,,0.16204258799552917,6.827371544204652e-05,8.713717761565931e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.31617966294288635,1,0.5616264939308167,0.2454468309879303,0.7683503031730652,0.3589281290769577,,0.15722700953483582,0.00012829841580241919,6.795848548790673e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.8074554204940796,0,0.059017252177000046,0.8664726614952087,0.622822642326355,0.3589281290769577,,0.16061075031757355,0.00021691976871807128,5.399060682975687e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.38255468010902405,0,0.12125126272439957,0.503805935382843,0.4086020290851593,0.3179730772972107,,0.13662005960941315,0.00020215687982272357,6.225429842743324e-06
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.07721260190010071,0,0.30041345953941345,0.37762606143951416,0.512423038482666,0.3179730772972107,,0.158406063914299,6.0006172134308144e-05,5.377014986152062e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.00414043664932251,1,0.48919442296028137,0.48505398631095886,0.780867338180542,0.3179730772972107,,0.15340644121170044,0.00010233133070869371,4.480393727135379e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.1711704432964325,1,0.5737838745117188,0.40261343121528625,0.6684266328811646,0.3179730772972107,,0.15637429058551788,0.00020781568309757859,6.586151812371099e-06
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.627589762210846,1,0.7516337037086487,0.12404394894838333,0.44418129324913025,0.3430793782075246,,0.2837023138999939,0.003321361495181918,9.89033742371248e-06
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.8980589509010315,0,0.013782617636024952,0.9118415713310242,0.6251062750816345,0.3430793782075246,,0.2770113945007324,0.0008807816775515676,7.688083314860705e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.48140397667884827,0,0.1869288980960846,0.6683328747749329,0.6732814311981201,0.3430793782075246,,0.2507565915584564,0.0010525027755647898,5.673404757544631e-06
