src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Early_Renaissance,Minimalism,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485__to__Minimalism.png,1.01380455493927,0.0,0.7923635840415955
Early_Renaissance,Rococo,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485__to__Rococo.png,0.6300053596496582,0.0,0.6879405379295349
Early_Renaissance,Ukiyo_e,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485__to__Ukiyo_e.png,0.4383423924446106,0.0,0.620166003704071
Early_Renaissance,Early_Renaissance,Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4__to__Early_Renaissance.png,0.3813856840133667,0.0,0.7755386233329773
Early_Renaissance,Impressionism,Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4__to__Impressionism.png,0.4846867322921753,0.0,0.6642531156539917
Early_Renaissance,Minimalism,Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4__to__Minimalism.png,1.0091885328292847,0.0,0.7667965292930603
Early_Renaissance,Rococo,Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4__to__Rococo.png,0.6620590686798096,0.0,0.7221716046333313
Early_Renaissance,Ukiyo_e,Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4__to__Ukiyo_e.png,0.4760900139808655,0.0,0.6602954268455505
Early_Renaissance,Early_Renaissance,Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1__to__Early_Renaissance.png,0.30927154421806335,0.0,0.8578989505767822
Early_Renaissance,Impressionism,Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1__to__Impressionism.png,0.4470054507255554,0.0,0.6954373717308044
Early_Renaissance,Minimalism,Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1__to__Minimalism.png,0.9612929821014404,0.0,0.7631294131278992
Early_Renaissance,Rococo,Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1__to__Rococo.png,0.6574403047561646,0.0,0.6922940611839294
Early_Renaissance,Ukiyo_e,Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1__to__Ukiyo_e.png,0.385264128446579,0.0,0.7077545523643494
Early_Renaissance,Early_Renaissance,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_piet-1__to__Early_Renaissance.png,0.2823140025138855,0.0,0.8796004056930542
Early_Renaissance,Impressionism,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_piet-1__to__Impressionism.png,0.4061274826526642,0.0,0.7066723108291626
Early_Renaissance,Minimalism,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_piet-1__to__Minimalism.png,0.9108436703681946,0.0,0.7992001175880432
Early_Renaissance,Rococo,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_piet-1__to__Rococo.png,0.5584613084793091,0.0,0.6918970346450806
Early_Renaissance,Ukiyo_e,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_piet-1__to__Ukiyo_e.png,0.35578691959381104,0.0,0.6932079195976257
Early_Renaissance,Early_Renaissance,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476__to__Early_Renaissance.png,0.2932482957839966,0.0,0.8446013927459717
Early_Renaissance,Impressionism,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476__to__Impressionism.png,0.4213419556617737,0.0,0.7043939232826233
Early_Renaissance,Minimalism,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476__to__Minimalism.png,0.9573491215705872,0.0,0.787692666053772
Early_Renaissance,Rococo,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476__to__Rococo.png,0.5629613399505615,0.0,0.7082907557487488
Early_Renaissance,Ukiyo_e,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476__to__Ukiyo_e.png,0.39609426259994507,0.0,0.6883987784385681
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-jerome__to__Early_Renaissance.png,0.34977561235427856,0.0,0.8466976881027222
Early_Renaissance,Impressionism,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-jerome__to__Impressionism.png,0.44827505946159363,0.0,0.6843008399009705
Early_Renaissance,Minimalism,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-jerome__to__Minimalism.png,0.9512619972229004,0.0,0.816402018070221
Early_Renaissance,Rococo,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-jerome__to__Rococo.png,0.6276889443397522,0.0,0.6910348534584045
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-jerome__to__Ukiyo_e.png,0.4136691689491272,0.0,0.6803904175758362
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter__to__Early_Renaissance.png,0.3556976616382599,0.0,0.884587287902832
Early_Renaissance,Impressionism,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter__to__Impressionism.png,0.5137527585029602,0.0,0.6587994694709778
Early_Renaissance,Minimalism,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter__to__Minimalism.png,0.9867404699325562,0.0,0.793872594833374
Early_Renaissance,Rococo,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter__to__Rococo.png,0.6332191228866577,0.0,0.7474417090415955
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter__to__Ukiyo_e.png,0.43123650550842285,0.0,0.6796705722808838
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_the-nativity-1__to__Early_Renaissance.png,0.3738899230957031,0.0,0.8575924038887024
Early_Renaissance,Impressionism,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_the-nativity-1__to__Impressionism.png,0.5068879127502441,0.0,0.6891005635261536
Early_Renaissance,Minimalism,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_the-nativity-1__to__Minimalism.png,1.0225439071655273,0.0,0.8586558699607849
Early_Renaissance,Rococo,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_the-nativity-1__to__Rococo.png,0.7260484099388123,0.0,0.7081965208053589
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_the-nativity-1__to__Ukiyo_e.png,0.451518177986145,0.0,0.6310105323791504
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance__Early_Renaissance__domenico-veneziano_not-detected-269819__to__Early_Renaissance.png,0.36772358417510986,0.0,0.8335662484169006
Early_Renaissance,Impressionism,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance__Early_Renaissance__domenico-veneziano_not-detected-269819__to__Impressionism.png,0.44986677169799805,0.0,0.7553576827049255
Early_Renaissance,Minimalism,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance__Early_Renaissance__domenico-veneziano_not-detected-269819__to__Minimalism.png,0.9944770336151123,0.0,0.8359224796295166
Early_Renaissance,Rococo,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance__Early_Renaissance__domenico-veneziano_not-detected-269819__to__Rococo.png,0.690981388092041,0.0,0.7731415629386902
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance__Early_Renaissance__domenico-veneziano_not-detected-269819__to__Ukiyo_e.png,0.48931217193603516,0.0,0.7358052134513855
Early_Renaissance,Early_Renaissance,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2__to__Early_Renaissance.png,0.436401903629303,0.0,0.8287020921707153
Early_Renaissance,Impressionism,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2__to__Impressionism.png,0.605352520942688,0.0,0.7645993828773499
Early_Renaissance,Minimalism,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2__to__Minimalism.png,1.0495305061340332,0.0,0.7722159028053284
Early_Renaissance,Rococo,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2__to__Rococo.png,0.7081449031829834,0.0,0.6287834644317627
Early_Renaissance,Ukiyo_e,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2__to__Ukiyo_e.png,0.4933955669403076,0.0,0.6764253377914429
Early_Renaissance,Early_Renaissance,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule__to__Early_Renaissance.png,0.37850359082221985,0.0,0.8490534424781799
Early_Renaissance,Impressionism,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule__to__Impressionism.png,0.45272061228752136,0.0,0.7764390110969543
Early_Renaissance,Minimalism,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule__to__Minimalism.png,1.0335657596588135,0.0,0.7973434925079346
Early_Renaissance,Rococo,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule__to__Rococo.png,0.6720704436302185,0.0,0.6634117364883423
Early_Renaissance,Ukiyo_e,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule__to__Ukiyo_e.png,0.46589767932891846,0.0,0.7349618077278137
Early_Renaissance,Early_Renaissance,Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece__to__Early_Renaissance.png,0.37323373556137085,0.0,0.8604511618614197
Early_Renaissance,Impressionism,Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece__to__Impressionism.png,0.5058584213256836,0.0,0.6748196482658386
Early_Renaissance,Minimalism,Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece__to__Minimalism.png,0.964160144329071,0.0,0.8523354530334473
Early_Renaissance,Rococo,Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece__to__Rococo.png,0.6302255392074585,0.0,0.7230330109596252
Early_Renaissance,Ukiyo_e,Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece__to__Ukiyo_e.png,0.4091150164604187,0.0,0.6295698881149292
Early_Renaissance,Early_Renaissance,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1__to__Early_Renaissance.png,0.3374910056591034,0.0,0.8458091020584106
Early_Renaissance,Impressionism,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1__to__Impressionism.png,0.4423712193965912,0.0,0.7143731117248535
Early_Renaissance,Minimalism,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1__to__Minimalism.png,0.9647865891456604,0.0,0.7656352519989014
Early_Renaissance,Rococo,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1__to__Rococo.png,0.5897444486618042,0.0,0.6717599034309387
Early_Renaissance,Ukiyo_e,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1__to__Ukiyo_e.png,0.33983108401298523,0.0,0.6650180220603943
Early_Renaissance,Early_Renaissance,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440__to__Early_Renaissance.png,0.3422289490699768,0.0,0.8615204691886902
Early_Renaissance,Impressionism,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440__to__Impressionism.png,0.4923057556152344,0.0,0.7300992012023926
Early_Renaissance,Minimalism,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440__to__Minimalism.png,0.9695426225662231,0.0,0.7802619934082031
Early_Renaissance,Rococo,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440__to__Rococo.png,0.6707772016525269,0.0,0.7629715800285339
Early_Renaissance,Ukiyo_e,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440__to__Ukiyo_e.png,0.41831642389297485,0.0,0.6840732097625732
Early_Renaissance,Early_Renaissance,Early_Renaissance__giovanni-bellini_virgin-and-child-1488.jpg,images/Early_Renaissance__Early_Renaissance__giovanni-bellini_virgin-and-child-1488__to__Early_Renaissance.png,0.400570809841156,0.0,0.8406096696853638
Early_Renaissance,Impressionism,Early_Renaissance__giovanni-bellini_virgin-and-child-1488.jpg,images/Early_Renaissance__Early_Renaissance__giovanni-bellini_virgin-and-child-1488__to__Impressionism.png,0.5184211134910583,0.0,0.7215328216552734
Early_Renaissance,Minimalism,Early_Renaissance__giovanni-bellini_virgin-and-child-1488.jpg,images/Early_Renaissance__Early_Renaissance__giovanni-bellini_virgin-and-child-1488__to__Minimalism.png,0.9880895018577576,0.0,0.7883487939834595
Early_Renaissance,Rococo,Early_Renaissance__giovanni-bellini_virgin-and-child-1488.jpg,images/Early_Renaissance__Early_Renaissance__giovanni-bellini_virgin-and-child-1488__to__Rococo.png,0.5900325179100037,0.0,0.7171688079833984
Early_Renaissance,Ukiyo_e,Early_Renaissance__giovanni-bellini_virgin-and-child-1488.jpg,images/Early_Renaissance__Early_Renaissance__giovanni-bellini_virgin-and-child-1488__to__Ukiyo_e.png,0.5026671886444092,0.0,0.651127815246582
Early_Renaissance,Early_Renaissance,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance__Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)__to__Early_Renaissance.png,0.25832584500312805,0.0,0.7656062841415405
