subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.5430693626403809,0,0.07092997431755066,0.6139993071556091,0.8402764797210693,0.3349602371454239,,0.3244987428188324,6.6416323534213e-05,7.818340236553922e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.4034271836280823,1,0.6396405696868896,0.23621340095996857,0.5507423877716064,0.3413375566403071,,0.3139822483062744,0.0009662995580583811,1.9616136341937818e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.4083598852157593,0,0.17584027349948883,0.5842001438140869,0.6450649499893188,0.3413375566403071,,0.3504132032394409,0.0004972792230546474,7.85901920608012e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.1864103376865387,0,0.3135298788547516,0.4999402165412903,0.7923281192779541,0.3413375566403071,,0.3396339416503906,0.00036188747617416084,1.1679942872433458e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.7046495676040649,0,0.03939701244235039,0.7440465688705444,0.7999133467674255,0.3413375566403071,,0.34358465671539307,0.00029273657128214836,1.3543470231525134e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.8131030797958374,0,0.005516972858458757,0.8186200261116028,0.5856510996818542,0.3614335854848226,,0.14733028411865234,6.430806388380006e-05,1.6906567907426506e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.18874269723892212,1,0.4651435911655426,0.2764008939266205,0.7251819968223572,0.3614335854848226,,0.1638624370098114,2.407464307907503e-05,9.914466318150517e-06
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.45167362689971924,1,0.6527501940727234,0.20107658207416534,0.9407997131347656,0.3614335854848226,,0.1566057801246643,3.4978460462298244e-05,8.467429324809927e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.15309587121009827,1,0.4949987828731537,0.3419029116630554,0.9637839794158936,0.3614335854848226,,0.1722123622894287,1.4202122656570282e-05,7.541695140389493e-06
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.20432515442371368,0,0.2393026500940323,0.44362780451774597,0.6098436117172241,0.34958069523175556,,0.2073386162519455,0.0003729129093699157,1.1661039025057107e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.0016747713088989258,1,0.45742473006248474,0.4557499587535858,0.7063908576965332,0.34958069523175556,,0.23370182514190674,0.00011416438064770773,1.760430859576445e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.0941077470779419,1,0.3920869529247284,0.2979792058467865,0.9457404017448425,0.34958069523175556,,0.22051556408405304,0.00013856982695870101,1.0738503078755457e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5712478756904602,0,0.06187860295176506,0.6331264972686768,0.904948353767395,0.34958069523175556,,0.23627933859825134,0.0001169130191556178,1.5296725905500352e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.3904525935649872,1,0.5683643221855164,0.17791172862052917,0.5881797075271606,0.3025202949841817,,0.13660672307014465,0.0003047864302061498,1.1110153536719736e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6525822877883911,0,0.09601619839668274,0.7485985159873962,0.7057749629020691,0.3025202949841817,,0.1597006618976593,0.00010018252214649692,1.1478409760456998e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.19080819189548492,1,0.4369009733200073,0.2460927814245224,0.8286012411117554,0.3025202949841817,,0.15623745322227478,7.833660492906347e-05,6.675410986645147e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6108366847038269,0,0.15685486793518066,0.7676915526390076,0.7354273796081543,0.3025202949841817,,0.15394894778728485,7.019461190793663e-05,1.1122268006147351e-05
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.5012149810791016,0,0.03440779820084572,0.535622775554657,0.5009822845458984,0.5101975699265798,,0.0978737398982048,0.0006047951173968613,1.409349079040112e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.8148981332778931,0,0.03121262602508068,0.8461107611656189,0.6739487648010254,0.5101975699265798,,0.15228484570980072,0.0002304749214090407,1.5103226360224653e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.3717443645000458,1,0.5941236019134521,0.22237923741340637,0.9718239307403564,0.5101975699265798,,0.11287863552570343,0.00017630914226174355,1.4694359379063826e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.46811339259147644,1,0.700228214263916,0.23211482167243958,0.8076143264770508,0.5101975699265798,,0.09812548011541367,0.0001762977772159502,1.5263347449945286e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.7201572060585022,0,0.012873945757746696,0.733031153678894,0.6342493891716003,0.3882149358590444,,0.2500723600387573,0.0004820903413929045,1.2775399227393791e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.5376450419425964,0,0.065093033015728,0.602738082408905,0.7740619778633118,0.3882149358590444,,0.2655271291732788,0.00011323398939566687,1.1407772944949102e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.4357636272907257,1,0.6467699408531189,0.2110063135623932,0.9915053248405457,0.3882149358590444,,0.25199878215789795,0.0001356145367026329,1.264608454221161e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.39584630727767944,0,0.23579733073711395,0.6316436529159546,0.9717997312545776,0.3882149358590444,,0.263348788022995,8.706867811270058e-05,7.266475222422741e-06
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.6580117344856262,0,0.0046523683704435825,0.6626641154289246,0.657811164855957,0.381318931778272,,0.25456875562667847,0.0003495262353681028,1.4657093743153382e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.1258457899093628,0,0.3968178629875183,0.5226636528968811,0.7814851999282837,0.381318931778272,,0.2757924199104309,0.00010085579560836777,7.089007340255193e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.47230300307273865,1,0.7000401020050049,0.22773709893226624,1.0022696256637573,0.381318931778272,,0.26177728176116943,0.0001070949510904029,1.115771465265425e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.5432968735694885,0,0.1643175333738327,0.7076144218444824,1.0089492797851562,0.381318931778272,,0.27732306718826294,5.3357809520093724e-05,1.4414718862099107e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.2801336348056793,1,0.5064764022827148,0.22634276747703552,0.48453080654144287,0.38351645072301227,,0.20976458489894867,0.0003212461597286165,1.877520298876334e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.14964595437049866,1,0.4123978614807129,0.26275190711021423,0.6364379525184631,0.38351645072301227,,0.23444001376628876,9.357636008644477e-05,1.1094954061263707e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.15118935704231262,1,0.4049082398414612,0.25371888279914856,0.8992166519165039,0.38351645072301227,,0.21768254041671753,0.00015665536921005696,1.1792315490311012e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.08954256772994995,0,0.38585910201072693,0.4754016697406769,0.8063781261444092,0.38351645072301227,,0.2267361879348755,0.00010243531869491562,1.3695474081032444e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.03393203020095825,0,0.3630636930465698,0.3969957232475281,0.5452700853347778,0.34529946247736615,,0.30022990703582764,0.0008801815565675497,1.2473690730985254e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6746811866760254,0,0.11776867508888245,0.7924498915672302,0.6314559578895569,0.34529946247736615,,0.32522594928741455,0.0003781883278861642,1.1467564036138356e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.11775022745132446,1,0.4405074119567871,0.32275718450546265,0.7750691175460815,0.34529946247736615,,0.3241035044193268,0.0002340229257242754,9.064461664820556e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.6578439474105835,0,0.029745785519480705,0.687589704990387,0.7756659388542175,0.34529946247736615,,0.3312271535396576,0.0002611953823361546,1.2636965038836934e-05
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.6231857538223267,1,0.7381770014762878,0.11499127000570297,0.42222627997398376,0.275308591624101,,0.17254239320755005,0.00040815226384438574,1.2909616089018527e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.23249158263206482,0,0.20256075263023376,0.4350523352622986,0.5345195531845093,0.275308591624101,,0.1871185004711151,0.00017475314962211996,9.394095286552329e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.4244517385959625,0,0.19650205969810486,0.6209537982940674,0.6658668518066406,0.275308591624101,,0.18106792867183685,0.00017300380568485707,9.053335816133767e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.42798539996147156,0,0.07147159427404404,0.4994570016860962,0.6634573936462402,0.275308591624101,,0.18313556909561157,0.00018278221250511706,1.2223519661347382e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9084945917129517,0,0.0009772269986569881,0.9094718098640442,0.5801207423210144,0.4198627173900604,,0.07922415435314178,2.254999526485335e-05,1.216590953845298e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.7138241529464722,0,0.038520246744155884,0.7523443698883057,0.8074246048927307,0.4198627173900604,,0.09458251297473907,5.870851964573376e-06,1.1407318197598215e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.3118073046207428,1,0.6277929544448853,0.31598564982414246,0.9501105546951294,0.4198627173900604,,0.08419235050678253,8.248328413174022e-06,9.388091712025926e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.25877147912979126,1,0.6144526600837708,0.3556811809539795,0.9240816831588745,0.4198627173900604,,0.0889471024274826,5.169047199160559e-06,9.452785889152437e-06
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.9270641207695007,0,0.0002993619709741324,0.9273634552955627,0.5522496104240417,0.32843826214472455,,0.0811242163181305,2.4362236217712052e-05,1.429613712389255e-05
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.7141428589820862,0,0.1215161457657814,0.8356590270996094,0.7337926030158997,0.32843826214472455,,0.09277546405792236,8.501935553795192e-06,1.3962550838186871e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.16916200518608093,1,0.523166835308075,0.354004830121994,0.9927778244018555,0.32843826214472455,,0.0875612199306488,1.1353490663168486e-05,7.260612164827762e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.7781510949134827,1,0.8652254343032837,0.08707431703805923,0.8220333456993103,0.32843826214472455,,0.08082502335309982,1.7576861864654347e-05,1.7496844520792365e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.5257052183151245,1,0.6903674602508545,0.16466227173805237,0.6091302633285522,0.3273775726556778,,0.19787687063217163,0.0005178128485567868,1.3502027286449447e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.43915843963623047,0,0.17324958741664886,0.6124080419540405,0.6570262312889099,0.3273775726556778,,0.21927744150161743,0.0002166487101931125,1.3880520782549866e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.27610692381858826,0,0.25790509581565857,0.5340120196342468,0.842422604560852,0.3273775726556778,,0.20869579911231995,0.0001972184982150793,1.0474712325958535e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.43802380561828613,0,0.08270632475614548,0.5207301378250122,0.8204420804977417,0.3273775726556778,,0.2129133939743042,0.0001676847314229235,1.5140555660764221e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.3605596423149109,0,0.0016816845163702965,0.36224132776260376,0.7070846557617188,0.414203221599261,,0.1750945895910263,1.7162621588795446e-05,1.5837040336919017e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.5890358686447144,0,0.11331082135438919,0.702346682548523,0.8526538610458374,0.414203221599261,,0.17660440504550934,4.195606834400678e-06,1.056631936080521e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.14781278371810913,1,0.5327338576316833,0.3849210739135742,1.057765007019043,0.414203221599261,,0.1696169376373291,8.364973837160505e-06,1.024104312818963e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.7913292646408081,1,0.8645275235176086,0.07319823652505875,0.9842609167098999,0.414203221599261,,0.1763109564781189,3.5347986795386532e-06,6.373385531333042e-06
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.6588770151138306,0,0.13152176141738892,0.7903987765312195,0.6157132387161255,0.33967840174833935,,0.22161045670509338,0.0002399284130660817,1.704480018815957e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5482811331748962,0,0.19918715953826904,0.7474682927131653,0.7326816916465759,0.33967840174833935,,0.24395862221717834,6.771995685994625e-05,1.5027484550955705e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.4268399477005005,1,0.5951249599456787,0.16828502714633942,0.8953471183776855,0.33967840174833935,,0.23255369067192078,9.288025466958061e-05,9.479372238274664e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.8034791350364685,0,0.031325116753578186,0.8348042368888855,0.9036909341812134,0.33967840174833935,,0.2500966191291809,6.862411828478798e-05,1.8662962247617543e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9317024350166321,0,0.007138120010495186,0.9388405680656433,0.7241948246955872,0.369250829021136,,0.21045519411563873,0.00026447020354680717,1.3141674571670592e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.5564607381820679,0,0.14578364789485931,0.7022444009780884,0.8502881526947021,0.369250829021136,,0.22998212277889252,7.02979086781852e-05,1.1440902198955882e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.5075987577438354,1,0.7060324549674988,0.19843372702598572,1.016360878944397,0.369250829021136,,0.2195928990840912,9.246540867025033e-05,1.2262509699212387e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.7369735836982727,0,0.09462263435125351,0.8315961956977844,1.0216660499572754,0.369250829021136,,0.2307988405227661,6.327767187030986e-05,1.1238697879889514e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.13890066742897034,0,0.24951577186584473,0.38841643929481506,0.5412331819534302,0.3797050267457962,,0.2874829173088074,0.0006201562355272472,1.4559093870047946e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.49891236424446106,0,0.06048272177577019,0.5593950748443604,0.6877009868621826,0.3797050267457962,,0.32966533303260803,0.00018947484204545617,1.0013267456088215e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.24354542791843414,1,0.4729463756084442,0.22940094769001007,0.8823310732841492,0.3797050267457962,,0.3246725797653198,0.00024250461137853563,7.367561920545995e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.581596314907074,0,0.06632035225629807,0.6479166746139526,0.8842560052871704,0.3797050267457962,,0.3336104154586792,0.00020349398255348206,1.1535189514688682e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6142194867134094,1,0.7286201119422913,0.11440062522888184,0.4104365110397339,0.4557768752177556,,0.21312971413135529,0.0019882330670952797,1.9427314327913336e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.5037044286727905,0,0.10609839111566544,0.6098028421401978,0.5610582828521729,0.4557768752177556,,0.23284174501895905,0.0006987713859416544,1.2111852811358403e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.4259847402572632,0,0.19712312519550323,0.6231078505516052,0.8629480004310608,0.4557768752177556,,0.2133352905511856,0.0007533130701631308,7.692618964938447e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.5168881416320801,0,0.08853190392255783,0.6054200530052185,0.6437013745307922,0.4557768752177556,,0.20231090486049652,0.0011385174002498388,1.1260523933742661e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.7608975172042847,0,0.0009884696919471025,0.7618860006332397,0.8569787740707397,0.3619759877522786,,0.1608838587999344,2.879303428926505e-05,1.2950611562700942e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.5410768389701843,0,0.15187649428844452,0.69295334815979,0.9853172898292542,0.3619759877522786,,0.17490196228027344,9.291347851103637e-06,7.869019100326113e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.26555389165878296,1,0.547250509262085,0.281696617603302,1.1162383556365967,0.3619759877522786,,0.15879036486148834,2.0897261492791586e-05,6.857884727651253e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.5108885765075684,1,0.7190428376197815,0.20815426111221313,1.1116570234298706,0.3619759877522786,,0.17317701876163483,5.66319067729637e-06,8.531396815669723e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.4091304540634155,0,0.061739079654216766,0.4708695411682129,0.6481583118438721,0.3343258152405421,,0.13320310413837433,6.493743421742693e-05,1.1269824426562991e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.5050289630889893,0,0.07619763910770416,0.5812265872955322,0.799677312374115,0.3343258152405421,,0.14693228900432587,1.8898343114415184e-05,7.554375770268962e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.511246919631958,1,0.6624384522438049,0.1511915624141693,0.9338179230690002,0.3343258152405421,,0.13892847299575806,3.280214514234103e-05,5.686843906005379e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.07710960507392883,1,0.4801867604255676,0.4030771553516388,0.9704442024230957,0.3343258152405421,,0.15167230367660522,1.274027908948483e-05,8.15538351162104e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.6137353181838989,0,0.007159470580518246,0.6208947896957397,0.647746741771698,0.4039583404858907,,0.16496895253658295,0.00011348960106261075,1.412584515492199e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.7421270608901978,0,0.05918223410844803,0.8013092875480652,0.8169618844985962,0.4039583404858907,,0.18176352977752686,3.110856778221205e-05,1.1022380022041034e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.43522748351097107,1,0.6314745545387268,0.19624707102775574,1.0139096975326538,0.4039583404858907,,0.16987299919128418,4.005808295914903e-05,8.939283361542039e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.23886549472808838,1,0.5498817563056946,0.3110162615776062,0.9769047498703003,0.4039583404858907,,0.17578543722629547,3.1450130336452276e-05,7.88574106991291e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.057354867458343506,0,0.36359524726867676,0.42095011472702026,0.5351099967956543,0.38460997740427655,,0.15918728709220886,9.58721648203209e-05,1.2401761523506138e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.7177814841270447,1,0.8250172734260559,0.10723576694726944,0.7236875891685486,0.38460997740427655,,0.17614716291427612,2.620007944642566e-05,8.55582948133815e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.0369451642036438,1,0.40056362748146057,0.3636184632778168,0.9949812889099121,0.38460997740427655,,0.1768888384103775,3.357999594300054e-05,6.886430583108449e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.34692123532295227,1,0.6026528477668762,0.25573161244392395,0.950547993183136,0.38460997740427655,,0.18464136123657227,1.871728636615444e-05,9.7329102572985e-06
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.5612804889678955,1,0.7095445990562439,0.14826412498950958,0.5549384355545044,0.31564803918202716,,0.22717706859111786,0.0012658059131354094,1.3812442375638057e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.17162293195724487,0,0.3191796839237213,0.4908026158809662,0.646740198135376,0.31564803918202716,,0.2507685124874115,0.0004876897728536278,1.4113062206888571e-05
