src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\monet_00018_to_photo.jpg,0.791569709777832,0.47269043,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\monet_00018_to_Hayao.jpg,0.6417186260223389,0.58582705,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\monet_00018_to_monet.jpg,0.7723535299301147,0.3895389,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\monet_00018_to_vangogh.jpg,0.7769571542739868,0.48535067,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\monet_00018_to_cezanne.jpg,0.727432131767273,0.5088884,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\vangogh_00090_to_photo.jpg,0.5951321125030518,0.6008269,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\vangogh_00090_to_Hayao.jpg,0.678337812423706,0.5107012,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\vangogh_00090_to_monet.jpg,0.5331902503967285,0.46799505,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\vangogh_00090_to_vangogh.jpg,0.6552416086196899,0.36634296,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\vangogh_00090_to_cezanne.jpg,0.6420300006866455,0.28048384,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\cezanne_00057_to_photo.jpg,0.6168631315231323,0.31733972,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\cezanne_00057_to_Hayao.jpg,0.6132137775421143,0.3595957,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\cezanne_00057_to_monet.jpg,0.6751857995986938,0.2896152,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\cezanne_00057_to_vangogh.jpg,0.742688775062561,0.3272616,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0080_tokenized_distill_epochs500\images\cezanne_00057_to_cezanne.jpg,0.7761138677597046,0.29953867,True
