src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4290523,0.7304924130439758,0.5989872217178345,0.653627872467041,0.6865648,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4676981,0.7488759756088257,0.4527897834777832,0.5177748799324036,0.65953755,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.42093498,0.747118353843689,0.5720875263214111,0.5790020227432251,0.60477215,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.46720117,0.7617443799972534,0.45991161465644836,0.5897641181945801,0.79933643,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.43842742,0.7233218550682068,0.6735139489173889,0.6841920614242554,0.62752414,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5115914,0.7215560078620911,0.5216907858848572,0.6333578824996948,0.8044754,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.42612582,0.7673014998435974,0.5665260553359985,0.6356350183486938,0.7478455,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4731589,0.7435582876205444,0.5681878924369812,0.5795374512672424,0.7586882,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.50656426,0.7416703701019287,0.5927584171295166,0.6400594115257263,0.6539292,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.45467582,0.7380373477935791,0.5670243501663208,0.6453775763511658,0.7536606,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.3302887,0.7634772658348083,0.4968640208244324,0.6254917979240417,0.856961,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.43523437,0.7187180519104004,0.5226238965988159,0.6339575052261353,0.7624874,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.39481393,0.7330564856529236,0.6217131614685059,0.6704791188240051,0.80371666,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.38224453,0.7718586921691895,0.4632444381713867,0.6147185564041138,0.88085043,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4311098,0.7454871535301208,0.6542036533355713,0.6747545599937439,0.6803311,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.38334143,0.7260485291481018,0.5786148905754089,0.6357742547988892,0.7945679,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.42418832,0.7317628264427185,0.5877648591995239,0.62894207239151,0.73613393,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.35329106,0.7351213097572327,0.5608245134353638,0.6176543235778809,0.7245406,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.49398926,0.7892876267433167,0.5020127892494202,0.5844686627388,0.80085325,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.4179514,0.7073581218719482,0.4414595663547516,0.6449996829032898,0.8029711,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.38080624,0.6959259510040283,0.39190220832824707,0.6328807473182678,0.83914506,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.52442074,0.751017689704895,0.3882023096084595,0.5259050130844116,0.73080397,Hayao,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.3762812,0.7222157120704651,0.2945016324520111,0.45673102140426636,0.7104608,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.3967201,0.7101629376411438,0.4576336145401001,0.6825145483016968,0.8318156,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.35181367,0.7002108097076416,0.270307332277298,0.5425182580947876,0.8729455,photo,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.4157699,0.7011013627052307,0.28362220525741577,0.620777428150177,0.85971034,monet,1
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.40120143,0.729795515537262,0.4251907467842102,0.6178669929504395,0.76412916,photo,0
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.38565361,0.7056833505630493,0.4373471140861511,0.6154511570930481,0.8117691,photo,0
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.43542713,0.7130999565124512,0.44553202390670776,0.5501748919487,0.6810936,photo,0
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.42441094,0.7209420800209045,0.47482001781463623,0.6630532145500183,0.8591875,photo,0
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.347431,0.7335118055343628,0.2643181085586548,0.5705515742301941,0.84882647,photo,0
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.35548538,0.7087660431861877,0.21530932188034058,0.6236141920089722,0.898373,photo,0
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.3725839,0.7178254127502441,0.571150541305542,0.6864122152328491,0.81013364,photo,0
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.39799798,0.7274599671363831,0.4100385308265686,0.6620677709579468,0.8557861,photo,0
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.38514444,0.714813768863678,0.4537174105644226,0.6468455195426941,0.7592247,photo,0
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.33440882,0.720003604888916,0.3815104365348816,0.5486531257629395,0.82672703,photo,0
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.32086027,0.7029519081115723,0.48783862590789795,0.6519807577133179,0.8418196,photo,0
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.27446514,0.7215704321861267,0.3788394331932068,0.5850386023521423,0.77728045,photo,0
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.4864958,0.7605859637260437,0.4770563840866089,0.6061522960662842,0.7825244,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.4652344,0.7334142923355103,0.4419090449810028,0.6442821025848389,0.78628844,monet,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.40366447,0.7219260931015015,0.3683215379714966,0.5961538553237915,0.8520288,photo,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5210249,0.7608424425125122,0.3963046371936798,0.5287206172943115,0.7114061,Hayao,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.45379567,0.7419779896736145,0.4045429229736328,0.5252766609191895,0.6896417,photo,0
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.46047926,0.7397169470787048,0.48618006706237793,0.6814365983009338,0.83751106,photo,0
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.40379888,0.7224240899085999,0.47838425636291504,0.617219090461731,0.7482911,photo,0
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.41135776,0.7215583920478821,0.3624943494796753,0.6733605265617371,0.9057894,monet,0
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.46980408,0.7587049007415771,0.5070251226425171,0.634519100189209,0.6886586,photo,0
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.4462614,0.7322896718978882,0.5376294851303101,0.648220956325531,0.7789644,photo,0
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.49733642,0.7308135032653809,0.5531365871429443,0.6268323063850403,0.65923584,photo,0
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.481367,0.7372425198554993,0.4939029812812805,0.6540630459785461,0.83505917,photo,0
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.3242341,0.7564841508865356,0.30058205127716064,0.6108431220054626,0.8888652,photo,0
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.44822356,0.7294676303863525,0.4104151427745819,0.6758203506469727,0.85076433,photo,0
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.42740837,0.7390594482421875,0.5715175271034241,0.6793804168701172,0.7539768,photo,0
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.4732898,0.7597653865814209,0.40255823731422424,0.6494969129562378,0.8512094,photo,0
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.4768867,0.7412365078926086,0.5083178877830505,0.6343719363212585,0.7040254,photo,0
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.39690232,0.7371090650558472,0.4494701325893402,0.5973427295684814,0.79898906,photo,0
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.39014614,0.7278107404708862,0.6505351066589355,0.7397910952568054,0.77438045,photo,0
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.3011695,0.7366163730621338,0.5321462154388428,0.665425717830658,0.7596398,cezanne,0
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.578475,0.7772414684295654,0.5251842141151428,0.6185470819473267,0.74622744,photo,0
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.49559283,0.7197287082672119,0.3885602355003357,0.6026180386543274,0.7959063,photo,0
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.39555192,0.7014061808586121,0.3610703945159912,0.5614375472068787,0.8175682,photo,0
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5249194,0.7410732507705688,0.37436145544052124,0.49230635166168213,0.69732475,Hayao,0
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.4332875,0.7268789410591125,0.3654763698577881,0.4607269763946533,0.65298724,photo,0
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.4397561,0.7194221019744873,0.4394212067127228,0.6397762894630432,0.8539971,photo,0
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.41855213,0.7099307179450989,0.4639892578125,0.5813117623329163,0.7109276,photo,0
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.43762833,0.7031056880950928,0.4022822380065918,0.6528936624526978,0.87902033,monet,0
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.43041924,0.7358270883560181,0.46513208746910095,0.5934178829193115,0.71734345,photo,0
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.45185453,0.717469334602356,0.5191469192504883,0.6214912533760071,0.7678342,photo,0
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.48971447,0.7087962627410889,0.5441259145736694,0.6032336950302124,0.6619159,photo,0
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.46645176,0.7196887135505676,0.4413595199584961,0.6074491739273071,0.82950544,photo,0
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.34110898,0.7444246411323547,0.3020733594894409,0.5730737447738647,0.8841225,photo,0
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.43498254,0.7045090198516846,0.41080915927886963,0.659526526927948,0.85729903,photo,0
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.42585945,0.7190870046615601,0.5830588340759277,0.6593242287635803,0.73786575,photo,0
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.44403458,0.7423352003097534,0.37841105461120605,0.6041567325592041,0.85696226,photo,0
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.4578949,0.7173077464103699,0.4791888892650604,0.6097439527511597,0.72511846,photo,0
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.37070355,0.7114624977111816,0.37309855222702026,0.5267683863639832,0.8104024,photo,0
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.40250447,0.7079159021377563,0.6604714393615723,0.7302560806274414,0.7349133,photo,0
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.3235376,0.7208505272865295,0.5215436220169067,0.652326226234436,0.76342,photo,0
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5142218,0.7492826581001282,0.4795266091823578,0.568192183971405,0.7769312,photo,0
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.400537,0.7100900411605835,0.5173871517181396,0.7668936848640442,0.793621,photo,1
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.43605936,0.7327312231063843,0.4688364863395691,0.8284950256347656,0.8368906,photo,1
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.35976523,0.7285864949226379,0.3789741098880768,0.8381896018981934,0.9156919,photo,1
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.3785146,0.7157595753669739,0.40240156650543213,0.8310259580612183,0.8577696,photo,1
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.3963448,0.726470410823822,0.569486141204834,0.8876562118530273,0.8979648,photo,1
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.38557303,0.7336742281913757,0.5026462078094482,0.835965096950531,0.8461273,photo,1
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.35324436,0.7514522075653076,0.40783363580703735,0.785551130771637,0.89001304,photo,1
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.3243885,0.7011168003082275,0.4187878966331482,0.8538452386856079,0.92796695,photo,1
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.5203386,0.734671950340271,0.3711276054382324,0.778059720993042,0.81180584,photo,1
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.39090806,0.7341137528419495,0.45946282148361206,0.8213956356048584,0.7995907,photo,1
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.32328576,0.7317665815353394,0.3045719265937805,0.7221370935440063,0.9232129,photo,1
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.35003793,0.7336183190345764,0.36311081051826477,0.7862468957901001,0.89902383,photo,1
Hayao,photo,1015.jpg,images/Hayao_1015_to_photo.jpg,0.36436898,0.7476856708526611,0.36225783824920654,0.5252181887626648,0.8668813,Hayao,0
Hayao,photo,1008.jpg,images/Hayao_1008_to_photo.jpg,0.36192802,0.7522423267364502,0.2813666760921478,0.4692864418029785,0.8574047,Hayao,0
Hayao,photo,1001.jpg,images/Hayao_1001_to_photo.jpg,0.37497616,0.7643745541572571,0.285491943359375,0.4811719059944153,0.8735479,Hayao,0
Hayao,photo,1044.jpg,images/Hayao_1044_to_photo.jpg,0.37158763,0.7370654344558716,0.5025746822357178,0.7010538578033447,0.81963384,photo,1
Hayao,photo,1021.jpg,images/Hayao_1021_to_photo.jpg,0.3480628,0.7274705767631531,0.44480806589126587,0.6439816951751709,0.72863495,Hayao,0
Hayao,photo,1006.jpg,images/Hayao_1006_to_photo.jpg,0.3123573,0.7591300010681152,0.18906891345977783,0.4147515892982483,0.8889264,Hayao,0
Hayao,photo,1024.jpg,images/Hayao_1024_to_photo.jpg,0.4243325,0.8043887615203857,0.46155059337615967,0.6102191209793091,0.86399096,Hayao,0
Hayao,photo,1012.jpg,images/Hayao_1012_to_photo.jpg,0.3508125,0.7646491527557373,0.3320006728172302,0.5121337175369263,0.9130027,Hayao,0
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.4665258,0.7090083956718445,0.6984398365020752,0.6975772976875305,0.6478499,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.45428285,0.7379096150398254,0.5465666055679321,0.6266603469848633,0.83064705,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.39948714,0.7408155202865601,0.6038801670074463,0.6866495609283447,0.7857819,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4689449,0.7299445867538452,0.557860255241394,0.6998645663261414,0.7867742,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.45955002,0.7421888113021851,0.5348264575004578,0.6496085524559021,0.8447206,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.4668758,0.7349894642829895,0.47419220209121704,0.6170608997344971,0.81479883,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.303021,0.7521347999572754,0.42717278003692627,0.6179550290107727,0.85829186,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.45412928,0.7363677024841309,0.6271483898162842,0.6839832663536072,0.8320087,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.60120046,0.7460583448410034,0.45722344517707825,0.6423470973968506,0.8175657,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.41839486,0.7330573201179504,0.4666213393211365,0.593417227268219,0.79380846,photo,0
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.31911072,0.7194145321846008,0.5519342422485352,0.7355460524559021,0.8666565,Hayao,1
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.35640004,0.7238620519638062,0.4510939121246338,0.7406026124954224,0.83297384,Hayao,1
Hayao,Hayao,1015.jpg,images/Hayao_1015_to_Hayao.jpg,0.2922473,0.7041522264480591,0.44666799902915955,0.8498096466064453,0.9070411,Hayao,1
Hayao,Hayao,1008.jpg,images/Hayao_1008_to_Hayao.jpg,0.26782346,0.7004441618919373,0.38132160902023315,0.8740227818489075,0.9131306,Hayao,1
Hayao,Hayao,1001.jpg,images/Hayao_1001_to_Hayao.jpg,0.34139457,0.7136344909667969,0.46581709384918213,0.8839651942253113,0.8983938,Hayao,1
Hayao,Hayao,1044.jpg,images/Hayao_1044_to_Hayao.jpg,0.39604133,0.7294521331787109,0.4360225796699524,0.8224978446960449,0.8486279,Hayao,1
Hayao,Hayao,1021.jpg,images/Hayao_1021_to_Hayao.jpg,0.31823727,0.7183184027671814,0.11700530350208282,0.6251400709152222,0.7964731,Hayao,1
Hayao,Hayao,1006.jpg,images/Hayao_1006_to_Hayao.jpg,0.22437818,0.7040969729423523,0.10570929199457169,0.8218607902526855,0.92056376,Hayao,1
Hayao,Hayao,1024.jpg,images/Hayao_1024_to_Hayao.jpg,0.31094933,0.767137885093689,0.4303920567035675,0.8918480277061462,0.9143056,Hayao,1
Hayao,Hayao,1012.jpg,images/Hayao_1012_to_Hayao.jpg,0.2858932,0.7143223285675049,0.32005491852760315,0.8684303760528564,0.9241555,Hayao,1
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.40026546,0.6938424706459045,0.446583092212677,0.6178261637687683,0.8406868,photo,0
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.4139349,0.7107081413269043,0.43418607115745544,0.676560640335083,0.8282725,monet,1
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.33839542,0.7128695845603943,0.262448787689209,0.62129807472229,0.9348168,photo,0
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.39898318,0.7082701325416565,0.5199050903320312,0.7608572244644165,0.8735887,photo,0
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.38340345,0.7127697467803955,0.4948490858078003,0.7059496641159058,0.8815582,photo,0
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.42578614,0.727375328540802,0.4924454391002655,0.7023436427116394,0.8522353,photo,0
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.3413844,0.7388279438018799,0.3217499256134033,0.6133174896240234,0.8769289,photo,0
