src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.92595583,0.4872879087924957,0.6336719244718552,0.4872879087924957,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.81961906,0.4380356967449188,2.212436258792877,0.4380356967449188,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.9602277,0.5060732960700989,0.6966354250907898,0.5060732960700989,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.98991174,0.5534152984619141,1.5674047768115997,0.5534152984619141,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.9264468,0.49640971422195435,1.4486255645751953,0.49640971422195435,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.8197826,0.4391213059425354,3.263684034347534,0.4391213059425354,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.96037185,0.5447483062744141,0.6803589761257172,0.5447483062744141,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.96660256,0.6961063742637634,1.489840030670166,0.6961063742637634,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.9540038,0.6134986877441406,1.5131585001945496,0.6134986877441406,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.9562768,0.6515595316886902,1.3869723677635193,0.6515595316886902,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.949464,0.6654640436172485,1.6605595350265503,0.6654640436172485,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.9637635,0.38596057891845703,1.753766804933548,0.38596057891845703,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.9515261,0.46258172392845154,1.8974133133888245,0.46258172392845154,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.96242726,0.4370962679386139,1.5816761255264282,0.4370962679386139,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.9591116,0.4378023147583008,1.8525972068309784,0.4378023147583008,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.9599924,0.5662323236465454,0.7212967574596405,0.5662323236465454,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.94672036,0.5117446184158325,0.7615161538124084,0.5117446184158325,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.9631988,0.5921418070793152,0.6797290742397308,0.5921418070793152,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.96041065,0.5551115274429321,1.0296807289123535,0.5551115274429321,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.95996237,0.5222446322441101,0.8582695722579956,0.5222446322441101,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.9479059,0.5250186324119568,0.8693074882030487,0.5250186324119568,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.9618082,0.5713046193122864,0.6994970589876175,0.5713046193122864,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.96262294,0.5399857759475708,1.0938777029514313,0.5399857759475708,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.9603747,0.5230116844177246,1.5927487015724182,0.5230116844177246,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.9484361,0.5205220580101013,1.6749886870384216,0.5205220580101013,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.96198153,0.5835718512535095,1.3350088596343994,0.5835718512535095,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.9626113,0.5462932586669922,2.0110875964164734,0.5462932586669922,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.9854542,0.5996484160423279,1.6128711104393005,0.5996484160423279,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.91429687,0.6151931881904602,2.661878228187561,0.6151931881904602,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.977537,0.5725151300430298,2.280645251274109,0.5725151300430298,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.9904735,0.5841293931007385,3.3122479915618896,0.5841293931007385,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.9845351,0.336786150932312,2.1051225662231445,0.336786150932312,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.90299606,0.45983800292015076,3.096765160560608,0.45983800292015076,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.97788095,0.6554690003395081,2.4909598231315613,0.6554690003395081,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.9882175,0.6548461318016052,3.704368233680725,0.6548461318016052,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.98372984,0.5046539306640625,0.8130794167518616,0.5046539306640625,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.8929434,0.52562016248703,1.3145599365234375,0.52562016248703,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.9748836,0.5202765464782715,1.2625850439071655,0.5202765464782715,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.98563504,0.5224607586860657,1.805303156375885,0.5224607586860657,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.98333025,0.47283920645713806,1.079293429851532,0.47283920645713806,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.88841534,0.5435781478881836,1.8187907338142395,0.5435781478881836,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.97840154,0.5422669053077698,1.5169587135314941,0.5422669053077698,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.9865178,0.5269759297370911,2.4108771681785583,0.5269759297370911,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.98343825,0.46743470430374146,1.8410080075263977,0.46743470430374146,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.8898183,0.5410130023956299,3.008041024208069,0.5410130023956299,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.9785417,0.5482302904129028,2.5738366842269897,0.5482302904129028,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.986752,0.528723418712616,3.7465795278549194,0.528723418712616,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.96039075,0.39379096031188965,1.4791571497917175,0.39379096031188965,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.97293514,0.3677712380886078,1.667464256286621,0.3677712380886078,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.88206065,0.39574989676475525,2.289806604385376,0.39574989676475525,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.99402124,0.47778043150901794,1.8294405341148376,0.47778043150901794,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.96239865,0.7459885478019714,0.8120330572128296,0.7459885478019714,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.97234654,0.7769491672515869,0.5893875956535339,0.7769491672515869,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.8760718,0.7553688287734985,1.756929337978363,0.7553688287734985,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.9935251,0.7019152641296387,2.110314190387726,0.7019152641296387,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.9616155,0.3825169503688812,1.0988563895225525,0.3825169503688812,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.9712801,0.3027748763561249,1.8333412110805511,0.3027748763561249,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.8775244,0.3838473856449127,1.2465993165969849,0.3838473856449127,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.99290407,0.45416775345802307,0.8879518806934357,0.45416775345802307,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.963766,0.4224492013454437,0.6895477324724197,0.4224492013454437,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.9710857,0.361481249332428,1.036832571029663,0.361481249332428,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.87061954,0.4179127812385559,1.3737450242042542,0.4179127812385559,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.99303174,0.47862502932548523,1.1239974200725555,0.47862502932548523,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.9638518,0.4783935546875,1.154470980167389,0.4783935546875,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.97126687,0.41580286622047424,1.1308322846889496,0.41580286622047424,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.8711035,0.45583340525627136,2.201206624507904,0.45583340525627136,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.99310994,0.49670514464378357,2.111293315887451,0.49670514464378357,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.9814013,0.5810797810554504,1.6485499143600464,0.5810797810554504,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.9526534,0.3810506761074066,1.7227979898452759,0.3810506761074066,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.99300134,0.4730822741985321,1.7035467624664307,0.4730822741985321,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.96284246,0.38718435168266296,1.5626258254051208,0.38718435168266296,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.9781677,0.5263548493385315,1.5717960000038147,0.5263548493385315,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.9545766,0.7430633902549744,0.7037564814090729,0.7430633902549744,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.99302346,0.7601101994514465,1.5228822529315948,0.7601101994514465,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.9578434,0.7857966423034668,1.0586318969726562,0.7857966423034668,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.97603726,0.4836544990539551,0.8654138743877411,0.4836544990539551,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.9524481,0.32948681712150574,1.402920126914978,0.32948681712150574,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.99265933,0.4437881112098694,1.143984317779541,0.4437881112098694,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.9552354,0.3580467402935028,1.0667421221733093,0.3580467402935028,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.97568846,0.4927015006542206,0.8660271763801575,0.4927015006542206,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.9542247,0.3941572606563568,1.0133359730243683,0.3941572606563568,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.99321157,0.48870334029197693,1.1694721579551697,0.48870334029197693,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.95490956,0.40925532579421997,0.9257237017154694,0.40925532579421997,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.9759159,0.5134145021438599,1.7721701264381409,0.5134145021438599,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.9544629,0.44158467650413513,1.4841492176055908,0.44158467650413513,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.9932334,0.511705219745636,1.8683191537857056,0.511705219745636,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.9552746,0.43544408679008484,1.5120914578437805,0.43544408679008484,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.95763326,0.5845786333084106,1.6055020689964294,0.5845786333084106,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.97982836,0.5277080535888672,1.690676987171173,0.5277080535888672,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.9851799,0.5192937254905701,2.044230878353119,0.5192937254905701,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.9820536,0.5694360136985779,1.5523008108139038,0.5694360136985779,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.96493137,0.5119847655296326,2.0902152061462402,0.5119847655296326,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.9827502,0.4213624894618988,1.936788260936737,0.4213624894618988,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.9858011,0.44319090247154236,2.228537380695343,0.44319090247154236,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.984038,0.42154619097709656,1.9683497548103333,0.42154619097709656,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.9646927,0.6316595673561096,0.7106001079082489,0.6316595673561096,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.98336136,0.7064948081970215,0.752976655960083,0.7064948081970215,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.98526466,0.6993034482002258,0.9204341173171997,0.6993034482002258,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.9825418,0.6776508688926697,0.5263797342777252,0.6776508688926697,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.9679986,0.6154386401176453,0.7909233421087265,0.6154386401176453,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.98639,0.6525379419326782,0.8824246227741241,0.6525379419326782,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.9860917,0.6608029007911682,1.07740318775177,0.6608029007911682,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.9843769,0.6592666506767273,0.7476508915424347,0.6592666506767273,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.9679792,0.6357706189155579,1.5411365032196045,0.6357706189155579,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.98644555,0.6255883574485779,1.6861807703971863,0.6255883574485779,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.98611796,0.6427865624427795,2.107981562614441,0.6427865624427795,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.9845123,0.6366204619407654,1.316726565361023,0.6366204619407654,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.9906241,0.4872954487800598,1.7771748900413513,0.4872954487800598,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.99204016,0.5788187384605408,1.3669280409812927,0.5788187384605408,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.97789997,0.545935332775116,1.8784947395324707,0.545935332775116,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.9723699,0.6261655688285828,1.6670238971710205,0.6261655688285828,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.98879194,0.3467610776424408,2.2878244519233704,0.3467610776424408,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.99236125,0.4447416365146637,1.497656673192978,0.4447416365146637,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.9782231,0.37790152430534363,2.50814026594162,0.37790152430534363,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.97328115,0.4676104485988617,2.2377411127090454,0.4676104485988617,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.9858391,0.7276933789253235,0.8324594795703888,0.7276933789253235,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.9922152,0.7285213470458984,0.5878698527812958,0.7285213470458984,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.97687626,0.7308949828147888,0.8259174525737762,0.7308949828147888,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.9731303,0.6625144481658936,0.624904215335846,0.6625144481658936,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.9877868,0.6772608757019043,1.1459034383296967,0.6772608757019043,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.9922246,0.6830086708068848,0.5954292267560959,0.6830086708068848,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.97763336,0.6868088245391846,1.200293630361557,0.6868088245391846,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.9715923,0.6705485582351685,1.0168261229991913,0.6705485582351685,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.9879703,0.6403272747993469,2.089338004589081,0.6403272747993469,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.99225336,0.6908917427062988,1.0520597696304321,0.6908917427062988,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.9777993,0.6407949328422546,2.1004178524017334,0.6407949328422546,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.97169596,0.650540292263031,1.890778124332428,0.650540292263031,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.97750676,0.5958389639854431,1.6843608021736145,0.5958389639854431,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.99020255,0.5864459276199341,2.8527567386627197,0.5864459276199341,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.8977337,0.46262118220329285,1.8750566840171814,0.46262118220329285,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.9717661,0.4297914505004883,1.621238887310028,0.4297914505004883,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.98014355,0.5535330772399902,2.0219095945358276,0.5535330772399902,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.98845804,0.5648877024650574,3.167894423007965,0.5648877024650574,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.8963334,0.5189551711082458,1.976720929145813,0.5189551711082458,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.9743081,0.4714045524597168,1.8345152139663696,0.4714045524597168,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.9785756,0.5782402753829956,0.6345700621604919,0.5782402753829956,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.9858327,0.5598254203796387,1.3729953169822693,0.5598254203796387,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.89367676,0.5946735739707947,1.0502243041992188,0.5946735739707947,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.9727872,0.5238289833068848,0.7905958592891693,0.5238289833068848,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.97993624,0.5984827280044556,0.7740541845560074,0.5984827280044556,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.98718244,0.568076491355896,1.8266931176185608,0.568076491355896,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.89224946,0.6463479399681091,1.0603031814098358,0.6463479399681091,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.9754712,0.5869477391242981,0.858688473701477,0.5869477391242981,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.9801012,0.6216561794281006,1.682041585445404,0.6216561794281006,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.98742396,0.5748079419136047,3.309041380882263,0.5748079419136047,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.8927647,0.6327118277549744,2.113108277320862,0.6327118277549744,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.9755175,0.5788385272026062,1.79960036277771,0.5788385272026062,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.9878564,0.5703641176223755,1.9422433972358704,0.5703641176223755,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.9838429,0.6195592880249023,1.6321264505386353,0.6195592880249023,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.9799261,0.49730250239372253,1.6943084001541138,0.49730250239372253,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.97126126,0.4870452880859375,1.3571019768714905,0.4870452880859375,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.9881257,0.4424320161342621,2.138964593410492,0.4424320161342621,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.98328793,0.5190006494522095,1.8277069330215454,0.5190006494522095,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.98176074,0.3431110382080078,1.9834750294685364,0.3431110382080078,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.97109985,0.42307397723197937,1.4078997671604156,0.42307397723197937,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.9865783,0.6696999073028564,0.868762344121933,0.6696999073028564,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.9810889,0.6675227284431458,0.6312527060508728,0.6675227284431458,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.9791037,0.7076640129089355,0.7172397673130035,0.7076640129089355,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.9707789,0.6295613646507263,0.7673985362052917,0.6295613646507263,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.9870056,0.720798909664154,1.009756088256836,0.720798909664154,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.9826561,0.6795281171798706,0.8016433566808701,0.6795281171798706,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.979978,0.7007217407226562,0.9282054901123047,0.7007217407226562,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.97068405,0.6915881037712097,0.47535334527492523,0.6915881037712097,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.987177,0.6552340388298035,2.0347227454185486,0.6552340388298035,N/A,N/A
