src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.67404217,0.7537025213241577,0.5682315826416016,0.63463914
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.64790773,0.7516224980354309,0.5911247134208679,0.56679887
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6833317,0.757542073726654,0.6097227334976196,0.6196928
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.72098255,0.7576989531517029,0.5871079564094543,0.56352466
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5521446,0.7173037528991699,0.6820996999740601,0.76463515
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6005224,0.731868326663971,0.6771916151046753,0.6585846
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5576701,0.7131182551383972,0.7098928093910217,0.72789925
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.5433314,0.7371455430984497,0.6886259317398071,0.8802887
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.53412783,0.73048996925354,0.6498375535011292,0.6596035
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.539327,0.689983069896698,0.7150227427482605,0.740886
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5325456,0.7313627600669861,0.6788001656532288,0.7122165
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.56158674,0.7466760277748108,0.6128155589103699,0.5770608
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.54804814,0.7553709745407104,0.7021102905273438,0.8364779
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.50801,0.7459889650344849,0.7166762948036194,0.8186809
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.41114742,0.7229634523391724,0.5143569707870483,0.70190626
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.36366943,0.6837600469589233,0.551902174949646,0.7399463
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.32920355,0.7422453165054321,0.48683488368988037,0.8160747
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.28463277,0.7358616590499878,0.5732046961784363,0.8945591
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.41747153,0.7493088841438293,0.5498745441436768,0.77876407
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.46923947,0.7736407518386841,0.5214776396751404,0.8168262
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.3830117,0.734817385673523,0.5520657300949097,0.78705585
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.4864835,0.6863671541213989,0.5579107403755188,0.8282126
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.44278055,0.7479262351989746,0.6416767835617065,0.7423711
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.37151146,0.7639489769935608,0.4845946431159973,0.6415411
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6640138,0.7489340305328369,0.5719437599182129,0.5700977
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.7024354,0.7481123805046082,0.5613238215446472,0.58464277
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.63913673,0.7434603571891785,0.6124843955039978,0.6867694
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.6381438,0.7507498860359192,0.5706491470336914,0.6134833
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6654043,0.7558978199958801,0.6357693076133728,0.7182463
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.65256,0.7674431204795837,0.5801452398300171,0.8075293
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.64411783,0.7527999877929688,0.587558388710022,0.5827783
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.671009,0.7608718872070312,0.5799247026443481,0.51519394
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.64883983,0.7453750967979431,0.5884806513786316,0.64796424
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.66602254,0.7633308172225952,0.573572039604187,0.60395265
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.6349069,0.7486181259155273,0.5469876527786255,0.71757805
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.62275434,0.7445208430290222,0.5979090332984924,0.6034421
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.64279497,0.7456315159797668,0.5632206797599792,0.6619659
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.6667032,0.7440742254257202,0.578403651714325,0.5385069
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.62294436,0.7467716932296753,0.550888180732727,0.5742421
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.59392416,0.7472118735313416,0.5672998428344727,0.60997665
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.6666709,0.7628233432769775,0.5993978977203369,0.62918466
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.705762,0.7609683871269226,0.5773890018463135,0.64215755
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.6580193,0.7354309558868408,0.6215015053749084,0.58753335
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.66105604,0.7476446628570557,0.5299544334411621,0.5462265
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.36022648,0.7571011185646057,0.5464315414428711,0.87994015
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5229556,0.8368507027626038,0.5210304856300354,0.8372616
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.3382515,0.7182646989822388,0.4468704164028168,0.835367
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.40655455,0.7047728300094604,0.567119836807251,0.81007814
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.393237,0.7376960515975952,0.582863986492157,0.7343777
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.493666,0.7136849761009216,0.5460339784622192,0.8497467
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.32428813,0.7383918762207031,0.5361371636390686,0.78158677
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.36012176,0.7541964650154114,0.5450238585472107,0.83640426
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.28742188,0.7248055934906006,0.5266225337982178,0.81929314
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.49207768,0.700054943561554,0.640545666217804,0.8099505
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.34567153,0.7785335183143616,0.6178202033042908,0.8547393
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.40566862,0.714140772819519,0.48275136947631836,0.79691917
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.28433204,0.7579748630523682,0.5628829598426819,0.841071
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.40811294,0.7090267539024353,0.5217662453651428,0.73553264
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.46693918,0.7174068093299866,0.5718818306922913,0.8449679
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.33630875,0.7301053404808044,0.46420058608055115,0.72526944
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.33162782,0.748468279838562,0.4487384259700775,0.91875535
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.42786092,0.7946998476982117,0.445747971534729,0.82394564
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.2987568,0.7412944436073303,0.49326568841934204,0.8367575
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.3532011,0.7372674345970154,0.5596704483032227,0.8135951
