epoch,loss,swd,repulsive,color,identity,identity_ratio,sched_factor,idt_anchor,topo_align,idt_repel,aent,amax,lr,data_time_sec,transfer_time_sec,fwd_loss_time_sec,backward_time_sec,optimizer_time_sec,step_overhead_time_sec,compute_time_sec,epoch_time_sec,samples_seen,samples_per_sec,compute_samples_per_sec
13,129.03890991210938,95.95980072021484,14.489618301391602,0.9194388389587402,17.670059204101562,0.25,1.0,10.86797046661377,3.8971924781799316,2.9048995971679688,0.6996373534202576,0.16005927324295044,7.441300475983805e-05,0.4827850004658103,0.004554301733151078,77.17535360017791,1.0040297990199178,0.07984420005232096,0.018366599222645164,78.2637819009833,79.30464196205139,10240,129.12232810911638,130.8395754878713
14,126.2696304321289,94.20565032958984,14.76263427734375,0.9100528955459595,16.39129066467285,0.25,1.0,9.686728477478027,3.637047529220581,3.0675151348114014,0.6717256307601929,0.18422861397266388,7.327818457770047e-05,0.4809255008585751,0.004502299707382917,77.2080837006215,1.003728900803253,0.08045900030992925,0.01903539802879095,78.29677390144207,79.33871555328369,10240,129.0668739541522,130.78444346749004
15,124.0860595703125,92.13502502441406,14.825250625610352,0.8277508020401001,16.29805564880371,0.25,1.0,9.483731269836426,3.6529388427734375,3.161384344100952,0.6427342295646667,0.20089124143123627,7.206751859694825e-05,0.47454089974053204,0.00452110031619668,77.21059889998287,1.0016262994613498,0.0790496994741261,0.01885300106368959,78.29579599923454,79.33029317855835,10240,129.0805767848555,130.78607694466905
16,122.57381439208984,91.20870208740234,14.398716926574707,0.8214678168296814,16.144947052001953,0.25,1.0,9.15330696105957,3.779522657394409,3.2121167182922363,0.6156891584396362,0.22628824412822723,7.07843251688823e-05,0.47725060023367405,0.004555999534204602,77.22447880147956,0.9953151005320251,0.07702859910205007,0.017866299021989107,78.30137850064784,79.34053254127502,10240,129.06391817666315,130.77675254357467
17,121.9383316040039,90.47215270996094,14.345562934875488,0.8614210486412048,16.259199142456055,0.25,1.0,9.064881324768066,4.0107645988464355,3.1835546493530273,0.6074122786521912,0.22757676243782043,6.943212143749525e-05,0.4872614985797554,0.004713099682703614,77.23349610040896,1.0239507001824677,0.08022440015338361,0.018800700083374977,78.34238430042751,79.38896059989929,10240,128.98518789793792,130.70830166122633
18,120.56292724609375,89.73430633544922,13.98898983001709,0.8361572623252869,16.003454208374023,0.25,1.0,8.53593921661377,4.115688800811768,3.3518269062042236,0.5922510027885437,0.24530215561389923,6.801461369922432e-05,0.47784020053222775,0.004532299702987075,77.26009259931743,0.9914949000813067,0.08028759947046638,0.018069501034915447,78.33640739857219,79.37152791023254,10240,129.01351743639376,130.7182744276149
19,119.1848373413086,88.94096374511719,13.61949634552002,0.8531858325004578,15.771181106567383,0.25,1.0,8.113715171813965,4.220806121826172,3.4366567134857178,0.6095696687698364,0.2283869832754135,6.653568724425033e-05,0.4742608992382884,0.0044408999383449554,77.27152819908224,0.9915745004545897,0.07788319909013808,0.018233902053907514,78.34542679856531,79.37977766990662,10240,129.00010935508138,130.7032256819299
20,118.65545654296875,88.83006286621094,13.427884101867676,0.9167615175247192,15.480743408203125,0.25,1.0,7.688620090484619,4.284756660461426,3.50736665725708,0.6086909174919128,0.22600238025188446,6.499939570718747e-05,0.4800755991600454,0.004572500241920352,77.24222649913281,1.0032888997811824,0.08037630072794855,0.018497000448405743,78.33046419988386,79.37341856956482,10240,129.01044435959895,130.72819246761443
21,116.23713684082031,87.78482818603516,13.396842956542969,0.876079261302948,14.179373741149902,0.25,1.0,6.286827087402344,4.150922775268555,3.7416210174560547,0.601097822189331,0.23227016627788544,6.340994995635249e-05,0.4845409996341914,0.00455569988116622,77.2756086003501,1.0028702993877232,0.0776371993124485,0.018038000678643584,78.36067179893143,79.40310478210449,10240,128.96221159235884,130.67779748334976
22,113.94184875488281,86.59578704833984,13.281859397888184,0.8087747693061829,13.255424499511719,0.25,1.0,5.108343124389648,4.027276515960693,4.119806289672852,0.5913445949554443,0.2470962107181549,6.177170655206742e-05,0.4764679002109915,0.004473498556762934,77.25437569967471,1.0069083999842405,0.07754259952344,0.018336001550778747,78.34330019773915,79.38016724586487,10240,128.9994762581384,130.70677357418123
23,113.05763244628906,86.598388671875,12.579634666442871,0.9451188445091248,12.934496879577637,0.25,1.0,4.7424139976501465,4.163309097290039,4.028775691986084,0.5925673842430115,0.24000780284404755,6.008915580563053e-05,0.4782792003825307,0.004470199812203646,77.28048830013722,0.9941698012407869,0.07655739923939109,0.018269500229507685,78.3556857004296,79.39606857299805,10240,128.9736404339111,130.68611305565867
24,112.2044677734375,86.41695404052734,12.092840194702148,0.9308023452758789,12.763874053955078,0.25,1.0,4.314454555511475,4.245395183563232,4.204024791717529,0.6365970373153687,0.19198286533355713,5.83669094716851e-05,0.5757945994846523,0.004525500349700451,77.16454940009862,0.9921420004684478,0.07816080073826015,0.01834129891358316,78.23937770165503,79.37569880485535,10240,129.0067382609755,130.88038658803634
25,110.17323303222656,85.59038543701172,10.986472129821777,0.9075163006782532,12.688846588134766,0.25,1.0,4.0975661277771,4.649677753448486,3.941603183746338,0.6258601546287537,0.21072807908058167,5.66096881077206e-05,0.4729944996070117,0.004402999533340335,77.28211609949358,0.99596380116418,0.07744570006616414,0.01817679964005947,78.35992860025726,79.39069604873657,10240,128.9823683333604,130.67903688679957
26,111.07852935791016,86.67989349365234,10.5823392868042,1.000340461730957,12.815948486328125,0.25,1.0,4.315995216369629,4.467571258544922,4.032383441925049,0.6181833148002625,0.22390447556972504,5.482230813535271e-05,0.48431330057792366,0.004462200216948986,77.25156960007735,0.994183600647375,0.0821558996103704,0.018966699251905084,78.33237130055204,79.37636184692383,10240,129.00566064929623,130.72500972440028
27,110.08717346191406,86.17845153808594,10.202363967895508,1.035873293876648,12.670462608337402,0.25,1.0,4.203525543212891,4.422099590301514,4.044835090637207,0.621784508228302,0.2155064344406128,5.3009668638846426e-05,0.48197490023449063,0.004500499228015542,77.2833805999253,0.9894877998158336,0.08010350004769862,0.018859401112422347,78.35747239901684,79.40129232406616,10240,128.96515535549165,130.68313316508258
28,109.4134521484375,86.0457992553711,9.678180694580078,0.9956954121589661,12.693782806396484,0.25,1.0,4.331726551055908,4.346349716186523,4.015706539154053,0.6356838345527649,0.20557501912117004,5.117673793706666e-05,0.477380700642243,0.004428399261087179,77.26755190058611,0.9898121000733227,0.07739770039916039,0.01808819966390729,78.33919010031968,79.3728666305542,10240,129.01134146587773,130.71363115813236
29,108.7176513671875,85.70181274414062,9.47965145111084,0.9556878209114075,12.580489158630371,0.25,1.0,4.0958170890808105,4.4128031730651855,4.071866989135742,0.6381486058235168,0.20454636216163635,4.9328539965661525e-05,0.48228259943425655,0.004691199632361531,77.2643156000413,0.9898411999456584,0.0794437990989536,0.018615101231262088,78.33829179871827,79.383380651474,10240,128.9942544140045,130.71513004534955
30,109.51326751708984,86.31594848632812,9.552667617797852,1.0201494693756104,12.624485969543457,0.25,1.0,4.20982551574707,4.306081295013428,4.108579158782959,0.6314662098884583,0.20704977214336395,4.747014050680398e-05,0.4759085001423955,0.004426501225680113,77.24892719904892,1.0047210999764502,0.07718660007230937,0.018215200630947948,78.33526140032336,79.36622619628906,10240,129.02213562069042,130.7201867581657
31,108.70462799072266,85.78579711914062,9.583910942077637,0.9920291304588318,12.342911720275879,0.25,1.0,3.941851854324341,4.318698406219482,4.082362174987793,0.6422969698905945,0.19856368005275726,4.5606633304235e-05,0.47405390022322536,0.004577100509777665,77.28022530023009,0.9989481000229716,0.07681399979628623,0.018180299317464232,78.36056450055912,79.39352011680603,10240,128.97778036462697,130.6779764192094
32,108.2734375,85.87814331054688,8.975062370300293,1.0082210302352905,12.412010192871094,0.25,1.0,4.098056316375732,4.3907999992370605,3.9231534004211426,0.6442350745201111,0.2108267843723297,4.3743126101666006e-05,0.47619040007703006,0.004430500324815512,77.27727030054666,0.9918208997696638,0.0768070996273309,0.017976000905036926,78.35032880026847,79.38778519630432,10240,128.98709763320988,130.69504821229177
33,108.05987548828125,85.70453643798828,8.984703063964844,1.0108283758163452,12.35980224609375,0.25,1.0,4.063903331756592,4.304185390472412,3.9917163848876953,0.6511706113815308,0.2089022845029831,4.188472664280846e-05,0.4734804006293416,0.0045090001076459885,77.28133819974028,0.982839199481532,0.07878540083765984,0.018009799532592297,78.34747180016711,79.38052010536194,10240,128.99890283420197,130.69981410654987
34,108.1728515625,86.02794647216797,8.863323211669922,1.0200040340423584,12.261595726013184,0.25,1.0,4.0404372215271,4.3207526206970215,3.9004058837890625,0.6580845713615417,0.20660491287708282,4.003652867140332e-05,0.4770262998063117,0.004412401234731078,77.26859859982505,0.9936503013595939,0.07753299921751022,0.017864498309791088,78.34419430163689,79.38293719291687,10240,128.9949750172974,130.70528188182604
35,107.73746490478516,86.18637084960938,8.564260482788086,1.0969371795654297,11.889914512634277,0.25,1.0,3.7196624279022217,4.425565719604492,3.7446861267089844,0.6754254102706909,0.18980346620082855,3.820359796962355e-05,0.47390280198305845,0.0044801991898566484,77.2620331000071,0.991703798994422,0.07940820138901472,0.018126700771972537,78.3376252995804,79.37498426437378,10240,129.00789959080424,130.7162421740508
36,107.30865478515625,85.80396270751953,8.480381965637207,0.9927427172660828,12.031573295593262,0.25,1.0,3.888486623764038,4.4709906578063965,3.6720948219299316,0.6835264563560486,0.18479640781879425,3.639095847311728e-05,0.4769266997464001,0.0045930007472634315,77.26551459962502,0.9981463996227831,0.07886140048503876,0.018390799639746547,78.3471154004801,79.38176584243774,10240,128.9968784560051,130.70040865776724
37,108.26143646240234,86.25696563720703,8.643364906311035,1.0473768711090088,12.31371021270752,0.25,1.0,4.149415493011475,4.404052734375,3.7602450847625732,0.6919001340866089,0.17886696755886078,3.4603578500749393e-05,0.47531449934467673,0.004447099519893527,77.2725454994943,0.9832534992601722,0.07789939921349287,0.018407202092930675,78.33814549748786,79.3721661567688,10240,129.01248001440288,130.71537416377026
38,108.5577621459961,86.77814483642578,8.450796127319336,1.0713273286819458,12.2575101852417,0.25,1.0,4.097014904022217,4.545289516448975,3.6152069568634033,0.6976331472396851,0.17244954407215118,3.28463571367849e-05,0.48219000082463026,0.004532000049948692,77.27060969895683,0.9858240000903606,0.07771639991551638,0.01819290081039071,78.33868209901266,79.37843608856201,10240,129.00228959632435,130.71447879423874
39,107.47594451904297,85.83967590332031,8.134079933166504,1.0687707662582397,12.433416366577148,0.25,1.0,4.313342094421387,4.618621349334717,3.501450777053833,0.6908696889877319,0.18004606664180756,3.112411080283947e-05,0.4821319989860058,0.004507300676777959,77.25161899975501,1.002913799835369,0.07820930099114776,0.018082698807120323,78.3372494012583,79.38169598579407,10240,128.99699197447887,130.71686941098443
40,107.97228240966797,86.61592102050781,8.244891166687012,1.0848388671875,12.026612281799316,0.25,1.0,3.909360647201538,4.515882968902588,3.601367712020874,0.7137552499771118,0.1596508026123047,2.9441560056402565e-05,0.48093770025298,0.004457000410184264,77.28048139996827,1.006910200463608,0.08043279987759888,0.019425898091867566,78.37228140071966,79.41788077354431,10240,128.93821769430983,130.65843965473704
41,107.45277404785156,86.0345230102539,7.958026885986328,1.0752567052841187,12.384987831115723,0.25,1.0,4.3539862632751465,4.490771770477295,3.540229558944702,0.7184311747550964,0.15634532272815704,2.780331665211751e-05,0.47589369933120906,0.004567100899294019,77.26972949877381,0.9868224996607751,0.07902349950745702,0.01830219989642501,78.34014259884134,79.37030172348022,10240,129.01551055803392,130.71204187661831
42,107.67827606201172,86.642333984375,8.168915748596191,1.1473090648651123,11.719698905944824,0.25,1.0,3.6711089611053467,4.4249491691589355,3.6236393451690674,0.7131872177124023,0.16341006755828857,2.6213870901282536e-05,0.4849010999314487,0.004550998797640204,77.26943999971263,0.9866581996902823,0.07753539993427694,0.018580101896077394,78.33818459813483,79.37925100326538,10240,129.0009652469354,130.7153089202913
43,106.90230560302734,85.96996307373047,8.038443565368652,1.0463565587997437,11.847553253173828,0.25,1.0,3.8319356441497803,4.494324684143066,3.5212924480438232,0.7133683562278748,0.1634402722120285,2.467757936421966e-05,0.47751260036602616,0.004594400757923722,77.25738790095784,0.9993804004043341,0.07782680029049516,0.018443698063492775,78.33918950241059,79.37990283966064,10240,128.99990594198334,130.7136321557795
44,107.45635223388672,86.71989440917969,7.638734340667725,1.0551947355270386,12.042523384094238,0.25,1.0,4.001431465148926,4.573694229125977,3.467397689819336,0.7066411375999451,0.17212173342704773,2.319865290924567e-05,0.4843183003831655,0.0047306998167186975,77.25326279969886,1.0008590007200837,0.07987070013768971,0.018610198749229312,78.33872320037335,79.38755774497986,10240,128.987467190947,130.714410213303
45,106.98955535888672,86.52037811279297,7.5715789794921875,1.1162914037704468,11.781318664550781,0.25,1.0,3.7286183834075928,4.607483386993408,3.4452178478240967,0.7011322975158691,0.17781424522399902,2.1781145170974732e-05,0.48779869987629354,0.00444750115275383,77.28101180074736,0.9866555996704847,0.07740830047987401,0.018193897791206837,78.34952320205048,79.39638805389404,10240,128.97312146050166,130.69639203282364
46,106.471435546875,86.23583221435547,7.483160495758057,1.0373989343643188,11.715049743652344,0.25,1.0,3.638336658477783,4.635878086090088,3.4408364295959473,0.7072501182556152,0.17074722051620483,2.042894143958767e-05,0.47610180056653917,0.004603700479492545,77.27638979977928,0.9915974992327392,0.07891899975948036,0.018780700396746397,78.351509999251,79.38742017745972,10240,128.98769070855155,130.69307790108817
47,106.84724426269531,86.38579559326172,7.476413726806641,1.0706193447113037,11.914416313171387,0.25,1.0,3.858041763305664,4.578695774078369,3.4776787757873535,0.7107991576194763,0.16764603555202484,1.9145748011521715e-05,0.48007890000008047,0.004545399220660329,77.24394219997339,0.9929228003602475,0.07852870039641857,0.017763100564479828,78.31993909995072,79.35883927345276,10240,129.0341453296117,130.74576050080768
48,106.5073013305664,85.98921966552734,7.435504913330078,1.060186505317688,12.022404670715332,0.25,1.0,3.9710564613342285,4.504306316375732,3.547039031982422,0.7124364376068115,0.16728997230529785,1.7935082030769493e-05,0.47687379992567,0.004786999197676778,77.28931629983708,0.9920942997559905,0.07713370048440993,0.018055800115689635,78.36333129927516,79.40219807624817,10240,128.96368423159714,130.67336253091014
49,105.89873504638672,85.71636199951172,7.31472110748291,1.010587215423584,11.857068061828613,0.25,1.0,3.8852734565734863,4.5718865394592285,3.3999054431915283,0.7031847834587097,0.17598071694374084,1.6800261848631904e-05,0.47378350095823407,0.004422300029546022,77.26817760011181,1.0037912994157523,0.07844850001856685,0.018431399948894978,78.35483969957568,79.38128352165222,10240,128.99766224121223,130.68752407970857
50,105.73400115966797,85.99409484863281,7.094106197357178,1.0504029989242554,11.595378875732422,0.25,1.0,3.679208517074585,4.639837741851807,3.2763328552246094,0.7068440318107605,0.1728992462158203,1.5744397928347788e-05,0.5657174997031689,0.004517299355939031,77.17938969959505,0.9844071997795254,0.07865050109103322,0.0181472001131624,78.24696469982155,79.37315917015076,10240,129.0108659786201,130.8676961372708
51,106.21712493896484,86.02070617675781,7.308960914611816,1.1009424924850464,11.786502838134766,0.25,1.0,3.8388779163360596,4.536232948303223,3.4113945960998535,0.7206465601921082,0.15905879437923431,1.4770384319530443e-05,0.48141800006851554,0.00452919933013618,77.28264990029857,0.9918615005444735,0.07716620131395757,0.01808829908259213,78.35620680148713,79.39786076545715,10240,128.97072920200156,130.68524393916493
52,105.61385345458984,85.74352264404297,7.1880412101745605,1.0226269960403442,11.659682273864746,0.25,1.0,3.7683632373809814,4.541285991668701,3.3500328063964844,0.718113362789154,0.159058079123497,1.3880890725778797e-05,0.4740255989599973,0.004457100294530392,77.27838940150104,1.001394399208948,0.07987109944224358,0.018311299849301577,78.36411200044677,79.3987123966217,10240,128.96934586102554,130.67206069969401
53,106.00691986083984,86.00056457519531,6.934481143951416,1.061924695968628,12.009942054748535,0.25,1.0,4.165431976318359,4.633935451507568,3.2105751037597656,0.7002794742584229,0.17546360194683075,1.307835518720536e-05,0.4774931010324508,0.004652600036934018,77.26587749924511,0.9918550993315876,0.08024299959652126,0.01864980231039226,78.34262819821015,79.38135051727295,10240,128.99755337082394,130.70789473761806
54,105.90587615966797,85.96807098388672,7.102553844451904,1.025107741355896,11.810140609741211,0.25,1.0,3.9581356048583984,4.586845874786377,3.265157461166382,0.715171754360199,0.15948240458965302,1.2364977397937822e-05,0.48139529931358993,0.004566100658848882,77.25766409910284,0.9933712999336421,0.07809900073334575,0.017993201036006212,78.33370050042868,79.37659859657288,10240,129.00527587537766,130.7227915262852
55,106.6567153930664,86.40367126464844,7.181617736816406,1.1454638242721558,11.925951957702637,0.25,1.0,4.106575012207031,4.51349401473999,3.305881977081299,0.7143158316612244,0.16062715649604797,1.174271267691027e-05,0.484351399121806,0.004594600526615977,77.23990199901164,1.0138576999306679,0.07932929997332394,0.018205901607871056,78.33768359944224,79.38307094573975,10240,128.99475767319822,130.7161448934253
56,106.24578094482422,86.53328704833984,6.9899516105651855,1.070553183555603,11.651984214782715,0.25,1.0,3.829240560531616,4.545100688934326,3.277641773223877,0.705069899559021,0.16777493059635162,1.121326660846995e-05,0.4828652006108314,0.004433699883520603,77.3254584998358,0.9788995999842882,0.07866309978999197,0.01876050024293363,78.3874548994936,79.42935395240784,10240,128.91959320398806,130.63314803535167
57,106.72856903076172,86.87395477294922,7.055342197418213,1.0711525678634644,11.728111267089844,0.25,1.0,3.9266247749328613,4.539263725280762,3.2622227668762207,0.7078516483306885,0.16528885066509247,1.0778090367489115e-05,0.47725310013629496,0.004508299753069878,77.26967269997112,0.9969311999157071,0.07946260063908994,0.01834589894860983,78.35057480027899,79.38227105140686,10240,128.9960574870517,130.69463786452704
58,106.07207489013672,86.27001953125,6.992314338684082,1.0595484972000122,11.750176429748535,0.25,1.0,3.967832326889038,4.542559623718262,3.23978590965271,0.7085608243942261,0.16381169855594635,1.043837674179557e-05,0.47613909956999123,0.004575700266286731,77.32793060014956,0.9907084004953504,0.07631020015105605,0.01817169808782637,78.39952490106225,79.43887567520142,10240,128.90414061079971,130.61303640452618
59,105.49027252197266,85.9449691772461,7.052889347076416,1.033435344696045,11.458985328674316,0.25,1.0,3.679595947265625,4.537041664123535,3.2423481941223145,0.7032454013824463,0.17023761570453644,1.0195056862824121e-05,0.4798610992729664,0.004452299093827605,77.27471790043637,0.9925997008103877,0.07764810044318438,0.018341399496421218,78.34941800078377,79.39130687713623,10240,128.98137595652807,130.69656752137666
60,106.44105529785156,86.5378646850586,7.0568156242370605,1.0889521837234497,11.75741958618164,0.25,1.0,3.9776413440704346,4.52832555770874,3.2514514923095703,0.7051984667778015,0.16610847413539886,1.0048797653450089e-05,0.4732279998715967,0.004414701368659735,77.2846171001438,0.9881266003940254,0.07738829893060029,0.01816819910891354,78.35454670083709,79.38561916351318,10240,128.99061703994943,130.68801277221354
