src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.6038526296615601,0.7834269762039184,0.6535354280471801,0.6499191522598267
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.546877384185791,0.7522104704380035,0.6677462148666382,0.7022759914398193
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6470558643341064,0.7691401314735412,0.643915308713913,0.603623628616333
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5798287987709045,0.7733091509342194,0.6519237744808197,0.6865519285202026
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5584232211112976,0.7497017526626587,0.6906815183162689,0.7410585284233093
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5787672996520996,0.7493186831474304,0.6607384800910949,0.6744444370269775
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5947233438491821,0.7474347507953644,0.670507880449295,0.658932626247406
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.59824138879776,0.8259977567195892,0.6086290848255157,0.7880542874336243
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.6053130626678467,0.7507265365123749,0.6734848511219025,0.715951144695282
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5537777543067932,0.7274332094192505,0.6879482626914978,0.6488826870918274
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5365231037139893,0.7542335677146912,0.681690880060196,0.7263140678405762
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6700398921966553,0.7784293496608734,0.6189516878128052,0.6925953030586243
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.662429928779602,0.7514688169956207,0.6693684351444245,0.7195520997047424
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.631488561630249,0.7638445818424224,0.6709510409832,0.7318611145019531
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5582523941993713,0.7689871990680694,0.6748333168029785,0.6691242456436157
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5411297678947449,0.7608748793601989,0.6617177081108093,0.7480746507644653
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5894034504890442,0.7640277290344238,0.6459929156303406,0.6596314311027527
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5704135894775391,0.7566638338565826,0.64855792760849,0.743115246295929
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5767529606819153,0.7513032484054566,0.6460645484924317,0.6942028999328613
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.6057509183883667,0.7485907602310181,0.6647527253627777,0.6747532486915588
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.611726701259613,0.7464979636669159,0.7042317473888398,0.7380409836769104
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5658465623855591,0.7418575966358185,0.6676652479171753,0.8061236143112183
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6112318634986877,0.735506876707077,0.6442877590656281,0.8170862197875977
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6254613399505615,0.7303225493431091,0.6623908281326294,0.7342672944068909
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5986051559448242,0.7444101619720459,0.6223032057285309,0.6310096979141235
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5738168954849243,0.7442786729335785,0.6340664422512055,0.6877089738845825
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6581859588623047,0.7473267507553101,0.6317419815063476,0.5857088565826416
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5901222229003906,0.7391579079627991,0.5826868838071824,0.6304243803024292
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5433489084243774,0.7280848240852356,0.6727356338500976,0.7561013102531433
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.608268678188324,0.720534999370575,0.589998004436493,0.636105477809906
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5997208952903748,0.7139760375022888,0.5767702460289001,0.5943171977996826
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.5843342542648315,0.7494273400306701,0.6218933963775635,0.798786461353302
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5902949571609497,0.720764149427414,0.6625430691242218,0.7432738542556763
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5477213859558105,0.7036272919178009,0.6790370738506317,0.6510156989097595
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5427722930908203,0.7260449993610382,0.6515392017364502,0.7154003381729126
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6161184310913086,0.7150714385509491,0.6351846599578858,0.7328506112098694
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6555489897727966,0.7169608557224274,0.6539728450775146,0.7211295366287231
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6214258670806885,0.7322982144355774,0.626686139702797,0.7320736646652222
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.5706354379653931,0.7419027292728424,0.6503740555047989,0.683186411857605
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5381239652633667,0.7444043934345246,0.6771500492095948,0.804879903793335
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5328682065010071,0.7127170860767365,0.6386696851253509,0.69431471824646
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5832399129867554,0.7275927555561066,0.6284356343746186,0.7482823133468628
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5810538530349731,0.7337786424160003,0.5842401641607284,0.6667283773422241
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.6138984560966492,0.7261876714229584,0.641069746017456,0.6809743642807007
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6335147619247437,0.750809234380722,0.6384244430065155,0.665680468082428
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.557247519493103,0.7314731538295746,0.6075147998332977,0.8030580878257751
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5242124795913696,0.6943053078651428,0.6968760883808136,0.7252370119094849
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.543448269367218,0.7037978553771973,0.7003078198432923,0.7299833297729492
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5663029551506042,0.7099670791625976,0.6846683347225189,0.6959978342056274
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5473337769508362,0.7073939979076386,0.6516256928443909,0.6282715201377869
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5773584842681885,0.7133799600601196,0.7059352481365204,0.8127176761627197
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5445488691329956,0.720558043718338,0.6499697148799897,0.759037971496582
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5974620580673218,0.6996984219551087,0.5915032094717025,0.559844434261322
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5556418299674988,0.702206494808197,0.690169667005539,0.6438668966293335
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5344255566596985,0.7164920890331268,0.5912726372480392,0.7328106164932251
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.5781493782997131,0.7242052698135376,0.6791963458061219,0.7511152029037476
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6151406764984131,0.7277553749084472,0.6012714326381683,0.5378294587135315
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.6383742690086365,0.7353220355510711,0.5320282655954361,0.7012854814529419
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5946646928787231,0.7214665603637695,0.5642300468683242,0.6999109983444214
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6481994390487671,0.7136652088165283,0.5898403900861741,0.518380343914032
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6408892869949341,0.7354105865955353,0.6536529207229614,0.6171194314956665
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.6359857320785522,0.7462733471393586,0.6409345752000809,0.641969621181488
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6081169843673706,0.7307514870166778,0.5869674241542816,0.6538237929344177
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6782018542289734,0.7368724203109741,0.636487472653389,0.6543847918510437
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5286211967468262,0.7063624906539917,0.6398264276981354,0.6541987657546997
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5670115947723389,0.6953423941135406,0.5799072086811066,0.6977062225341797
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6268906593322754,0.728734769821167,0.6184661668539048,0.6837342977523804
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6480599045753479,0.738600172996521,0.5699749362468719,0.8125646114349365
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5881810784339905,0.7279925739765167,0.6371373277902603,0.5978358387947083
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.6211488842964172,0.7452875554561615,0.6135214817523956,0.4995829164981842
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5212861895561218,0.7496689140796662,0.604139751791954,0.7218043804168701
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5901517868041992,0.7595822143554688,0.5527437740564346,0.6918374300003052
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.570983350276947,0.7634208774566651,0.5741094750165939,0.6690542697906494
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6223858594894409,0.7450211036205292,0.5614498627185821,0.6768549680709839
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6155185699462891,0.7776254904270172,0.5734870386123657,0.7765190601348877
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5769933462142944,0.7864390647411347,0.5920162230730057,0.7411355972290039
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5502623319625854,0.7305919289588928,0.6039991199970245,0.6829941868782043
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5524635910987854,0.7535406816005706,0.594411016702652,0.6075736284255981
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.4865691363811493,0.7345133179426193,0.52871522128582,0.6175480484962463
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.46273091435432434,0.7596469229459762,0.6390661323070526,0.8125326633453369
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5713768601417542,0.7624569857120513,0.6053573477268219,0.5628732442855835
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5175247192382812,0.7786535274982452,0.5727453970909119,0.6537708640098572
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5476749539375305,0.7473118507862091,0.6269454789161683,0.7184085249900818
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.5990474224090576,0.7630563533306122,0.5805773675441742,0.6294388771057129
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5756239891052246,0.7778684651851654,0.5755902528762817,0.6175092458724976
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.5152366161346436,0.7657188260555268,0.6160395663976669,0.6075534820556641
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.4567265510559082,0.7469459688663482,0.6347120004892349,0.7005864381790161
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6130341291427612,0.7974802160263061,0.6117707097530365,0.7345885038375854
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.46511831879615784,0.7253645104169846,0.6049438798427582,0.8108429312705994
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5508745908737183,0.7315353417396545,0.6264051634073258,0.7459524273872375
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5203156471252441,0.7435316491127014,0.5834420156478882,0.7279146909713745
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.6034451127052307,0.761644880771637,0.5843349391222,0.7582179307937622
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.4773654639720917,0.7351589614152908,0.6228806334733963,0.7000300288200378
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5185667872428894,0.7834832441806793,0.5982687228918075,0.6437981128692627
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5572012662887573,0.76229421377182,0.6845256459712982,0.7517333030700684
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5584909915924072,0.7454977810382843,0.6633450448513031,0.6834535598754883
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5712326169013977,0.7591604518890381,0.6715980303287507,0.7230122685432434
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5371423363685608,0.7595501482486725,0.6507439875602722,0.7075168490409851
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5901088118553162,0.745594779253006,0.6767976987361908,0.8286051750183105
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5584359169006348,0.7521657860279083,0.6362144565582275,0.753648579120636
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.598608672618866,0.7382939827442169,0.5938006192445755,0.5810613036155701
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.5721901655197144,0.7353162932395935,0.651155309677124,0.6338421702384949
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5649139285087585,0.7841254937648773,0.5507428812980651,0.6826310157775879
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.597331166267395,0.7697765851020812,0.6381290185451508,0.7255039811134338
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6261767148971558,0.7592889070510864,0.5913651514053345,0.5282310843467712
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.6757989525794983,0.7623285245895386,0.5784239447116852,0.7029348015785217
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.6016072034835815,0.7451285135746002,0.6230419552326203,0.7155290246009827
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6610214710235596,0.7455018138885499,0.6014695930480957,0.5447677373886108
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6536586284637451,0.7776422035694123,0.6363617777824402,0.6104843616485596
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.6475493907928467,0.7993395841121673,0.5693672960996627,0.49004065990448
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.6219419240951538,0.7943264317512512,0.6152705144882202,0.6046135425567627
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6894065737724304,0.7826922011375427,0.6312400031089783,0.632826566696167
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5392739772796631,0.7628199851512909,0.6319006991386413,0.6431177258491516
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5900599956512451,0.7498324406147003,0.5721379327774048,0.672476053237915
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6355970501899719,0.7757751417160034,0.6356682312488556,0.6649043560028076
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6597591638565063,0.7593395674228668,0.6157838022708892,0.7919203042984009
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5951093435287476,0.7553477323055268,0.6225686430931091,0.6111912131309509
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6368720531463623,0.7811763370037079,0.6188959419727326,0.5021178722381592
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.534274697303772,0.7180842697620392,0.6870519995689393,0.7635754346847534
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5390651822090149,0.7226846718788147,0.6688001644611359,0.7229233384132385
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5741342902183533,0.7317743802070618,0.6543429374694825,0.6841444969177246
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.539721667766571,0.7360387217998504,0.6460477113723755,0.6478894948959351
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5863982439041138,0.709537479877472,0.6532805752754212,0.8137741088867188
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5354058146476746,0.7341587841510773,0.609115754365921,0.7294954657554626
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5707092881202698,0.717085485458374,0.5871531802415848,0.5665236115455627
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5624491572380066,0.7117573404312134,0.6577417993545532,0.6505062580108643
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5646971464157104,0.7386232995986939,0.4799669814109802,0.6853875517845154
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.6002407073974609,0.7563970804214477,0.5747708666324616,0.7044591903686523
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.6192929148674011,0.7241687953472138,0.5653915119171142,0.530597448348999
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.6591127514839172,0.7351571667194366,0.5981996142864228,0.6991482973098755
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.6059195399284363,0.7267179334163666,0.5601924294233322,0.6610827445983887
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6541917324066162,0.720562025308609,0.5760198426246643,0.5224714875221252
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.6436542272567749,0.7417103087902069,0.6106259894371032,0.5704612731933594
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.63218092918396,0.7533723795413971,0.5325918829441071,0.5045990347862244
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.6093776822090149,0.7529450631141663,0.5686803340911866,0.6524759531021118
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6702026128768921,0.7333293664455414,0.6263504946231842,0.6535436511039734
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5412280559539795,0.7363265156745911,0.5749922633171082,0.614916205406189
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5946594476699829,0.7224525225162506,0.521849194765091,0.669683039188385
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.6339538097381592,0.7390434610843658,0.57937750518322,0.6635071635246277
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.638294517993927,0.7187359297275543,0.5548500525951385,0.7998571991920471
