src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00286_to_cezanne.jpg,18.27389621734619,20.448496170043946,0.5711348056793213,0.5403663462400436,0.6143360733985901,0.7600373601913453
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00291_to_monet.jpg,16.971975326538086,19.478574810028075,0.6321601271629333,0.620790821313858,0.6083583235740662,0.738704937696457
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00291_to_photo.jpg,17.74502468109131,19.710318984985353,0.6111027002334595,0.6065069675445557,0.6532770991325378,0.8010956680774689
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00291_to_vangogh.jpg,19.766599655151367,25.262176570892333,0.5819068551063538,0.5968289339542389,0.6281545758247375,0.7784404838085175
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00291_to_cezanne.jpg,16.06805419921875,18.27901650428772,0.623202383518219,0.580064537525177,0.6179020404815674,0.7362150478363038
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00317_to_monet.jpg,9.576253652572632,14.365993266105653,0.6843995451927185,0.6668289375305175,0.6590320467948914,0.7198781287670135
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00317_to_photo.jpg,12.922600269317627,17.469346923828127,0.5240758657455444,0.5828447997570038,0.7203044891357422,0.7846320044994354
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00317_to_vangogh.jpg,14.096705436706543,21.947325267791747,0.631744921207428,0.6067081189155579,0.7049708962440491,0.7711498618125916
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00317_to_cezanne.jpg,11.521941184997559,16.459008169174194,0.6299253702163696,0.5905339366197586,0.6876463294029236,0.7397396230697632
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00334_to_monet.jpg,12.413260459899902,16.698199558258057,0.7073242664337158,0.6534933924674988,0.5808141231536865,0.7148154783248901
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00334_to_photo.jpg,13.785573959350586,17.806996555328368,0.6524633765220642,0.5890710365772247,0.6327587366104126,0.7821822047233582
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00334_to_vangogh.jpg,14.23332691192627,21.774556617736817,0.632676362991333,0.603623719215393,0.6015011072158813,0.7612223982810974
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00334_to_cezanne.jpg,13.227179527282715,17.748663959503173,0.6435145735740662,0.5735579979419708,0.6122795939445496,0.7300835692882538
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00349_to_monet.jpg,14.839553833007812,17.93010235786438,0.6677551865577698,0.6424817264080047,0.6046416163444519,0.7319707584381103
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00349_to_photo.jpg,15.598885536193848,18.358244409561156,0.5899782776832581,0.6204230898618698,0.6453932523727417,0.7882705199718475
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00349_to_vangogh.jpg,17.162238597869873,23.40335570335388,0.5721591711044312,0.6037396335601807,0.6265233755111694,0.7620763909816742
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00349_to_cezanne.jpg,14.097522258758545,17.2965336227417,0.5993438959121704,0.5629571807384491,0.6122879385948181,0.7315324020385742
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00389_to_monet.jpg,12.634985446929932,17.02283359527588,0.811607837677002,0.6238815677165985,0.6551003456115723,0.7661329996585846
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00389_to_photo.jpg,15.242233753204346,19.4622891998291,0.7984715700149536,0.5443269211053848,0.731837272644043,0.8053168022632599
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00389_to_vangogh.jpg,15.994022846221924,23.65921582221985,0.8263130187988281,0.6040590208768845,0.694912314414978,0.8265499699115754
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00389_to_cezanne.jpg,13.975875854492188,18.55987708091736,0.8176611065864563,0.5843792647123337,0.6989182233810425,0.7607943665981293
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00427_to_monet.jpg,14.480789184570312,19.115380907058714,0.49570807814598083,0.5795044052600861,0.6122836470603943,0.7371430945396423
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00427_to_photo.jpg,16.3516263961792,20.885724716186523,0.4951208233833313,0.586144146323204,0.6515289545059204,0.7908714365959167
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00427_to_vangogh.jpg,17.581786155700684,25.60345603942871,0.5267517566680908,0.6274338686466217,0.6328384280204773,0.7848734295368195
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00427_to_cezanne.jpg,14.113422393798828,19.109749412536623,0.5277590155601501,0.6052978789806366,0.6192185282707214,0.7467565155029297
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00429_to_monet.jpg,14.522979736328125,18.176746482849122,0.5671138167381287,0.6091551727056503,0.6427814960479736,0.7493606030941009
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00429_to_photo.jpg,15.362682342529297,18.82100290298462,0.5248731374740601,0.5882628214359283,0.6896828413009644,0.7994838237762452
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00429_to_vangogh.jpg,17.099350452423096,24.005174388885496,0.5381288528442383,0.6191125464439392,0.6612371802330017,0.7864750897884369
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00429_to_cezanne.jpg,13.612125396728516,17.55672387123108,0.5073081254959106,0.5419478237628936,0.6496390700340271,0.7490772104263306
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00444_to_monet.jpg,16.54711627960205,20.097557725906373,0.6111599802970886,0.5841114866733551,0.6153802871704102,0.7544535970687867
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00444_to_photo.jpg,19.57703971862793,22.69501277923584,0.5236660242080688,0.5643693280220031,0.666633129119873,0.8101795256137848
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00444_to_vangogh.jpg,21.951690673828125,28.480177097320556,0.5904211401939392,0.6140504097938537,0.6596291065216064,0.7979673337936402
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00444_to_cezanne.jpg,16.642796516418457,19.839887685775757,0.5507792234420776,0.5501930528879165,0.6264486908912659,0.742701711654663
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00446_to_monet.jpg,16.967167854309082,19.88166869163513,0.6171832084655762,0.628255444765091,0.6167357563972473,0.7466026818752289
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00446_to_photo.jpg,17.898539543151855,20.151684083938598,0.5773483514785767,0.5993778783082963,0.6513558626174927,0.8064365708827972
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00446_to_vangogh.jpg,18.40203619003296,24.27149320602417,0.6143043637275696,0.6227906656265259,0.6314701437950134,0.7805223190784454
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00446_to_cezanne.jpg,15.531109809875488,18.304125328063964,0.5939537882804871,0.5588805598020553,0.6254085302352905,0.7489585840702057
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00542_to_monet.jpg,20.1840181350708,23.098564071655275,0.5438525080680847,0.6323097705841064,0.6423815488815308,0.7404864978790283
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00542_to_photo.jpg,20.93108558654785,23.42616516113281,0.4590398371219635,0.5853765928745269,0.6883228421211243,0.8013629627227783
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00542_to_vangogh.jpg,19.863350868225098,25.841904277801515,0.5265758633613586,0.62343670129776,0.6503397226333618,0.7715670871734619
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00542_to_cezanne.jpg,16.549142837524414,19.401498613357543,0.508914589881897,0.5547870606184006,0.6435583829879761,0.7386083161830902
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00557_to_monet.jpg,19.533671379089355,20.32425271987915,0.7285984754562378,0.618499790430069,0.629067599773407,0.7521033561229706
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00557_to_photo.jpg,21.33614730834961,21.582259063720702,0.6911067962646484,0.5681422513723373,0.6956979036331177,0.8185169076919556
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00557_to_vangogh.jpg,23.589447021484375,27.655580711364745,0.749294638633728,0.6252683365345001,0.6492561101913452,0.7779607939720153
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00557_to_cezanne.jpg,19.324304580688477,19.931266794204713,0.744695782661438,0.5995894974470138,0.6512072086334229,0.7462441802024842
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00607_to_monet.jpg,17.493566513061523,20.052936410903932,0.5926633477210999,0.5823259347677231,0.6525402665138245,0.7525442862510681
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00607_to_photo.jpg,19.793074131011963,22.074879274368286,0.5505366325378418,0.5837456679344177,0.7062536478042603,0.8131907033920288
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00607_to_vangogh.jpg,24.907767295837402,30.558554344177246,0.5893433094024658,0.6331488859653472,0.6794332265853882,0.7844440650939941
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00607_to_cezanne.jpg,17.856526374816895,20.382466077804565,0.6026276350021362,0.5856235611438751,0.6792592406272888,0.7545671057701111
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00677_to_monet.jpg,15.659360885620117,18.185723237991333,0.7215724587440491,0.6649671816825866,0.556885838508606,0.7349858999252319
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00677_to_photo.jpg,16.710509300231934,18.328675413131712,0.6566635370254517,0.5940206551551819,0.6240130066871643,0.7982461214065552
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00677_to_vangogh.jpg,17.86401081085205,23.51309711456299,0.6833311915397644,0.6391716194152832,0.5964488983154297,0.7787676000595093
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00677_to_cezanne.jpg,15.374220848083496,17.750950317382813,0.7075787782669067,0.6283503580093384,0.5861536264419556,0.7395890009403229
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00695_to_monet.jpg,17.894031047821045,18.69018938064575,0.7003703117370605,0.5906748992204666,0.6591947674751282,0.7546548652648926
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00695_to_photo.jpg,20.839309692382812,21.280736055374145,0.7018154859542847,0.6063947939872741,0.7363643646240234,0.820176864862442
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00695_to_vangogh.jpg,21.584205627441406,25.752671279907226,0.7014868855476379,0.6155340564250946,0.6690819263458252,0.7943244028091431
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00695_to_cezanne.jpg,17.752868175506592,18.62620029449463,0.7269711494445801,0.5729814559221268,0.6667124032974243,0.7509147214889527
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00756_to_monet.jpg,13.954304218292236,17.182074756622313,0.60285484790802,0.6023534202575683,0.6141917109489441,0.7409710109233856
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00756_to_photo.jpg,17.188986778259277,19.833912982940674,0.5628478527069092,0.583948101401329,0.6850497722625732,0.8116449844837189
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00756_to_vangogh.jpg,19.465890884399414,25.60409158706665,0.5655816793441772,0.6069691741466522,0.6652687788009644,0.7747899305820465
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00756_to_cezanne.jpg,15.183808326721191,18.203488092422486,0.5750200748443604,0.5656029778718948,0.6522485017776489,0.7459810614585877
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00757_to_monet.jpg,15.030004024505615,18.138814086914063,0.5749132633209229,0.5996141755580902,0.6014562249183655,0.7300454950332642
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00757_to_photo.jpg,17.343883991241455,20.1941300201416,0.554261326789856,0.5925550162792206,0.6506305932998657,0.7962271845340729
