src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.54961437,0.7510278820991516,0.32078954577445984,0.48298388719558716,0.74184096,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.3583962,0.7461901307106018,0.255143404006958,0.5178458094596863,0.85754323,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.42814562,0.7881665825843811,0.5504187941551208,0.7191393375396729,0.8547107,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.490025,0.7677647471427917,0.497417151927948,0.6569913029670715,0.82354075,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5665175,0.7908711433410645,0.3813610076904297,0.5538838505744934,0.78916967,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5166216,0.7765584588050842,0.47244006395339966,0.6157365441322327,0.7995371,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.40946838,0.7567441463470459,0.5014208555221558,0.680700421333313,0.85127556,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.43729103,0.7051997184753418,0.5726918578147888,0.6641496419906616,0.7096905,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.583095,0.7734275460243225,0.3587387800216675,0.508525550365448,0.75289416,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.4650101,0.7508447170257568,0.35120636224746704,0.5346635580062866,0.8213725,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.38270217,0.7228705883026123,0.38324350118637085,0.8579652309417725,0.8992961,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.316011,0.718711793422699,0.39189475774765015,0.8005245923995972,0.90959156,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.45608526,0.7359955310821533,0.4109001159667969,0.833762526512146,0.88703346,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.37094963,0.7288884520530701,0.5502620935440063,0.8307192325592041,0.812021,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5115347,0.7502498626708984,0.38520437479019165,0.5691277384757996,0.89161843,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5036504,0.7512000203132629,0.7243857979774475,0.7337406277656555,0.66763675,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.546473,0.7336068153381348,0.4940917193889618,0.6204652786254883,0.83008134,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.42199188,0.7587618827819824,0.5506715774536133,0.6323024034500122,0.80369925,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.32867464,0.7353959083557129,0.3627975583076477,0.662105917930603,0.906908,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.31618196,0.7224883437156677,0.23786906898021698,0.546212911605835,0.91206753,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.3894205,0.718456506729126,0.2635839581489563,0.6543511152267456,0.9545996,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.38905108,0.7532894611358643,0.4006198048591614,0.6417059898376465,0.8629113,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.53201205,0.7792351841926575,0.42847520112991333,0.6682841777801514,0.91941315,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.46875495,0.761168897151947,0.49634143710136414,0.6332064270973206,0.76078606,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.42756298,0.7478200793266296,0.4311332106590271,0.7003003358840942,0.9227891,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.47318536,0.820633590221405,0.48914197087287903,0.6718270778656006,0.83748144,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.4055524,0.7416104674339294,0.3555638790130615,0.6119842529296875,0.9000665,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.3797509,0.7139431834220886,0.3679143488407135,0.5819205045700073,0.8786279,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.4462625,0.7008202075958252,0.37992486357688904,0.6463319659233093,0.8919598,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.32285088,0.7825842499732971,0.43647322058677673,0.612248957157135,0.8223586,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.3055256,0.7284514307975769,0.42662322521209717,0.7909623384475708,0.90978837,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.49242127,0.7463879585266113,0.6291225552558899,0.8062102198600769,0.72684604,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.39362645,0.7253629565238953,0.5594499111175537,0.8529553413391113,0.85693294,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.43527573,0.7509551048278809,0.448318213224411,0.8071483373641968,0.8878777,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.52768236,0.7529458999633789,0.543106734752655,0.5638616681098938,0.82049334,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6336874,0.7304783463478088,0.5407816171646118,0.6115184426307678,0.7040502,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5386344,0.7398548722267151,0.5983961820602417,0.669197678565979,0.76878583,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.3420605,0.7862513661384583,0.5350655317306519,0.6451869606971741,0.8611804,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.28986222,0.7364696860313416,0.29207196831703186,0.5719249844551086,0.8988638,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.40034795,0.7370607256889343,0.4650205969810486,0.5864644646644592,0.73374194,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.40256423,0.7336882948875427,0.44753605127334595,0.6416858434677124,0.8294151,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.3202713,0.771065890789032,0.21847274899482727,0.5953324437141418,0.93313086,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.44583964,0.7734847664833069,0.5655941367149353,0.6709427237510681,0.81557155,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.66969097,0.8005778193473816,0.6512211561203003,0.704083263874054,0.650762,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5614246,0.7840510010719299,0.624313473701477,0.7192385196685791,0.75444645,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.35169953,0.801505982875824,0.32812365889549255,0.6322839260101318,0.92030597,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.37191734,0.7391991019248962,0.4822787642478943,0.6116848587989807,0.8347459,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5681914,0.7351894974708557,0.5796085596084595,0.6201886534690857,0.6220616,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.48998937,0.7422124743461609,0.48285287618637085,0.6269627809524536,0.81164277,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.33487147,0.7733049392700195,0.2627464532852173,0.5748153924942017,0.9331032,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.28699198,0.7206652760505676,0.4429595172405243,0.8213594555854797,0.9074478,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.38320434,0.7325671315193176,0.49649378657341003,0.8129292130470276,0.88378364,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.33295733,0.7512504458427429,0.37317174673080444,0.8423676490783691,0.87370896,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.38273573,0.7300980091094971,0.45941901206970215,0.8435816764831543,0.86146677,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4319703,0.7480488419532776,0.5074478387832642,0.6410393714904785,0.87269527,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.35899293,0.774431049823761,0.5025313496589661,0.597965657711029,0.8616327,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.3700992,0.7794025540351868,0.2939961850643158,0.545802652835846,0.92043036,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.45751232,0.7492750287055969,0.4999447762966156,0.5788952708244324,0.82939404,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.28541648,0.7503560185432434,0.1839286834001541,0.6338825225830078,0.93545073,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.34050882,0.750990629196167,0.4373147487640381,0.6216302514076233,0.8671844,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.3439713,0.7673273682594299,0.29072362184524536,0.6285074949264526,0.9045197,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.33651793,0.744171142578125,0.3960809111595154,0.6563843488693237,0.8677744,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.5297708,0.7883455157279968,0.4392244219779968,0.6938139200210571,0.8677304,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.41528773,0.7878076434135437,0.5476908683776855,0.677893877029419,0.8384296,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.47008133,0.8293963074684143,0.32628485560417175,0.6351431012153625,0.9086218,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.56170905,0.771401584148407,0.5809082984924316,0.7043079137802124,0.7783522,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.32938716,0.7282279133796692,0.18139293789863586,0.5920384526252747,0.9213313,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.35570925,0.74200439453125,0.4265516400337219,0.5896639823913574,0.91042936,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.38739613,0.7808341979980469,0.2569538950920105,0.5616762042045593,0.8937143,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.4497374,0.7270743250846863,0.48832306265830994,0.6468218564987183,0.83032584,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.35791677,0.7229698300361633,0.4408804774284363,0.7586894631385803,0.88049483,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.2904414,0.7238804697990417,0.5679787397384644,0.8672800064086914,0.87201965,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.33861446,0.7414231896400452,0.5371812582015991,0.7703244686126709,0.8127643,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.38767293,0.761842668056488,0.41592156887054443,0.7976967096328735,0.90580785,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.47759384,0.7504050135612488,0.5792096853256226,0.6296049952507019,0.73995435,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.4655391,0.7461066246032715,0.5475337505340576,0.6059535145759583,0.78997064,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.39181867,0.7441412806510925,0.5758241415023804,0.6381881237030029,0.79154986,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.53162485,0.7681711316108704,0.5066368579864502,0.5751788020133972,0.7446777,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.32464606,0.7553390860557556,0.3403865098953247,0.5444644093513489,0.8827107,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.2625133,0.7258369326591492,0.44262123107910156,0.636812686920166,0.8972218,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.24468806,0.7376537919044495,0.35912472009658813,0.6111680269241333,0.865673,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.48226303,0.7725903987884521,0.4299960732460022,0.5912573337554932,0.83399886,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.535704,0.7994983792304993,0.4502254128456116,0.5742729902267456,0.7327509,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.44084853,0.7641206383705139,0.6081961989402771,0.7147502303123474,0.79135275,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.3441308,0.7636713981628418,0.50923752784729,0.6511012315750122,0.76326287,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6793219,0.8387563824653625,0.433820903301239,0.5846356153488159,0.84761304,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.36390603,0.7434671521186829,0.30097708106040955,0.473418653011322,0.79511577,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.3377894,0.7177929282188416,0.5322126150131226,0.6601834297180176,0.8375563,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.30601883,0.7278544306755066,0.45049867033958435,0.6204106211662292,0.8064916,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5077181,0.7948336601257324,0.5025454163551331,0.5855647921562195,0.78485477,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.43048623,0.7243441939353943,0.5954422950744629,0.813136637210846,0.82684445,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.48756906,0.7192723751068115,0.5103176236152649,0.8462283611297607,0.84579206,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.3269205,0.7421857714653015,0.4635482728481293,0.8567061424255371,0.9116701,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.38999218,0.738822877407074,0.3545209765434265,0.8349303007125854,0.88573796,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.557839,0.7300534248352051,0.6028187274932861,0.6265052556991577,0.75103706,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.522977,0.7457359433174133,0.5966173410415649,0.6534541845321655,0.7572575,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.43447268,0.7523742318153381,0.5853411555290222,0.6744940876960754,0.78926015,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.52076316,0.7523655295372009,0.383525550365448,0.6278650164604187,0.87095684,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.37307537,0.7160077095031738,0.2848271131515503,0.5399734377861023,0.86332303,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.38619357,0.7318058013916016,0.4135737121105194,0.6729646921157837,0.84799874,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.26708534,0.7347107529640198,0.1932927966117859,0.6011504530906677,0.9393734,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.3838343,0.752114474773407,0.27588555216789246,0.6793171763420105,0.9071375,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.48121494,0.7547137141227722,0.5474368333816528,0.6388697028160095,0.76174176,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.40878057,0.7663578391075134,0.5379602909088135,0.7173846960067749,0.7844146,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.45246845,0.7746317386627197,0.41749921441078186,0.6529316902160645,0.8763267,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.49052256,0.7821228504180908,0.41770464181900024,0.7155596017837524,0.8520535,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.4182038,0.7135371565818787,0.39561399817466736,0.5676323175430298,0.83473796,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.40850902,0.727067232131958,0.4676085412502289,0.6619077324867249,0.82970285,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.40723765,0.7292212843894958,0.37054628133773804,0.6015903949737549,0.88595563,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.4060846,0.7445270419120789,0.31324413418769836,0.6354638338088989,0.8498564,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.39082998,0.7427196502685547,0.6114461421966553,0.903315544128418,0.92290515,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.41950226,0.7427662014961243,0.5324265956878662,0.8382997512817383,0.8291476,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.37895235,0.7600401043891907,0.4760875105857849,0.790920615196228,0.84406906,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.33132133,0.7172088623046875,0.41609084606170654,0.8504807949066162,0.9210396,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.50425446,0.7597061991691589,0.4923868477344513,0.6280118227005005,0.8731898,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.45227927,0.7570298314094543,0.47515347599983215,0.6200891137123108,0.8271217,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.30577725,0.7708039283752441,0.31465497612953186,0.5741652846336365,0.8943106,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5013499,0.7492907643318176,0.5688086748123169,0.6488734483718872,0.8233643,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.33022457,0.7428744435310364,0.37724095582962036,0.6654011011123657,0.92367554,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.3742774,0.7704262733459473,0.43529677391052246,0.6790056228637695,0.86814916,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.32307065,0.7571509480476379,0.45043057203292847,0.6635415554046631,0.84630847,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.3109841,0.7400150299072266,0.3535674214363098,0.6331841945648193,0.93414676,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.4537636,0.7751500606536865,0.46219056844711304,0.6705345511436462,0.9214544,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.48324168,0.8224156498908997,0.5477713942527771,0.7149839401245117,0.83546245,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.3610665,0.7868751883506775,0.3740614056587219,0.6710909008979797,0.85574657,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.45301017,0.7867999076843262,0.5800921320915222,0.7180389165878296,0.8204204,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.41640928,0.7353062033653259,0.4603618383407593,0.6414028406143188,0.8858861,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.39573935,0.7470903992652893,0.4403974413871765,0.639656126499176,0.82349527,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.26722088,0.7537004947662354,0.3241789638996124,0.6076015830039978,0.8858241,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.36277378,0.7287688851356506,0.5062821507453918,0.661734402179718,0.87697077,N/A,N/A
