subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.0411931574344635,0,0.31071484088897705,0.35190799832344055,0.7213660478591919,0.36474138001600903,,0.14376986026763916,0.000184635107871145,1.039803282765206e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.34951043128967285,0,0.15216116607189178,0.5016716122627258,0.6886170506477356,0.36474138001600903,,0.14088568091392517,8.735075243748724e-05,1.2439950296538882e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.4227972626686096,1,0.6087129712104797,0.18591569364070892,0.5045472383499146,0.38065430521965027,,0.1953306943178177,0.0006040959269739687,1.49296029121615e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.0008898377418518066,1,0.2993420660495758,0.298452228307724,0.6471587419509888,0.38065430521965027,,0.22548317909240723,0.0001757598074618727,1.9925690139643848e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5021631717681885,0,0.15365999937057495,0.6558231711387634,0.7717480659484863,0.38065430521965027,,0.20633091032505035,0.0003667771234177053,1.3603488696389832e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5568771958351135,0,0.07119233906269073,0.6280695199966431,0.7394601106643677,0.38065430521965027,,0.21705511212348938,0.0002521284040994942,1.738799073791597e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.6087913513183594,1,0.720963716506958,0.11217238008975983,0.4847637414932251,0.3200831562280655,,0.13106387853622437,0.0004901522770524025,1.3081972610962112e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.21292629837989807,0,0.19591909646987915,0.4088453948497772,0.6748230457305908,0.3200831562280655,,0.15669210255146027,0.00010398024460300803,1.2167559361841995e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.5722823739051819,0,0.116703562438488,0.6889859437942505,0.7382307052612305,0.3200831562280655,,0.14777590334415436,0.00019288391922600567,8.792649168753996e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.13602662086486816,1,0.4023139476776123,0.26628732681274414,0.6718267202377319,0.3200831562280655,,0.1520102620124817,0.00011021419777534902,1.1250231182202697e-05
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.35119450092315674,1,0.5745262503623962,0.2233317643404007,0.4911613464355469,0.45241547127564746,,0.07974749803543091,0.0003090609679929912,1.4393657693290152e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.9358905553817749,0,0.013247363269329071,0.9491379261016846,0.6668437719345093,0.45241547127564746,,0.10720176994800568,0.00010863260831683874,1.2555139619507827e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.12580716609954834,1,0.532979428768158,0.4071722626686096,0.8125511407852173,0.45241547127564746,,0.10857738554477692,0.0002682676713448018,1.522692764410749e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.747696042060852,1,0.8607461452484131,0.11305012553930283,0.7068449258804321,0.45241547127564746,,0.09297507256269455,0.00010422604100313038,1.4740408005309291e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.8008972406387329,0,0.03616005554795265,0.8370572924613953,0.5225812792778015,0.4001796692609787,,0.23276394605636597,0.0011048903688788414,1.4265238860389218e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.6693048477172852,0,0.004694805014878511,0.6739996671676636,0.6751640439033508,0.4001796692609787,,0.24770593643188477,0.0002591338998172432,1.713821620796807e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.18364587426185608,1,0.4827943742275238,0.2991484999656677,0.8200821876525879,0.4001796692609787,,0.23553219437599182,0.0004917260375805199,1.592596890986897e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.8429049849510193,0,0.06573192775249481,0.9086369276046753,0.7618634700775146,0.4001796692609787,,0.23950393497943878,0.00034212463651783764,1.0765597835415974e-05
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.6145685315132141,0,0.002426054095849395,0.6169945597648621,0.5612449645996094,0.39841732382774353,,0.24145248532295227,0.0006848310003988445,1.7970502085518092e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.10803577303886414,1,0.4756636917591095,0.36762791872024536,0.6641954779624939,0.39841732382774353,,0.262203186750412,0.00015371048357337713,9.92337390925968e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.40441402792930603,1,0.6174860596656799,0.2130720317363739,0.8110809922218323,0.39841732382774353,,0.24736490845680237,0.00043799239210784435,1.68357728398405e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.6126583218574524,0,0.035467565059661865,0.6481258869171143,0.7770658135414124,0.39841732382774353,,0.25132888555526733,0.0003448157222010195,1.8350070604356006e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.6439494490623474,1,0.7381604909896851,0.09421102702617645,0.3939385712146759,0.3590674151976903,,0.17872489988803864,0.0005066187004558742,2.2243566490942612e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.4201473593711853,0,0.1587839275598526,0.5789312720298767,0.5274513959884644,0.3590674151976903,,0.20778271555900574,0.00018533828551881015,1.4322948118206114e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5659023523330688,0,0.10933765769004822,0.6752400398254395,0.6798913478851318,0.3590674151976903,,0.21364715695381165,0.0006105290376581252,1.5848967450438067e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.07653874158859253,0,0.26216286420822144,0.33870160579681396,0.5879075527191162,0.3590674151976903,,0.1961195170879364,0.0003135058213956654,1.8696651750360616e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.571855902671814,1,0.7131641507148743,0.1413082778453827,0.47796565294265747,0.3471587349971135,,0.2761683762073517,0.000971690402366221,1.613580752746202e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.3878939151763916,0,0.17129449546337128,0.5591884255409241,0.590661346912384,0.3471587349971135,,0.31685739755630493,0.00029623525915667415,1.3479765584634151e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.5269861817359924,0,0.1568744033575058,0.6838605999946594,0.6410086750984192,0.3471587349971135,,0.2964152693748474,0.0005359783535823226,1.1277579687885009e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.5384086966514587,0,0.04798208177089691,0.5863907933235168,0.6612728834152222,0.3471587349971135,,0.32359787821769714,0.0003162114298902452,1.2292400242586154e-05
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.6940824389457703,1,0.7835737466812134,0.08949129283428192,0.3475944995880127,0.2695949897170067,,0.14716178178787231,0.0005142536829225719,1.413978316122666e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.5058155059814453,0,0.1282881498336792,0.6341036558151245,0.48837846517562866,0.2695949897170067,,0.17440712451934814,0.0002544297312851995,1.118719683290692e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.621451735496521,0,0.11513207852840424,0.7365838289260864,0.5356127023696899,0.2695949897170067,,0.16610988974571228,0.0004084531683474779,1.2948981748195365e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6340599060058594,0,0.06442289799451828,0.6984828114509583,0.577816903591156,0.2695949897170067,,0.16996753215789795,0.000283378001768142,1.5019287275208626e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.8537377119064331,0,0.0011717582819983363,0.8549094796180725,0.4043594300746918,0.3521103461583455,,0.06400161236524582,6.225419929251075e-05,1.558357871545013e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9586440920829773,0,0.002803004812449217,0.9614471197128296,0.56233149766922,0.3521103461583455,,0.07928997278213501,1.9034823708352633e-05,1.010694722936023e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.5194250345230103,1,0.7514277100563049,0.23200269043445587,0.7494117021560669,0.3521103461583455,,0.07685458660125732,3.6920846469001845e-05,1.3835870049661025e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.9611533284187317,1,0.9763993620872498,0.015246043913066387,0.629063069820404,0.3521103461583455,,0.07340441644191742,2.51472374657169e-05,1.2150744623795617e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.803114652633667,0,0.05323030427098274,0.8563449382781982,0.36519405245780945,0.30081939697265625,,0.0691232904791832,2.4374749045819044e-05,1.4059376553632319e-05
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.9489994049072266,1,0.9718045592308044,0.02280518040060997,0.5434312224388123,0.30081939697265625,,0.08580748736858368,1.0065735295938794e-05,1.5232685655064415e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.5985562801361084,0,0.05066646635532379,0.649222731590271,0.7978547215461731,0.30081939697265625,,0.07860894501209259,1.985450944630429e-05,1.1098547474830411e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.5910966992378235,0,0.18923453986644745,0.7803312540054321,0.5892759561538696,0.30081939697265625,,0.07874218374490738,1.3102607226755936e-05,1.3623912309412844e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.5616670846939087,1,0.7065391540527344,0.14487208425998688,0.4858434796333313,0.33093564212322235,,0.18872474133968353,0.0008138325647450984,1.4833256500423886e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.4035060703754425,0,0.08682871609926224,0.49033477902412415,0.6065607070922852,0.33093564212322235,,0.20491158962249756,0.0002711412962526083,1.674949817243032e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.558302104473114,0,0.15102672576904297,0.709328830242157,0.7018976211547852,0.33093564212322235,,0.19241389632225037,0.0004359186568763107,1.365689513477264e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.5486097931861877,0,0.05917120724916458,0.6077809929847717,0.6819934844970703,0.33093564212322235,,0.20138514041900635,0.00032197352265939116,1.6162905012606643e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.48983049392700195,0,0.07944972813129425,0.569280207157135,0.5034335255622864,0.45333557824293774,,0.14128252863883972,0.00010034842125605792,2.2600679585593753e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.43150657415390015,0,0.12776345014572144,0.5592700242996216,0.736215353012085,0.45333557824293774,,0.17370103299617767,1.622382114874199e-05,1.9695513401529752e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.4579966962337494,1,0.7125727534294128,0.25457605719566345,0.8298289775848389,0.45333557824293774,,0.15835773944854736,5.399201836553402e-05,1.5874697055551223e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.7035498023033142,1,0.823961615562439,0.12041180580854416,0.7565867304801941,0.45333557824293774,,0.16629481315612793,2.9746986911050044e-05,1.9537339539965615e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.5148661732673645,1,0.6689865589141846,0.15412040054798126,0.4893611967563629,0.34424090882142383,,0.1934972107410431,0.00043078436283394694,1.682495349086821e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.14017005264759064,0,0.22663094103336334,0.366800993680954,0.6332979798316956,0.34424090882142383,,0.22541141510009766,0.00014460459351539612,1.4886622921039816e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5737824440002441,0,0.14447949826717377,0.7182619571685791,0.7062236070632935,0.34424090882142383,,0.2040785253047943,0.00030165541102178395,1.0890500561799854e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5147075653076172,0,0.11980260163545609,0.6345101594924927,0.7164474129676819,0.34424090882142383,,0.22235605120658875,0.00020410274737514555,1.5455703760380857e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9737104773521423,0,0.0029239547438919544,0.9766344428062439,0.6490815877914429,0.37952883541584015,,0.20128148794174194,0.00037906854413449764,1.7930506146512926e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.7387292385101318,0,0.11003425717353821,0.8487634658813477,0.7433021068572998,0.37952883541584015,,0.22152695059776306,0.00011876739154104143,1.4392197044799104e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.48714679479599,1,0.682442307472229,0.1952955275774002,0.8368791341781616,0.37952883541584015,,0.2058715969324112,0.0002898015081882477,1.6034757209126838e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9754853248596191,0,0.010012250393629074,0.9854975938796997,0.8340247273445129,0.37952883541584015,,0.21549943089485168,0.00019417608564253896,1.1898249795194715e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.6627280116081238,0,0.04455238953232765,0.7072803974151611,0.466126412153244,0.36526354650656384,,0.2824026942253113,0.0008438253425993025,1.7900054444908164e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.6075858473777771,0,0.14281807839870453,0.7504039406776428,0.5803270936012268,0.36526354650656384,,0.3193487524986267,0.0003482807951513678,1.2560877621581312e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.06671109795570374,0,0.2982926070690155,0.36500370502471924,0.6946727633476257,0.36526354650656384,,0.2908611297607422,0.0005955005763098598,1.04081082099583e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.842166006565094,0,0.008175238035619259,0.850341260433197,0.6804056167602539,0.36526354650656384,,0.30639389157295227,0.00045473972568288445,1.0328802090953104e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6481990814208984,1,0.7514639496803284,0.10326487571001053,0.34882915019989014,0.37712649007638294,,0.16706258058547974,0.0017202050657942891,2.1391393602243625e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6489818096160889,0,0.07061715424060822,0.7195989489555359,0.5168858170509338,0.37712649007638294,,0.21007707715034485,0.000844691414386034,1.1771362551371567e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6330627202987671,0,0.10726368427276611,0.7403264045715332,0.6799517273902893,0.37712649007638294,,0.2311396300792694,0.0013850071700289845,1.0504385500098579e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6594811677932739,0,0.08388425409793854,0.7433654069900513,0.5319027900695801,0.37712649007638294,,0.18631203472614288,0.0012078824220225215,1.0697473044274375e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9517307877540588,0,0.0002008349256357178,0.9519315958023071,0.5931082367897034,0.4014086922009786,,0.14719030261039734,0.00029092287877574563,2.232186307082884e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9252359867095947,0,0.028468267992138863,0.9537042379379272,0.7616273164749146,0.4014086922009786,,0.15522515773773193,4.163527046330273e-05,1.3285820386954583e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.13122570514678955,1,0.5135952234268188,0.3823695182800293,0.9186917543411255,0.4014086922009786,,0.14416640996932983,0.00012861551658716053,1.0680160812626127e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.8084738254547119,1,0.8760486245155334,0.06757482886314392,0.8577893972396851,0.4014086922009786,,0.14843221008777618,8.888895536074415e-05,1.284786867472576e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.22859302163124084,1,0.48631614446640015,0.2577231228351593,0.4333028793334961,0.314832662542661,,0.10490784049034119,0.00018309344886802137,1.186318968393607e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.15180185437202454,1,0.4260178804397583,0.27421602606773376,0.6211191415786743,0.314832662542661,,0.12724366784095764,5.888045780011453e-05,1.2056578270858154e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.3652295470237732,0,0.20090509951114655,0.5661346316337585,0.7227909564971924,0.314832662542661,,0.13021591305732727,0.0001419975742464885,8.375509423785843e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.024626046419143677,0,0.35567331314086914,0.3802993595600128,0.7022354602813721,0.314832662542661,,0.13052044808864594,7.915312016848475e-05,9.656379006628413e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.5272647142410278,1,0.661771297454834,0.13450655341148376,0.5273686647415161,0.3875630795955658,,0.14949506521224976,0.00029877902125008404,1.3497268810169771e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.48530179262161255,0,0.10208112001419067,0.5873829126358032,0.6364164352416992,0.3875630795955658,,0.15793845057487488,0.00012884817260783166,1.4694492165290285e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.33322829008102417,1,0.5502177476882935,0.21698947250843048,0.7978803515434265,0.3875630795955658,,0.16284771263599396,0.00022561025980394334,1.3019246580370236e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.6149176359176636,0,0.18422283232212067,0.799140453338623,0.7375237345695496,0.3875630795955658,,0.15745005011558533,0.00016464755753986537,8.842083843774162e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.6406892538070679,1,0.7335267066955566,0.09283743798732758,0.393942654132843,0.3740219672520955,,0.13509204983711243,0.00021183735225349665,2.036403020611033e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.511431097984314,1,0.6805254817008972,0.16909435391426086,0.5209720730781555,0.3740219672520955,,0.1604740023612976,5.790374780190177e-05,1.2617203537956811e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.28168681263923645,0,0.1928861141204834,0.47457292675971985,0.7685980200767517,0.3740219672520955,,0.15501710772514343,0.00018036695837508887,1.1413195352361072e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.24501562118530273,0,0.33190107345581055,0.5769166946411133,0.6555870175361633,0.3740219672520955,,0.15161870419979095,0.0001201642953674309,1.9108852939098142e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.40126127004623413,1,0.601453959941864,0.2001926749944687,0.4658401310443878,0.31951231757799786,,0.21787947416305542,0.0018212400609627366,1.5634155715815723e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.19959987699985504,0,0.21082507073879242,0.41042494773864746,0.5890257954597473,0.31951231757799786,,0.23307955265045166,0.0005878529045730829,1.4446405657508876e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.5746659636497498,0,0.1395571082830429,0.7142230868339539,0.6274847984313965,0.31951231757799786,,0.22587156295776367,0.0008977516554296017,9.58582586463308e-06
