subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.16328734159469604,0,0.20639044046401978,0.3696777820587158,0.6685929894447327,0.24931679914395014,,0.08649793267250061,8.624594192951918e-05,1.0058609404950403e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.09392577409744263,0,0.26885345578193665,0.3627792298793793,0.4652484357357025,0.24931679914395014,,0.0763491839170456,7.582412217743695e-05,8.069209798122756e-06
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.32504069805145264,0,0.14065974950790405,0.4657004475593567,0.4672445058822632,0.3883109043041865,,0.11055644601583481,0.00021774104970972985,1.1188344615220558e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.1952303647994995,0,0.29482701420783997,0.4900573790073395,0.6347686052322388,0.3883109043041865,,0.11326058208942413,8.279138273792341e-05,1.2556961337395478e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.6885859966278076,1,0.8072344064712524,0.11864838749170303,0.9230282306671143,0.3883109043041865,,0.11216281354427338,0.00013090141874272376,1.0109490176546387e-05
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.964627206325531,0,0.012144826352596283,0.9767720103263855,0.7197913527488708,0.3883109043041865,,0.1090453714132309,0.00011226515925955027,8.01672740635695e-06
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.5128329992294312,1,0.6557124257087708,0.142879456281662,0.45799463987350464,0.31704295178254444,,0.2026727795600891,0.0006696244818158448,1.4620418369304389e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.12847718596458435,1,0.4259057939052582,0.29742860794067383,0.5995882749557495,0.31704295178254444,,0.2364339530467987,0.00027883314760401845,1.2015700121992268e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.47008585929870605,0,0.14184880256652832,0.6119346618652344,0.7516858577728271,0.31704295178254444,,0.21854698657989502,0.00045653816778212786,1.1350585737091023e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.31585898995399475,0,0.1006142869591713,0.41647326946258545,0.6813568472862244,0.31704295178254444,,0.22275200486183167,0.00046854212996549904,1.2395890735206194e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8895745277404785,0,0.012107436545193195,0.9016819596290588,0.409505158662796,0.3131071825822194,,0.24791327118873596,0.0005358805065043271,1.9743141820072196e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8273869156837463,0,0.0678819790482521,0.8952689170837402,0.4857736825942993,0.3131071825822194,,0.2795857787132263,0.0002509179466869682,1.025090205075685e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.13999980688095093,1,0.4474015533924103,0.30740174651145935,0.6440975666046143,0.3131071825822194,,0.2682390511035919,0.00037207617424428463,1.2593463907251135e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8180956244468689,0,0.02322370931506157,0.8413193225860596,0.6083449125289917,0.3131071825822194,,0.2775241732597351,0.0002948581532109529,8.908250492822845e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.32428231835365295,1,0.5921198725700378,0.2678375542163849,0.47311165928840637,0.31663453578948975,,0.29786598682403564,0.0013659598771482706,2.028863673331216e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.37972167134284973,0,0.09738729149103165,0.4771089553833008,0.5588376522064209,0.31663453578948975,,0.32607316970825195,0.0006775582442060113,8.808546226646286e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.474918007850647,0,0.19588829576969147,0.6708062887191772,0.6260488629341125,0.31663453578948975,,0.3103220760822296,0.0008590443758293986,1.3763070455752313e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.8555899262428284,0,0.01853969134390354,0.874129593372345,0.6368421316146851,0.31663453578948975,,0.3235630393028259,0.0006094389827921987,1.3055310773779638e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.03704977035522461,0,0.3251596987247467,0.3622094690799713,0.41778564453125,0.336298406124115,,0.1261688470840454,0.00017933751223608851,1.7682074030744843e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.15077009797096252,1,0.5456447601318359,0.3948746621608734,0.566615104675293,0.336298406124115,,0.14319419860839844,8.230823004851118e-05,1.193797288578935e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.12837082147598267,1,0.4060741066932678,0.27770328521728516,0.7150759696960449,0.336298406124115,,0.15175461769104004,0.00019272281497251242,1.017104477796238e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.7085803747177124,0,0.05346919596195221,0.7620495557785034,0.6638448238372803,0.336298406124115,,0.14363867044448853,0.00012116043217247352,1.1822993656096514e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.42823082208633423,1,0.6154015064239502,0.18717066943645477,0.5065000057220459,0.34887415667374927,,0.19921448826789856,0.0006361365667544305,1.3304131243785378e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.007015407085418701,0,0.31677722930908203,0.32379263639450073,0.6048122644424438,0.34887415667374927,,0.21679484844207764,0.0002537440159358084,2.018192390096374e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.4565264582633972,0,0.18294160068035126,0.6394680738449097,0.7437505125999451,0.34887415667374927,,0.20857739448547363,0.0004260999266989529,1.242745292984182e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5513635277748108,0,0.05435016378760338,0.6057136654853821,0.6803901791572571,0.34887415667374927,,0.2148195505142212,0.00033652730053290725,1.5892848750809208e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.5866548418998718,1,0.7092636227607727,0.12260877341032028,0.48856818675994873,0.32006580134232837,,0.13287997245788574,0.00047699929564259946,1.2446524124243297e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.20433756709098816,0,0.17815762758255005,0.3824951946735382,0.6738402247428894,0.32006580134232837,,0.15613749623298645,0.0001806864165700972,1.1936122064071242e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.5532644987106323,0,0.13467583060264587,0.6879402995109558,0.7429835200309753,0.32006580134232837,,0.14942514896392822,0.00023640338622499257,8.020327186386567e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.2669139504432678,0,0.1761423498392105,0.44305628538131714,0.6352344155311584,0.32006580134232837,,0.15244370698928833,0.00015396672824863344,8.999867532111239e-06
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.16091057658195496,1,0.48728713393211365,0.3263765573501587,0.4946696162223816,0.42139020562171936,,0.0855434238910675,0.00045913667418062687,1.3194297025620472e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.7124752998352051,0,0.029423881322145462,0.7418991923332214,0.6410565972328186,0.42139020562171936,,0.1245359480381012,0.0002398858341621235,1.3377850336837582e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.7039461135864258,1,0.8299005031585693,0.12595441937446594,0.7959661483764648,0.42139020562171936,,0.1181989312171936,0.00035479821963235736,1.3718772606807761e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.6968913078308105,1,0.8291180729866028,0.13222675025463104,0.668622612953186,0.42139020562171936,,0.09812070429325104,0.0001934740721480921,1.776131830411032e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.9200429916381836,0,0.01436622440814972,0.9344092011451721,0.5086650252342224,0.3980308026075363,,0.23751215636730194,0.0009834545198827982,1.3357383977563586e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.8793870806694031,0,0.011105029843747616,0.8904920816421509,0.6420859098434448,0.3980308026075363,,0.24803760647773743,0.00034689801395870745,1.4370140888786409e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.4329303503036499,1,0.617500901222229,0.1845705360174179,0.8308200836181641,0.3980308026075363,,0.23767229914665222,0.00046875703264959157,1.501845872553531e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.9664314389228821,0,0.008283679373562336,0.9747151136398315,0.759145975112915,0.3980308026075363,,0.2425856590270996,0.0004929560236632824,8.890897333913017e-06
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.815843939781189,0,0.0018383795395493507,0.8176823258399963,0.5392605662345886,0.38252929349740344,,0.24262741208076477,0.0007099060458131135,1.631237319088541e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.07646620273590088,0,0.4344186782836914,0.5108848810195923,0.6370261311531067,0.38252929349740344,,0.2589475214481354,0.00031746915192343295,9.28638382902136e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.43644702434539795,1,0.6683781147003174,0.23193107545375824,0.8185638785362244,0.38252929349740344,,0.2491651475429535,0.00044504631659947336,1.5880772480159067e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.8063104152679443,0,0.009553024545311928,0.8158634305000305,0.7601763010025024,0.38252929349740344,,0.24846500158309937,0.00039755573379807174,1.5956837160047144e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.5708182454109192,1,0.6917298436164856,0.1209116131067276,0.39681771397590637,0.33744875093301135,,0.18224561214447021,0.0006156464223749936,2.1240055502858013e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.3140174150466919,0,0.205755352973938,0.5197727680206299,0.5334391593933105,0.33744875093301135,,0.2062149941921234,0.0002749717386905104,1.300634176004678e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.6136017441749573,0,0.10805390030145645,0.7216556668281555,0.6733232736587524,0.33744875093301135,,0.22085359692573547,0.000645955849904567,1.5147450540098362e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.3499419093132019,0,0.20519371330738068,0.5551356077194214,0.5834020972251892,0.33744875093301135,,0.19708822667598724,0.00039818804361857474,1.766741661413107e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.47699469327926636,1,0.6683270335197449,0.1913323551416397,0.46311166882514954,0.32874326904614765,,0.27660393714904785,0.0012139234459027648,1.4502311387332156e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.4940187335014343,0,0.14168232679367065,0.635701060295105,0.560046911239624,0.32874326904614765,,0.30327004194259644,0.00045958973350934684,1.2725533451884985e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.4156240224838257,0,0.20912598073482513,0.624750018119812,0.626579999923706,0.32874326904614765,,0.2966393232345581,0.0006488028448075056,1.0894594197452534e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.7255654335021973,0,0.026992740109562874,0.752558171749115,0.6192789077758789,0.32874326904614765,,0.3108680248260498,0.0005297143943607807,1.1818366147053894e-05
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.6910115480422974,1,0.7809465527534485,0.08993501216173172,0.35341501235961914,0.2566998948653539,,0.14725984632968903,0.0005198034923523664,1.3261193998914678e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.4349178075790405,0,0.14707143604755402,0.5819892287254333,0.46750789880752563,0.2566998948653539,,0.17467224597930908,0.00027815732755698264,1.0757550626294687e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6118957996368408,0,0.12058481574058533,0.7324806451797485,0.5237526893615723,0.2566998948653539,,0.17031843960285187,0.0004225827578920871,1.2225917998875957e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6572209000587463,0,0.06895612925291061,0.7261770367622375,0.5412937998771667,0.2566998948653539,,0.1656593233346939,0.00031765972380526364,1.454829271096969e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.8929287791252136,0,0.0006001102738082409,0.8935288786888123,0.42723849415779114,0.3479819595813751,,0.06588020920753479,6.112014671089128e-05,1.49726429299335e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.9404042959213257,0,0.00479876110330224,0.9452030658721924,0.569506824016571,0.3479819595813751,,0.08079011738300323,2.2842416001367383e-05,1.0836030924110673e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.8241967558860779,1,0.8972346186637878,0.07303785532712936,0.7588948011398315,0.3479819595813751,,0.0813719779253006,3.91621288144961e-05,1.2169770343462005e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.7843008637428284,1,0.8598355650901794,0.07553472369909286,0.6264651417732239,0.3479819595813751,,0.07541242241859436,2.9997367164469324e-05,1.282053653994808e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.8508452773094177,0,0.039306677877902985,0.8901519775390625,0.38422542810440063,0.28930669526259106,,0.06838911771774292,2.619623592181597e-05,1.2497634088504128e-05
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.8454642295837402,1,0.9151822328567505,0.06971803307533264,0.5556107759475708,0.28930669526259106,,0.08394138514995575,1.1604002793319523e-05,1.423443518433487e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.5680938959121704,0,0.09699166566133499,0.6650855541229248,0.8127317428588867,0.28930669526259106,,0.07905328273773193,2.0657211280195042e-05,1.0054352060251404e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.22585874795913696,0,0.3577144742012024,0.5835732221603394,0.6015282869338989,0.28930669526259106,,0.07589005678892136,1.7732993001118302e-05,1.46246302392683e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.44032788276672363,1,0.6309459209442139,0.19061803817749023,0.4804840087890625,0.3077840059995651,,0.18983159959316254,0.0007521499646827579,1.3359206604945939e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.5767124891281128,0,0.10982903838157654,0.6865414977073669,0.573671817779541,0.3077840059995651,,0.20615403354167938,0.00030946318292990327,1.563441037433222e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.46409860253334045,0,0.19188132882118225,0.6559799313545227,0.6835784912109375,0.3077840059995651,,0.1952805370092392,0.0004765540943481028,1.2535767382360063e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6606703996658325,0,0.04942232742905617,0.7100927233695984,0.6418280601501465,0.3077840059995651,,0.1999417096376419,0.00040927858208306134,1.537583375466056e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.5939751267433167,0,0.02129639871418476,0.6152715086936951,0.5095419883728027,0.41352560619513196,,0.14184440672397614,0.00011437748617026955,2.0873601897619665e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.3246415853500366,0,0.12846408784389496,0.4531056582927704,0.6779061555862427,0.41352560619513196,,0.16358664631843567,3.469135481282137e-05,1.3938190932094585e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.8619493246078491,1,0.9164211750030518,0.05447185039520264,0.8165602684020996,0.41352560619513196,,0.16051310300827026,7.0504131144844e-05,1.626382436370477e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.233097106218338,1,0.5687759518623352,0.3356788456439972,0.7330846190452576,0.41352560619513196,,0.1607973277568817,4.262453512637876e-05,1.8053442545351572e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.37898656725883484,1,0.6029221415519714,0.2239355742931366,0.47385120391845703,0.3102881411711375,,0.1917332410812378,0.000444454257376492,1.6036301531130448e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.3873956799507141,0,0.17882263660430908,0.5662183165550232,0.5752583742141724,0.3102881411711375,,0.2134532928466797,0.00021654312149621546,1.480157152400352e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.5282642841339111,0,0.16521427035331726,0.6934785842895508,0.6706244349479675,0.3102881411711375,,0.20541037619113922,0.0003527520748320967,1.0992955139954574e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.6054505705833435,0,0.05718885734677315,0.6626394391059875,0.6407779455184937,0.3102881411711375,,0.2149111032485962,0.0002806281263474375,1.5196774256764911e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9627602696418762,0,0.00564630888402462,0.9684065580368042,0.610838770866394,0.3639588902393977,,0.20423415303230286,0.0004452007415238768,1.5702113159932196e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.8665216565132141,0,0.05803389102220535,0.9245555400848389,0.7016026973724365,0.3639588902393977,,0.21589410305023193,0.0001872813154477626,1.3486467651091516e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.47338467836380005,1,0.6767071485519409,0.20332245528697968,0.8070814609527588,0.3639588902393977,,0.21078144013881683,0.0003319077950436622,1.5228781194309704e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.9855042695999146,0,0.004360744263976812,0.9898650050163269,0.7774704694747925,0.3639588902393977,,0.212509885430336,0.0002831601304933429,1.2317173059273046e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.25716811418533325,0,0.13003045320510864,0.3871985673904419,0.4572201371192932,0.33757560948530835,,0.2844240665435791,0.0009495924459770322,1.8044123862637207e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.2767364978790283,0,0.29438984394073486,0.5711263418197632,0.5341671705245972,0.33757560948530835,,0.30373597145080566,0.00042945114546455443,1.1875697055074852e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.14040732383728027,0,0.22999721765518188,0.37040454149246216,0.6521005630493164,0.33757560948530835,,0.2877510190010071,0.000695828755851835,1.032412637869129e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.6549213528633118,0,0.006497570313513279,0.6614189147949219,0.6259059309959412,0.33757560948530835,,0.2957616448402405,0.0005911376792937517,1.0577155990176834e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.625079870223999,1,0.7343662977218628,0.10928642004728317,0.3503345847129822,0.35563888152440387,,0.16883142292499542,0.0018835311057046056,2.064737600449007e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6166436672210693,0,0.08009485900402069,0.6967385411262512,0.5024528503417969,0.35563888152440387,,0.20738783478736877,0.0009985552169382572,1.2542519471026026e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6234843730926514,0,0.11253979802131653,0.7360242009162903,0.6507153511047363,0.35563888152440387,,0.22795280814170837,0.001504681771621108,1.0298967936250847e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6232433319091797,0,0.09231310337781906,0.7155564427375793,0.4864138960838318,0.35563888152440387,,0.18078072369098663,0.0013580003287643194,1.0561278031673282e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.957973062992096,0,0.00017222600581590086,0.958145260810852,0.5835499167442322,0.4179489314556122,,0.15369457006454468,0.0002989226777572185,1.9161523596267216e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.9282128214836121,0,0.025124648585915565,0.9533374905586243,0.7253692746162415,0.4179489314556122,,0.1495160460472107,6.534234853461385e-05,1.3781749657937326e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.02312856912612915,1,0.359218955039978,0.3360903859138489,0.9683845043182373,0.4179489314556122,,0.14524872601032257,0.00010355682024965063,1.3937291441834532e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.425525963306427,1,0.6818630695343018,0.25633710622787476,0.8532557487487793,0.4179489314556122,,0.14850139617919922,0.0001042692965711467,1.0748321074061096e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.0296613872051239,0,0.3549175560474396,0.3845789432525635,0.4188292622566223,0.3029593527317047,,0.10650716722011566,0.0001890650310087949,1.1742612514353823e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.16264688968658447,0,0.32578063011169434,0.4884275197982788,0.6036931276321411,0.3029593527317047,,0.12772899866104126,7.939730130601674e-05,1.1556932804523967e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.06156355142593384,0,0.34121817350387573,0.40278172492980957,0.6983596086502075,0.3029593527317047,,0.1337977945804596,0.00015296423225663602,8.562430593883619e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.5713782906532288,0,0.10954076796770096,0.6809190511703491,0.6598206162452698,0.3029593527317047,,0.13197019696235657,0.00010367957293055952,9.823665095609613e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.14098352193832397,1,0.4296509027481079,0.28866738080978394,0.5308640003204346,0.38707777361075085,,0.15146365761756897,0.00030533879180438817,1.221954789798474e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.35499799251556396,0,0.10101954638957977,0.45601755380630493,0.6388969421386719,0.38707777361075085,,0.15826818346977234,0.00015356529911514372,1.354716641799314e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.39643916487693787,1,0.5927484631538391,0.19630929827690125,0.8123283982276917,0.38707777361075085,,0.17108041048049927,0.00023764233628753573,1.269943550141761e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.858860433101654,0,0.06738079339265823,0.9262412190437317,0.7395788431167603,0.38707777361075085,,0.1644938886165619,0.0001885308010969311,8.752389476285316e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.45379966497421265,1,0.6360725164413452,0.18227285146713257,0.3971095085144043,0.34807567298412323,,0.13729113340377808,0.0001966312265722081,1.7511643818579614e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.831571102142334,1,0.8795249462127686,0.047953855246305466,0.5320366621017456,0.34807567298412323,,0.16022247076034546,7.343100878642872e-05,1.1525651643751189e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.1942702829837799,0,0.18226614594459534,0.37653642892837524,0.7737381458282471,0.34807567298412323,,0.1590062528848648,0.00016426798538304865,9.036093615577556e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.16171970963478088,0,0.3507068455219269,0.5124265551567078,0.6481122970581055,0.34807567298412323,,0.15436828136444092,0.00012917265121359378,1.5280131265171804e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.3360392451286316,1,0.5782339572906494,0.24219472706317902,0.4645078778266907,0.306893656651179,,0.21550022065639496,0.0018653078004717827,1.5077079297043383e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.2836103141307831,0,0.17308974266052246,0.45670005679130554,0.5603818893432617,0.306893656651179,,0.23584303259849548,0.0007030658889561892,1.382381196890492e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.5403947234153748,0,0.15774387121200562,0.6981385946273804,0.6291540265083313,0.306893656651179,,0.22496412694454193,0.0009230369469150901,8.743456419324502e-06
