src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\monet_00018_to_cezanne.jpg,0.7491154670715332,0.38687077,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\vangogh_00090_to_photo.jpg,0.5792661905288696,0.2661183,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\vangogh_00090_to_Hayao.jpg,0.6118847131729126,0.26551765,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\vangogh_00090_to_monet.jpg,0.589025616645813,0.25624534,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\vangogh_00090_to_vangogh.jpg,0.6979537606239319,0.24753805,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\vangogh_00090_to_cezanne.jpg,0.6905116438865662,0.25100124,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\cezanne_00057_to_photo.jpg,0.6206278204917908,0.30378908,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\cezanne_00057_to_Hayao.jpg,0.6223397254943848,0.30289924,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\cezanne_00057_to_monet.jpg,0.7048176527023315,0.29840565,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\cezanne_00057_to_vangogh.jpg,0.7377927303314209,0.2929547,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\cezanne_00057_to_cezanne.jpg,0.7904396057128906,0.29563475,True
