src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_3_pM_sC_dL\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.7940667867660522,0.56305194,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_3_pM_sC_dL\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7941570281982422,0.5569139,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_3_pM_sC_dL\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.586789071559906,0.5824015,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_3_pM_sC_dL\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6132399439811707,0.48984802,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_3_pM_sC_dL\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.5906070470809937,0.47168398,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_3_pM_sC_dL\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.7047078609466553,0.37745336,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_3_pM_sC_dL\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.7023252248764038,0.45101786,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_3_pM_sC_dL\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.5953882336616516,0.3812633,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_3_pM_sC_dL\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.5866568088531494,0.34364632,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_3_pM_sC_dL\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6905885934829712,0.35733494,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_3_pM_sC_dL\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.777845561504364,0.3773857,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_3_pM_sC_dL\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.8288580775260925,0.3403414,True
