src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.507183,0.7786944508552551,0.40521764755249023,0.81715435,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.30887467,0.8010725975036621,0.419630765914917,0.9189237,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.24948609,0.7638214826583862,0.49157989025115967,0.9217016,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.7696949,0.8343969583511353,0.533006489276886,0.48163596,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.76392865,0.8238275647163391,0.5388308763504028,0.51513314,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.69960034,0.8270160555839539,0.545305073261261,0.512443,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.6218241,0.8347102403640747,0.5569445490837097,0.6072186,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.44776708,0.7617679238319397,0.5495777726173401,0.76244676,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.44157588,0.7813143134117126,0.4316243529319763,0.85645044,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.23829818,0.9240351915359497,0.4220747947692871,0.9521682,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.4650112,0.7876044511795044,0.42273733019828796,0.8265388,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.73125315,0.8450254201889038,0.5535300970077515,0.62406254,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.7597466,0.8245571255683899,0.5178815126419067,0.46157286,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.19954127,0.8041141629219055,0.7518314123153687,0.95030814,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.7905295,0.8592580556869507,0.5568026304244995,0.5173455,N/A,N/A
