src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.5565279,0.0,0.7486826181411743,0.7804902791976929,0.6296207,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.612653,0.0,0.7222950458526611,0.7457676529884338,0.56749505,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5905404,0.0,0.6572197675704956,0.7257435321807861,0.66691667,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.48246163,0.0,0.47461196780204773,0.6655683517456055,0.80222297,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.5526066,0.0,0.6547006368637085,0.704765796661377,0.68557113,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.56926113,0.0,0.7033119201660156,0.7185401916503906,0.57095945,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.55408835,0.0,0.6183582544326782,0.6870926022529602,0.6748753,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.51304525,0.0,0.4013793468475342,0.5934529900550842,0.8041847,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.4872111,0.0,0.46977224946022034,0.7814618349075317,0.7967021,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.5318016,0.0,0.5690897703170776,0.7638452649116516,0.693283,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.519791,0.0,0.5145842432975769,0.8373852968215942,0.7998129,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.49975592,0.0,0.6144601106643677,0.7587569952011108,0.6124841,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.56540596,0.0,0.5199102759361267,0.6305452585220337,0.7564373,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.52485627,0.0,0.701519250869751,0.7162511944770813,0.6168022,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.5397401,0.0,0.47429579496383667,0.6140414476394653,0.8324007,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.572363,0.0,0.6341457366943359,0.6524374485015869,0.6526445,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.522072,0.0,0.5071777105331421,0.7037268877029419,0.7701719,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.54662347,0.0,0.6851285696029663,0.7362366318702698,0.63734436,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.55693114,0.0,0.5345911979675293,0.7086443901062012,0.7953119,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.5152844,0.0,0.6583342552185059,0.753110408782959,0.6738588,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.5963497,0.0,0.5925908088684082,0.736717939376831,0.7323199,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.5610827,0.0,0.649061381816864,0.714234471321106,0.66052926,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.61172694,0.0,0.6186774373054504,0.7452959418296814,0.76398015,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.60589623,0.0,0.665452241897583,0.7405749559402466,0.67396694,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.5748908,0.0,0.5832842588424683,0.7180477380752563,0.7322367,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5764321,0.0,0.6692250967025757,0.7141483426094055,0.67555743,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.57597125,0.0,0.5311387777328491,0.6693974137306213,0.7850139,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.56568116,0.0,0.686245322227478,0.738793134689331,0.63094264,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.46300107,0.0,0.5933809876441956,0.7268801927566528,0.622241,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.48668963,0.0,0.6728813648223877,0.8031584024429321,0.64066243,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.4419743,0.0,0.6241605877876282,0.7603104114532471,0.6600038,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.6210117,0.0,0.6340186595916748,0.749595046043396,0.59066015,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.5149279,0.0,0.6905953288078308,0.7043993473052979,0.6292244,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.56733334,0.0,0.6629457473754883,0.6733437776565552,0.6249374,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.47087765,0.0,0.623328447341919,0.6564311981201172,0.66861856,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6796219,0.0,0.64970463514328,0.6569507122039795,0.5862677,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.4736601,0.0,0.5748015642166138,0.6296789646148682,0.65183365,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.46997687,0.0,0.6429749727249146,0.7263796925544739,0.72101426,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.3905241,0.0,0.5709757804870605,0.6787897348403931,0.6892443,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.6631584,0.0,0.6373635530471802,0.6900627017021179,0.65204096,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.53846514,0.0,0.6319442987442017,0.6952893137931824,0.6822827,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.5482713,0.0,0.7232035398483276,0.7581309676170349,0.57513255,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.43212622,0.0,0.6337283849716187,0.7145445942878723,0.6769893,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7582627,0.0,0.6877005696296692,0.7190459966659546,0.6225356,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.50027394,0.0,0.5685123205184937,0.6201252937316895,0.661629,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.53264815,0.0,0.6808196902275085,0.7183478474617004,0.5944774,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.45404994,0.0,0.6014852523803711,0.6865370273590088,0.68420994,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6628957,0.0,0.6748926639556885,0.6877540946006775,0.60569316,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.5064964,0.0,0.7059198617935181,0.827397346496582,0.6881732,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.55371696,0.0,0.5854460000991821,0.815439760684967,0.7337942,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.4822552,0.0,0.5695790648460388,0.8020871877670288,0.72510546,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.51819605,0.0,0.5028076767921448,0.8167502284049988,0.7807081,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.58145165,0.0,0.674981951713562,0.6759705543518066,0.6455739,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.55993986,0.0,0.6316741704940796,0.6775267720222473,0.7388082,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.5437984,0.0,0.6078646183013916,0.6777567267417908,0.7086967,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5777439,0.0,0.4574805796146393,0.6436854004859924,0.7978394,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.4945733,0.0,0.6286866068840027,0.7045431733131409,0.7033291,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.5171049,0.0,0.6496825218200684,0.7732467651367188,0.7427513,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.48321292,0.0,0.573966383934021,0.7046067118644714,0.71785486,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.52703494,0.0,0.578457236289978,0.7738306522369385,0.81036156,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.53664744,0.0,0.6736301183700562,0.7028008103370667,0.6027075,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.49836874,0.0,0.6239838600158691,0.7572526931762695,0.7423096,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.5393169,0.0,0.592323362827301,0.716719925403595,0.7427833,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.55536205,0.0,0.5721821784973145,0.7592007517814636,0.761754,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5413189,0.0,0.6692860722541809,0.7107093334197998,0.6373942,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.5367726,0.0,0.6135453581809998,0.7268730401992798,0.7374501,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.53846073,0.0,0.6031259894371033,0.6918485760688782,0.69869494,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.55520463,0.0,0.5812908411026001,0.7417430281639099,0.75900364,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.48140824,0.0,0.5837042927742004,0.875870943069458,0.85394764,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.5677388,0.0,0.6266290545463562,0.8402775526046753,0.75674844,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.5188512,0.0,0.5073859691619873,0.7709470391273499,0.7706882,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.49397647,0.0,0.5888996124267578,0.798794150352478,0.7032879,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.56896466,0.0,0.5724834203720093,0.6680827140808105,0.79707223,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5464804,0.0,0.5364230871200562,0.6496421694755554,0.7878977,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.46019915,0.0,0.5917960405349731,0.6956552267074585,0.7670359,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5793771,0.0,0.5632852911949158,0.6369420289993286,0.7481681,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.4806783,0.0,0.5499711632728577,0.7286539077758789,0.85839057,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.53861934,0.0,0.6072400808334351,0.7517399787902832,0.7968986,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.51114947,0.0,0.5057007670402527,0.6756111979484558,0.78149974,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.47595394,0.0,0.6091310977935791,0.7149511575698853,0.7054436,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.551406,0.0,0.6332439184188843,0.7477078437805176,0.79274917,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.5324322,0.0,0.6669703125953674,0.7698531746864319,0.74330604,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.5118355,0.0,0.5217005610466003,0.7145366668701172,0.7706121,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.5585967,0.0,0.6632455587387085,0.7483679056167603,0.6913516,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.5280156,0.0,0.5598218441009521,0.6879112720489502,0.8346863,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.5430378,0.0,0.5716630220413208,0.7050379514694214,0.78107995,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.5034678,0.0,0.42213869094848633,0.6287981271743774,0.8101889,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.55986816,0.0,0.6427905559539795,0.7211699485778809,0.70413077,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.59150296,0.0,0.4074755609035492,0.7880697250366211,0.80730224,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.4942108,0.0,0.5208775401115417,0.8045696020126343,0.7414696,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.5117971,0.0,0.53021240234375,0.7861800193786621,0.8784395,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.55725026,0.0,0.38131073117256165,0.7567790150642395,0.83048993,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.7009289,0.0,0.568077027797699,0.6967442035675049,0.7737869,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.5366502,0.0,0.5770301818847656,0.6505144834518433,0.7137017,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.43949324,0.0,0.4409135580062866,0.6734958291053772,0.82857287,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.5302066,0.0,0.3494887351989746,0.6930629014968872,0.8258798,N/A,N/A
