src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.25499594,0.7968385219573975,0.36120474338531494,0.95085335,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23296936,0.7652072906494141,0.4611132740974426,0.958022,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25238574,0.6922072768211365,0.7050040364265442,0.9221681,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20377342,0.6721031665802002,0.740737795829773,0.96252805,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25643113,0.736476719379425,0.7515378594398499,0.95346683,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.23172985,0.7705549597740173,0.711142361164093,0.95767546,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.2521751,0.7640100121498108,0.37464648485183716,0.92313707,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.20452525,0.7653738856315613,0.32642030715942383,0.96334136,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.25623673,0.7852206230163574,0.368040531873703,0.95325047,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.23159418,0.7417124509811401,0.44327300786972046,0.95708716,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.25219396,0.7335811853408813,0.40774625539779663,0.92292786,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.20423275,0.7299469113349915,0.3626754581928253,0.96313596,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.25549933,0.7875816226005554,0.403775155544281,0.95214814,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.23091108,0.734728991985321,0.42411360144615173,0.957667,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.25175664,0.7780779600143433,0.439165860414505,0.92313135,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.2034445,0.7756631970405579,0.39535459876060486,0.96220934,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.25672352,0.8650491833686829,0.4354647099971771,0.95345616,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.23207562,0.7844828963279724,0.4646470546722412,0.9566237,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.28179237,0.7597860097885132,0.48666656017303467,0.8096173,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.17195207,0.7904902696609497,0.3458772897720337,0.9649546,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.18189296,0.9290315508842468,0.39510107040405273,0.95868564,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.2079754,0.7989081144332886,0.347421258687973,0.9571241,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.28900552,0.7568762302398682,0.5885277986526489,0.87681204,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17171109,0.6968380212783813,0.7182697057723999,0.96793103,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18426737,0.798467755317688,0.7555052042007446,0.95512575,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20882103,0.6963983178138733,0.7370085120201111,0.9581745,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.28975162,0.7405986785888672,0.4064062535762787,0.87382543,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.17206782,0.7783434987068176,0.3179628252983093,0.96556807,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.18528941,0.9186002016067505,0.41789183020591736,0.95413864,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.20867504,0.7850968837738037,0.3553372621536255,0.9589771,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.28944755,0.7376859784126282,0.37559568881988525,0.8789711,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.1711305,0.7556886672973633,0.36283740401268005,0.9678592,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.18501742,0.8470655679702759,0.43826019763946533,0.9490218,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.20915735,0.749774158000946,0.3862273395061493,0.9590225,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.28926763,0.8046770095825195,0.4073493182659149,0.87044764,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.17214699,0.8101119995117188,0.39944690465927124,0.9678669,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.18481293,0.8406902551651001,0.46147164702415466,0.9565101,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.20859584,0.7914079427719116,0.41129758954048157,0.95808935,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.43555441,0.7913030385971069,0.5573526620864868,0.8986436,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.3299053,0.7996212840080261,0.4634944796562195,0.8853766,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.3412966,0.7661181688308716,0.5105556845664978,0.9170257,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.28899002,0.7843548059463501,0.5547651052474976,0.9041079,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.44329005,0.8244022130966187,0.5267625451087952,0.8836113,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.3336002,0.7635511159896851,0.4162760376930237,0.8900597,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.34507233,0.7923179864883423,0.46772757172584534,0.9231876,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.29168504,0.8145111203193665,0.4549165666103363,0.90108764,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.44479603,0.7315810322761536,0.7235648036003113,0.8892896,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.33383954,0.7441960573196411,0.6914396286010742,0.89053607,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.3446287,0.6931450366973877,0.7399072051048279,0.9230879,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.29209322,0.7012492418289185,0.6798809766769409,0.9010887,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.4445958,0.7461720705032349,0.6973446607589722,0.8936657,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.33368948,0.7156131267547607,0.6373487114906311,0.89175636,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.34505093,0.7308708429336548,0.6801831126213074,0.9230119,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.2920922,0.7394402623176575,0.636633038520813,0.9020913,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.44376853,0.8115264773368835,0.7074914574623108,0.88332504,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.33424532,0.7539166808128357,0.6236596703529358,0.8916505,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.3451516,0.8051214218139648,0.6843673586845398,0.92245865,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.29131162,0.7949184775352478,0.6544041037559509,0.902458,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.31416818,0.7667356729507446,0.45411935448646545,0.8987396,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.33805737,0.7746164202690125,0.5373145937919617,0.9455882,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.31450844,0.7468549609184265,0.5829863548278809,0.8895838,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.4060839,0.7498162388801575,0.6141705513000488,0.8746407,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.3185901,0.7456731200218201,0.3521869480609894,0.9033156,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.33772838,0.7797708511352539,0.45648860931396484,0.9470241,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.31404907,0.7801277041435242,0.4589588940143585,0.8850174,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.40235013,0.8171346783638,0.5154561996459961,0.8751942,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.31785268,0.6985044479370117,0.71729975938797,0.9024656,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.337278,0.7178442478179932,0.7746189832687378,0.94526863,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.31468397,0.7053332924842834,0.7344707250595093,0.8847027,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.40237802,0.6830683946609497,0.6872304677963257,0.87748206,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.3166976,0.7104986906051636,0.6345584988594055,0.9025539,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.33726218,0.7226269245147705,0.6823000311851501,0.9486867,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.31456864,0.7229666709899902,0.6674172878265381,0.8858212,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.40210053,0.7227901816368103,0.657195508480072,0.87978655,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.31773907,0.7642503976821899,0.6280316114425659,0.9035986,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.33756247,0.7788751721382141,0.7276971340179443,0.94895124,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.3147866,0.7747170925140381,0.6766772270202637,0.88731706,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.40207005,0.7916549444198608,0.6802436709403992,0.8775183,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.38771403,0.7577821016311646,0.5671567916870117,0.8883587,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.25437573,0.8176849484443665,0.6131907105445862,0.9249506,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.3607337,0.7651587128639221,0.45120465755462646,0.88142854,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.2770617,0.7820156812667847,0.4286523759365082,0.8551885,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.39489716,0.7598749399185181,0.5309484004974365,0.8769096,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.25703055,0.8696452975273132,0.5881672501564026,0.9264407,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.36493164,0.7665320634841919,0.526397168636322,0.8733947,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.28132862,0.7594985961914062,0.47476503252983093,0.842643,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.39669,0.7068831324577332,0.6797261834144592,0.8726934,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.25612724,0.762823224067688,0.5851369500160217,0.92507964,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.36409768,0.7395422458648682,0.5500060319900513,0.87447304,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.281182,0.7477244138717651,0.5065392255783081,0.83800846,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.39745986,0.6963289976119995,0.6123066544532776,0.87314713,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.25660962,0.8248351216316223,0.5499069690704346,0.9269054,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.3641745,0.734897792339325,0.6111798882484436,0.8732708,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.28041124,0.719937264919281,0.5615097880363464,0.84225005,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.39506108,0.7535614967346191,0.6685135364532471,0.878756,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.25610054,0.9088468551635742,0.5996018648147583,0.92652696,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.36506313,0.8117030262947083,0.5873030424118042,0.8730272,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.28122368,0.76482093334198,0.5403228402137756,0.84149474,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.3296765,0.7505134344100952,0.5216634273529053,0.9005032,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.31079787,0.8198421597480774,0.5297726988792419,0.8778696,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.32898438,0.7439778447151184,0.484566330909729,0.844093,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.3526147,0.7476386427879333,0.4609033763408661,0.91217005,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.33612078,0.7335699200630188,0.4654662311077118,0.8945964,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.3151532,0.7617699503898621,0.4694364368915558,0.88458264,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.33193487,0.7275866270065308,0.38615280389785767,0.85131514,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.35658628,0.7619963884353638,0.4658532738685608,0.91082704,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.3353299,0.7119889855384827,0.6842170357704163,0.8940051,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.31461698,0.7696842551231384,0.7366894483566284,0.8835977,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.3323449,0.690273106098175,0.7072555422782898,0.8529651,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.35615623,0.7020128965377808,0.6646194458007812,0.9130553,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.3353253,0.67805016040802,0.7062661647796631,0.9019194,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.3148544,0.7133123874664307,0.7236170768737793,0.88182706,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.33312535,0.6574535965919495,0.6784307956695557,0.8504085,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.35644093,0.6974557042121887,0.6853350400924683,0.9115252,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.3357679,0.7614338994026184,0.6733537316322327,0.89747286,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.31431124,0.7663748264312744,0.7043636441230774,0.88316226,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.332284,0.7352340817451477,0.6481824517250061,0.8521516,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.35625187,0.7689543962478638,0.65879225730896,0.9084416,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.33178395,0.7716810703277588,0.42160314321517944,0.85704774,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.33277947,0.7514022588729858,0.5233438611030579,0.91146135,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.33622992,0.7760924100875854,0.5462428331375122,0.8591701,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.22150315,0.7958072423934937,0.4484679400920868,0.879016,N/A,N/A
