src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.48844862,0.0,0.5660111904144287,0.6317028403282166,0.6247292,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.62745607,0.0,0.5767912864685059,0.6405196785926819,0.66613996,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5423346,0.0,0.4870876669883728,0.5669339299201965,0.66531396,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.52499443,0.0,0.4716176986694336,0.8108894228935242,0.78123367,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.46346298,0.0,0.5949909687042236,0.768507719039917,0.66559565,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5297709,0.0,0.47082918882369995,0.7766820192337036,0.75114596,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.56808573,0.0,0.62596195936203,0.797714352607727,0.6776894,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6289892,0.0,0.5316181182861328,0.6213876605033875,0.735491,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.55207604,0.0,0.647861897945404,0.663232147693634,0.6388793,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6124782,0.0,0.5654879808425903,0.6520543098449707,0.74903953,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6313075,0.0,0.6737668514251709,0.6965569257736206,0.6165005,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.52337795,0.0,0.6220545172691345,0.756767213344574,0.76770574,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.46343154,0.0,0.522891640663147,0.6472907662391663,0.7616757,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.48735815,0.0,0.524649977684021,0.7053020000457764,0.7635555,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.59612644,0.0,0.602883517742157,0.7108348608016968,0.69476587,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.5958586,0.0,0.6549909114837646,0.7607972025871277,0.7460239,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.53405696,0.0,0.5735121965408325,0.6642389297485352,0.68443274,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.48855942,0.0,0.5514746904373169,0.7434059381484985,0.8647007,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.66242373,0.0,0.6801086664199829,0.7479999661445618,0.6389282,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.560953,0.0,0.6043175458908081,0.7163649797439575,0.7677935,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.53916967,0.0,0.5833986401557922,0.6551200747489929,0.6597238,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.52019787,0.0,0.598440408706665,0.7273970246315002,0.75379765,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.5854671,0.0,0.6507697105407715,0.7180771827697754,0.67253995,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.49051327,0.0,0.6140416264533997,0.8024150133132935,0.73448324,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.53975713,0.0,0.6423259973526001,0.7502852082252502,0.58733094,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.48059893,0.0,0.5677974224090576,0.8168851137161255,0.7669662,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.5531131,0.0,0.4488493800163269,0.7813394665718079,0.8278351,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.6032932,0.0,0.6568716764450073,0.642160177230835,0.6435777,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.64596266,0.0,0.6199215054512024,0.6362879872322083,0.56138813,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.56978214,0.0,0.6210289001464844,0.6741059422492981,0.6920458,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.49022314,0.0,0.5714612007141113,0.6588882207870483,0.76368076,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.4866993,0.0,0.5548603534698486,0.6656966805458069,0.7285167,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5513042,0.0,0.6677978038787842,0.704413115978241,0.5960075,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.50496435,0.0,0.41484248638153076,0.5935350060462952,0.7530105,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.5160593,0.0,0.41213053464889526,0.6359239220619202,0.8249279,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.5722692,0.0,0.6586019992828369,0.7081482410430908,0.6451013,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6249518,0.0,0.7128535509109497,0.7365762591362,0.5651388,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.581416,0.0,0.6140874624252319,0.7058379054069519,0.71978855,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.47545826,0.0,0.46412894129753113,0.660997211933136,0.80633795,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.57170904,0.0,0.6199387311935425,0.6793202757835388,0.6955743,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.6007671,0.0,0.6713655591011047,0.6909143924713135,0.5796675,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.55649054,0.0,0.44365179538726807,0.5692761540412903,0.7177588,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.5045916,0.0,0.4400036931037903,0.6271482706069946,0.8401557,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.53165144,0.0,0.419904500246048,0.732008159160614,0.74829733,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.53977525,0.0,0.593976616859436,0.7357082962989807,0.61200047,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5283352,0.0,0.5557937026023865,0.8398993611335754,0.7812712,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.49659985,0.0,0.5590835809707642,0.7725652456283569,0.67640895,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.62585163,0.0,0.5275177955627441,0.6267404556274414,0.72430474,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.5383966,0.0,0.6930924654006958,0.7117580771446228,0.63542306,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.55820197,0.0,0.5166561603546143,0.6327934265136719,0.79741925,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.58442205,0.0,0.6289365291595459,0.6523466110229492,0.6766135,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.5626497,0.0,0.5189254283905029,0.7101142406463623,0.76920366,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5365627,0.0,0.6056956052780151,0.6783655285835266,0.66080606,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.5666466,0.0,0.578681230545044,0.730543851852417,0.78166616,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.52874756,0.0,0.6476580500602722,0.7431536912918091,0.66595584,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.6547289,0.0,0.5969074964523315,0.7375621795654297,0.7262117,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.56320345,0.0,0.6136685609817505,0.6890333890914917,0.6701846,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.63072324,0.0,0.5883302688598633,0.7315506339073181,0.7863289,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.61649287,0.0,0.7082271575927734,0.7716013193130493,0.6677693,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.61053145,0.0,0.5652363300323486,0.7017249464988708,0.7179955,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5706202,0.0,0.6229231357574463,0.6710111498832703,0.65137076,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.6043859,0.0,0.5470479726791382,0.6813420057296753,0.7953724,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.5770366,0.0,0.6584903001785278,0.7127149105072021,0.61875725,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.4574679,0.0,0.4757668375968933,0.7216336727142334,0.754529,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.4821168,0.0,0.6475191116333008,0.8283018469810486,0.7129179,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.4359806,0.0,0.5933759212493896,0.7308861613273621,0.638234,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.6199729,0.0,0.5964480638504028,0.7393655776977539,0.61426544,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.5305472,0.0,0.6308594942092896,0.6593841910362244,0.6707394,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.58665395,0.0,0.6684269309043884,0.6792974472045898,0.63009655,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.4934544,0.0,0.5754292011260986,0.6065921187400818,0.63564026,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.66059303,0.0,0.6441004872322083,0.6554239988327026,0.6014047,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.4735189,0.0,0.5093735456466675,0.5819821357727051,0.67053896,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.4908297,0.0,0.6657139658927917,0.7408353090286255,0.71069705,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.3980389,0.0,0.6648982167243958,0.7324354648590088,0.63156587,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.6589009,0.0,0.5899335145950317,0.6317059993743896,0.5933998,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.554854,0.0,0.5767369866371155,0.6680985689163208,0.7460674,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.58211774,0.0,0.7456357479095459,0.7869007587432861,0.61813295,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.44307896,0.0,0.668414294719696,0.7237367033958435,0.6106167,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.74608666,0.0,0.6145037412643433,0.6365140676498413,0.5632758,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.50821644,0.0,0.5083593130111694,0.5984401702880859,0.75000286,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.56236136,0.0,0.7228342294692993,0.7605151534080505,0.6205963,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.45527714,0.0,0.6741067171096802,0.7293932437896729,0.6306628,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.66521585,0.0,0.597386360168457,0.6150696873664856,0.60226285,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.54159325,0.0,0.6634788513183594,0.784741222858429,0.64345783,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.5521124,0.0,0.5423285961151123,0.7807430028915405,0.705165,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.50059426,0.0,0.5313882827758789,0.8250753879547119,0.79611135,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.50078523,0.0,0.46587443351745605,0.8220639228820801,0.8104934,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.606095,0.0,0.6759097576141357,0.6729488968849182,0.6194774,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.56662315,0.0,0.638373851776123,0.6773947477340698,0.6969311,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.5848392,0.0,0.62941575050354,0.694409966468811,0.7106812,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5801379,0.0,0.45418235659599304,0.636411726474762,0.7828233,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.5219397,0.0,0.560640811920166,0.6368478536605835,0.6509099,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.51761955,0.0,0.6547054052352905,0.7709152698516846,0.7192394,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.5066844,0.0,0.4986921548843384,0.6725038886070251,0.76610065,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.5113508,0.0,0.5458957552909851,0.7559733390808105,0.8044094,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.54916877,0.0,0.6352272033691406,0.6947566866874695,0.7192799,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.49368432,0.0,0.638103723526001,0.7686747312545776,0.7542516,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.56610435,0.0,0.5716686248779297,0.7079043388366699,0.7602792,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.5539625,0.0,0.5074547529220581,0.7360596060752869,0.79334617,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5566623,0.0,0.6247878074645996,0.6865049600601196,0.6927333,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.52481306,0.0,0.6351490616798401,0.7385206818580627,0.72487855,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.57012385,0.0,0.5598390102386475,0.6714459657669067,0.73850715,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.54522073,0.0,0.46658483147621155,0.6852895021438599,0.7857679,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.47514212,0.0,0.6045475006103516,0.8779919147491455,0.84355867,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.55519795,0.0,0.5693212747573853,0.8188179731369019,0.7610231,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.5098262,0.0,0.5089086294174194,0.7718313336372375,0.7710526,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.4848678,0.0,0.5392119288444519,0.8183978199958801,0.7764536,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5852208,0.0,0.5608552694320679,0.6628357172012329,0.8167151,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5657327,0.0,0.5607102513313293,0.6558082103729248,0.7407085,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.4615394,0.0,0.571109414100647,0.681657075881958,0.7646318,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.6004211,0.0,0.6381579637527466,0.6811566352844238,0.67798305,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.48385423,0.0,0.5666365623474121,0.7344001531600952,0.8369143,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.55468535,0.0,0.5827725529670715,0.7299156188964844,0.7615119,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.51117945,0.0,0.4874717593193054,0.6608396172523499,0.7701448,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.5085622,0.0,0.5479556918144226,0.6819948554039001,0.73569787,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.5626575,0.0,0.6227254867553711,0.743664026260376,0.8169882,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.56573635,0.0,0.6817391514778137,0.7803245782852173,0.7502807,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.520843,0.0,0.4904143810272217,0.6821906566619873,0.73543316,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.57833195,0.0,0.6627485752105713,0.7377147674560547,0.65015626,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.54615796,0.0,0.5669482350349426,0.69109046459198,0.825003,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.5702738,0.0,0.6159471869468689,0.7232217192649841,0.73326826,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.49851632,0.0,0.47787511348724365,0.633238673210144,0.732965,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.58657575,0.0,0.628410816192627,0.6949483156204224,0.64329433,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.61174357,0.0,0.44590917229652405,0.7792733907699585,0.77025366,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.51442635,0.0,0.5652098655700684,0.7965089082717896,0.703452,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.51308835,0.0,0.5519851446151733,0.7876715660095215,0.8443865,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.5545824,0.0,0.4822724163532257,0.7889453768730164,0.8153806,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.73462844,0.0,0.4936758577823639,0.6468601822853088,0.7634897,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.56571364,0.0,0.6046649217605591,0.6527260541915894,0.63827056,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.4366995,0.0,0.3497154712677002,0.6378632187843323,0.85235333,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.54529536,0.0,0.4387734532356262,0.7245412468910217,0.80663204,N/A,N/A
