src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_D1_cgw_h2_g2_d3_impasto_s3_r12\full_eval\epoch_0080\images\vangogh_00090_to_photo.jpg,0.598680317401886,0.6136343,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_D1_cgw_h2_g2_d3_impasto_s3_r12\full_eval\epoch_0080\images\vangogh_00090_to_Hayao.jpg,0.6369302272796631,0.5359298,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_D1_cgw_h2_g2_d3_impasto_s3_r12\full_eval\epoch_0080\images\vangogh_00090_to_monet.jpg,0.5910533666610718,0.52464736,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_D1_cgw_h2_g2_d3_impasto_s3_r12\full_eval\epoch_0080\images\vangogh_00090_to_vangogh.jpg,0.6802923679351807,0.33935648,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_D1_cgw_h2_g2_d3_impasto_s3_r12\full_eval\epoch_0080\images\vangogh_00090_to_cezanne.jpg,0.6563985347747803,0.32461247,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_D1_cgw_h2_g2_d3_impasto_s3_r12\full_eval\epoch_0080\images\cezanne_00057_to_photo.jpg,0.6173134446144104,0.40750736,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_D1_cgw_h2_g2_d3_impasto_s3_r12\full_eval\epoch_0080\images\cezanne_00057_to_Hayao.jpg,0.5897567272186279,0.36170962,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_D1_cgw_h2_g2_d3_impasto_s3_r12\full_eval\epoch_0080\images\cezanne_00057_to_monet.jpg,0.6986615657806396,0.35968655,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_D1_cgw_h2_g2_d3_impasto_s3_r12\full_eval\epoch_0080\images\cezanne_00057_to_vangogh.jpg,0.7241184711456299,0.35917974,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_D1_cgw_h2_g2_d3_impasto_s3_r12\full_eval\epoch_0080\images\cezanne_00057_to_cezanne.jpg,0.8288708925247192,0.31007177,True
