src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.4141565,1.1120724081993103,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.21288542,1.2413176596164703,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.6043975,0.9853562116622925,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.40833184,2.091940402984619,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.32214552,2.378843903541565,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.21973796,1.9208359122276306,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.5210267,2.362160563468933,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.39663243,1.7360294461250305,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.29966676,1.884547770023346,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.5838348,1.761336088180542,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.6195179,1.726090669631958,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4430927,2.2047443985939026,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.23723203,2.3859364986419678,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.602402,1.9393907487392426,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.6703337,2.042458474636078,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.41003993,1.0960091054439545,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.24210402,1.1034604907035828,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.6584109,1.29827880859375,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.81019455,1.4156495928764343,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.38485992,1.1505845785140991,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.25323737,1.459071934223175,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.6951211,1.4912434220314026,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.7511202,1.5014687776565552,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.2989645,2.306426465511322,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.40019205,2.66503643989563,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.5634779,2.4643200635910034,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.7272391,2.7472994327545166,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.42043453,1.7636837363243103,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.39441216,1.7593922019004822,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.43932593,1.7521130442619324,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.30376554,2.092700242996216,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.41649276,1.661045491695404,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.38330567,1.712801992893219,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3648429,2.0992777347564697,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.5557654,1.8447309136390686,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.44922686,1.0181776881217957,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.47728005,1.0376636385917664,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.42010918,1.1361842453479767,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.59400165,1.2162132561206818,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.46661285,0.9581876397132874,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.4971648,0.8394787311553955,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.41799754,1.2154171466827393,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.5249741,1.1423470675945282,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.39435455,2.0108595490455627,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.43745518,1.8789496421813965,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6239823,2.387128531932831,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.5055678,2.1370615363121033,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.4604896,1.9293727278709412,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.4469204,1.7298396825790405,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.53548414,1.9043285250663757,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.45114386,1.7534047365188599,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.4540275,2.29246723651886,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.47375482,1.7157615423202515,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.56448925,2.0297834277153015,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.43371534,1.8092869520187378,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.49626717,1.149021327495575,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.6074549,1.2286162972450256,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.7145693,1.1760858297348022,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.5739217,1.2094378471374512,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.5127318,1.2535401582717896,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.6262152,0.8976998329162598,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.7301421,1.5596579313278198,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.54071534,1.0369207561016083,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.50680757,2.376080870628357,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.59137636,1.546661615371704,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.5535939,1.901370346546173,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.4905684,1.7977757453918457,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.2959983,1.782274305820465,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.33126342,1.8237949013710022,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.39213246,2.0897528529167175,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.2474499,2.0087584853172302,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.26955652,2.305728256702423,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.46184456,2.3908830285072327,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.3792957,2.4227259755134583,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.40381268,2.217309892177582,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.2853277,1.1070002913475037,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.41536966,1.152094691991806,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.40915823,1.058567613363266,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.3198119,1.2242541909217834,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.2568719,1.030834823846817,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.32814863,0.9102903604507446,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.38168013,1.0416437983512878,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.22291854,0.8114173412322998,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.2636475,2.3604687452316284,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.35795867,2.4000660181045532,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.36462918,2.191083014011383,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.30219507,2.087230920791626,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.44698521,1.8000865578651428,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.33674878,1.7229406237602234,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.3155186,1.739679217338562,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.19520414,1.8536741137504578,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.51519156,2.228828877210617,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.36712706,1.9964656233787537,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.48875463,2.443856716156006,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.22455972,2.3015418648719788,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.48160604,1.1853565573692322,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.35365725,1.046306848526001,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.45963362,1.050443321466446,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.19742435,1.1090835630893707,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.43039894,1.1753192245960236,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.3591631,0.9404461979866028,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.37568036,1.159228801727295,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.18937075,0.948274165391922,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.38469854,2.5156883597373962,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.2788459,1.8755891919136047,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.39061666,2.493016481399536,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.16384982,1.9617690443992615,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.26654345,1.7844367623329163,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.41642526,1.8574817776679993,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.3777793,1.7308011651039124,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.4486646,1.5694125294685364,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.2502543,2.229885756969452,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.7045071,2.718384265899658,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.34464055,1.9484725594520569,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.59812987,2.059401512145996,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24909371,0.9897181391716003,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.68483937,1.2314159274101257,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.37035516,1.0588497817516327,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.52403075,1.1935526728630066,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.2536615,1.0347065925598145,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.46325392,0.9857556223869324,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.42046136,1.0762161314487457,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.44152665,0.8443019390106201,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.24130672,1.9248309135437012,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6424663,2.44122976064682,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.46430355,1.8556084632873535,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.4719734,1.986523449420929,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.4421101,1.8354800343513489,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.28046376,1.8465824723243713,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.3192916,1.8121294975280762,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.321248,1.9003375172615051,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.4871597,2.155042052268982,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.42096806,2.1310940980911255,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.4321463,2.0074639916419983,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.36912078,1.9184940457344055,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5492933,1.258195400238037,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.42603642,1.132753998041153,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.3848308,1.0348776876926422,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.3644622,1.3266262412071228,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.52542627,1.1081381440162659,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.40271908,1.1022655069828033,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.35197794,0.9005993902683258,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.35382697,0.920438677072525,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.4639613,2.5445080995559692,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.37222838,2.1559213399887085,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.3409136,1.9644911289215088,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.3164947,1.953940212726593,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.48253757,2.0619863271713257,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.30787757,1.9639537930488586,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.41221553,1.679855465888977,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.41017142,1.6126077771186829,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.45760453,2.388531804084778,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.43376422,1.677198588848114,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.5431702,1.6412002742290497,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.7570244,2.014650881290436,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.47379988,1.1353068351745605,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.3729127,1.021125316619873,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.55504024,1.0830669105052948,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.6343186,1.2095624804496765,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.4885977,1.3954298496246338,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.35585275,0.9214754700660706,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.47144163,0.994262307882309,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.44311655,1.0492641627788544,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.46078563,2.07818204164505,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.34240967,1.949487030506134,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.5124216,2.1023393273353577,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.5152636,2.6085610389709473,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.26218843,2.17968487739563,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.17897175,1.7707909941673279,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.25753713,1.9473408460617065,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.30716217,1.7776970267295837,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.51261365,1.413954883813858,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.30901867,1.6847689747810364,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.50509274,1.42649507522583,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.30773258,2.0753729939460754,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.37828362,1.20746511220932,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.20301235,1.1721244752407074,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.44546235,1.098621279001236,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.3190413,1.075283944606781,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.2707227,0.8403443098068237,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.18278934,0.9928443133831024,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.37704352,0.9183522760868073,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.3278638,0.9064783155918121,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.35554764,2.052297532558441,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19286942,1.7244553565979004,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.3826424,1.755853295326233,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.3152204,1.8870012760162354,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.19398978,1.8124085664749146,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.12361298,1.9137601256370544,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.21188006,1.737079381942749,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.5805713,2.0922369956970215,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.40318567,2.149846911430359,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.24915032,2.114384353160858,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.2784201,2.2688072323799133,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.54207444,1.9010159373283386,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.3054418,1.1410870850086212,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.14956397,1.3286397457122803,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.26979297,1.0744884014129639,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.68816334,1.2333022952079773,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.24315761,1.119589388370514,N/A,N/A
