src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.6735256,0.8097893595695496,0.6405885219573975,0.7189691662788391,0.64649445,N/A,N/A
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.7375535,0.9041202664375305,0.5560499429702759,0.7603559494018555,0.6561281,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.617918,0.7860682606697083,0.5346640348434448,0.7197409868240356,0.6113383,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.3055157,0.750578761100769,0.2746083438396454,0.4407618045806885,0.9371282,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.58253765,0.7734178304672241,0.5652567744255066,0.748508095741272,0.6332427,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.6669557,0.7882851362228394,0.7174004316329956,0.7416656017303467,0.52847487,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.6884856,0.8655149340629578,0.5925477743148804,0.7539252638816833,0.6280354,N/A,N/A
cezanne,cezanne,00155.jpg,cezanne_00155_to_cezanne.jpg,0.6476603,0.797150194644928,0.2376355528831482,0.639518141746521,0.6974608,N/A,N/A
cezanne,Hayao,00155.jpg,cezanne_00155_to_Hayao.jpg,0.2670883,0.7742401361465454,0.3629094362258911,0.5960091352462769,0.9224682,N/A,N/A
cezanne,monet,00155.jpg,cezanne_00155_to_monet.jpg,0.56563675,0.7874352931976318,0.27222496271133423,0.5995984673500061,0.72578675,N/A,N/A
cezanne,photo,00155.jpg,cezanne_00155_to_photo.jpg,0.6537123,0.8055338263511658,0.5328245162963867,0.6195506453514099,0.6723448,N/A,N/A
cezanne,vangogh,00155.jpg,cezanne_00155_to_vangogh.jpg,0.75408435,0.8606460094451904,0.48863643407821655,0.7360730171203613,0.7019952,N/A,N/A
cezanne,cezanne,00158.jpg,cezanne_00158_to_cezanne.jpg,0.65979385,0.8128281235694885,0.42046353220939636,0.7369412183761597,0.7134204,N/A,N/A
cezanne,Hayao,00158.jpg,cezanne_00158_to_Hayao.jpg,0.32047734,0.7663882374763489,0.2615722417831421,0.5435996055603027,0.9384572,N/A,N/A
cezanne,monet,00158.jpg,cezanne_00158_to_monet.jpg,0.5544642,0.7806181907653809,0.3444098234176636,0.6916875243186951,0.7762671,N/A,N/A
cezanne,photo,00158.jpg,cezanne_00158_to_photo.jpg,0.6769269,0.8063913583755493,0.5804977416992188,0.6691502332687378,0.6186132,N/A,N/A
cezanne,vangogh,00158.jpg,cezanne_00158_to_vangogh.jpg,0.6898927,0.8691855669021606,0.4425050914287567,0.7436325550079346,0.7400326,N/A,N/A
cezanne,cezanne,00199.jpg,cezanne_00199_to_cezanne.jpg,0.7166892,0.8405195474624634,0.45546531677246094,0.67093825340271,0.5970835,N/A,N/A
cezanne,Hayao,00199.jpg,cezanne_00199_to_Hayao.jpg,0.32568216,0.7444400191307068,0.14721588790416718,0.4998515248298645,0.9236113,N/A,N/A
cezanne,monet,00199.jpg,cezanne_00199_to_monet.jpg,0.5979689,0.7835626006126404,0.2794991433620453,0.7256514430046082,0.78146875,N/A,N/A
cezanne,photo,00199.jpg,cezanne_00199_to_photo.jpg,0.72798914,0.8133499622344971,0.6097016930580139,0.724936842918396,0.6271199,N/A,N/A
cezanne,vangogh,00199.jpg,cezanne_00199_to_vangogh.jpg,0.67882144,0.8656289577484131,0.41340911388397217,0.7548750638961792,0.7625202,N/A,N/A
cezanne,cezanne,00201.jpg,cezanne_00201_to_cezanne.jpg,0.71157503,0.8580081462860107,0.3713829517364502,0.7722329497337341,0.78753036,N/A,N/A
cezanne,Hayao,00201.jpg,cezanne_00201_to_Hayao.jpg,0.3128255,0.7570812106132507,0.14992161095142365,0.5349937677383423,0.9640032,N/A,N/A
cezanne,monet,00201.jpg,cezanne_00201_to_monet.jpg,0.62899524,0.7944324016571045,0.32655060291290283,0.7721717357635498,0.8326571,N/A,N/A
cezanne,photo,00201.jpg,cezanne_00201_to_photo.jpg,0.74410534,0.8230699300765991,0.5284031629562378,0.7090618014335632,0.7233406,N/A,N/A
cezanne,vangogh,00201.jpg,cezanne_00201_to_vangogh.jpg,0.6657797,0.8772003054618835,0.3924015462398529,0.7772619128227234,0.8017104,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.70354253,0.8204190135002136,0.5233681201934814,0.7242854237556458,0.6213251,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.34331334,0.7951693534851074,0.28694096207618713,0.5166929960250854,0.9531573,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.5748491,0.7879690527915955,0.36981189250946045,0.7050586342811584,0.6933507,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.64024144,0.7862191796302795,0.66911780834198,0.7269308567047119,0.57346475,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.71049905,0.8725666999816895,0.5155602693557739,0.7614868879318237,0.69008076,N/A,N/A
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.7153412,0.8646299242973328,0.3673049211502075,0.6879698634147644,0.6553,N/A,N/A
cezanne,Hayao,00212.jpg,cezanne_00212_to_Hayao.jpg,0.30137178,0.7544746994972229,0.2247896045446396,0.4872886538505554,0.89967644,N/A,N/A
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.5894761,0.8109209537506104,0.4364776611328125,0.7363836169242859,0.69160676,N/A,N/A
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.7038793,0.8347342014312744,0.641081690788269,0.7277708649635315,0.62522376,N/A,N/A
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.6953273,0.9046456217765808,0.4904683232307434,0.7485944032669067,0.67973256,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.692421,0.870707094669342,0.5545286536216736,0.7349050641059875,0.6176336,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.33215916,0.7711772918701172,0.41162747144699097,0.5317671895027161,0.8191812,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.5867409,0.8181166648864746,0.4852602481842041,0.7584080696105957,0.69262147,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.6815458,0.8226197957992554,0.6365789771080017,0.7157577276229858,0.6244249,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.64699626,0.8873113393783569,0.5365337133407593,0.7592845559120178,0.66937953,N/A,N/A
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.7100918,0.7902165055274963,0.5911991000175476,0.7224664688110352,0.5735332,N/A,N/A
cezanne,Hayao,00223.jpg,cezanne_00223_to_Hayao.jpg,0.30961645,0.7555396556854248,0.3157796263694763,0.5438956022262573,0.9228841,N/A,N/A
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.55675143,0.7578696608543396,0.5525773167610168,0.7183892130851746,0.6111944,N/A,N/A
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.65233046,0.7842296361923218,0.6625520586967468,0.726241946220398,0.5936833,N/A,N/A
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.76000386,0.8475043773651123,0.6316161155700684,0.7725884318351746,0.63353956,N/A,N/A
cezanne,cezanne,00227.jpg,cezanne_00227_to_cezanne.jpg,0.71342266,0.8420906662940979,0.5775976181030273,0.6945873498916626,0.54296166,N/A,N/A
cezanne,Hayao,00227.jpg,cezanne_00227_to_Hayao.jpg,0.32545346,0.7503593564033508,0.2850996255874634,0.5139288902282715,0.9367234,N/A,N/A
cezanne,monet,00227.jpg,cezanne_00227_to_monet.jpg,0.615242,0.7779722809791565,0.4019116759300232,0.689339280128479,0.6626758,N/A,N/A
cezanne,photo,00227.jpg,cezanne_00227_to_photo.jpg,0.6879622,0.7926099896430969,0.6666563749313354,0.7262656688690186,0.5801077,N/A,N/A
cezanne,vangogh,00227.jpg,cezanne_00227_to_vangogh.jpg,0.6848891,0.8795683979988098,0.5940361022949219,0.7518199682235718,0.62193394,N/A,N/A
cezanne,cezanne,00251.jpg,cezanne_00251_to_cezanne.jpg,0.6481422,0.8205527663230896,0.5118998289108276,0.6657052636146545,0.5493047,N/A,N/A
cezanne,Hayao,00251.jpg,cezanne_00251_to_Hayao.jpg,0.3082525,0.7945404648780823,0.3029797077178955,0.5211549401283264,0.9682721,N/A,N/A
cezanne,monet,00251.jpg,cezanne_00251_to_monet.jpg,0.55870616,0.8138718605041504,0.4124435782432556,0.6359124779701233,0.6257038,N/A,N/A
cezanne,photo,00251.jpg,cezanne_00251_to_photo.jpg,0.71036315,0.814741849899292,0.6934474110603333,0.713497519493103,0.5630584,N/A,N/A
cezanne,vangogh,00251.jpg,cezanne_00251_to_vangogh.jpg,0.66961795,0.8824487328529358,0.502877950668335,0.6881504058837891,0.5900384,N/A,N/A
cezanne,cezanne,00262.jpg,cezanne_00262_to_cezanne.jpg,0.6676491,0.7942373156547546,0.3169843256473541,0.6196396350860596,0.64678735,N/A,N/A
cezanne,Hayao,00262.jpg,cezanne_00262_to_Hayao.jpg,0.2921161,0.8056447505950928,0.25430017709732056,0.5510775446891785,0.944074,N/A,N/A
cezanne,monet,00262.jpg,cezanne_00262_to_monet.jpg,0.6905597,0.789928138256073,0.353701114654541,0.592237114906311,0.6991215,N/A,N/A
cezanne,photo,00262.jpg,cezanne_00262_to_photo.jpg,0.7719717,0.7949842214584351,0.6068755984306335,0.6477921009063721,0.58200586,N/A,N/A
cezanne,vangogh,00262.jpg,cezanne_00262_to_vangogh.jpg,0.7041988,0.8307170271873474,0.2686896324157715,0.6534101963043213,0.77478373,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.6988154,0.8224214315414429,0.5110487937927246,0.6981990337371826,0.60978436,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.22115797,0.7160772681236267,0.3578571081161499,0.6115149855613708,0.9504893,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.64619744,0.7938726544380188,0.5137777924537659,0.7043488025665283,0.68781865,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.75554115,0.8104153275489807,0.6308526992797852,0.696810781955719,0.62273794,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.6902163,0.9051159024238586,0.4561268985271454,0.7046315670013428,0.7211828,N/A,N/A
cezanne,cezanne,00266.jpg,cezanne_00266_to_cezanne.jpg,0.7013061,0.8201920390129089,0.2951396703720093,0.7274629473686218,0.7651479,N/A,N/A
cezanne,Hayao,00266.jpg,cezanne_00266_to_Hayao.jpg,0.30095503,0.7486074566841125,0.19807808101177216,0.5727859735488892,0.9592863,N/A,N/A
cezanne,monet,00266.jpg,cezanne_00266_to_monet.jpg,0.59934974,0.777202844619751,0.39961981773376465,0.6894513368606567,0.74255776,N/A,N/A
cezanne,photo,00266.jpg,cezanne_00266_to_photo.jpg,0.73788935,0.7864402532577515,0.600426197052002,0.7247832417488098,0.69994235,N/A,N/A
cezanne,vangogh,00266.jpg,cezanne_00266_to_vangogh.jpg,0.6308261,0.845195472240448,0.34759485721588135,0.7171324491500854,0.7646605,N/A,N/A
cezanne,cezanne,00271.jpg,cezanne_00271_to_cezanne.jpg,0.7358326,0.8093574047088623,0.4268870949745178,0.7099214792251587,0.6533874,N/A,N/A
cezanne,Hayao,00271.jpg,cezanne_00271_to_Hayao.jpg,0.35477918,0.7486261129379272,0.4063692092895508,0.5587942600250244,0.9311262,N/A,N/A
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.6324266,0.7677922248840332,0.38661956787109375,0.7205778360366821,0.69055843,N/A,N/A
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.3557036,0.723975658416748,0.3597385287284851,0.6905394792556763,0.9031883,N/A,N/A
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.8266257,0.8777222633361816,0.5095310211181641,0.7568831443786621,0.68921685,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.69919604,0.8440489172935486,0.5653995275497437,0.7304673194885254,0.60437703,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.32743868,0.7568215131759644,0.2920653223991394,0.5040249824523926,0.8938668,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.637103,0.7850170731544495,0.4184907078742981,0.699742317199707,0.66661996,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.6934613,0.7946977019309998,0.671351969242096,0.7493493556976318,0.6078493,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.710728,0.8592483997344971,0.5597580671310425,0.7551813125610352,0.66182125,N/A,N/A
cezanne,cezanne,00286.jpg,cezanne_00286_to_cezanne.jpg,0.8667455,0.8439887166023254,0.3348320722579956,0.7558243870735168,0.76835227,N/A,N/A
cezanne,Hayao,00286.jpg,cezanne_00286_to_Hayao.jpg,0.31846917,0.7778777480125427,0.14118947088718414,0.5242961645126343,0.9318461,N/A,N/A
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.7292924,0.7916186451911926,0.3316881060600281,0.7800602316856384,0.81990683,N/A,N/A
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.81003296,0.7827293872833252,0.4669990539550781,0.7264573574066162,0.77529466,N/A,N/A
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.74100626,0.8889743089675903,0.29777973890304565,0.768517792224884,0.8074349,N/A,N/A
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.633136,0.8048068284988403,0.5918155908584595,0.7772023677825928,0.6574224,N/A,N/A
cezanne,Hayao,00298.jpg,cezanne_00298_to_Hayao.jpg,0.3186272,0.7822598814964294,0.3800724744796753,0.5152729153633118,0.89775205,N/A,N/A
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.6406257,0.7825076580047607,0.5519554018974304,0.7767125964164734,0.69662666,N/A,N/A
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.767206,0.793379545211792,0.6869831681251526,0.7319919466972351,0.56635207,N/A,N/A
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.6030488,0.8250983357429504,0.5298580527305603,0.7663386464118958,0.6933074,N/A,N/A
cezanne,cezanne,00303.jpg,cezanne_00303_to_cezanne.jpg,0.7295367,0.8403217792510986,0.46853405237197876,0.7285204529762268,0.692999,N/A,N/A
cezanne,Hayao,00303.jpg,cezanne_00303_to_Hayao.jpg,0.28529215,0.818051278591156,0.3972870707511902,0.5473692417144775,0.8927562,N/A,N/A
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.66355765,0.8194026350975037,0.37320423126220703,0.6490826606750488,0.718972,N/A,N/A
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.7469542,0.80621737241745,0.5974243879318237,0.6337773203849792,0.6186024,N/A,N/A
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.7913008,0.8701063394546509,0.521730899810791,0.7481085062026978,0.73161155,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.600819,0.8159615993499756,0.45698922872543335,0.6961285471916199,0.65611327,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.2637978,0.7930954098701477,0.38338586688041687,0.5739455223083496,0.92753386,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.6085311,0.8001399040222168,0.40528392791748047,0.6036421060562134,0.6338652,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.722214,0.8111076951026917,0.6206371784210205,0.6638426780700684,0.6460579,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.646207,0.8686515688896179,0.4603927731513977,0.6888717412948608,0.6779006,N/A,N/A
cezanne,cezanne,00335.jpg,cezanne_00335_to_cezanne.jpg,0.6417464,0.8461775779724121,0.3795790672302246,0.6854983568191528,0.6649513,N/A,N/A
cezanne,Hayao,00335.jpg,cezanne_00335_to_Hayao.jpg,0.2803372,0.7709724307060242,0.17032793164253235,0.5146797895431519,0.9518316,N/A,N/A
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.57604784,0.816165030002594,0.41508498787879944,0.6226081848144531,0.6169519,N/A,N/A
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.73671544,0.8237048983573914,0.6199244856834412,0.6462420225143433,0.5788704,N/A,N/A
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.62556934,0.8856022357940674,0.3911181092262268,0.6835623383522034,0.67175734,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.6361464,0.8180826306343079,0.2499789148569107,0.675814151763916,0.7616119,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.28881648,0.7519773244857788,0.1925610452890396,0.5585244297981262,0.9660793,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.58021265,0.8128824830055237,0.13485868275165558,0.5587243437767029,0.77148485,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.66816854,0.8009964227676392,0.4413323998451233,0.5823975205421448,0.72981346,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.69779116,0.8642014265060425,0.17921870946884155,0.6464582085609436,0.794813,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.5987611,0.8402713537216187,0.4044855833053589,0.7236716747283936,0.7363093,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.28518125,0.7534405589103699,0.21878686547279358,0.47828736901283264,0.9545535,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.5267802,0.8172007203102112,0.33758702874183655,0.6231464147567749,0.7431407,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.64331126,0.823240339756012,0.49809348583221436,0.5734737515449524,0.73111856,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.6108585,0.889522910118103,0.4095228910446167,0.6700389981269836,0.69246066,N/A,N/A
cezanne,cezanne,00355.jpg,cezanne_00355_to_cezanne.jpg,0.6581763,0.8190473318099976,0.3767748177051544,0.6672631502151489,0.7154826,N/A,N/A
