src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.0,0.0,0.6174920201301575,0.56603825,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.0,0.0,0.5809502601623535,0.6308532,Hayao,0
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.0,0.0,0.5989362001419067,0.5778641,Hayao,0
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.0,0.0,0.5853602290153503,0.5531554,Hayao,0
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.0,0.0,0.6349831223487854,0.5943479,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.0,0.0,0.6143124103546143,0.5812877,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.0,0.0,0.5702624917030334,0.5594354,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.0,0.0,0.5671791434288025,0.5809696,Hayao,1
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.0,0.0,0.610368013381958,0.6247238,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.0,0.0,0.5656474828720093,0.66372985,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.0,0.0,0.6022762656211853,0.5567079,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.0,0.0,0.5804850459098816,0.6805583,Hayao,1
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.0,0.0,0.5756899118423462,0.5876817,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.0,0.0,0.6163024306297302,0.51639414,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.0,0.0,0.5826943516731262,0.51599216,Hayao,1
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.0,0.0,0.6018606424331665,0.5174639,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.0,0.0,0.5899490714073181,0.5277197,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.0,0.0,0.557098388671875,0.46739018,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.0,0.0,0.6183536648750305,0.63081664,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.0,0.0,0.6269078850746155,0.60266066,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.0,0.0,0.6285616755485535,0.7468428,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.0,0.0,0.5997177958488464,0.6572197,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.0,0.0,0.6311742067337036,0.69225544,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.0,0.0,0.6461341977119446,0.74988914,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.0,0.0,0.6427882313728333,0.63922846,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.0,0.0,0.6133649349212646,0.7288673,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.0,0.0,0.5890995860099792,0.6537155,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.0,0.0,0.5983095169067383,0.4615267,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.0,0.0,0.5886840224266052,0.6454326,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.0,0.0,0.5896015763282776,0.6054161,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.0,0.0,0.6123689413070679,0.68461365,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.0,0.0,0.603536069393158,0.6428756,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.0,0.0,0.5924897789955139,0.6342051,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.0,0.0,0.5783051252365112,0.7202822,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.0,0.0,0.6019165515899658,0.5111982,Hayao,1
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.0,0.0,0.6134365797042847,0.7038875,Hayao,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.0,0.0,0.5870861411094666,0.6476682,Hayao,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.0,0.0,0.6209598183631897,0.65980947,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.0,0.0,0.5828260779380798,0.64826053,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.0,0.0,0.6424029469490051,0.5790854,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.0,0.0,0.6080571413040161,0.7065275,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.0,0.0,0.6117864847183228,0.5534439,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.0,0.0,0.6029492020606995,0.71589947,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.0,0.0,0.5966773629188538,0.5812693,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.0,0.0,0.6143329739570618,0.53845716,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.0,0.0,0.5591757893562317,0.5573999,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.0,0.0,0.6307999491691589,0.7214744,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.0,0.0,0.6222121119499207,0.557235,Hayao,1
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.0,0.0,0.5549269318580627,0.6171876,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.0,0.0,0.6078259348869324,0.5457131,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.0,0.0,0.6155239939689636,0.54937536,Hayao,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.0,0.0,0.6349849104881287,0.45216772,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.0,0.0,0.5787389874458313,0.6773787,Hayao,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.0,0.0,0.6084482073783875,0.5621939,Hayao,1
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.0,0.0,0.5891618728637695,0.4914369,Hayao,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.0,0.0,0.5779690742492676,0.54626584,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.0,0.0,0.5845363140106201,0.7525025,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.0,0.0,0.6471620798110962,0.6551722,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.0,0.0,0.6306766867637634,0.5658629,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.0,0.0,0.5897867679595947,0.7122444,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.0,0.0,0.5877125859260559,0.64813304,Hayao,0
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.0,0.0,0.6159578561782837,0.67688084,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.0,0.0,0.5879415273666382,0.75300956,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.0,0.0,0.6239128112792969,0.67412287,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.0,0.0,0.6385638117790222,0.6208706,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.0,0.0,0.6066722869873047,0.5991177,Hayao,0
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.0,0.0,0.603383481502533,0.68402046,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.0,0.0,0.6036495566368103,0.5735895,Hayao,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.0,0.0,0.5757035613059998,0.48691124,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.0,0.0,0.6064379215240479,0.6949383,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.0,0.0,0.5729265213012695,0.727986,Hayao,1
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.0,0.0,0.5889045000076294,0.6245299,Hayao,1
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.0,0.0,0.5912621021270752,0.66642857,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.0,0.0,0.6350915431976318,0.59628177,Hayao,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.0,0.0,0.5810850262641907,0.5654131,Hayao,1
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.0,0.0,0.6011765599250793,0.61461234,Hayao,1
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.0,0.0,0.6046068668365479,0.6600065,Hayao,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.0,0.0,0.603617787361145,0.7150644,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.0,0.0,0.5796988010406494,0.75692064,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.0,0.0,0.6402760148048401,0.5022362,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.0,0.0,0.5575704574584961,0.5939398,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.0,0.0,0.6126342415809631,0.5038969,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.0,0.0,0.6017596125602722,0.6544078,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.0,0.0,0.5696506500244141,0.6465374,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.0,0.0,0.6152800917625427,0.52092344,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.0,0.0,0.5835933685302734,0.53327113,photo,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.0,0.0,0.5936094522476196,0.59289145,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.0,0.0,0.6099963188171387,0.64629877,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.0,0.0,0.5956181287765503,0.8076591,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.0,0.0,0.5916054844856262,0.5695674,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.0,0.0,0.590700089931488,0.57483715,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.0,0.0,0.5846191048622131,0.53853476,photo,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.0,0.0,0.5990361571311951,0.6533501,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.0,0.0,0.6001164317131042,0.62566274,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.0,0.0,0.6034780144691467,0.5969732,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.0,0.0,0.6145164966583252,0.6558399,photo,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.0,0.0,0.5580941438674927,0.56459296,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.0,0.0,0.6020050644874573,0.50597984,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.0,0.0,0.5435308218002319,0.5859662,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.0,0.0,0.6039864420890808,0.5013002,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.0,0.0,0.6178358197212219,0.5482258,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.0,0.0,0.5914834141731262,0.59046715,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.0,0.0,0.6017926931381226,0.5582349,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.0,0.0,0.5872331261634827,0.6165572,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.0,0.0,0.5759449601173401,0.6526044,photo,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.0,0.0,0.5785508751869202,0.592011,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.0,0.0,0.600673258304596,0.63213557,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.0,0.0,0.6138272881507874,0.56506616,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.0,0.0,0.6480584740638733,0.68453544,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.0,0.0,0.6359454989433289,0.5961283,photo,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.0,0.0,0.5918681025505066,0.5778375,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.0,0.0,0.5845271348953247,0.6085943,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.0,0.0,0.6152135133743286,0.58036023,photo,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.0,0.0,0.6271083354949951,0.5974163,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.0,0.0,0.5996420979499817,0.6693906,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.0,0.0,0.6550388336181641,0.7079952,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.0,0.0,0.6349663138389587,0.7094713,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.0,0.0,0.6169129610061646,0.5907171,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.0,0.0,0.5707557797431946,0.6114071,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.0,0.0,0.5854700207710266,0.61855197,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.0,0.0,0.6152971982955933,0.50551164,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.0,0.0,0.6210607886314392,0.5146609,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.0,0.0,0.6140609383583069,0.5939106,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.0,0.0,0.5963786244392395,0.56020516,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.0,0.0,0.6237939596176147,0.4916979,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.0,0.0,0.5638895034790039,0.7143849,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.0,0.0,0.5590524077415466,0.60908204,photo,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.0,0.0,0.5465891361236572,0.57826626,photo,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.0,0.0,0.6226399540901184,0.6480836,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.0,0.0,0.6165472269058228,0.6295153,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.0,0.0,0.6159862875938416,0.5848455,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.0,0.0,0.5948660969734192,0.61609846,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.0,0.0,0.6286934614181519,0.6339772,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.0,0.0,0.5905472636222839,0.6005872,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.0,0.0,0.6029393076896667,0.5702808,photo,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.0,0.0,0.6373224258422852,0.71003276,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.0,0.0,0.5985374450683594,0.5692695,photo,0
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.0,0.0,0.5987327098846436,0.6813097,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.0,0.0,0.6536294221878052,0.824244,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.0,0.0,0.5576356649398804,0.6348878,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.0,0.0,0.5268959403038025,0.502306,photo,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.0,0.0,0.605124831199646,0.6022099,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.0,0.0,0.5360106825828552,0.6680999,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.0,0.0,0.5863532423973083,0.6262563,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.0,0.0,0.49527421593666077,0.7250351,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.0,0.0,0.5888027548789978,0.5565054,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.0,0.0,0.6005090475082397,0.5283564,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.0,0.0,0.5876727104187012,0.64838856,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.0,0.0,0.5845544338226318,0.81686276,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.0,0.0,0.639533281326294,0.6783248,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.0,0.0,0.6110944747924805,0.62340724,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.0,0.0,0.6199840903282166,0.6887928,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.0,0.0,0.5963647961616516,0.62773335,photo,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.0,0.0,0.6046299338340759,0.6549997,Hayao,1
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.0,0.0,0.6116485595703125,0.6597613,Hayao,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.0,0.0,0.6066181659698486,0.6040796,Hayao,1
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.0,0.0,0.559687614440918,0.52578336,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.0,0.0,0.5630267858505249,0.6234802,photo,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.0,0.0,0.5956247448921204,0.6474866,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.0,0.0,0.5508188605308533,0.58990085,photo,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.0,0.0,0.5968146324157715,0.5781917,photo,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.0,0.0,0.596619725227356,0.49456567,photo,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.0,0.0,0.5849512219429016,0.6055357,photo,1
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.0,0.0,0.5928298234939575,0.59118843,photo,1
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.0,0.0,0.591094434261322,0.51275235,photo,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.0,0.0,0.6385518312454224,0.5152453,photo,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.0,0.0,0.6359012126922607,0.61966175,photo,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.0,0.0,0.603495717048645,0.61610836,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.0,0.0,0.621291995048523,0.6416631,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.0,0.0,0.6266910433769226,0.6979214,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.0,0.0,0.6316394805908203,0.72059524,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.0,0.0,0.6090080738067627,0.5660532,photo,0
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.0,0.0,0.588716447353363,0.6301945,Hayao,1
