src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.6016971468925476,0.7417911159992218,0.6471469366550445,0.6524715423583984
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5507247447967529,0.7238577842712403,0.6782157027721405,0.7413148880004883
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5998899340629578,0.7122950911521911,0.6700826346874237,0.6760575771331787
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.6176996231079102,0.7102877402305603,0.6620509600639344,0.7161833047866821
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5647034645080566,0.7289585065841675,0.6474189031124115,0.7100156545639038
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5896857976913452,0.72047572016716,0.6857641983032227,0.6611323356628418
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.6147474646568298,0.7301785135269165,0.6659281396865845,0.6768068075180054
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5548043251037598,0.7310364520549775,0.6657851600646972,0.8215280771255493
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6954559683799744,0.8060537457466126,0.5793578833341598,0.749856173992157
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.5821582078933716,0.7759963202476502,0.5282876056432724,0.7866113185882568
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6337236166000366,0.7741475236415863,0.5670369148254395,0.6529034376144409
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.48870915174484253,0.7604721868038178,0.5538846975564957,0.7387895584106445
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5932183265686035,0.7277871537208557,0.5695669490098954,0.6019547581672668
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.5895412564277649,0.7496923112869263,0.593846732378006,0.6895959377288818
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5301925539970398,0.734865734577179,0.5718688374757767,0.7046113610267639
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6350206136703491,0.7664942002296448,0.5655443787574768,0.7160340547561646
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6910768747329712,0.7578338730335236,0.5606269681453705,0.7031172513961792
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.43994033336639404,0.8232912528514862,0.5680148643255234,0.8736556768417358
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6113474369049072,0.7367366623878479,0.5809920525550842,0.7254226207733154
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5840032696723938,0.7377847170829773,0.5658256089687348,0.6035221815109253
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.4942234456539154,0.7426858580112458,0.5624520719051361,0.7456058263778687
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5645081400871277,0.786569333076477,0.5777054166793824,0.775177538394928
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6931757926940918,0.757271443605423,0.5903349202871323,0.756452202796936
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.5861520767211914,0.7480316400527954,0.5763786709308625,0.728150486946106
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5468838214874268,0.7433100461959838,0.5634981429576874,0.7359396815299988
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5626400113105774,0.7664538872241974,0.5772218054533005,0.7528975009918213
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5666800141334534,0.7380453991889954,0.5690592926740646,0.7214806079864502
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6002172231674194,0.7531650221347809,0.5520391207933426,0.6827101111412048
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5352369546890259,0.7689252710342407,0.5673521739244461,0.7316175699234009
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6043521165847778,0.7338679957389832,0.5854437780380249,0.6811987161636353
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5649323463439941,0.7596860146522522,0.5919102776050568,0.7369145750999451
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6125868558883667,0.749396835565567,0.5602399188280106,0.8369170427322388
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6477852463722229,0.7718806898593903,0.6782978999614716,0.7942245006561279
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.658503532409668,0.7470529806613923,0.6551554954051971,0.6152180433273315
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.6346737146377563,0.7735199320316315,0.6574469041824341,0.6509175300598145
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5695398449897766,0.7627201998233795,0.6492483747005463,0.6760512590408325
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6494446992874146,0.7588932204246521,0.6256856608390808,0.4913691282272339
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5920900106430054,0.7653694832324982,0.6469144904613495,0.6681152582168579
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.6148658394813538,0.760980144739151,0.6598060262203217,0.7138233184814453
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.6525284647941589,0.750374596118927,0.688159487247467,0.7250868082046509
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.6153489351272583,0.7558573794364929,0.648502711057663,0.6783588528633118
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6351116299629211,0.7963335514068604,0.6378266990184784,0.8221467137336731
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.6165095567703247,0.7491478931903839,0.6984647572040558,0.7491047382354736
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5981709957122803,0.7456115126609802,0.6951568686962127,0.6326599717140198
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5963624715805054,0.7590195834636688,0.6640481495857239,0.6696863770484924
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6780648827552795,0.765335557460785,0.6521059119701386,0.7161853313446045
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.6258206367492676,0.7338189232349396,0.6726747953891754,0.770031750202179
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6264368295669556,0.7463009405136108,0.6680741429328918,0.7611250877380371
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.6150912046432495,0.775516905784607,0.6455249214172363,0.6337788105010986
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5687679648399353,0.7614051043987274,0.6761406338214875,0.7236424088478088
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.6273443698883057,0.7583341431617737,0.6642402684688569,0.6679404973983765
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.6552262902259827,0.7561118841171265,0.6662162148952484,0.6867097020149231
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5846078395843506,0.7647239935398101,0.6285598754882813,0.6853866577148438
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.608189582824707,0.7571119117736816,0.6573903918266296,0.6317739486694336
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.6197749376296997,0.7553816437721252,0.6707899367809296,0.669082522392273
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5735845565795898,0.7557573783397674,0.6778582620620728,0.8295149803161621
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6663705110549927,0.7526936542987823,0.6294457161426544,0.762208104133606
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6675184369087219,0.7220426642894745,0.6298241090774536,0.6829090714454651
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.6273168325424194,0.740437980890274,0.6171416532993317,0.6725553274154663
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.595844030380249,0.743684983253479,0.6238787198066711,0.6676742434501648
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6535563468933105,0.7520765447616578,0.6216062343120575,0.560026228427887
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.594153106212616,0.744733773469925,0.6288793134689331,0.6823422312736511
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5898793935775757,0.7295033133029938,0.6224699789285659,0.6779875755310059
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.6487366557121277,0.7218154001235962,0.6671963059902191,0.726110577583313
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.6222023963928223,0.7411868870258331,0.6200479781627655,0.6331687569618225
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.6393078565597534,0.7524098873138427,0.5760640746355057,0.8084008693695068
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.6324628591537476,0.730486022233963,0.6427386260032654,0.7218629121780396
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5995933413505554,0.7335800671577454,0.6159539330005646,0.5743332505226135
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.595157265663147,0.7324886536598205,0.6144277185201645,0.6769183874130249
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6404565572738647,0.7220639944076538,0.6110373091697693,0.709500253200531
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6416157484054565,0.7197831702232361,0.6624062311649322,0.7517600655555725
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6147469878196716,0.7231747043132782,0.5979434138536454,0.7071725130081177
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.6164692640304565,0.7444368124008178,0.6383860182762146,0.6559939980506897
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5586494207382202,0.7429319643974304,0.6299978792667389,0.7227270007133484
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5902770757675171,0.7202113974094391,0.6546412658691406,0.6919082403182983
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.6330999135971069,0.7249970626831055,0.6097259032726288,0.6733887791633606
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5709246397018433,0.7286302483081818,0.5917728286981583,0.6662939786911011
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.6127352714538574,0.7343261194229126,0.6395186245441437,0.655117392539978
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6397383809089661,0.7417995584011078,0.6422622811794281,0.6912762522697449
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5629189610481262,0.732230875492096,0.6725127077102662,0.8576080203056335
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5872770547866821,0.7145436680316926,0.6703332126140594,0.6587579250335693
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5915863513946533,0.7288395762443542,0.6238647317886352,0.6547252535820007
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5987698435783386,0.719215589761734,0.6936031699180603,0.6811585426330566
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5746656656265259,0.7178185069561005,0.6749438905715942,0.673654317855835
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5773904323577881,0.7131646549701691,0.693415813446045,0.8189215660095215
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5665580034255981,0.7471488571166992,0.6185085594654083,0.6815770268440247
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.6580198407173157,0.7317359721660615,0.5968023979663849,0.5453014969825745
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.624199390411377,0.7447152781486511,0.617681839466095,0.5757706165313721
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.6094509363174438,0.721829833984375,0.5158981150388717,0.6886110305786133
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.629462480545044,0.7385308039188385,0.5986058402061463,0.6846317648887634
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6474252939224243,0.7328816497325897,0.5895337927341461,0.5443289875984192
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.6666022539138794,0.7350010716915131,0.5324402338266373,0.6193342208862305
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.6150574088096619,0.745479691028595,0.5888680243492126,0.667904257774353
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.659145712852478,0.7333499765396119,0.6675839066505432,0.6455100774765015
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6854863166809082,0.7508853709697724,0.6596749007701874,0.6539203524589539
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.690941572189331,0.728912193775177,0.6133486711978913,0.5641512870788574
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6394977569580078,0.7228587079048157,0.5987703704833984,0.6690032482147217
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.7276188731193542,0.7324141573905945,0.6132173079252243,0.6214041113853455
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5812281370162964,0.7372479891777038,0.6286931991577148,0.6758547425270081
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.633577823638916,0.7307544112205505,0.6457352185249329,0.6067425012588501
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6779701709747314,0.7332446348667144,0.6489227664470673,0.6975148320198059
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6435909271240234,0.753093980550766,0.5919318616390228,0.8131388425827026
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.6285550594329834,0.7430083334445954,0.5779722791910171,0.5934485197067261
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.6805057525634766,0.7636623072624207,0.6291963565349579,0.5016650557518005
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5109782218933105,0.7500606513023377,0.5908588153123856,0.7546687126159668
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.561722993850708,0.7361181366443634,0.5313662904500961,0.7222926616668701
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5451906323432922,0.7486242187023163,0.5702167075872421,0.7169941067695618
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.5784378051757812,0.7522594463825226,0.5454464471340179,0.6335622072219849
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.5560430288314819,0.7947590434551239,0.5685257107019425,0.8239139318466187
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5589656829833984,0.7683187437057495,0.57659195125103,0.7306209802627563
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.4291993975639343,0.7170380759239197,0.5911804503202438,0.7515883445739746
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.40685808658599854,0.7205468392372132,0.6136161190271378,0.7445337772369385
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.33917975425720215,0.7202864551544189,0.49001783788204195,0.715211033821106
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.3296450972557068,0.7415521728992462,0.6281510454416275,0.8645370006561279
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.4216023087501526,0.7405896818637848,0.6127111536264419,0.6888623833656311
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.3650580644607544,0.7819175958633423,0.5453549355268479,0.7293636202812195
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.4142191410064697,0.7330707919597625,0.6449889779090882,0.7650823593139648
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.48755642771720886,0.7311210459470749,0.6092951440811157,0.7410203218460083
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4523952603340149,0.768076286315918,0.5762492835521698,0.6541529893875122
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33981412649154663,0.7356223428249359,0.5489250743389129,0.634123682975769
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.30464065074920654,0.739193058013916,0.5593285650014878,0.8255321383476257
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5348589420318604,0.8124526727199555,0.5751691871881485,0.7660280466079712
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.3384583592414856,0.7069907140731811,0.5758723908662796,0.8296576738357544
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.4158218204975128,0.7026254469156266,0.6655981290340424,0.8230026364326477
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.37667757272720337,0.7334402072429657,0.5956595867872239,0.7836979627609253
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.4863462448120117,0.7309638237953187,0.5942302882671356,0.825116753578186
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.32741987705230713,0.7203000044822693,0.6163224685192108,0.7941951155662537
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.36198005080223083,0.7584894627332688,0.5833904808759689,0.797070324420929
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5965306758880615,0.759249107837677,0.6608542716503143,0.6259098052978516
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.6014121770858765,0.7606347346305847,0.6641037201881409,0.6969631910324097
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.6102496981620789,0.7586136555671692,0.6829801726341248,0.6690940856933594
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.595100998878479,0.7583142697811127,0.6274698054790497,0.6421411037445068
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5687981247901917,0.7422113370895386,0.6654272866249085,0.8346198797225952
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5932304859161377,0.7705380201339722,0.6292761373519897,0.6661485433578491
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.668302595615387,0.7473638951778412,0.5953737258911133,0.5419641733169556
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.6239544153213501,0.7734944319725037,0.6370234179496765,0.5982403755187988
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.6342430114746094,0.7664310097694397,0.549922205209732,0.6840234398841858
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.6506346464157104,0.774376448392868,0.619044189453125,0.6918154358863831
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6699113249778748,0.751925106048584,0.5975355339050293,0.5229552388191223
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.698286235332489,0.7526634228229523,0.5395858317613602,0.6251029968261719
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.6283419132232666,0.7562164795398713,0.630287002325058,0.6720303893089294
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6690462827682495,0.7549939858913421,0.6573641240596771,0.6120628714561462
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6907362937927246,0.7783005392551422,0.6637003600597382,0.6523416042327881
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.7288796901702881,0.7663473010063171,0.6075511968135834,0.5667359828948975
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.65012526512146,0.7539980792999268,0.6079143297672271,0.6406744122505188
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.7357736825942993,0.7590745604038238,0.6172438895702362,0.6369860172271729
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5965947508811951,0.7796486914157867,0.6726865768432617,0.6716165542602539
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.6485704779624939,0.7562783372402191,0.6531039535999298,0.6143251061439514
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6886501908302307,0.7623306536674499,0.6435840892791748,0.7201035618782043
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6657441854476929,0.7608478462696076,0.628445315361023,0.7620221376419067
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.6503636240959167,0.7605835831165314,0.5684071534872055,0.6108014583587646
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6886388063430786,0.7963977646827698,0.6532438814640045,0.46845942735671997
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.6079707145690918,0.7348541998863221,0.6169354969263077,0.6117988228797913
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.6073640584945679,0.7421348178386689,0.6071881496906281,0.642150342464447
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.6201924681663513,0.7287506115436554,0.6249700629711151,0.6323900818824768
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.6003936529159546,0.729309675693512,0.5873421406745911,0.6088526248931885
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.629422664642334,0.7305343568325042,0.5884582114219665,0.7606632113456726
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5824055671691895,0.7536943435668946,0.5642533457279205,0.6537631154060364
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.6449816226959229,0.7368772876262665,0.5385256433486938,0.5535672903060913
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.6184786558151245,0.748269374370575,0.5943067079782486,0.5499641299247742
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.620975136756897,0.73111976146698,0.47360426008701323,0.662934422492981
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.6205655932426453,0.7435402429103851,0.5769486832618713,0.6793498396873474
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.655808687210083,0.7272393667697906,0.5607046407461166,0.5485779047012329
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.6879052519798279,0.7334463858604431,0.5656883680820465,0.6319848299026489
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.611312747001648,0.7490634047985076,0.6093611663579941,0.6670833230018616
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6536841988563538,0.7306770896911621,0.6424428951740265,0.6227440237998962
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.6676043272018433,0.7474550390243531,0.6255699455738067,0.6331358551979065
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.6857771277427673,0.7280851137638092,0.5988282454013825,0.5619633793830872
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.6353912353515625,0.7240095126628876,0.6058915746212006,0.6225144267082214
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.7179343700408936,0.7248317432403565,0.581234736442566,0.6292217969894409
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5799165964126587,0.7374910020828247,0.5919416743516922,0.6846657991409302
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.6118186712265015,0.7215321826934814,0.577970917224884,0.5985783338546753
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.6763573884963989,0.7312868511676789,0.5899880701303482,0.6856783628463745
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6618505716323853,0.7440957999229432,0.5849155062437057,0.7881007790565491
