src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4236098825931549,0.7610748702287674,0.5831082183122634,0.6926755905151367
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.32377469539642334,0.7336698424816132,0.5894846904277802,0.7116013169288635
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.29259005188941956,0.7348115664720535,0.6011827993392944,0.8615548610687256
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5203436613082886,0.8047086119651794,0.6115220147371292,0.81734699010849
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.3187563419342041,0.703283222913742,0.5413432013988495,0.8057836890220642
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.4024531841278076,0.6968743979930878,0.6391016536951065,0.7540406584739685
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.35982537269592285,0.7407840919494629,0.5725003939867019,0.7743514776229858
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.46484965085983276,0.736117035150528,0.60811159491539,0.8626303672790527
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.31143060326576233,0.7175722008943558,0.6282840871810913,0.7995095252990723
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.34067440032958984,0.7562923264503479,0.5669065731763839,0.8745262026786804
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.44387394189834595,0.7720977473258972,0.6842315804958343,0.7951331734657288
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.47377079725265503,0.7460932981967926,0.6939407169818879,0.772483229637146
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.46668410301208496,0.763076788187027,0.6901293301582336,0.776360273361206
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.48759013414382935,0.7524907636642456,0.6186425793170929,0.7520591020584106
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5115348696708679,0.7442541027069092,0.6682524466514588,0.8579414486885071
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.462555855512619,0.750985530614853,0.6629144978523255,0.779212236404419
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.48989927768707275,0.7675481927394867,0.5294822609424591,0.6247338056564331
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.4873744249343872,0.7500697934627533,0.624138331413269,0.6642076969146729
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.46176499128341675,0.7980649614334107,0.49194196283817293,0.7675763368606567
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.4463558793067932,0.7781853246688842,0.5839593631029129,0.8347796201705933
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5118164420127869,0.7791807305812836,0.5545054882764816,0.5904213190078735
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.4816053807735443,0.8166795933246612,0.5795073598623276,0.741921067237854
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.4900297522544861,0.7704845464229584,0.6034428042173385,0.683027982711792
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.5433146953582764,0.7352761054039001,0.5513151162862777,0.7919117212295532
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5359854698181152,0.8071312117576599,0.5987859863042831,0.7882760763168335
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.4721696078777313,0.8225675344467163,0.5233787375688553,0.6186275482177734
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.44414615631103516,0.805351847410202,0.5370820587873459,0.7781572937965393
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.5985821485519409,0.8605477035045623,0.582544754743576,0.8236838579177856
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.46601641178131104,0.7641839396953582,0.5723481118679047,0.7340717315673828
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.4938700199127197,0.7580953049659729,0.5613288009166717,0.7357652187347412
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.5095089673995972,0.798801132440567,0.6437754833698273,0.7486567497253418
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5486538410186768,0.7492074608802796,0.6153678274154664,0.8549290895462036
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.4277987778186798,0.7817911183834076,0.5853922402858734,0.671356737613678
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.48699530959129333,0.8000491070747375,0.6476534199714661,0.6711956262588501
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.42710667848587036,0.734973772764206,0.6514528310298919,0.8095248341560364
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.48824119567871094,0.7187236022949218,0.6349658524990082,0.7265613675117493
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.4712962508201599,0.735071976184845,0.6516949152946472,0.7560009360313416
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5239715576171875,0.742357337474823,0.6042037701606751,0.672177791595459
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5164845585823059,0.7332405996322632,0.6346277123689652,0.8615516424179077
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.45981577038764954,0.7491075909137725,0.6118529468774796,0.7026143074035645
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.481486052274704,0.7456182754039764,0.526830576658249,0.7109352350234985
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.48136764764785767,0.7184817135334015,0.6181838369369507,0.6624717116355896
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.44962191581726074,0.7473613226413727,0.4423775279521942,0.7499401569366455
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.41966965794563293,0.75465824842453,0.5295088893175125,0.7864210605621338
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.5109672546386719,0.73429274559021,0.4976371955871582,0.6328911781311035
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.4672325849533081,0.7808058297634125,0.517545468211174,0.7484633922576904
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.46804946660995483,0.7523430395126343,0.5644895625114441,0.7595223188400269
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.557008683681488,0.6998036742210388,0.5596515589952469,0.7419579029083252
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.5295217633247375,0.7663099682331085,0.5318919050693512,0.6979886293411255
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.444580614566803,0.7612060272693634,0.5004562520980835,0.6091018915176392
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.41699954867362976,0.7478788685798645,0.5279404556751252,0.7606419920921326
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.5916206240653992,0.8008791553974152,0.5080563533306122,0.8458060026168823
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.44113683700561523,0.7332750749588013,0.5181779259443283,0.7568851709365845
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5016183257102966,0.7160519242286683,0.5083895635604858,0.6871660351753235
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.4949260354042053,0.7508033168315887,0.6160761308670044,0.7656917572021484
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.571332573890686,0.7189379143714905,0.5405402600765228,0.8327178955078125
