src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Early_Renaissance,Early_Renaissance,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance__Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462__to__Early_Renaissance.png,0.40115806460380554,0.0,0.8921408653259277
Early_Renaissance,Impressionism,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance__Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462__to__Impressionism.png,0.5022751688957214,0.0,0.6633894443511963
Early_Renaissance,Minimalism,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance__Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462__to__Minimalism.png,0.9730279445648193,0.0,0.7684811949729919
Early_Renaissance,Rococo,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance__Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462__to__Rococo.png,0.6036046147346497,0.0,0.7228782176971436
Early_Renaissance,Ukiyo_e,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance__Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462__to__Ukiyo_e.png,0.5671882033348083,0.0,0.764436662197113
Early_Renaissance,Early_Renaissance,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485__to__Early_Renaissance.png,0.32429641485214233,0.0,0.8546125292778015
Early_Renaissance,Impressionism,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485__to__Impressionism.png,0.44421637058258057,0.0,0.6241760849952698
Early_Renaissance,Minimalism,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485__to__Minimalism.png,0.9590896368026733,0.0,0.7762120962142944
Early_Renaissance,Rococo,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485__to__Rococo.png,0.5068715810775757,0.0,0.682418167591095
Early_Renaissance,Ukiyo_e,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485__to__Ukiyo_e.png,0.4617626667022705,0.0,0.6415786147117615
Early_Renaissance,Early_Renaissance,Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4__to__Early_Renaissance.png,0.44730740785598755,0.0,0.8160805106163025
Early_Renaissance,Impressionism,Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4__to__Impressionism.png,0.4797047972679138,0.0,0.6179320216178894
Early_Renaissance,Minimalism,Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4__to__Minimalism.png,0.9312998056411743,0.0,0.7118492126464844
Early_Renaissance,Rococo,Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4__to__Rococo.png,0.5910050868988037,0.0,0.7139148712158203
Early_Renaissance,Ukiyo_e,Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4__to__Ukiyo_e.png,0.5924673676490784,0.0,0.6680874824523926
Early_Renaissance,Early_Renaissance,Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1__to__Early_Renaissance.png,0.35827144980430603,0.0,0.8874325752258301
Early_Renaissance,Impressionism,Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1__to__Impressionism.png,0.405254065990448,0.0,0.6669591069221497
Early_Renaissance,Minimalism,Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1__to__Minimalism.png,0.883517861366272,0.0,0.788160502910614
Early_Renaissance,Rococo,Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1__to__Rococo.png,0.5295702815055847,0.0,0.7061800360679626
Early_Renaissance,Ukiyo_e,Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_the-school-of-tagaste-1465-1__to__Ukiyo_e.png,0.4299079179763794,0.0,0.7311480641365051
Early_Renaissance,Early_Renaissance,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_piet-1__to__Early_Renaissance.png,0.48616939783096313,0.0,0.8992481231689453
Early_Renaissance,Impressionism,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_piet-1__to__Impressionism.png,0.5646182298660278,0.0,0.6773062348365784
Early_Renaissance,Minimalism,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_piet-1__to__Minimalism.png,0.8413956165313721,0.0,0.752262532711029
Early_Renaissance,Rococo,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_piet-1__to__Rococo.png,0.6068095564842224,0.0,0.6794968247413635
Early_Renaissance,Ukiyo_e,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_piet-1__to__Ukiyo_e.png,0.5915605425834656,0.0,0.7069887518882751
Early_Renaissance,Early_Renaissance,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476__to__Early_Renaissance.png,0.4378487169742584,0.0,0.7967693209648132
Early_Renaissance,Impressionism,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476__to__Impressionism.png,0.5302788615226746,0.0,0.6071789264678955
Early_Renaissance,Minimalism,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476__to__Minimalism.png,0.880613386631012,0.0,0.7342445850372314
Early_Renaissance,Rococo,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476__to__Rococo.png,0.5256834626197815,0.0,0.6616610288619995
Early_Renaissance,Ukiyo_e,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance__Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476__to__Ukiyo_e.png,0.5538041591644287,0.0,0.6264168620109558
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-jerome__to__Early_Renaissance.png,0.4835050106048584,0.0,0.7808405160903931
Early_Renaissance,Impressionism,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-jerome__to__Impressionism.png,0.5691144466400146,0.0,0.6758665442466736
Early_Renaissance,Minimalism,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-jerome__to__Minimalism.png,0.8796004056930542,0.0,0.8246673941612244
Early_Renaissance,Rococo,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-jerome__to__Rococo.png,0.5761566162109375,0.0,0.6574631929397583
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-jerome__to__Ukiyo_e.png,0.5811562538146973,0.0,0.6113755702972412
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter__to__Early_Renaissance.png,0.15309660136699677,0.0,0.8634111285209656
Early_Renaissance,Impressionism,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter__to__Impressionism.png,0.3455522656440735,0.0,0.6669750213623047
Early_Renaissance,Minimalism,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter__to__Minimalism.png,0.9158505201339722,0.0,0.840222954750061
Early_Renaissance,Rococo,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter__to__Rococo.png,0.43150484561920166,0.0,0.7173843383789062
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter__to__Ukiyo_e.png,0.3636663556098938,0.0,0.6857025027275085
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_the-nativity-1__to__Early_Renaissance.png,0.21592850983142853,0.0,0.8885770440101624
Early_Renaissance,Impressionism,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_the-nativity-1__to__Impressionism.png,0.3374662697315216,0.0,0.6614835262298584
Early_Renaissance,Minimalism,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_the-nativity-1__to__Minimalism.png,0.9412766695022583,0.0,0.8365484476089478
Early_Renaissance,Rococo,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_the-nativity-1__to__Rococo.png,0.5002075433731079,0.0,0.6793442964553833
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance__Early_Renaissance__domenico-ghirlandaio_the-nativity-1__to__Ukiyo_e.png,0.3504565954208374,0.0,0.701840341091156
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance__Early_Renaissance__domenico-veneziano_not-detected-269819__to__Early_Renaissance.png,0.5509697198867798,0.0,0.8147934079170227
Early_Renaissance,Impressionism,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance__Early_Renaissance__domenico-veneziano_not-detected-269819__to__Impressionism.png,0.5521257519721985,0.0,0.7637031674385071
Early_Renaissance,Minimalism,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance__Early_Renaissance__domenico-veneziano_not-detected-269819__to__Minimalism.png,0.902182936668396,0.0,0.860525906085968
Early_Renaissance,Rococo,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance__Early_Renaissance__domenico-veneziano_not-detected-269819__to__Rococo.png,0.6328553557395935,0.0,0.7025637626647949
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance__Early_Renaissance__domenico-veneziano_not-detected-269819__to__Ukiyo_e.png,0.6100354194641113,0.0,0.7063005566596985
Early_Renaissance,Early_Renaissance,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2__to__Early_Renaissance.png,0.3849039673805237,0.0,0.8805827498435974
Early_Renaissance,Impressionism,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2__to__Impressionism.png,0.46130815148353577,0.0,0.7177332043647766
Early_Renaissance,Minimalism,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2__to__Minimalism.png,0.9739152193069458,0.0,0.7349035143852234
Early_Renaissance,Rococo,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2__to__Rococo.png,0.6005038022994995,0.0,0.6390137076377869
Early_Renaissance,Ukiyo_e,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2__to__Ukiyo_e.png,0.529912531375885,0.0,0.7351120114326477
Early_Renaissance,Early_Renaissance,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule__to__Early_Renaissance.png,0.4706975817680359,0.0,0.8724440932273865
Early_Renaissance,Impressionism,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule__to__Impressionism.png,0.5214309096336365,0.0,0.7727358937263489
Early_Renaissance,Minimalism,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule__to__Minimalism.png,0.9330083727836609,0.0,0.7559990286827087
Early_Renaissance,Rococo,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule__to__Rococo.png,0.6318383812904358,0.0,0.6688808798789978
Early_Renaissance,Ukiyo_e,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance__Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule__to__Ukiyo_e.png,0.5616704225540161,0.0,0.8042208552360535
Early_Renaissance,Early_Renaissance,Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece__to__Early_Renaissance.png,0.42465347051620483,0.0,0.8987476229667664
Early_Renaissance,Impressionism,Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece__to__Impressionism.png,0.4906798303127289,0.0,0.665806233882904
Early_Renaissance,Minimalism,Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece__to__Minimalism.png,0.9006905555725098,0.0,0.7217838168144226
Early_Renaissance,Rococo,Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece__to__Rococo.png,0.5587177872657776,0.0,0.6979038715362549
Early_Renaissance,Ukiyo_e,Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_bosco-ai-frati-altarpiece__to__Ukiyo_e.png,0.4442846179008484,0.0,0.6762547492980957
Early_Renaissance,Early_Renaissance,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1__to__Early_Renaissance.png,0.4304271340370178,0.0,0.8924418687820435
Early_Renaissance,Impressionism,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1__to__Impressionism.png,0.5214732885360718,0.0,0.6555427312850952
Early_Renaissance,Minimalism,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1__to__Minimalism.png,0.8702200651168823,0.0,0.7653312087059021
Early_Renaissance,Rococo,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1__to__Rococo.png,0.4945225119590759,0.0,0.65261310338974
Early_Renaissance,Ukiyo_e,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1__to__Ukiyo_e.png,0.46127980947494507,0.0,0.6589183807373047
Early_Renaissance,Early_Renaissance,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440__to__Early_Renaissance.png,0.2944685220718384,0.0,0.9192447662353516
Early_Renaissance,Impressionism,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440__to__Impressionism.png,0.39239931106567383,0.0,0.6648280620574951
Early_Renaissance,Minimalism,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440__to__Minimalism.png,0.9117299318313599,0.0,0.7288798093795776
Early_Renaissance,Rococo,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440__to__Rococo.png,0.5099490284919739,0.0,0.6944358944892883
Early_Renaissance,Ukiyo_e,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance__Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440__to__Ukiyo_e.png,0.394879013299942,0.0,0.7172192931175232
Early_Renaissance,Early_Renaissance,Early_Renaissance__giovanni-bellini_virgin-and-child-1488.jpg,images/Early_Renaissance__Early_Renaissance__giovanni-bellini_virgin-and-child-1488__to__Early_Renaissance.png,0.33674195408821106,0.0,0.8560330867767334
Early_Renaissance,Impressionism,Early_Renaissance__giovanni-bellini_virgin-and-child-1488.jpg,images/Early_Renaissance__Early_Renaissance__giovanni-bellini_virgin-and-child-1488__to__Impressionism.png,0.513655960559845,0.0,0.668889582157135
Early_Renaissance,Minimalism,Early_Renaissance__giovanni-bellini_virgin-and-child-1488.jpg,images/Early_Renaissance__Early_Renaissance__giovanni-bellini_virgin-and-child-1488__to__Minimalism.png,0.8997487425804138,0.0,0.6722078323364258
Early_Renaissance,Rococo,Early_Renaissance__giovanni-bellini_virgin-and-child-1488.jpg,images/Early_Renaissance__Early_Renaissance__giovanni-bellini_virgin-and-child-1488__to__Rococo.png,0.43212226033210754,0.0,0.6900233030319214
Early_Renaissance,Ukiyo_e,Early_Renaissance__giovanni-bellini_virgin-and-child-1488.jpg,images/Early_Renaissance__Early_Renaissance__giovanni-bellini_virgin-and-child-1488__to__Ukiyo_e.png,0.5613405108451843,0.0,0.6364354491233826
Early_Renaissance,Early_Renaissance,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance__Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)__to__Early_Renaissance.png,0.5999718308448792,0.0,0.6565011739730835
