src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\monet_00018_to_photo.jpg,0.7641485929489136,0.41363654,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.6060875058174133,0.43383324,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.8057811856269836,0.41791743,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.7673808336257935,0.42270714,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7691760659217834,0.42196488,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5910692811012268,0.30815437,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6160255074501038,0.30629236,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.6235216856002808,0.30137974,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.6993647217750549,0.29025933,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6894075870513916,0.2978161,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.6278008222579956,0.32825446,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.6377909183502197,0.33161098,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6499737501144409,0.32670736,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.6989398002624512,0.32313746,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_L04_SWD_Nuke\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.7532739639282227,0.3245868,True
