src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.4372907,0.7372222542762756,0.4432537853717804,0.85908926
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.34819674,0.7684498429298401,0.44521674513816833,0.83457553
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.42247072,0.7199413776397705,0.5615465641021729,0.8208082
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.38693804,0.791895866394043,0.5633106231689453,0.83122903
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.40714547,0.7154170274734497,0.511143684387207,0.79802346
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.4277138,0.7261548638343811,0.5020607113838196,0.85602736
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.4059902,0.7426295280456543,0.4517633318901062,0.8210572
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.40653777,0.735200047492981,0.524334728717804,0.90643543
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.42541492,0.7519153952598572,0.5348497033119202,0.8460137
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.33151048,0.7542747259140015,0.47621238231658936,0.8496393
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.38893318,0.7192727327346802,0.7701019048690796,0.927351
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.42970163,0.7115088701248169,0.7349181175231934,0.84465945
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.38403147,0.6952112913131714,0.7663488388061523,0.869055
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.40725318,0.7052496075630188,0.7451720833778381,0.9208616
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.370448,0.7162851691246033,0.7601863145828247,0.8841916
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.39338964,0.6823106408119202,0.7285739183425903,0.82323074
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.39398438,0.7059895396232605,0.744537353515625,0.87512386
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.41249645,0.6947352290153503,0.7380973100662231,0.8199538
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.4281497,0.7105790376663208,0.7448341250419617,0.8925182
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.39300096,0.7249621152877808,0.7626616358757019,0.894056
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.42577058,0.7399941086769104,0.6213666200637817,0.893613
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.3565573,0.7439529299736023,0.5869697332382202,0.8246105
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.40812898,0.6989222764968872,0.6811246275901794,0.84609973
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.36521778,0.7502296566963196,0.7527866959571838,0.8621175
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.40547958,0.6854897141456604,0.7215021252632141,0.78010416
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.42886266,0.7056134343147278,0.666404128074646,0.8338485
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.39938074,0.734063982963562,0.6312166452407837,0.82654417
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.40073597,0.6943052411079407,0.6866836547851562,0.87447304
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.4223692,0.7334167957305908,0.6944158673286438,0.87983656
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.32811558,0.7396622896194458,0.5811632871627808,0.86316717
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.3906966,0.7703307867050171,0.6971114873886108,0.9005997
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.43571836,0.7649669647216797,0.702099084854126,0.8784345
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.3904994,0.7387279868125916,0.7208866477012634,0.9027084
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.41599247,0.7309516668319702,0.7206656336784363,0.9353197
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.36921918,0.7921600341796875,0.6970894932746887,0.86920357
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.39190534,0.7331642508506775,0.7253990173339844,0.84947795
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.3909858,0.7700105905532837,0.6783928275108337,0.87281144
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.42518783,0.762064516544342,0.684277355670929,0.88334906
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.43766326,0.7294912338256836,0.7103626728057861,0.903118
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.38624138,0.7590122818946838,0.7075212001800537,0.8830111
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.43334457,0.7803598046302795,0.6236699223518372,0.88897383
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.34771794,0.7614979147911072,0.6419814825057983,0.86499184
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.41378877,0.7448380589485168,0.6883867383003235,0.8628504
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.36538208,0.7542931437492371,0.7318488359451294,0.8744525
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.40541744,0.7248595356941223,0.6895078420639038,0.79279464
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.43278664,0.743864893913269,0.6691263914108276,0.8573799
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.41480422,0.7515872716903687,0.6205965876579285,0.8158575
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.4032356,0.7496153116226196,0.678149938583374,0.9302361
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.40994585,0.7572855949401855,0.6857120990753174,0.88893723
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.32918116,0.7437620162963867,0.6042495369911194,0.8700583
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.36508924,0.7363579273223877,0.48772484064102173,0.9420426
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.41839245,0.7570961117744446,0.47337791323661804,0.85044765
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.39545235,0.7109959721565247,0.5363293886184692,0.9010979
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.40774977,0.7515789866447449,0.5498026013374329,0.8312982
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.40208796,0.7653024196624756,0.5180462002754211,0.89164567
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.48437494,0.7354646921157837,0.4789404273033142,0.8840598
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.42134762,0.7382960915565491,0.5284721255302429,0.8857566
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.3943384,0.7741612195968628,0.43666693568229675,0.8199716
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.3594852,0.7627365589141846,0.49944648146629333,0.85099095
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.37107322,0.7291650176048279,0.4851382374763489,0.8454374
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.4278857,0.7237165570259094,0.529731035232544,0.8315158
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.46480292,0.7192803621292114,0.5710114240646362,0.7973275
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.41334963,0.7371988296508789,0.5334064960479736,0.81052816
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.42574754,0.7348538041114807,0.45810794830322266,0.82825774
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.37528503,0.743001401424408,0.43586546182632446,0.88080543
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.46653566,0.7187690734863281,0.5737167596817017,0.81455207
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.41077173,0.7525047063827515,0.5892350077629089,0.86395067
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.3961594,0.8305225968360901,0.5890737175941467,0.8743045
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.46665144,0.7661304473876953,0.4718942940235138,0.8877245
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.40182164,0.7299742698669434,0.538716733455658,0.8661586
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.37517965,0.7214176654815674,0.721329391002655,0.9391947
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.41116703,0.7329221367835999,0.718998908996582,0.8723749
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.40397334,0.695567786693573,0.6650971174240112,0.89529544
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.4065964,0.7199535965919495,0.7031612992286682,0.8150295
cezanne,cezanne,00437.jpg,cezanne_00437_to_cezanne.jpg,0.38699263,0.7435553669929504,0.5837973356246948,0.867639
cezanne,cezanne,00428.jpg,cezanne_00428_to_cezanne.jpg,0.48582393,0.710843026638031,0.6615167260169983,0.873437
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.39601228,0.7155150175094604,0.7333900332450867,0.9046108
cezanne,cezanne,00335.jpg,cezanne_00335_to_cezanne.jpg,0.38224018,0.7503227591514587,0.6480772495269775,0.842049
cezanne,cezanne,00411.jpg,cezanne_00411_to_cezanne.jpg,0.33764586,0.766811728477478,0.5926795601844788,0.8054682
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.3718282,0.7157629132270813,0.6408993601799011,0.8667482
cezanne,cezanne,00576.jpg,cezanne_00576_to_cezanne.jpg,0.4243331,0.6895537376403809,0.7033150792121887,0.8453144
cezanne,cezanne,00271.jpg,cezanne_00271_to_cezanne.jpg,0.45292467,0.6893280148506165,0.7161846160888672,0.8550817
cezanne,cezanne,00393.jpg,cezanne_00393_to_cezanne.jpg,0.41158766,0.7079566717147827,0.7258639931678772,0.8401437
cezanne,cezanne,00605.jpg,cezanne_00605_to_cezanne.jpg,0.4007451,0.7313997745513916,0.6310562491416931,0.8431893
cezanne,cezanne,00517.jpg,cezanne_00517_to_cezanne.jpg,0.3677245,0.7367998361587524,0.5972729325294495,0.8649499
cezanne,cezanne,00382.jpg,cezanne_00382_to_cezanne.jpg,0.4519383,0.6845795512199402,0.7162514925003052,0.83256966
cezanne,cezanne,00375.jpg,cezanne_00375_to_cezanne.jpg,0.39886266,0.7328183054924011,0.72552490234375,0.86643744
cezanne,cezanne,00286.jpg,cezanne_00286_to_cezanne.jpg,0.37172914,0.7770362496376038,0.7100265622138977,0.87921023
cezanne,cezanne,00303.jpg,cezanne_00303_to_cezanne.jpg,0.4603888,0.7677820920944214,0.6558326482772827,0.9040078
cezanne,cezanne,00546.jpg,cezanne_00546_to_cezanne.jpg,0.3970651,0.7059144377708435,0.6796618700027466,0.8824007
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.38203645,0.7528777718544006,0.6672744750976562,0.85140777
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.41521728,0.7403899431228638,0.6930950880050659,0.8437191
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.4018942,0.7427727580070496,0.6514613032341003,0.90051305
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.39920545,0.7552196979522705,0.6409698128700256,0.78826475
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.39771026,0.768198549747467,0.6400896310806274,0.87124133
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.47682062,0.7594271898269653,0.6558863520622253,0.8664563
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.4003101,0.7533047199249268,0.7088462114334106,0.89399076
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.37173963,0.7726808786392212,0.6651468276977539,0.87726116
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.3425343,0.8191099166870117,0.5355638861656189,0.6607161
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.36487818,0.7459805011749268,0.6264588236808777,0.84790784
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.43649065,0.7387577891349792,0.6775166988372803,0.8764317
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.4643402,0.7449063062667847,0.6780444383621216,0.8440468
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.41447514,0.7455121278762817,0.6831958889961243,0.802173
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.40456054,0.7876203656196594,0.6420432925224304,0.7933481
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.37592727,0.7811187505722046,0.6059175133705139,0.85113025
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.45466423,0.7298954129219055,0.6658052206039429,0.799747
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.41077268,0.7636144757270813,0.6952613592147827,0.87728703
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.3831098,0.7667526006698608,0.6943128108978271,0.8731576
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.45627812,0.8190231323242188,0.6663184762001038,0.90232795
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.38928837,0.7462978959083557,0.6530877351760864,0.85430807
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.39834404,0.7544995546340942,0.5022842288017273,0.8589922
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.4413662,0.747248649597168,0.5759473443031311,0.8322664
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.36067438,0.7995443344116211,0.44179800152778625,0.9066238
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.42936257,0.8051620125770569,0.5224601626396179,0.9087567
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.39941275,0.750120997428894,0.5078884363174438,0.87672806
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.45808414,0.7683401107788086,0.5851170420646667,0.854894
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.4026217,0.7621845006942749,0.5784341096878052,0.8537317
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.30591923,0.8558405637741089,0.4803154766559601,0.8647157
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.39520466,0.7909524440765381,0.5184808373451233,0.88444364
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.41907567,0.7746830582618713,0.4930870234966278,0.81442654
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.4548598,0.740274965763092,0.5077849626541138,0.9079565
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.42536503,0.7676617503166199,0.49815282225608826,0.8833605
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.44096482,0.7895118594169617,0.5195530652999878,0.8968127
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.34498984,0.8402127623558044,0.4535426199436188,0.9150821
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.38705963,0.7749541401863098,0.6105129718780518,0.91038907
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.41713095,0.760038435459137,0.5249900817871094,0.8893096
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.32758546,0.7309699654579163,0.5516204833984375,0.93201226
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.41857323,0.7529853582382202,0.5691857933998108,0.82007235
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.4387119,0.7383581399917603,0.5605385899543762,0.85020995
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.35407025,0.751903772354126,0.525993287563324,0.873124
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.3893349,0.7333360314369202,0.6902273893356323,0.8987174
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.44126594,0.7057764530181885,0.7810801267623901,0.8395028
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.35427794,0.7644193768501282,0.5884888172149658,0.8724409
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.4329295,0.7698038816452026,0.6711826324462891,0.87548804
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.41436374,0.7038817405700684,0.7677751183509827,0.88945025
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.47221807,0.7073061466217041,0.7445837259292603,0.82684153
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.41130936,0.701667845249176,0.7355254888534546,0.8349092
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.30448416,0.8270887732505798,0.6108593344688416,0.8457274
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.3955875,0.7624891400337219,0.6648047566413879,0.85051626
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.40298223,0.7523605227470398,0.5723261833190918,0.7904626
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.44578692,0.6928397417068481,0.7280433773994446,0.86664486
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.4139579,0.7388970255851746,0.7319085597991943,0.8482723
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.4324356,0.7645490765571594,0.6619808673858643,0.88732976
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.3401987,0.8076368570327759,0.5295567512512207,0.92963076
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.38478392,0.733765721321106,0.6961801052093506,0.90213555
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.4151194,0.7061315774917603,0.735416829586029,0.8848127
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.33046603,0.7169823050498962,0.6750057935714722,0.93477666
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.40874994,0.7106808423995972,0.708988606929779,0.87175006
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.43001086,0.6840940713882446,0.7089362740516663,0.85855913
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.3557492,0.7326400876045227,0.6682130098342896,0.85732096
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.40172368,0.7390531897544861,0.7026270627975464,0.8841952
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.44049627,0.6948598027229309,0.7296284437179565,0.7869966
