src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6443384,0.7427375912666321,0.564984142780304,0.54841506,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5972395,0.7540055513381958,0.5584999322891235,0.6653775,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.5409041,0.7526646256446838,0.5737447142601013,0.7632619,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.60771763,0.7554945349693298,0.5501368045806885,0.640177,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.53478056,0.7437199354171753,0.5688966512680054,0.63657814,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.559685,0.7661890983581543,0.5858257412910461,0.68908703,Hayao,1
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.5693729,0.7504676580429077,0.5402855277061462,0.616143,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.5546242,0.7387734651565552,0.5509485006332397,0.6279156,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.57309663,0.7565970420837402,0.5630804896354675,0.6018665,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.56986403,0.7289419174194336,0.5221019983291626,0.68397677,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.58119,0.8129270672798157,0.5790554285049438,0.5785392,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.69198316,0.7688114643096924,0.5897315144538879,0.510866,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.7563126,0.8024600148200989,0.5335739254951477,0.55944765,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.5298018,0.7528027892112732,0.6206057667732239,0.7214015,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.7180705,0.7930063605308533,0.5688671469688416,0.6232506,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.5882503,0.7587534785270691,0.6347759366035461,0.7628218,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.75027263,0.7943516969680786,0.5893915295600891,0.62547666,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.7161846,0.7875609993934631,0.5534065365791321,0.6147547,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.69630176,0.7801437377929688,0.6039222478866577,0.5818099,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.781845,0.8142808079719543,0.5783816576004028,0.70146686,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.6682715,0.7781490683555603,0.5554410219192505,0.5865944,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.6574246,0.7485368251800537,0.6064825057983398,0.6861427,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.57225645,0.7573214769363403,0.5909587144851685,0.7307128,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.72379994,0.7709969282150269,0.5361555218696594,0.5909796,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.62398,0.7610141038894653,0.4896247684955597,0.6641382,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.56822956,0.7732897996902466,0.5174487829208374,0.61300963,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.62654394,0.772261917591095,0.5709858536720276,0.63589245,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.55169094,0.7498502731323242,0.5870484113693237,0.6143242,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.5926762,0.7641754150390625,0.4384259581565857,0.7466235,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.7375387,0.7749394178390503,0.5360143184661865,0.5944555,photo,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.7019111,0.7665912508964539,0.47559645771980286,0.6964479,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.6295203,0.7408982515335083,0.5724989771842957,0.49479705,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.6185366,0.7289184927940369,0.5801246762275696,0.7101334,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.58258593,0.7392131686210632,0.5730707049369812,0.6344124,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.6261327,0.7496121525764465,0.5735525488853455,0.69549,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.59375155,0.7428178191184998,0.5476974844932556,0.7890563,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.6586062,0.7551848292350769,0.5668802261352539,0.67269766,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.47499934,0.7529024481773376,0.5218388438224792,0.8007841,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.62626916,0.745114803314209,0.5498241782188416,0.6257446,Hayao,1
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.72911745,0.7357810735702515,0.5339818596839905,0.708302,Hayao,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.56489164,0.7426169514656067,0.5947924852371216,0.64248556,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.527858,0.7490531802177429,0.5416420698165894,0.7335504,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.50058895,0.764943540096283,0.6081399321556091,0.76481384,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.506561,0.7280191779136658,0.6095633506774902,0.6515302,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.52972883,0.7345436215400696,0.6950821280479431,0.76430255,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.4833054,0.7616536021232605,0.670272946357727,0.754826,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.52574307,0.7428001761436462,0.6126957535743713,0.6924783,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.47061932,0.744394838809967,0.6351674199104309,0.7661921,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.4997245,0.7265206575393677,0.6942732334136963,0.78291047,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.5480517,0.7664223909378052,0.6164332032203674,0.6519028,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.49065238,0.7470335364341736,0.7311320304870605,0.81912744,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.58954245,0.7686070203781128,0.5007912516593933,0.59332895,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.5742901,0.7675146460533142,0.3937045931816101,0.84775406,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.65277636,0.7661727070808411,0.5007813572883606,0.6231061,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.6203668,0.76380854845047,0.569426417350769,0.6075291,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.57625014,0.7725666165351868,0.5757742524147034,0.67016697,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.71099174,0.7703781127929688,0.5911368131637573,0.556167,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.5977877,0.7671104073524475,0.5755048394203186,0.5751676,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.8850062,0.7755177021026611,0.5413698554039001,0.70879465,photo,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.66707206,0.7734776139259338,0.43566858768463135,0.8321453,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.76053196,0.7675797343254089,0.5817130208015442,0.6686464,photo,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.5951235,0.7576118111610413,0.57881760597229,0.5905224,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.7206898,0.7727550864219666,0.533735454082489,0.65108746,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.5987145,0.7561789751052856,0.5047356486320496,0.5814469,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.6032461,0.7629330158233643,0.5472879409790039,0.56410754,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.8286728,0.7646833658218384,0.5368881225585938,0.66039085,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.7123751,0.7650470733642578,0.5118993520736694,0.6517528,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.65832543,0.7512211203575134,0.4843161404132843,0.75764114,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.5759014,0.7606231570243835,0.4533766210079193,0.79205465,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.8281251,0.7583164572715759,0.5538039207458496,0.7739913,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.6100611,0.7602056860923767,0.4864407181739807,0.7094032,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.4175754,0.7435075044631958,0.7109874486923218,0.79818755,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.4625257,0.7466772198677063,0.714535653591156,0.871651,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.5273498,0.7288451790809631,0.6151329874992371,0.6726568,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.49745035,0.7420280575752258,0.5783894062042236,0.5721513,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.46479982,0.7385613322257996,0.5880017280578613,0.6785044,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.5270233,0.7257289886474609,0.557751476764679,0.5073608,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.4624571,0.7360067367553711,0.5676329135894775,0.5958834,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.37216574,0.7746637463569641,0.5887272357940674,0.7862749,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.44334698,0.7351265549659729,0.717955470085144,0.8779173,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.3933727,0.7456153631210327,0.7309287190437317,0.85963166,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.47193542,0.7328497171401978,0.6937763094902039,0.7611487,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.46409068,0.75315922498703,0.5922141671180725,0.6328476,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.4756534,0.7472818493843079,0.6952875256538391,0.7357918,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.4635887,0.7351272702217102,0.66134113073349,0.7231147,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.5026285,0.7250796556472778,0.5723254084587097,0.6402389,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.525656,0.7482003569602966,0.653036892414093,0.74082434,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.496957,0.717560887336731,0.6125099658966064,0.6618055,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.4476794,0.7377445697784424,0.6723916530609131,0.812631,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.41706842,0.7316702008247375,0.5750581622123718,0.7919447,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.43537694,0.7328549027442932,0.7208513617515564,0.8404336,Hayao,1
